comment,amr
"clarity of expectations , use of ' one voice ' , ways of engaging learners with learning , complexity of motivation .","# ::snt clarity of expectations , use of ' one voice ' , ways of engaging learners with learning , complexity of motivation .
(a / and
      :op1 (r / range-01
            :ARG1 (e / expect-01))
      :op2 (u / use-01
            :ARG1 (v / voice
                  :quant 1))
      :op3 (w / way
            :manner-of (e2 / engage-01
                  :ARG1 (p / person
                        :ARG0-of (l / learn-01))
                  :ARG2 l
                  :ARG0 p))
      :op4 (c / complexity
            :domain (m / motivate-01)))"
someone said to me just the other day that my ' one voice ' idea had changed her classroom experience for better .,"# ::snt someone said to me just the other day that my ' one voice ' idea had changed her classroom experience for better .
(s / say-01
      :ARG0 (s2 / someone)
      :ARG1 (c / change-01
            :ARG0 (ii / idea
                  :mod (v / voice
                        :quant 1)
                  :poss (ii2 / i))
            :ARG1 (e / experience-01
                  :ARG0 (s3 / she)
                  :ARG1 (c2 / classroom))
            :ARG2 (h / have-degree-91
                  :ARG1 e
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m / more)))
      :ARG2 ii2
      :time (d / day
            :mod (o / other)
            :mod (j / just)))"
"when a person is addressing the whole group ( which obvs isn't all the time ) , no one else speaks .","# ::snt when a person is addressing the whole group ( which obvs isn't all the time ) , no one else speaks .
(s / speak-01
      :ARG0 (n / no-one
            :mod (e / else))
      :time (a / address-03
            :ARG0 (p / person)
            :ARG1 (g / group
                  :mod (w / whole))
            :frequency (t / time
                  :mod (a2 / all)
                  :ARG1-of (c / contrast-01
                        :ARG2 (o / obvs
                              :polarity -)))))"
which is basically how all teachers operate . It's just the name for the rule someone told me .,"# ::snt which is basically how all teachers operate . It's just the name for the rule someone told me .
(m / multi-sentence
      :snt1 (o / operate-01
            :ARG0 (p / person
                  :ARG0-of (t / teach-01)
                  :mod (a / all))
            :manner (b / basic))
      :snt2 (n / name-01
            :ARG1 (ii / it)
            :ARG2 (r / rule-01
                  :ARG1-of (t2 / tell-01
                        :ARG0 (s / someone)
                        :ARG2 (ii2 / i)))
            :mod (j / just)))"
I see . I've always found V speaking almost impossible in anything other than a circle / horseshoe,"# ::snt I see . I've always found V speaking almost impossible in anything other than a circle / horseshoe
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (f / find-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / speak-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""V""))
                  :ARG1-of (p2 / possible-01
                        :polarity -
                        :mod (a / almost))
                  :location (a2 / anything
                        :ARG2-of (e / except-01
                              :ARG1 (s3 / slash
                                    :op1 (c / circle)
                                    :op2 (h / horseshoe)))))
            :time (a3 / always)))"
whole class discussions are weird . Where else in life do you have an extended conversation with ...,"# ::snt whole class discussions are weird . Where else in life do you have an extended conversation with ...
(m / multi-sentence
      :snt1 (w / weird
            :domain (d / discuss-01
                  :ARG1 (c / class
                        :extent (w2 / whole))))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (c2 / converse-01
                  :ARG0 y
                  :ARG2 (a / amr-unknown
                        :mod (e / else)
                        :part-of (l / life))
                  :ARG1-of (e2 / extend-01))))"
"I probably wouldn't be using it for ' discussions ' though , I'd use a group format for that .","# ::snt I probably wouldn't be using it for ' discussions ' though , I'd use a group format for that .
(c / contrast-01
      :ARG1 (u / use-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (d / discuss-01)
            :mod (p / probable))
      :ARG2 (u2 / use-01
            :ARG0 ii
            :ARG1 (f / format
                  :mod (g / group))
            :ARG2 d))"
"this explains my methods , not a didactic moment in sight ! <URL>","# ::snt this explains my methods , not a didactic moment in sight ! <URL>
(e / explain-01
      :mode expressive
      :ARG0 (t / this)
      :ARG1 (m / method
            :poss (ii / i))
      :ARG1-of (c / contrast-01
            :ARG2 (m2 / moment
                  :polarity -
                  :mod (d / didactic)
                  :ARG1-of (s / sight-01))))"
To me that looks didactic from start to finish !,"# ::snt To me that looks didactic from start to finish !
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (t / that)
            :ARG1 (d / didactic)
            :time (f / from
                  :op1 (s / start-01)
                  :op2 (f2 / finish-01))))"
It is but Sue does not want to agree she is actually a teacher from the dark side . -) ),"# ::snt It is but Sue does not want to agree she is actually a teacher from the dark side . -) )
(c / contrast-01
      :ARG1 (ii / it)
      :ARG2 (w / want-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sue""))
            :ARG1 (a / agree-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (t / teach-01)
                        :source (s / side
                              :mod (d / dark))
                        :domain p
                        :ARG1-of (a2 / actual-02)))))"
you probably have to be there but it's very dialogic and responsive to audience . Stand up comedy .,"# ::snt you probably have to be there but it's very dialogic and responsive to audience . Stand up comedy .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 (t / there))
                  :mod (p / probable))
            :ARG2 (a / and
                  :op1 (d / dialogue-01
                        :ARG0 (ii / it)
                        :ARG2 (a2 / audience)
                        :degree (v / very))
                  :op2 (r / respond-01
                        :ARG0 ii
                        :ARG1 a2)))
      :snt2 (c2 / comedy
            :mod (s / stand-up-07)))"
some said they were shifting the goalposts through arguing about definitions,"# ::snt some said they were shifting the goalposts through arguing about definitions
(s / say-01
      :ARG0 (s2 / some)
      :ARG1 (s3 / shift-01
            :ARG0 s2
            :ARG1 (g / goalpost)
            :manner (a / argue-02
                  :ARG0 s2
                  :ARG2 (d / define-01))))"
Prog is basically saying kids can discover truths for themselves in an effective way,"# ::snt Prog is basically saying kids can discover truths for themselves in an effective way
(m / mean-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Prog""))
      :ARG2 (s / say-01
            :ARG1 (p2 / possible-01
                  :ARG1 (d / discover-01
                        :ARG0 (k / kid)
                        :ARG1 (t / truth)
                        :mod (b / by-oneself)
                        :manner (e / effective-04)))
            :mod (b2 / basic)))"
"which is why it's such a stupid label , no one operates like that as an educator .","# ::snt which is why it's such a stupid label , no one operates like that as an educator .
(c / cause-01
      :ARG0 (t / thing
            :ARG2-of (l / label-01)
            :mod (s / stupid
                  :degree (s2 / such)))
      :ARG1 (o / operate-01
            :ARG0 (n / no-one)
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / that))
            :prep-as (p / person
                  :ARG0-of (e / educate-01))))"
So why would PISA research inquiry learning and its ( lack of ) effectiveness ?,"# ::snt So why would PISA research inquiry learning and its ( lack of ) effectiveness ?
(ii / infer-01
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / research-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""PISA""))
                  :ARG1 (a2 / and
                        :op1 (l / learn-01
                              :ARG1 (ii2 / inquire-01))
                        :op2 (e / effective-04
                              :polarity -
                              :ARG0 l)))))"
"rather than say label A real label , or B or C better , I prefer looking at how measured","# ::snt rather than say label A real label , or B or C better , I prefer looking at how measured
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (l / look-01
            :ARG0 ii
            :ARG1 (t / thing
                  :manner-of (m / measure-01)))
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (s / say-01
                  :ARG1 (o / or
                        :op1 (l2 / label-01
                              :ARG2 (s2 / string-entity
                                    :value ""A""))
                        :op2 (l3 / label-01
                              :ARG2 (s3 / string-entity
                                    :value ""B""))
                        :op3 (l4 / label-01
                              :ARG2 (s4 / string-entity
                                    :value ""C"")))))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m2 / more)))"
Have you looked ? Do you come to different conclusions ?,"# ::snt Have you looked ? Do you come to different conclusions ?
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you))
      :snt2 (c / conclude-01
            :ARG0 (y2 / you)
            :ARG1 (d / differ-02)
            :polarity (a / amr-unknown)))"
