comment,amr
Scenario : Items missing in order Step : Raise issue on App's help Step : Take the pain to write an email for a issue which needs to be solvd immediately . < Wait for days > Step : Get a bewildering response . <URL>,"# ::snt Scenario : Items missing in order Step : Raise issue on App's help Step : Take the pain to write an email for a issue which needs to be solvd immediately . < Wait for days > Step : Get a bewildering response . <URL>
(m / multi-sentence
      :snt1 (s / scenario
            :mod (m2 / miss-01
                  :ARG1 (ii / item)
                  :purpose (o / order)))
      :snt2 (a / and
            :op1 (s2 / step-01
                  :ARG2 (r / raise-01
                        :ARG1 (ii2 / issue-02)
                        :topic (h / help-01
                              :ARG0 (p / product
                                    :name (n / name
                                          :op1 ""App"")))))
            :op2 (s3 / step-01
                  :ARG2 (t / take-01
                        :ARG1 (p2 / pain-01
                              :ARG0 (w / write-01
                                    :ARG1 (e / email-01
                                          :ARG1 (ii3 / issue-02
                                                :ARG1-of (n2 / need-01
                                                      :time (ii4 / immediate))
                                                :mod (f / format
                                                      :name n
                                                      :op1 ""SDR""))))))))
      :snt3 (w2 / wait-01
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt4 a
      :op1 (s4 / step-01)
      :op2 (g / get-01
            :ARG1 (r2 / respond-01
                  :ARG0-of (b / bewilder-01))))"
"Hi Supreet , we are sorry about the experience you had as this is not what we intend to deliver to our patrons . We shall pass on the feedback to the relevant team to make sure we avoid such mishaps to deliver you better in the future . ^ Prateek","# ::snt Hi Supreet , we are sorry about the experience you had as this is not what we intend to deliver to our patrons . We shall pass on the feedback to the relevant team to make sure we avoid such mishaps to deliver you better in the future . ^ Prateek
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (w / we)
                  :ARG2 (e / experience-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Supreet"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (ii / intend-01
                              :polarity -
                              :ARG0 w
                              :ARG1 (d / deliver-01
                                    :ARG0 w
                                    :ARG2 (p2 / person
                                          :ARG0-of (p3 / patronize-01
                                                :ARG1 w))))))
            :ARG2 p)
      :snt2 (o / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (p4 / pass-on-09
                  :ARG0 w2
                  :ARG1 (f / feedback)
                  :ARG2 (t / team
                        :ARG1-of (r / relevant-01))
                  :purpose (e2 / ensure-01
                        :ARG0 w2
                        :ARG1 (a / avoid-01
                              :ARG0 w2
                              :ARG1 (m2 / mishap
                                    :mod (s3 / such))
                              :purpose (d2 / deliver-01
                                    :ARG0 w2
                                    :ARG2 p
                                    :time (f2 / future)
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 d2)
                                          :ARG3 (m3 / more)))))))
      :snt3 (p5 / person
            :name n
            :op1 ""Prateek""))"
"You guys have been ranting the same recorded response , since last few orders . Not much has changed ..","# ::snt You guys have been ranting the same recorded response , since last few orders . Not much has changed ..
(m / multi-sentence
      :snt1 (r / rant-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG3 (r2 / respond-01
                  :ARG1-of (r3 / record-01)
                  :ARG1-of (s / same-01))
            :time (s2 / since
                  :op1 (o / order
                        :quant (f / few
                              :mod (l / last)))))
      :snt2 (c / change-01
            :ARG1 (m2 / much
                  :polarity -)))"
We are sorry to know that you feel this way but be assured we shall pull up our socks to avoid such incidents and serve up to your expectations in the future . ^ Prateek,"# ::snt We are sorry to know that you feel this way but be assured we shall pull up our socks to avoid such incidents and serve up to your expectations in the future . ^ Prateek
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (w / we)
                  :ARG2 (k / know-01
                        :ARG0 w
                        :ARG1 (f / feel-01
                              :ARG0 (y / you)
                              :ARG1 (w2 / way
                                    :mod (t / this)))))
            :ARG2 (a / assure-01
                  :ARG1 y
                  :ARG2 (a2 / and
                        :op1 (p / pull-01
                              :ARG0 w
                              :ARG1 (s3 / sock
                                    :poss w)
                              :ARG2 (u / up)
                              :purpose (a3 / avoid-01
                                    :ARG0 w
                                    :ARG1 (ii / incident
                                          :mod (s4 / such))))
                        :op2 (s5 / serve-up-03
                              :ARG0 w
                              :ARG1 (e / expect-01
                                    :ARG0 y)
                              :time (f2 / future)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Prateek"")))"
Please be and don't respond my . I am tired of going around in .,"# ::snt Please be and don't respond my . I am tired of going around in .
(m / multi-sentence
      :snt1 (a / and
            :polite +
            :op1 (r / respond-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i))
            :op2 (r2 / respond-01
                  :mode imperative
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii))
      :snt2 (t / tire-01
            :ARG0 (g / go-02
                  :ARG0 (ii2 / i)
                  :ARG4 (a2 / around)
                  :manner (ii3 / inside))
            :ARG1 ii2))"
Rendering you a bad experience is never our intention . We want nothing other than to deliver top-notch service . We'll actively work to remove the kinks on our service so that we can provide you with a seamless experience going forth . ^ Prateek,"# ::snt Rendering you a bad experience is never our intention . We want nothing other than to deliver top-notch service . We'll actively work to remove the kinks on our service so that we can provide you with a seamless experience going forth . ^ Prateek
(m / multi-sentence
      :snt1 (ii / intend-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / tend-02
                  :ARG0 w
                  :ARG1 (y / you)
                  :ARG2 (e / experience-01
                        :ARG0 y
                        :ARG1-of (b / bad-07)))
            :time (e2 / ever))
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (t2 / thing
                  :mod (o / other)
                  :ARG2-of (e3 / except-01
                        :ARG1 (d / deliver-01
                              :ARG0 w3
                              :ARG1 (s / serve-01
                                    :mod (t3 / top-notch))))))
      :snt3 (w4 / work-01
            :ARG0 (w5 / we)
            :ARG1 (r / remove-01
                  :ARG0 w5
                  :ARG1 (k / kink)
                  :location (s2 / service
                        :poss w5)
                  :purpose (p / possible-01
                        :ARG1 (p2 / provide-01
                              :ARG0 w5
                              :ARG1 (e4 / experience-01
                                    :mod (s3 / seamless)
                                    :ARG1-of (g / go-06
                                          :path (f / forth)))
                              :ARG2 (y2 / you))))
            :ARG1-of (a / activity-06
                  :ARG0 w5))
      :snt4 (p3 / person
            :name (n / name
                  :op1 ""Prateek"")))"
We are sorry for the inconvenience caused . This shouldn't have happened . We will pass on your feedback and do our best to ensure our customer's experience is seamless going forward . ^ Shab,"# ::snt We are sorry for the inconvenience caused . This shouldn't have happened . We will pass on your feedback and do our best to ensure our customer's experience is seamless going forward . ^ Shab
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (w / we)
            :ARG2 (ii / inconvenience
                  :ARG1-of (c / cause-01
                        :ARG0 (t / this))))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (t2 / this))
      :snt3 (a / and
            :op1 (p / pass-on-09
                  :ARG0 (w2 / we)
                  :ARG1 (f / feedback
                        :poss (y / you)))
            :op2 (d / do-02
                  :ARG0 w2
                  :ARG1 (g / good-02
                        :ARG1 w2
                        :ARG2-of (h / have-degree-91
                              :ARG1 w2
                              :ARG3 (m2 / most)))
                  :purpose (e / ensure-01
                        :ARG0 w2
                        :ARG1 (s2 / seamless
                              :domain (e2 / experience-01
                                    :ARG0 (c2 / customer
                                          :poss w2))
                              :time (g2 / go-forward-19)))))
      :snt4 (p2 / person
            :name (n / name
                  :op1 ""Shab"")))"
Is my question that difficult ? I just need a plain answer .,"# ::snt Is my question that difficult ? I just need a plain answer .
(m / multi-sentence
      :snt1 (d / difficult
            :polarity (a / amr-unknown)
            :domain (t / thing
                  :ARG1-of (q / question-01
                        :ARG0 (ii / i))))
      :snt2 (n / need-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG2-of (a2 / answer-01)
                  :mod (p / plain))
            :mod (j / just)))"
We understand how disappointing this is . We will be sharing stringent feedback with the restaurant in this regard and will take the required actions to avoid such issues in the future . We will do everything to improve our services and provide ( cont ) <URL>,"# ::snt We understand how disappointing this is . We will be sharing stringent feedback with the restaurant in this regard and will take the required actions to avoid such issues in the future . We will do everything to improve our services and provide ( cont ) <URL>
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (w / we)
            :ARG1 (d / disappoint-01
                  :ARG0 (t / this)
                  :degree (s / so)))
      :snt2 (a / and
            :op1 (s2 / share-01
                  :ARG0 (w2 / we)
                  :ARG1 (f / feedback
                        :mod (s3 / stringent))
                  :ARG2 (r / restaurant)
                  :topic (t2 / this))
            :op2 (a2 / act-02
                  :ARG0 w2
                  :ARG1-of (r2 / require-01)
                  :purpose (a3 / avoid-01
                        :ARG0 w2
                        :ARG1 (ii / issue-02
                              :mod (s4 / such))
                        :time (f2 / future))))
      :snt3 (d2 / do-02
            :ARG0 (w3 / we)
            :ARG1 (e / everything)
            :purpose (a4 / and
                  :op1 (ii2 / improve-01
                        :ARG0 w3
                        :ARG1 (s5 / serve-01
                              :ARG0 w3))
                  :op2 (p / provide-01
                        :ARG0 w3))))"
"Still , not answered my question . I am simply asking what will be ur response if the issue is repeated .","# ::snt Still , not answered my question . I am simply asking what will be ur response if the issue is repeated .
(m / multi-sentence
      :snt1 (a / answer-01
            :polarity -
            :ARG1 (q / question-01
                  :ARG0 (ii / i))
            :mod (s / still))
      :snt2 (a2 / ask-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG2-of (r / respond-01
                        :ARG0 (y / you)
                        :condition (r2 / repeat-01
                              :ARG1 (ii3 / issue-02))))
            :ARG1-of (s2 / simple-02)))"
