comment,amr
/ I woke up to the news that the Left is now debating whether violence in the name of social justice is justified,"# ::snt / I woke up to the news that the Left is now debating whether violence in the name of social justice is justified
(w / wake-up-02
      :ARG1 (ii / i)
      :ARG3 (n / news
            :topic (d / debate-01
                  :ARG0 (l / left-19)
                  :ARG1 (t / truth-value
                        :polarity-of (j / justify-01
                              :ARG1 (v / violence
                                    :beneficiary (j2 / justice
                                          :mod (s / social)))))
                  :time (n2 / now))))"
/ The only thing stopping the centrifugal forces of liberalism from destroying the country is the taboo on political violence,"# ::snt / The only thing stopping the centrifugal forces of liberalism from destroying the country is the taboo on political violence
(s / stop-03
      :ARG0 (t / taboo-01
            :ARG1 (v / violence
                  :mod (p / politics)))
      :ARG1 (f / force
            :mod (c / centrifugal)
            :poss (l / liberalism))
      :ARG2 (d / destroy-01
            :ARG0 f
            :ARG1 (c2 / country))
      :mod (o / only))"
"/ Liberalism has caused us to jettison every other point of solidarity : race , ethnicity , religion , culture","# ::snt / Liberalism has caused us to jettison every other point of solidarity : race , ethnicity , religion , culture
(c / cause-01
      :ARG0 (l / liberal-02)
      :ARG1 (j / jettison-01
            :ARG0 (w / we)
            :ARG1 (p / point
                  :mod (s / solidarity)
                  :mod (e / every)
                  :mod (o / other)
                  :example (a / and
                        :op1 (r / race)
                        :op2 (e2 / ethnicity)
                        :op3 (r2 / religion)
                        :op4 (c2 / culture)))))"
/ The Left now wants to cross the final line into civil war . We don't even share the same ideology or values anymore,"# ::snt / The Left now wants to cross the final line into civil war . We don't even share the same ideology or values anymore
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (l / left-19)
            :ARG1 (c / cross-02
                  :ARG0 l
                  :ARG1 (l2 / line
                        :mod (f / final))
                  :ARG2 (w2 / war
                        :mod (c2 / civil)))
            :time (n / now))
      :snt2 (s / share-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (o / or
                  :op1 (ii / ideology)
                  :op2 (v / value)
                  :ARG1-of (s2 / same-01))
            :mod (e / even)
            :time (a / anymore)))"
"/ The Left might want to reconsider embracing political violence . Once the cycle of violence starts , it is hard to stop","# ::snt / The Left might want to reconsider embracing political violence . Once the cycle of violence starts , it is hard to stop
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (l / left-19)
                  :ARG1 (r / reconsider-01
                        :ARG0 l
                        :ARG1 (e / embrace-01
                              :ARG0 l
                              :ARG1 (v / violence
                                    :mod (p2 / politics))))))
      :snt2 (h / hard-02
            :ARG1 (s / stop-01
                  :ARG1 (c / cycle-02
                        :ARG1 (v2 / violence))
                  :time (s2 / start-01
                        :ARG1 c))))"
/ Do these morons realize that Dixie has been arming for years ? Do they know how many people here are spoiling for a fight ?,"# ::snt / Do these morons realize that Dixie has been arming for years ? Do they know how many people here are spoiling for a fight ?
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (m2 / moron
                  :mod (t / this))
            :ARG1 (a / arm-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""Dixie""))
                  :duration (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :polarity (a2 / amr-unknown))
      :snt2 (k / know-01
            :ARG0 (t3 / they)
            :ARG1 (n2 / number
                  :quant-of (p / person
                        :location (h / here)
                        :ARG0-of (s / spoil-01
                              :ARG1 (f / fight-01))))
            :polarity (a3 / amr-unknown)))"
"/ Of course when the Right starts fighting back in self defense , the Left will play the victim . They cry out in pain as they strike you","# ::snt / Of course when the Right starts fighting back in self defense , the Left will play the victim . They cry out in pain as they strike you
(m / multi-sentence
      :snt1 (p / play-02
            :ARG0 (l / left-19)
            :ARG1 (v / victim)
            :time (s / start-01
                  :ARG0 (r / right-08)
                  :ARG1 (f / fight-back-04
                        :ARG0 r
                        :ARG2 (d / defend-01
                              :ARG0 r
                              :ARG1 r
                              :ARG3 (s2 / self))))
            :mod (o / of-course))
      :snt2 (c / cry-out-03
            :ARG0 (t / they)
            :manner (p2 / pain-01
                  :ARG1 t)
            :time (s3 / strike-01
                  :ARG0 t
                  :ARG1 (y / you))))"
/ Go ahead though . I'm absolutely certain they will open Pandora's Box . That's where the logic of social justice will ultimately take us,"# ::snt / Go ahead though . I'm absolutely certain they will open Pandora's Box . That's where the logic of social justice will ultimately take us
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (g / go-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (a / ahead)))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (o / open-01
                  :ARG0 (t / they)
                  :ARG1 (b / box
                        :name (n / name
                              :op1 ""Pandora's"")))
            :degree (a2 / absolute))
      :snt3 (t2 / take-01
            :ARG0 (l / logic
                  :mod (j / justice
                        :mod (s2 / social)))
            :ARG1 (w / we)
            :ARG3 (t3 / that)
            :time (u / ultimate)))"
/ So much for civic nationalism . We don't even agree anymore that political violence should be taboo and illegal . Think about that,"# ::snt / So much for civic nationalism . We don't even agree anymore that political violence should be taboo and illegal . Think about that
(m / multi-sentence
      :snt1 (m2 / much
            :degree (s / so)
            :topic (n / nationalism
                  :mod (c / civic)))
      :snt2 (a / agree-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (r / recommend-01
                  :ARG1 (a2 / and
                        :op1 (t / taboo-01
                              :ARG1 (v / violence
                                    :mod (p / politics)))
                        :op2 (l / legal-02
                              :polarity -
                              :ARG1 v)))
            :mod (e / even)
            :time (a3 / anymore))
      :snt3 (t2 / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (t3 / that)))"
"/ Frank Luntz was attacked in DC for "" fascism . "" Coexist ? You can't coexist with ANYONE who disagrees with you","# ::snt / Frank Luntz was attacked in DC for "" fascism . "" Coexist ? You can't coexist with ANYONE who disagrees with you
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Frank""
                        :op2 ""Luntz""))
            :ARG2 (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Fascism""))
            :location (c / city
                  :name (n3 / name
                        :op1 ""DC"")))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (c2 / coexist-01
                  :ARG1 (y / you)
                  :ARG2 (a2 / anyone
                        :ARG0-of (d / disagree-01
                              :ARG1 y)))
            :polarity (a3 / amr-unknown)))"
