comment,amr
Spoken like a true Fascist . Keep stoking the fires of the real revolution .,"# ::snt Spoken like a true Fascist . Keep stoking the fires of the real revolution .
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG1-of (r / resemble-01
                  :ARG2 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Fascism"")
                              :ARG1-of (t / true-01)))))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / stoked-02
                  :ARG0 y
                  :ARG1 (f / fire
                        :poss (r2 / revolution-03
                              :ARG1-of (r3 / real-04))))))"
"Revolution happened on /8 / . The adults used what tools were given to them , the vote . Winner at .","# ::snt Revolution happened on /8 / . The adults used what tools were given to them , the vote . Winner at .
(m / multi-sentence
      :snt1 (p / political-movement
            :name (n / name
                  :op1 ""Revolution"")
            :time (d / date-entity
                  :month 8
                  :day 8))
      :snt2 (u / use-01
            :ARG0 (a / adult)
            :ARG1 (t / tool
                  :ARG1-of (g / give-01
                        :ARG2 a))
            :purpose (v / vote-01
                  :ARG0 a))
      :snt3 (p2 / person
            :ARG0-of (w / win-01)))"
"Sorry , you voted in a NeoLiberal , same as the rest of them . You were hoodwinked .","# ::snt Sorry , you voted in a NeoLiberal , same as the rest of them . You were hoodwinked .
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (y / you)
            :ARG2 (v / vote-01
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""neoLiberal"")))
                  :ARG1-of (s2 / same-01
                        :ARG2 (v2 / vote-01
                              :ARG0 (r / rest
                                    :ARG1-of (ii / include-91
                                          :ARG2 (t / they)))))))
      :snt2 (h / hoodwink-00
            :ARG1 (y2 / you)))"
All know he is not a real Rep . If he pulls off /3 of his promises then good . If not then every other politician .,"# ::snt All know he is not a real Rep . If he pulls off /3 of his promises then good . If not then every other politician .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (a / all)
            :ARG1 (p / person
                  :polarity -
                  :ARG0-of (r / represent-01)
                  :ARG1-of (r2 / real-04)
                  :domain (h / he)))
      :snt2 (g / good-02
            :condition (p2 / pull-off-03
                  :ARG0 (h2 / he)
                  :ARG1 (t / thing
                        :quant ""1/3""
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / thing
                                    :ARG2-of (p3 / promise-01
                                          :ARG0 h2)))))
            :time (t3 / then))
      :snt3 (p4 / politician
            :mod (e / every)
            :mod (o / other)
            :time (t4 / then
                  :polarity -)))"
"Every other politician didn't mobilize a sleeping giant , then fail to deliver .","# ::snt Every other politician didn't mobilize a sleeping giant , then fail to deliver .
(a / and
      :op1 (m / mobilize-01
            :polarity -
            :ARG0 (p / politician
                  :mod (e / every)
                  :mod (o / other))
            :ARG1 (g / giant
                  :ARG0-of (s / sleep-01)))
      :op2 (f / fail-01
            :ARG1 p
            :ARG2 (d / deliver-01
                  :ARG0 p)
            :time (t / then)))"
"its been days & he's not even sworn in yet . Look his tax plan , that might help u , if you work .","# ::snt its been days & he's not even sworn in yet . Look his tax plan , that might help u , if you work .
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :op2 (s / swear-in-06
                  :polarity -
                  :ARG0 (h / he)
                  :mod (e / even)
                  :time (y / yet)))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / plan-01
                  :ARG0 (h2 / he)
                  :ARG1 (t2 / tax-01)
                  :ARG0-of (h3 / help-01
                        :ARG2 (y3 / you)
                        :ARG1-of (p2 / possible-01)
                        :condition (w / work-01
                              :ARG0 y3)))))"
I have looked at it . It will bankrupt us . Sorry this took so long but you see the dogpile on me ? !,"# ::snt I have looked at it . It will bankrupt us . Sorry this took so long but you see the dogpile on me ? !
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (b / bankrupt-01
            :ARG0 (ii3 / it)
            :ARG1 (w / we))
      :snt3 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii4 / i)
                  :ARG2 (t / take-10
                        :ARG1 (t2 / this)
                        :ARG2 (l2 / long-03
                              :degree (s2 / so))))
            :ARG2 (s3 / see-01
                  :polarity (a / amr-unknown)
                  :ARG0 (y / you)
                  :ARG1 (d / dogpile
                        :location (ii5 / i)))))"
And of course you will get piled on . Both sides are guilty . Lets see what Trump does first days,"# ::snt And of course you will get piled on . Both sides are guilty . Lets see what Trump does first days
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / pile-on-02
                  :ARG1 (y / you)
                  :mod (o / of-course)))
      :snt2 (g / guilty-01
            :ARG1 (s / side
                  :mod (b / both)))
      :snt3 (l / let-01
            :ARG1 (s2 / see-01
                  :ARG0 (w / we)
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :time (d2 / day
                                    :ord (o2 / ordinal-entity
                                          :value 1)))))))"
"The same "" wait and see "" attitude was applied to the likes of Hitler , you know .","# ::snt The same "" wait and see "" attitude was applied to the likes of Hitler , you know .
(a / apply-02
      :ARG1 (a2 / attitude
            :ARG1-of (s / same-01)
            :mod (w / wait-01)
            :mod (s2 / see-01))
      :ARG2 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Hitler""))))
      :mod (k / know-06
            :ARG0 (y / you)))"
If you really think he will be like Hitler then you are naive to what she would have been .,"# ::snt If you really think he will be like Hitler then you are naive to what she would have been .
(n / naive
      :domain (y / you)
      :topic (t / thing
            :domain (s / she))
      :condition (t2 / think-01
            :ARG0 y
            :ARG1 (r / resemble-01
                  :ARG1 (h / he)
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Hitler"")))
            :ARG1-of (r2 / real-04)))"
