comment,amr
. So why did you lie back in when you told me she had authored it ?,"# ::snt . So why did you lie back in when you told me she had authored it ?
(l / lie-07
      :ARG0 (y / you)
      :mod (b / back)
      :time (t / tell-01
            :ARG0 y
            :ARG1 (a / author-01
                  :ARG0 (s / she)
                  :ARG1 (ii / it))
            :ARG2 (ii2 / i))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown))
      :mod (s2 / so))"
""" going public "" w / critique required revealing conversations that were private . Luckily u did that for me !","# ::snt "" going public "" w / critique required revealing conversations that were private . Luckily u did that for me !
(m / multi-sentence
      :snt1 (r / require-01
            :ARG0 (g / go-02
                  :ARG4 (p / public)
                  :manner (c / critique-01))
            :ARG1 (r2 / reveal-01
                  :ARG1 (c2 / converse-01
                        :ARG1-of (p2 / private-02))))
      :snt2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG2 (ii / i)
            :ARG2-of (f / fortunate-01)))"
"nice that you're passionate about your cause but sometimes you see legit actions and imagine they're evil , ( like my report )","# ::snt nice that you're passionate about your cause but sometimes you see legit actions and imagine they're evil , ( like my report )
(c / contrast-01
      :ARG1 (n / nice-01
            :ARG1 (p / passionate
                  :domain (y / you)
                  :topic (c2 / cause
                        :poss y)))
      :ARG2 (a / and
            :op1 (s / see-01
                  :ARG0 y
                  :ARG1 (a2 / act-02
                        :ARG1-of (l / legitimate-02))
                  :time (s2 / sometimes))
            :op2 (ii / imagine-01
                  :ARG0 y
                  :ARG1 (e / evil
                        :domain a2))
            :example (r / report-01
                  :ARG0 (ii2 / i))))"
". It's "" legit "" to spy on student groups whose political opinions you differ from in order to sabotage ? Sure thing","# ::snt . It's "" legit "" to spy on student groups whose political opinions you differ from in order to sabotage ? Sure thing
(m / multi-sentence
      :snt1 (l / legitimate-02
            :ARG1 (s / spy-01
                  :ARG1 (g / group
                        :consist-of (p / person
                              :ARG0-of (s2 / study-01))
                        :poss-of (o / opine-01
                              :ARG0 p
                              :ARG1-of (d / differ-02
                                    :ARG2 (y / you))))
                  :purpose (s3 / sabotage-01
                        :ARG0 y)))
      :snt2 (t / thing
            :ARG1-of (s4 / sure-02)))"
"if by "" spy "" you mean participate legitimately and then write a critical review of , then yes , that's how things should work","# ::snt if by "" spy "" you mean participate legitimately and then write a critical review of , then yes , that's how things should work
(h / have-condition-91
      :ARG1 (h2 / have-manner-91
            :ARG1 (w / work-09
                  :ARG1 (t / thing)
                  :ARG1-of (r / recommend-01))
            :ARG2 (s / spy-01))
      :ARG2 (m / mean-01
            :ARG0 (y / you)
            :ARG1 s
            :ARG2 (a / and
                  :op1 (p / participate-01
                        :ARG1-of (l / legitimate-02))
                  :op2 (w2 / write-01
                        :ARG1 (r2 / review-01
                              :ARG1-of (c / criticize-01))
                        :time (t2 / then)))))"
. If that's the case why didn't you publish it in rather than snitching to a hostile organization aimed at sabotage ?,"# ::snt . If that's the case why didn't you publish it in rather than snitching to a hostile organization aimed at sabotage ?
(p / publish-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (c2 / case-04
            :ARG1 (t / that))
      :ARG1-of (ii2 / instead-of-91
            :ARG2 (s / snitch-02
                  :ARG0 y
                  :ARG2 (o / organization
                        :mod (h / hostile)
                        :ARG1-of (a2 / aim-01
                              :ARG2 (s2 / sabotage-01
                                    :ARG0 o))))))"
"if you know I'm the author , you know which trip it was based on and therefore attribute quotes and views to specific students","# ::snt if you know I'm the author , you know which trip it was based on and therefore attribute quotes and views to specific students
(k / know-01
      :ARG0 (y / you)
      :ARG1 (l / location
            :ARG2-of (b / base-02
                  :ARG1 (t / trip-03)))
      :ARG0-of (c / cause-01
            :ARG1 (a / attribute-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (q / quote-01)
                        :op2 (v / view-02))
                  :ARG2 (p / person
                        :ARG0-of (s / study-01)
                        :ARG1-of (s2 / specific-02))))
      :condition (k2 / know-01
            :ARG0 y
            :ARG1 p
            :ARG0-of (a3 / author-01)
            :domain (ii / i)))"
"plus , I did intend to get my criticisms to the donors of the > Tammi was a natural partner for this","# ::snt plus , I did intend to get my criticisms to the donors of the > Tammi was a natural partner for this
(ii / intend-01
      :ARG0 (ii2 / i)
      :ARG1 (g / get-01
            :ARG0 ii2
            :ARG1 (c / criticize-01
                  :ARG0 ii2
                  :ARG1 (p / person
                        :ARG0-of (d / donate-01)
                        :ARG0-of (p2 / partner-01
                              :ARG1 (t / this)
                              :ARG1-of (n / natural-02))))
            :ARG2 p)
      :mod (p3 / plus))"
"again ... watch your language . Things like "" snitch "" and "" spy "" belie your fascistic nature . /2","# ::snt again ... watch your language . Things like "" snitch "" and "" spy "" belie your fascistic nature . /2
(m / multi-sentence
      :snt1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / language
                  :poss y)
            :mod (a / again))
      :snt2 (b / belie-01
            :ARG0 (t / thing
                  :example (a2 / and
                        :op1 (s / snitch-02)
                        :op2 (s2 / spy-01)))
            :ARG1 (n / nature
                  :poss y
                  :mod (f / fascistic)))
      :snt3 2)"
"You don't address the content of my dissent , you instead attack my right to dissent . Sorry that I popped your safe space /2","# ::snt You don't address the content of my dissent , you instead attack my right to dissent . Sorry that I popped your safe space /2
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (a / address-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (c / content-02
                        :ARG1 (d / dissent-01
                              :ARG0 (ii2 / i))))
            :ARG2 (a2 / attack-01
                  :ARG0 y
                  :ARG1 (r / right-05
                        :ARG1 ii2
                        :ARG2 (d2 / dissent-01
                              :ARG0 ii2))))
      :snt2 (s / sorry-01
            :ARG1 (ii3 / i)
            :ARG2 (p / pop-01
                  :ARG0 ii3
                  :ARG1 (s2 / space
                        :ARG1-of (s3 / safe-01)
                        :poss (y2 / you))))
      :snt3 2)"
". You infiltrated a group that dared air Palestinian views to sabotage it on behalf of a hostile , racist pro-Israel org","# ::snt . You infiltrated a group that dared air Palestinian views to sabotage it on behalf of a hostile , racist pro-Israel org
(ii / infiltrate-01
      :ARG0 (y / you)
      :ARG1 (g / group
            :ARG0-of (d / dare-01
                  :ARG1 (a / air-01
                        :ARG0 g
                        :ARG1 (v / view-02
                              :ARG0 (c / country
                                    :name (n / name
                                          :op1 ""Palestine"")))
                        :purpose (s / sabotage-01
                              :ARG0 g
                              :ARG1 (ii2 / it)
                              :prep-on-behalf-of (o / org
                                    :mod (h / hostile)
                                    :mod (r / racism)
                                    :ARG0-of (f / favor-01
                                          :ARG1 (c2 / country
                                                :name (n2 / name
                                                      :op1 ""Israel"")))))))))"
