comment,amr
This is what I expect from I hope it happens and Owen Smith lives up to this statement <URL>,"# ::snt This is what I expect from I hope it happens and Owen Smith lives up to this statement <URL>
(a / and
      :op1 (e / expect-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :source (h / hope-01
                  :ARG0 ii
                  :ARG1 (e2 / event)))
      :op2 (l / live-up-04
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Owen""
                        :op2 ""Smith""))
            :ARG1 (t2 / thing
                  :ARG1-of (s / state-01)
                  :mod (t3 / this))))"
"We had our say , Owen is trying to undermine democracy <URL>","# ::snt We had our say , Owen is trying to undermine democracy <URL>
(s / say-01
      :ARG0 (w / we)
      :ARG1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Owen""))
            :ARG1 (u / undermine-01
                  :ARG0 p
                  :ARG1 (d / democracy))))"
I didn't have my say and neither did million of my peers . Hopefully Owen will speak for us,"# ::snt I didn't have my say and neither did million of my peers . Hopefully Owen will speak for us
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s / say-01
                        :ARG0 ii))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / say-01
                        :ARG0 (p / peer
                              :quant 1000000
                              :poss ii2))))
      :snt2 (h3 / hope-01
            :ARG1 (s3 / speak-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Owen""))
                  :beneficiary (w / we))))"
If you are British + then that's your own fault & so you have no argument .,"# ::snt If you are British + then that's your own fault & so you have no argument .
(f / fault-01
      :ARG1 (y / you)
      :ARG2 (t / that)
      :condition (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :domain y)
      :ARG0-of (c2 / cause-01
            :ARG1 (a / argue-02
                  :polarity -
                  :ARG0 y)))"
"I mean I voted to stay , not that I didn't vote . I haven't had my say about the leaving terms ! Now I will","# ::snt I mean I voted to stay , not that I didn't vote . I haven't had my say about the leaving terms ! Now I will
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (c / contrast-01
                  :ARG1 (v / vote-01
                        :ARG0 ii
                        :ARG1 (s / stay-01
                              :ARG1 ii))
                  :ARG2 (v2 / vote-01
                        :polarity -
                        :ARG0 ii)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (s2 / say-01
                  :ARG0 ii2
                  :ARG1 (t / term
                        :mod (l / leave-11))))
      :snt3 (h2 / have-03
            :ARG0 (ii3 / i)
            :ARG1 s2
            :ARG0 ii3
            :ARG1 t)
      :time (n / now))"
"You won't be negotiating so it doesn't matter , we leave .","# ::snt You won't be negotiating so it doesn't matter , we leave .
(m / multi-sentence
      :snt1 (n / negotiate-01
            :polarity -
            :ARG0 (y / you)
            :ARG0-of (c / cause-01
                  :ARG1 (m2 / matter-01
                        :polarity -
                        :ARG1 (ii / it))))
      :snt2 (l / leave-11
            :ARG0 (w / we)))"
Yes but we stay in the single market and hopefully stay open to free movement . An result I can support,"# ::snt Yes but we stay in the single market and hopefully stay open to free movement . An result I can support
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (s / stay-01
                        :ARG1 (w / we)
                        :ARG3 (m2 / market
                              :ARG1-of (s2 / single-02)))
                  :op2 (s3 / stay-01
                        :ARG1 w
                        :ARG3 (o / open-05
                              :ARG1 w
                              :ARG2 (m3 / movement-07
                                    :ARG1-of (f / free-04)))
                        :ARG1-of (h / hope-01))))
      :snt2 (p / possible-01
            :ARG1 (s4 / support-01
                  :ARG0 (ii / i)
                  :ARG1 (r / result))))"
That is no Brexit just ask Donald Tusk .,"# ::snt That is no Brexit just ask Donald Tusk .
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cause-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""Britain"")))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Donald""
                  :op2 ""Tusk""))
      :mod (j / just))"
I don't need to . Parliament will do it for as they are supposed to by law,"# ::snt I don't need to . Parliament will do it for as they are supposed to by law
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / to))
      :snt2 (d / do-02
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""Parliament""))
            :ARG1 (ii2 / it)
            :manner (s / suppose-02
                  :ARG0 (l / law)
                  :ARG1 (d2 / do-02
                        :ARG0 g
                        :ARG1 ii2))))"
Parliament will vote with the people as majority is saying,"# ::snt Parliament will vote with the people as majority is saying
(v / vote-01
      :ARG0 (p / parliament)
      :accompanier (p2 / person
            :ARG0-of (s / say-01
                  :ARG1 (m / majority))))"
I'm just baiting you fool . I'm not over keen on right wing middle aged men & you were ripe . Au revoir,"# ::snt I'm just baiting you fool . I'm not over keen on right wing middle aged men & you were ripe . Au revoir
(m / multi-sentence
      :snt1 (b / bait-01
            :ARG0 (ii / i)
            :ARG1 (y / you
                  :mod (f / fool))
            :mod (j / just))
      :snt2 (a / and
            :op1 (k / keen-02
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (m2 / man
                        :age (t / temporal-quantity
                              :quant (m3 / middle
                                    :unit (y2 / year))
                              :ARG1-of (r / right-08))
                        :degree (o / over))
                  :op2 (r2 / ripe-02
                        :ARG1 (y3 / you)))
            :snt3 (a2 / au-voir
                  :mode expressive)))"
Seems you are being racist & focusing on skin colour .,"# ::snt Seems you are being racist & focusing on skin colour .
(s / seem-01
      :ARG1 (a / and
            :op1 (r / racist
                  :domain (y / you))
            :op2 (f / focus-01
                  :ARG0 y
                  :ARG2 (c / color
                        :mod (s2 / skin)))))"
