comment,amr
"When you take into account the forests and other ecosystems that would otherwise grow on land used by livestock , scientists estimate the carbon cost of just kg of beef is equivalent to taking a flight from London to New York and back again . <URL> /2","# ::snt When you take into account the forests and other ecosystems that would otherwise grow on land used by livestock , scientists estimate the carbon cost of just kg of beef is equivalent to taking a flight from London to New York and back again . <URL> /2
(e / estimate-01
      :ARG0 (s / scientist)
      :ARG1 (e2 / equal-01
            :ARG1 (m / monetary-quantity
                  :ARG2-of (c / cost-01
                        :ARG1 (b / beef
                              :quant (m2 / mass-quantity
                                    :quant 1
                                    :unit (k / kilogram)
                                    :mod (j / just)))))
            :ARG2 (a / and
                  :op1 (f / fly-01
                        :ARG2 (c2 / city
                              :name (n / name
                                    :op1 ""London""))
                        :destination (c3 / city
                              :name (n2 / name
                                    :op1 ""New""
                                    :op2 ""York"")))
                  :op2 (r / return-01
                        :ARG3 c3
                        :ARG4 c3
                        :mod (a2 / again))))
      :condition (t / take-into-account-04
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (f2 / forest)
                  :op2 (e3 / ecosystem
                        :mod (o / other)
                        :ARG1-of (g / grow-03
                              :location (l / land
                                    :ARG1-of (u / use-01
                                          :ARG0 (l2 / livestock)))
                              :ARG2-of (e4 / except-01
                                    :ARG1 a3))))))"
Searchinger et al estimate the global av carbon opportunity cost of beef is kg per kg of protein . The protein content of beef ~ % . Figures from Atmosfair suggest a return flight from London to New York generates about kg of CO2 per passenger . <URL> /2,
Government figures show that livestock farms in the UK receive on average a year in subsidies . <URL>,"# ::snt Government figures show that livestock farms in the UK receive on average a year in subsidies . <URL>
(s / show-01
      :ARG0 (f / figure
            :source (g / government-organization
                  :ARG0-of (g2 / govern-01)))
      :ARG1 (r / receive-01
            :ARG0 (f2 / farm
                  :mod (l / livestock)
                  :location (c / country
                        :name (n / name
                              :op1 ""UK"")))
            :ARG1 (r2 / rate-entity-91
                  :ARG1 (t / thing
                        :ARG1-of (s2 / subsidize-01))
                  :ARG2 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)
                        :ARG1-of (a / average-04)))))"
"Remember those m sheep that occupy so much of the UK ? Well , they provide just over % of our food , in terms of calories . Total av consumption of lamb + mutton in UK is kg per person per year : <URL> /2","# ::snt Remember those m sheep that occupy so much of the UK ? Well , they provide just over % of our food , in terms of calories . Total av consumption of lamb + mutton in UK is kg per person per year : <URL> /2
(m / multi-sentence
      :snt1 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sheep
                  :mod (s2 / species
                        :name (n / name
                              :op1 ""m""))
                  :ARG0-of (o / occupy-01
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""UK""))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (s3 / so)))))
      :snt2 (p / provide-01
            :ARG0 (t / they)
            :ARG1 (o2 / over
                  :op1 (p2 / percentage-entity
                        :value 2)
                  :mod (j / just))
            :ARG2 (f / food
                  :poss (w / we)
                  :topic (c2 / calorie))
            :mod (w2 / well))
      :snt3 (c3 / consume-01
            :ARG1 (a / and
                  :op1 (l / lamb)
                  :op2 (m3 / mutton))
            :mod (t2 / total)
            :location c
            :frequency (r2 / rate-entity-91
                  :ARG1 (m4 / mass-quantity
                        :quant 1
                        :unit (k / kilogram))
                  :ARG2 (t3 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :snt4 (p3 / publication
            :ARG1-of (h2 / hyperlink-91
                  :ARG3 2)))"
"g of lamb contains approximately kcal . <URL> So annual av calorie intake from lamb is ~ kcal . Annual av total calorie intake per person in the UK is ~ , kcal : <URL> . Therefore lamb provides roughly % of our calories . /2",
"But , the surprising truth is that it [ free range meat ] causes more damage to the living world than indoor livestock farming , because it uses much more land , mostly for pasture : <URL> <URL>","# ::snt But , the surprising truth is that it [ free range meat ] causes more damage to the living world than indoor livestock farming , because it uses much more land , mostly for pasture : <URL> <URL>
(c / contrast-01
      :ARG2 (c2 / cause-01
            :ARG0 (m / meat
                  :mod (r / range
                        :ARG1-of (f / free-04)))
            :ARG1 (d / damage-01
                  :ARG0 m
                  :ARG1 (w / world
                        :ARG0-of (l / live-01))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (f2 / farm-01
                              :ARG2 (l2 / livestock
                                    :location (ii / indoor)))))
            :ARG1-of (s / surprise-01)
            :ARG1-of c2
            :ARG0 (u / use-01
                  :ARG0 m
                  :ARG1 (l3 / land
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / much)
                              :ARG3 (m4 / more)))
                  :ARG2 (p / pasture)
                  :mod (m5 / most))))"
One third of the world s crops are being grown to feed to livestock . <URL>,"# ::snt One third of the world s crops are being grown to feed to livestock . <URL>
(g / grow-03
      :ARG1 (c / crop
            :ARG1-of (ii / include-91
                  :ARG2 (c2 / crop
                        :poss (w / world))
                  :ARG3 ""1/3""))
      :purpose (f / feed-01
            :ARG2 (l / livestock)))"
"ninety percent of all the soya humans consume is embedded in fish , eggs , meat and dairy . <URL>","# ::snt ninety percent of all the soya humans consume is embedded in fish , eggs , meat and dairy . <URL>
(e / embed-01
      :ARG1 (t / thing
            :ARG1-of (ii / include-91
                  :ARG2 (t2 / thing
                        :ARG1-of (c / consume-01
                              :ARG0 (h / human))
                        :mod (a / all)
                        :mod (s / soya))
                  :ARG3 (p / percentage-entity
                        :valueninety (a2 / and
                              :op1 (f / fish)
                              :op2 (e2 / egg)
                              :op3 (m / meat)
                              :op4 (d / dairy))))))"
"you look at the net carbon impacts of livestock , they re horrendous . <URL>","# ::snt you look at the net carbon impacts of livestock , they re horrendous . <URL>
(h / have-condition-91
      :ARG1 (h2 / horrendous
            :domain (t / they))
      :ARG2 (l / look-01
            :ARG0 (y / you)
            :ARG1 (ii / impact-01
                  :ARG0 (c / carbon)
                  :ARG1 (l2 / livestock)
                  :mod (n / net))))"
Rivers which are now polluted more by farming than by any other industry . <URL>,"# ::snt Rivers which are now polluted more by farming than by any other industry . <URL>
(r / river
      :ARG1-of (p / pollute-01
            :ARG0 (f / farm-01)
            :time (n / now)
            :ARG2-of (h / have-degree-91
                  :ARG1 r
                  :ARG3 (m / more)
                  :ARG4 (ii / industry
                        :mod (a / any)
                        :mod (o / other)))))"
