comment,amr
how many Protestants in a Catholic church group ?,"# ::snt how many Protestants in a Catholic church group ?
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Protestant""))
      :quant (a / amr-unknown)
      :ARG1-of (ii / include-91
            :ARG2 (g / group
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Catholic""
                              :op2 ""Church"")))))"
How many Protestants in a Catholic Church group ? Biggest retard ever came across,"# ::snt How many Protestants in a Catholic Church group ? Biggest retard ever came across
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Protestant""))
                  :ARG2 (m2 / member))
            :quant (a / amr-unknown)
            :location (g / group
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Catholic""
                              :op2 ""Church""))))
      :snt2 (c / come-across-21
            :ARG1 (p2 / person
                  :ARG1-of (r3 / retard-01
                        :time (e / ever))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m3 / most)))))"
Why would I religious group have a different religion attend ?,"# ::snt Why would I religious group have a different religion attend ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / attend-01
            :ARG0 (g / group
                  :mod (r / religion)
                  :poss (ii / i))
            :ARG1 (r2 / religion
                  :ARG1-of (d / differ-02))))"
The OO isn't a religion . A ' supposed ' non-sectarian heritage organisation .,"# ::snt The OO isn't a religion . A ' supposed ' non-sectarian heritage organisation .
(m / multi-sentence
      :snt1 (r / religion
            :polarity -
            :domain (r2 / religious-group
                  :name (n / name
                        :op1 ""OO"")))
      :snt2 (o / organization
            :domain r2
            :mod (h / heritage)
            :ARG1-of (s / suppose-01)
            :mod (s2 / sectarian
                  :polarity -)))"
it's based christen values of the protestant religion you knob end lol .,"# ::snt it's based christen values of the protestant religion you knob end lol .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / base-02
            :ARG1 (ii2 / it)
            :ARG2 (v / value
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :topic (r2 / religion
                        :ARG0-of (p / protest-01))))
      :ARG2 (y / you
            :ARG0-of (t / turn-01
                  :manner (l / loud))))"
Care to put a bet on that ? A member of a group you know nothing about hahahahahahhaha,"# ::snt Care to put a bet on that ? A member of a group you know nothing about hahahahahahhaha
(m / multi-sentence
      :snt1 (c / care-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (b / bet-01
                  :ARG0 y
                  :ARG2 (t / that)))
      :snt2 (k / know-01
            :ARG0 (y2 / you
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / group)
                        :ARG2 (m2 / member)))
            :ARG1 (n / nothing)
            :mod (h2 / haha
                  :mode expressive)))"
LMFAO a taig thinks he knows what the order stands for . My god,"# ::snt LMFAO a taig thinks he knows what the order stands for . My god
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LMFAO"")
                  :mod (t2 / taig))
            :ARG1 (k / know-01
                  :ARG0 p
                  :ARG1 (t3 / thing
                        :ARG2-of (s / stand-11
                              :ARG0 (o / order)))))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""God"")
            :poss (ii / i)))"
"oh we definitely know what they stand for , bigotry and anti-Catholicism","# ::snt oh we definitely know what they stand for , bigotry and anti-Catholicism
(k / know-01
      :ARG0 (w / we)
      :ARG1 (s / stand-08
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (b / bigotry)
                  :op2 (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Catholicism"")))))
      :mod (d / definite)
      :mod (o2 / oh
            :mode expressive))"
OO has done charity events to hand money to Catholic organisations,"# ::snt OO has done charity events to hand money to Catholic organisations
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""OO""))
      :ARG1 (e / event
            :mod (c / charity))
      :purpose (h / hand-01
            :ARG0 p
            :ARG1 (m / money)
            :ARG2 (o / organization
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Catholic"")))))"
"like when ? this is same OO who has fund to buy land to keep it from Catholics , right ? ...","# ::snt like when ? this is same OO who has fund to buy land to keep it from Catholics , right ? ...
(r / resemble-01
      :ARG2 (p / person
            :ARG0-of (p2 / post-01
                  :manner (o / original))
            :ARG0-of (h / have-03
                  :ARG1 (f / fund-01
                        :ARG1 (b / buy-01
                              :ARG1 (l / land)
                              :purpose (k / keep-01
                                    :ARG1 l
                                    :ARG2 (p3 / person
                                          :mod (r2 / religious-group
                                                :name (n / name
                                                      :op1 ""Catholic"")))))))
            :domain (t / this)
            :ARG1-of (r3 / request-confirmation-91)))"
