comment,amr
NEWS ! Brexiter refusing to believe Government finances now bn worse off until it s written on a bus <URL>,"# ::snt NEWS ! Brexiter refusing to believe Government finances now bn worse off until it s written on a bus <URL>
(m / multi-sentence
      :snt1 (n / news)
      :snt2 (r / refuse-01
            :ARG0 (p / person
                  :ARG0-of (b / Brexiter-01))
            :ARG1 (b2 / believe-01
                  :ARG0 p
                  :ARG1 (h / have-degree-91
                        :ARG1 (f / finance
                              :poss (g / government-organization
                                    :ARG0-of (g2 / govern-01)))
                        :ARG2 (b3 / bad-off-06
                              :ARG1 f)
                        :ARG3 (m2 / more)))
            :time (n2 / now)
            :time (u / until
                  :op1 (w / write-01
                        :ARG1 f
                        :location (b4 / bus)))))"
Newsthick .. you realise the OBR got it massively wrong only a few months ago right ? satire is more fun if you are knowledgeable,"# ::snt Newsthick .. you realise the OBR got it massively wrong only a few months ago right ? satire is more fun if you are knowledgeable
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / realize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Newsthick""))
                  :ARG1 (g / get-30
                        :ARG0 (p2 / publication
                              :name (n2 / name
                                    :op1 ""OWS""))
                        :ARG1 (ii / it)
                        :ARG2 (w / wrong-04
                              :ARG1 p2
                              :degree (m2 / massive))
                        :time (b / before
                              :op1 (n3 / now)
                              :quant (f / few
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (m3 / month))
                                    :mod (o / only)))
                        :ARG1-of (r2 / request-confirmation-91)))
            :ARG2 p)
      :snt2 (h / have-degree-91
            :ARG1 (s2 / satire)
            :ARG2 (f2 / fun-01
                  :ARG1 s2)
            :ARG3 (m4 / more)
            :condition (k / know-01
                  :ARG0 (y / you))))"
How s that m a week for the NHS working out for you ?,"# ::snt How s that m a week for the NHS working out for you ?
(r / rate-entity-91
      :ARG1 (a / amr-unknown)
      :ARG2 (t / temporal-quantity
            :quant 1
            :unit (w / week))
      :beneficiary (w2 / work-out-02
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""NHS""))
            :ARG2 (y / you)))"
- it was never claimed it would be all spent on the NHS . - it refers to post exit when we cease EU membership fees .,"# ::snt - it was never claimed it would be all spent on the NHS . - it refers to post exit when we cease EU membership fees .
(m / multi-sentence
      :snt1 (c / claim-01
            :polarity -
            :ARG1 (s / spend-01
                  :ARG1 (ii / it)
                  :ARG3 (g / government-organization
                        :name (n / name
                              :op1 ""NHS""))
                  :mod (a / all))
            :time (e / ever))
      :snt2 (r / refer-01
            :ARG0 (ii2 / it)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (c2 / cease-01
                        :ARG0 (w / we)
                        :ARG1 (f / fee
                              :mod (m2 / membership)
                              :mod (o / organization
                                    :name (n2 / name
                                          :op1 ""EU""))))
                  :ARG2 (a2 / after
                        :op1 (e2 / exit-01)))))"
"Ah , so you believed bus , good to hear . Feel free to continue your day soundly mocked","# ::snt Ah , so you believed bus , good to hear . Feel free to continue your day soundly mocked
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 (b2 / bus)
                  :mod (a / ah
                        :mode expressive)))
      :snt2 (g / good-02
            :ARG1 (h / hear-01))
      :snt3 (f / feel-01
            :ARG0 (y2 / you)
            :ARG1 (f2 / free-04
                  :ARG1 y2
                  :ARG3 (c2 / continue-01
                        :ARG0 y2
                        :ARG1 (d / day
                              :poss y2)
                        :manner (m2 / mock-01
                              :ARG1 y2
                              :manner (s / sound))))))"
No i didnt but i dont make up what it said . I wouldnt mind but ut brand of smug middle class snobbery is fkn boring babes,"# ::snt No i didnt but i dont make up what it said . I wouldnt mind but ut brand of smug middle class snobbery is fkn boring babes
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (m2 / make-up-10
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (s / say-01
                              :ARG0 (ii2 / it)))))
      :snt2 (m3 / mind-01
            :polarity -
            :ARG0 (ii3 / i)
            :concession-of (b / babble
                  :ARG0-of (b2 / bore-02)
                  :domain (b3 / brand-01
                        :ARG1 (s2 / snobbery
                              :mod (s3 / smug)
                              :mod (c2 / class
                                    :mod (m4 / middle))))
                  :mod (f / fucking
                        :mode expressive))))"
you do understand the m a week refers to the fund we pay the EU right ? So ur first post to me was ... basically .. pretty stupid,"# ::snt you do understand the m a week refers to the fund we pay the EU right ? So ur first post to me was ... basically .. pretty stupid
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (y / you)
            :ARG1 (r / refer-01
                  :ARG0 (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))
                  :ARG1 (f / fund
                        :ARG1-of (p / pay-01
                              :ARG0 (w2 / we)
                              :ARG2 (o / organization
                                    :name (n / name
                                          :op1 ""EU""))))
                  :ARG1-of (r3 / request-confirmation-91)))
      :snt2 (ii / infer-01
            :ARG1 (s / stupid
                  :domain (p2 / post-01
                        :ARG0 (y2 / you)
                        :ARG2 (ii2 / i)
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :mod (b / basic)
                  :degree (p3 / pretty))))"
"I fear we understand it better than you . You're not alone , plenty of ppl who don't understand satire also consider it stupid .","# ::snt I fear we understand it better than you . You're not alone , plenty of ppl who don't understand satire also consider it stupid .
(m / multi-sentence
      :snt1 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (w / we)
                  :ARG1 (ii2 / it)
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 u
                              :ARG3 (m2 / more)
                              :ARG4 (y / you)))))
      :snt2 (a / and
            :op1 (a2 / alone
                  :polarity -
                  :domain (y2 / you))
            :op2 (c / consider-01
                  :ARG0 (p / person
                        :quant (p2 / plenty)
                        :ARG0-of (u2 / understand-01
                              :polarity -
                              :ARG1 (s / satire)))
                  :ARG1 (s2 / stupid
                        :domain (ii3 / it))
                  :mod (a3 / also))))"
what so u think we've stopped paying membership fee to the EU already ?,"# ::snt what so u think we've stopped paying membership fee to the EU already ?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (s / stop-01
            :ARG0 (w / we)
            :ARG1 (p / pay-01
                  :ARG0 w
                  :ARG1 (f / fee
                        :mod (m / membership))
                  :ARG2 (o / organization
                        :name (n / name
                              :op1 ""EU"")))
            :time (a / already))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
"We know what the bn is , we know our net fee is m a week , and that we're still paying it . We know a lot of things","# ::snt We know what the bn is , we know our net fee is m a week , and that we're still paying it . We know a lot of things
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (t / thing
                        :domain (o / organization
                              :name (n / name
                                    :op1 ""BN"")))
                  :op2 (k2 / know-01
                        :ARG0 w
                        :ARG1 (r / rate-entity-91
                              :ARG1 (f / fee
                                    :poss w
                                    :mod (n2 / net))
                              :ARG2 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w2 / week))))
                  :op3 (p / pay-01
                        :ARG0 w
                        :ARG3 f
                        :mod (s / still))))
      :snt2 (k3 / know-01
            :ARG0 (w3 / we)
            :ARG1 (t3 / thing
                  :quant (l / lot))))"
