comment,amr
THIS YOUNG MAN WAS BULLIED BY Actor Mark He & other people posted misleading clip & had millions of people laughing at him PLEASE RT this to help this young Trump supporter that they embarrassed . Copy & Use <URL>,"# ::snt THIS YOUNG MAN WAS BULLIED BY Actor Mark He & other people posted misleading clip & had millions of people laughing at him PLEASE RT this to help this young Trump supporter that they embarrassed . Copy & Use <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bully-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Mark""
                                    :op2 ""Heck"")
                              :ARG0-of (a3 / act-01))
                        :op2 (p2 / person
                              :mod (o / other)))
                  :ARG1 (m2 / man
                        :mod (y / young)
                        :mod (t / this)))
            :op2 (a4 / and
                  :op1 (p3 / post-01
                        :ARG0 a2
                        :ARG1 (c / clip
                              :ARG0-of (m3 / mislead-01)))
                  :op2 (l / laugh-01
                        :ARG0 (p4 / person
                              :quant (m4 / multiple
                                    :op1 1000000))
                        :ARG2 m2))
            :op3 (h / have-03
                  :ARG0 a2
                  :ARG1 c))
      :snt2 (a5 / and
            :op1 (r / RT-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / this)
                  :purpose (h2 / help-01
                        :ARG0 y2
                        :ARG1 (p5 / person
                              :ARG0-of (s / support-01
                                    :ARG1 (p6 / person
                                          :name (n2 / name
                                                :op1 ""Trump"")))
                              :mod y)
                        :ARG1-of (e / embarrass-01
                              :ARG0 a2))))
      :op2 (a6 / and
            :op1 (c2 / copy-01
                  :mode imperative
                  :ARG0 y2)
            :op2 (u / use-01
                  :mode imperative
                  :polite +
                  :ARG0 y2)))"
"After the Dem . debate ( comedy show ) , appears unbeatable in .","# ::snt After the Dem . debate ( comedy show ) , appears unbeatable in .
(a / appear-02
      :ARG1 (u / unbeatable
            :domain (d / debate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Dem.""))
                  :ARG1-of (m / mean-01
                        :ARG2 (s / show-04
                              :ARG1 (c / comedy)))))
      :time (a2 / after
            :op1 d))"
You mean this guy ? What s the Uniide Sssshates ? <URL>,"# ::snt You mean this guy ? What s the Uniide Sssshates ? <URL>
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (g / guy
                  :mod (t / this)))
      :snt2 (a / amr-unknown
            :domain (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (u / university)
                        :ARG2 (m3 / member)))))"
As opposed to having this stuttering asshat as president for years . <URL>,"# ::snt As opposed to having this stuttering asshat as president for years . <URL>
(ii / instead-of-91
      :ARG2 (h / have-03
            :ARG1 (a / asshat
                  :ARG0-of (s / stutter-01)
                  :mod (t / this))
            :time (h2 / have-org-role-91
                  :ARG2 (p / president)
                  :duration (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
We both know Obama is way more intelligent than . Don t fool yourself .,"# ::snt We both know Obama is way more intelligent than . Don t fool yourself .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (b / both))
            :ARG1 (h / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG2 (ii / intelligent-01
                        :ARG1 p)
                  :ARG3 (m2 / more
                        :quant (w2 / way))
                  :ARG4 (y / you)))
      :snt2 (f / fool-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 y))"
How many time do you flush your toilet ?,"# ::snt How many time do you flush your toilet ?
(f / flush-01
      :ARG0 (y / you)
      :ARG1 (t / toilet
            :poss y)
      :frequency (a / amr-unknown))"
<URL> He sucks pretty hard at basketball too . I guess he s farther from perfection than you thought . Sorry to burst your fragile bubble . Can you say AIR BAAALLLL ! ! !,"# ::snt <URL> He sucks pretty hard at basketball too . I guess he s farther from perfection than you thought . Sorry to burst your fragile bubble . Can you say AIR BAAALLLL ! ! !
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (h / he)
            :ARG1 (b / basketball)
            :ARG1-of (h2 / hard-02
                  :degree (p / pretty))
            :mod (t / too))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (h3 / he)
                  :ARG2 (f / far
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 h3
                              :ARG3 (m2 / more)
                              :ARG4 (t2 / thing
                                    :ARG1-of (t3 / think-01
                                          :ARG0 (y / you)))))))
      :snt3 (s2 / sorry-01
            :ARG1 ii)
      :ARG2 (b3 / burst-02
            :ARG0 ii
            :ARG1 (b4 / bubble
                  :poss y
                  :mod (f2 / fragile)))
      :snt4 (p2 / possible-01
            :ARG1 (s3 / say-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / airplane))))"
Never said he was perfect . Bet he never thought about dating his daughters either . <URL>,"# ::snt Never said he was perfect . Bet he never thought about dating his daughters either . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / perfect-02
                  :ARG1 (h / he))
            :time (e / ever))
      :snt2 (b / bet-01
            :ARG0 (ii2 / i)
            :ARG2 (t / think-01
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1 (d / date-02
                        :ARG0 h2
                        :ARG1 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (d2 / daughter)))
                        :mod (e2 / either)
                        :time (e3 / ever)))))"
Forgot to mention he has terrible taste in VP s . The guy is a first class creep but go ahead and keep worshipping him . <URL>,"# ::snt Forgot to mention he has terrible taste in VP s . The guy is a first class creep but go ahead and keep worshipping him . <URL>
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG1 (m2 / mention-01
                  :ARG1 (t / taste
                        :ARG1-of (t2 / terrible-01)
                        :topic (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president
                                          :mod (v / vice)))))))
      :snt2 (c / creep
            :mod (c2 / class
                  :ord (o / ordinal-entity
                        :value 1))
            :domain (g / guy)
            :concession-of (a / and
                  :op1 (g2 / go-06
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG2 (a2 / ahead))
                  :op2 (k / keep-02
                        :mode imperative
                        :ARG0 y
                        :ARG1 (w / worship-01
                              :ARG0 y
                              :ARG1 g)))))"
"LOL ! ! ! I'm totally against Biden . Then and now . Try again ... I never worship any man . Unlike . But , If you want talk about creepy ... <URL>","# ::snt LOL ! ! ! I'm totally against Biden . Then and now . Try again ... I never worship any man . Unlike . But , If you want talk about creepy ... <URL>
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (o / oppose-01
            :mode expressive
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Biden""))
            :degree (t / total))
      :snt3 (a / and
            :op1 (t2 / then)
            :op2 (n2 / now))
      :snt4 (t3 / try-01
            :mode imperative
            :ARG0 (y / you)
            :mod (a2 / again))
      :snt5 (w / worship-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (m2 / man
                  :mod (a3 / any))
            :time (e / ever))
      :snt6 (r / resemble-01
            :polarity -)
      :snt7 (c / contrast-01
            :ARG2 (h / have-condition-91
                  :ARG2 (w2 / want-01
                        :ARG0 y
                        :ARG1 (t4 / talk-01
                              :ARG0 y
                              :ARG1 (c2 / creepy-04))))))"
