comment,amr
Some pals I ain t seen much of at all recently & Sumetimes hoomans just get so bizzy .,"# ::snt Some pals I ain t seen much of at all recently & Sumetimes hoomans just get so bizzy .
(a / and
      :op1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p2 / pal)
                        :ARG3 (m / much))
                  :quant (s2 / some))
            :time (r / recent)
            :degree (a2 / at-all))
      :op2 (g / get-03
            :ARG1 (p3 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :ARG2 (b / bizzy
                  :degree (s3 / so))
            :mod (j / just)))"
I know Dugal been super busy . Hopefully he be back soon !,"# ::snt I know Dugal been super busy . Hopefully he be back soon !
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (b / busy-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Dugal""))
                  :degree (s / super)))
      :snt2 (h / hope-01
            :ARG1 (r / return-01
                  :ARG1 (h2 / he)
                  :time (s2 / soon))))"
"Dugal s family has sooo many things going on , , they are super human ! ! !","# ::snt Dugal s family has sooo many things going on , , they are super human ! ! !
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Dugal""))
                        :ARG2 (m2 / member)))
            :ARG1 (t / thing
                  :quant (m3 / many
                        :degree (s / so))
                  :ARG1-of (g / go-on-15)))
      :snt2 (h3 / human
            :mode expressive
            :degree (s2 / super)
            :domain (t2 / they)))"
They are sooper smart family too . Maybe JS got exams & stuff now or soon ?,"# ::snt They are sooper smart family too . Maybe JS got exams & stuff now or soon ?
(m / multi-sentence
      :snt1 (f / family
            :domain (t / they)
            :ARG1-of (s / smart-06
                  :mod (s2 / sooper))
            :mod (t2 / too))
      :snt2 (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""JS""))
                  :ARG1 (a / and
                        :op1 (e / exam)
                        :op2 (s3 / stuff))
                  :time (o / or
                        :op1 (n2 / now)
                        :op2 (s4 / soon)))
            :polarity (a2 / amr-unknown)))"
"exams , learning to drive , all excelling , how are they not exhausted ?","# ::snt exams , learning to drive , all excelling , how are they not exhausted ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / exercise-02)
            :op2 (l / learn-01
                  :ARG1 (d / drive-01))
            :op3 (e2 / excel-01
                  :ARG0 (t / they)
                  :mod (a2 / all)))
      :snt2 (e3 / exhaust-01
            :polarity -
            :ARG1 t
            :manner (a3 / amr-unknown)))"
nope . JS been on his Ps since May . He s driving himself . And driving mymstaff up the wall,"# ::snt nope . JS been on his Ps since May . He s driving himself . And driving mymstaff up the wall
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""JS""))
            :ARG2 (t / thing
                  :name (n3 / name
                        :op1 ""Ps"")
                  :poss p)
            :time (s / since
                  :op1 (d / date-entity
                        :month 5)))
      :snt3 (d2 / drive-01
            :ARG0 (h / he)
            :ARG1 h)
      :snt4 (a / and
            :op2 (d3 / drive-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (s2 / staff
                                    :poss ii)))
                  :direction (u / up
                        :op1 (w / wall)))))"
"hee hee wow , is there nothing he cannot do ? ! Must be looking forward to Italy .","# ::snt hee hee wow , is there nothing he cannot do ? ! Must be looking forward to Italy .
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive
            :mod (h / he))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 h)
            :ARG1 (a / anything))
      :polarity (a2 / amr-unknown)
      :snt3 (ii / infer-01
            :ARG1 (l / look-forward-03
                  :ARG0 (ii2 / i)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Italy"")))))"
he sure is . And a week at the beach with his nana,"# ::snt he sure is . And a week at the beach with his nana
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (h / he))
      :snt2 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (h2 / he)
                  :ARG2 (b2 / beach)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (w / week))
                  :accompanier (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (n / nana))))))"
And then a week at the Gold Coast with me !,"# ::snt And then a week at the Gold Coast with me !
(a / and
      :op2 (t / temporal-quantity
            :quant 1
            :unit (w / week)
            :location (c / coast
                  :mod (g / gold))
            :accompanier (ii / i)
            :time (t2 / then)))"
oh that s right ! Just ssssshhbso that staff doesn t find out,"# ::snt oh that s right ! Just ssssshhbso that staff doesn t find out
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (t / that)
            :mod (o / oh))
      :snt2 (c / cause-01
            :ARG1 (f / find-out-03
                  :polarity -
                  :ARG0 (s / staff
                        :mod (t2 / that)))
            :mod (j / just)))"
You know my brofur Tom ? He does turn tomorrow !,"# ::snt You know my brofur Tom ? He does turn tomorrow !
(m / multi-sentence
      :snt1 (k / know-02
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tom"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (b / brofur)))
            :polarity (a / amr-unknown))
      :snt2 (t / turn-01
            :ARG1 (h2 / he)
            :time (t2 / tomorrow)))"
wow ! ! ! Happy birthday Tom ! What sort of cake is he getting ?,"# ::snt wow ! ! ! Happy birthday Tom ! What sort of cake is he getting ?
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (s / say-01
            :ARG1 (h / happy-01
                  :ARG1 (b / birthday
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Tom""))))
            :ARG2 p)
      :snt3 (g / get-01
            :ARG0 (h2 / he)
            :ARG1 (c / cake
                  :mod (s2 / sort
                        :mod (a / amr-unknown)))))"
Orange cake with Bryce cream & grain free treats,"# ::snt Orange cake with Bryce cream & grain free treats
(a / and
      :op1 (c / cake
            :ARG1-of (o / orange-02))
      :op2 (c2 / cream
            :mod (p / person
                  :name (n / name
                        :op1 ""Bryce"")))
      :op3 (t / treat
            :ARG1-of (f / free-04
                  :ARG2 (g / grain))))"
