comment,amr
"RE : Titles make no difference . Still comes down to personal encounter & relationship . Religion is , unfor <URL>","# ::snt RE : Titles make no difference . Still comes down to personal encounter & relationship . Religion is , unfor <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RE""))
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG0 (t / Title)
                  :ARG1 (d / differ-02)))
      :snt2 (c / come-down-23
            :ARG2 (a / and
                  :op1 (e / encounter-01
                        :ARG1-of (p2 / personal-02))
                  :op2 (r / relation-03
                        :ARG0 p))
            :mod (s2 / still))
      :snt3 (u / unforgive-00
            :mode expressive
            :ARG0 (r2 / religion)))"
could a personal relationship with God be seen as the ultimate point of ego and arrogance ( so important God is my bf ),"# ::snt could a personal relationship with God be seen as the ultimate point of ego and arrogance ( so important God is my bf )
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG1 (r / relation-03
                        :ARG0 (ii / i)
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""God""))
                        :ARG1-of (p3 / personal-02))
                  :ARG2 (p4 / point
                        :mod (u / ultimate)
                        :mod (e / ego)
                        :mod (a / arrogance))))
      :snt2 (p5 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (b / boyfriend))
            :ARG1-of (ii2 / important-01
                  :degree (s2 / so))
            :domain p2))"
"You avoided my challenge . Test the promises in Bible for yr . , the "" If / then "" statements . If they aren't true after that , you win .","# ::snt You avoided my challenge . Test the promises in Bible for yr . , the "" If / then "" statements . If they aren't true after that , you win .
(m / multi-sentence
      :snt1 (a / avoid-01
            :ARG0 (y / you)
            :ARG1 (c / challenge-01
                  :ARG0 (ii / i)))
      :snt2 (t / test-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t2 / thing
                  :ARG2-of (p / promise-01)
                  :location (b / book
                        :name (n / name
                              :op1 ""Bible""))
                  :topic (t3 / thing
                        :ARG1-of (s / state-01)
                        :time (s2 / slash
                              :op1 (ii2 / if)
                              :op2 (t4 / then))))
            :duration (y3 / year))
      :snt3 (w / win-01
            :ARG0 (y4 / you)
            :condition (t5 / true-01
                  :polarity -
                  :ARG1 (t6 / thing
                        :ARG1-of s))
            :time (a2 / after
                  :op1 (t7 / that))))"
how can you prove the authenticity of your relationship claims ?,"# ::snt how can you prove the authenticity of your relationship claims ?
(p / possible-01
      :ARG1 (p2 / prove-01
            :ARG0 (y / you)
            :ARG1 (a / authentic-02
                  :ARG1 (c / claim-01
                        :ARG0 y
                        :ARG1 (r / relation-03)))
            :manner (a2 / amr-unknown)))"
As I said proof is in the testing of promises . It's personal . Accept my earlier challenge . It can't hurt . Then you'll know .,"# ::snt As I said proof is in the testing of promises . It's personal . Accept my earlier challenge . It can't hurt . Then you'll know .
(m / multi-sentence
      :snt1 (p / prove-01
            :location (t / test-01
                  :ARG1 (p2 / promise-01))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)))
      :snt2 (p3 / personal-02
            :ARG1 (ii2 / it))
      :snt3 (a / accept-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / challenge-01
                  :ARG0 (ii3 / i)
                  :time (b / before
                        :op1 (n / now))))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (h / hurt-01
                  :ARG1 (ii4 / it)))
      :snt5 (k / know-01
            :ARG0 (y2 / you)
            :time (t2 / then)))"
"doesn't usually work like that . Faith st . Dreams / visions of do occur , however . I'll pray you're one of the lucky ones .","# ::snt doesn't usually work like that . Faith st . Dreams / visions of do occur , however . I'll pray you're one of the lucky ones .
(m / multi-sentence
      :snt1 (w / work-09
            :polarity -
            :ARG1 (t / that)
            :mod (u / usual))
      :snt2 (c / contrast-01
            :ARG2 (s / slash
                  :op1 (f / faith)
                  :op2 (d / dream-01)
                  :op3 (e / envision-01)))
      :snt3 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / include-91
                  :ARG1 (y / you)
                  :ARG2 (o / one
                        :mod (l / lucky)))))"
completely illogical waste huge amounts of my limited time on god but god won't waste min of his unlimited time on me,"# ::snt completely illogical waste huge amounts of my limited time on god but god won't waste min of his unlimited time on me
(c / contrast-01
      :ARG1 (w / waste-01
            :ARG0 (ii / i)
            :ARG1 (a / amount
                  :mod (h / huge)
                  :quant-of (t / time
                        :ARG1-of (l / limit-01)
                        :poss ii))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1-of (l2 / logical-02
                  :polarity -
                  :ARG1-of (c2 / complete-02)))
      :ARG2 (w2 / waste-01
            :polarity -
            :ARG0 p
            :ARG1 (t2 / time
                  :ARG1-of (l3 / limit-01
                        :polarity -)
                  :poss p)
            :ARG2 ii))"
I'm not sure why you pursue this so much . Help me understand . What's your mission in life ?,"# ::snt I'm not sure why you pursue this so much . Help me understand . What's your mission in life ?
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (p / pursue-01
                              :ARG0 (y / you)
                              :ARG1 (t2 / this)
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / much)
                                    :ARG3 (s2 / so))))))
      :snt2 (h2 / help-01
            :ARG0 (y2 / you)
            :ARG1 (u / understand-01
                  :ARG0 (ii2 / i))
            :ARG2 ii2)
      :snt3 (m3 / mission-01
            :ARG0 (y3 / you)
            :ARG1 (a / amr-unknown)
            :time (l / life)))"
to live as happy and positive life as possible without causing harm and leave this planet better for my children ? And you ?,"# ::snt to live as happy and positive life as possible without causing harm and leave this planet better for my children ? And you ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG1 (l2 / life
                        :ARG1-of (h / have-degree-91
                              :ARG2 (a2 / and
                                    :op1 (h2 / happy-01)
                                    :op2 (p / positive))
                              :ARG3 (e / equal)
                              :ARG4 (p2 / possible-01
                                    :ARG1 l)))
                  :manner (h3 / harm-01
                        :polarity -))
            :op2 (l3 / leave-14
                  :polarity -
                  :ARG1 (p3 / planet
                        :mod (t / this))
                  :ARG2 (p4 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (c / child)))
                  :manner (g / good-04
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 l3
                              :ARG3 (m2 / more)))))
      :snt2 (a3 / and
            :op2 (y / you)
            :polarity (a4 / amr-unknown)))"
Cool . My mission is quite similar . Question : Where does your sense of morality come from ?,"# ::snt Cool . My mission is quite similar . Question : Where does your sense of morality come from ?
(m / multi-sentence
      :snt1 (c / cool-04)
      :snt2 (r / resemble-01
            :ARG1 (m2 / mission-01
                  :ARG0 (ii / i))
            :degree (q / quite))
      :snt3 (q2 / question-01
            :ARG1 (c2 / come-03
                  :ARG1 (s / sense-01
                        :ARG0 (y / you)
                        :ARG1 (m3 / morality))
                  :ARG2 (a / amr-unknown))))"
