comment,amr
Compare this narrative to Akhilesh Yadav's UP100 which is doing some fabulous work in the state . BJP and their mor <URL>,"# ::snt Compare this narrative to Akhilesh Yadav's UP100 which is doing some fabulous work in the state . BJP and their mor <URL>
(m / multi-sentence
      :snt1 (c / compare-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / narrate-01
                  :mod (t / this))
            :ARG2 (w / work-01
                  :ARG0 (o / organization
                        :name (n2 / name
                              :op1 ""UP100"")
                        :poss (p / person
                              :name (n3 / name
                                    :op1 ""Akhilesh""
                                    :op2 ""Yadav"")))
                  :mod (f / fabulous)
                  :mod (s / some)
                  :location (s2 / state)))
      :snt2 (a / and
            :op1 (p2 / political-party
                  :name (n4 / name
                        :op1 ""BJP""))
            :op2 (m2 / mor
                  :poss p2)))"
Somebody let Romeo's PR agent know how much slander passes in his client's name,"# ::snt Somebody let Romeo's PR agent know how much slander passes in his client's name
(l / let-know-07
      :ARG0 (s / somebody)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Romeo""))
                  :ARG2 (a / agent
                        :mod (r / relation-03
                              :ARG0 p2
                              :ARG2 (p3 / public)))))
      :ARG2 (p4 / pass-03
            :ARG1 (s2 / slander-01
                  :quant (m / much))
            :manner (n2 / name
                  :poss (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (c / client))))))"
someone take amit shah out of everything . High time .,"# ::snt someone take amit shah out of everything . High time .
(m / multi-sentence
      :snt1 (t / take-out-11
            :ARG0 (s / someone)
            :ARG1 (s2 / shit
                  :mode expressive)
            :source (e / everything))
      :snt2 (t2 / time
            :ARG1-of (h / high-02)))"
Not just Amit shah . Lots of other messages need to go out loud and clear . But silence is complicit .,"# ::snt Not just Amit shah . Lots of other messages need to go out loud and clear . But silence is complicit .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Amit""
                  :op2 ""Shah"")
            :mod (j / just
                  :polarity -))
      :snt2 (n2 / need-01
            :ARG0 (m2 / message
                  :quant (l / lot)
                  :mod (o / other))
            :ARG1 (g / go-out-17
                  :ARG0 m2
                  :manner (l2 / loud)
                  :ARG1-of (c / clear-06)))
      :snt3 (c2 / contrast-01
            :ARG2 (c3 / complicit
                  :domain (s / silence-01))))"
Silence is complicit . I love this line . Desperate times in our country and we need this message to run through,"# ::snt Silence is complicit . I love this line . Desperate times in our country and we need this message to run through
(m / multi-sentence
      :snt1 (c / complicit
            :domain (s / silence-01))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (l2 / line
                  :mod (t / this)))
      :snt3 (a / and
            :op1 (d / despair-01
                  :location (c2 / country
                        :poss (w / we)))
            :op2 (n / need-01
                  :ARG0 w
                  :ARG1 (r / run-through-20
                        :ARG1 (m2 / message
                              :mod (t2 / this))))))"
Such blindness to realities and to balance ! & they don't understand this statement at all ; drag Manmohan Singh,"# ::snt Such blindness to realities and to balance ! & they don't understand this statement at all ; drag Manmohan Singh
(a / and
      :op1 (b / blind-02
            :mode expressive
            :ARG2 (a2 / and
                  :op1 (r / reality)
                  :op2 (b2 / balance-01))
            :degree (s / such))
      :op2 (u / understand-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s2 / state-01
                  :mod (t2 / this))
            :degree (a3 / at-all))
      :example (d / drag-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Manmohan""
                        :op2 ""Singh""))))"
but given what is happening in US I genuinely feel this is no time to be quiet anymore . No matter what .,"# ::snt but given what is happening in US I genuinely feel this is no time to be quiet anymore . No matter what .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (t / time
                        :polarity -
                        :purpose (q / quiet-03
                              :time (a / anymore))
                        :domain (t2 / this))
                  :manner (g / genuine)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (e / event
                              :location (c3 / country
                                    :name (n / name
                                          :op1 ""US""))))))
      :snt2 (r / regardless-91
            :ARG2 (t3 / thing)))"
"Yes , I agree . But who is listening ? That's what I wonder .","# ::snt Yes , I agree . But who is listening ? That's what I wonder .
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (l / listen-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (t / that)))"
doesn't matter . At all . We need to continue speaking .,"# ::snt doesn't matter . At all . We need to continue speaking .
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (e / event))
      :snt2 (a / at-all)
      :snt3 (n / need-01
            :ARG0 (w / we)
            :ARG1 (c / continue-01
                  :ARG0 w
                  :ARG1 (s / speak-01
                        :ARG0 w))))"
I agree . Dissent by definition is against the tide .,"# ::snt I agree . Dissent by definition is against the tide .
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (o / oppose-01
            :ARG0 (d / dissent-01)
            :ARG1 (t / tide)
            :ARG1-of (d2 / define-01)))"
