comment,amr
Somebody will have to explain how Labour MPs voting against the outcome of a democratic referendum is a vote of conscience .,"# ::snt Somebody will have to explain how Labour MPs voting against the outcome of a democratic referendum is a vote of conscience .
(o / obligate-01
      :ARG1 (s / somebody)
      :ARG2 (e / explain-01
            :ARG0 s
            :ARG1 (v / vote-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""Parliament""))
                              :ARG2 (m / member))
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Labour""
                                          :op2 ""Party""))))
                  :ARG1 (a / against
                        :op1 (o2 / outcome
                              :poss (r / referendum
                                    :mod (d / democracy))))
                  :manner (c / conscience))))"
The overwhelming majority of those MPs are in constituencies where their constituents voted remain . That's their job .,"# ::snt The overwhelming majority of those MPs are in constituencies where their constituents voted remain . That's their job .
(m / multi-sentence
      :snt1 (m2 / majority
            :domain (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""Parliament""))
                        :ARG2 (m3 / member))
                  :mod (t / that))
            :ARG0-of (o / overwhelm-01)
            :location (c / constituency
                  :location-of (v / vote-01
                        :ARG0 (c2 / constituent
                              :poss p))))
      :snt2 (j / job
            :poss (t2 / they)
            :domain (t3 / that)))"
It wasn't a constituency vote . If it was Leave would have won by a massive margin . You are misguided James .,"# ::snt It wasn't a constituency vote . If it was Leave would have won by a massive margin . You are misguided James .
(m / multi-sentence
      :snt1 (v / vote-01
            :polarity -
            :ARG0 (c / constituency)
            :ARG1 (ii / it))
      :snt2 (w / win-01
            :ARG0 (l / leave-17)
            :manner (m2 / margin
                  :mod (m3 / massive))
            :condition (ii2 / it))
      :snt3 (m4 / misguide-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""James""))))"
The job of an MP is to represent their constituents . They've done that . Many of those const were % + remain .,"# ::snt The job of an MP is to represent their constituents . They've done that . Many of those const were % + remain .
(m / multi-sentence
      :snt1 (j / job
            :poss (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / parliament)
                        :ARG2 (m2 / member)))
            :domain (r / represent-01
                  :ARG0 p
                  :ARG1 (c / constituent
                        :poss p)))
      :snt2 (d / do-02
            :ARG0 (t / they)
            :ARG1 r)
      :snt3 (r2 / remain-01
            :ARG1 p
            :quant (m3 / many)
            :mod (t2 / that)
            :ARG1-of (ii / include-91
                  :ARG2 c))
      :degree (p3 / percentage-entity
            :value +))"
We do not need to be represented on this issue the Parliament passed the decision to us on /06 / .,"# ::snt We do not need to be represented on this issue the Parliament passed the decision to us on /06 / .
(n / need-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (r / represent-01
            :ARG1 w
            :ARG2 (ii / issue
                  :mod (t / this)))
      :ARG1-of (c / cause-01
            :ARG0 (p / pass-05
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""Parliament""))
                  :ARG1 (t2 / thing
                        :ARG1-of (d / decide-01))
                  :ARG2 w
                  :time (d2 / date-entity
                        :month 6
                        :day 6))))"
"A UKIPPER who doesn't understand how our government , advisory referenda and representational democracy works ? Surely not .","# ::snt A UKIPPER who doesn't understand how our government , advisory referenda and representational democracy works ? Surely not .
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""UKIP""))
            :ARG0-of (u / understand-01
                  :polarity -
                  :ARG1 (t / thing
                        :manner-of (w / work-09
                              :ARG1 (a / and
                                    :op1 (g / government-organization
                                          :ARG0-of (g2 / govern-01
                                                :ARG1 (w2 / we)))
                                    :op2 (r / referendum
                                          :mod (a2 / advisory))
                                    :op3 (d / democracy
                                          :mod (r2 / represent-01)))))))
      :snt2 (s / sure-02
            :polarity -
            :ARG1 (h / have-polarity-91
                  :ARG2 -)))"
"The Parliament passed a referendum bill for the people to decide . Its the people that are sovereign , not the politicians .","# ::snt The Parliament passed a referendum bill for the people to decide . Its the people that are sovereign , not the politicians .
(m / multi-sentence
      :snt1 (p / pass-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""))
            :ARG1 (b / bill
                  :mod (r / referendum))
            :purpose (d / decide-01
                  :ARG0 (p2 / person)))
      :snt2 (c / contrast-01
            :ARG1 (p3 / person
                  :mod (s / sovereign)
                  :domain (ii / it))
            :ARG2 (p4 / politician
                  :polarity -
                  :domain ii)))"
"Actually , according to the High Court and the Supreme Court that's not what they did . But what do they know about UK law ?","# ::snt Actually , according to the High Court and the Supreme Court that's not what they did . But what do they know about UK law ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / and
                  :op1 (g / government-organization
                        :name (n / name
                              :op1 ""High""
                              :op2 ""Court""))
                  :op2 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""Supreme""
                              :op2 ""Court"")))
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing))
            :ARG1-of (a2 / actual-02))
      :snt2 (c / contrast-01
            :ARG2 (k / know-02
                  :ARG0 t
                  :ARG1 (a3 / amr-unknown)
                  :topic (l / law
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""UK""))))))"
"<URL> Your argument is ignore voters , typical EU nationalist . Be gone now .","# ::snt <URL> Your argument is ignore voters , typical EU nationalist . Be gone now .
(m / multi-sentence
      :snt1 (ii / ignore-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (v / vote-01)
                  :ARG1-of (t / typical-02
                        :ARG2 (n / nationalist
                              :mod (o / organization
                                    :name (n2 / name
                                          :op1 ""EU"")))))
            :ARG1-of (a / argue-01
                  :ARG0 (y2 / you)))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y3 / you)
            :time (n3 / now)))"
"A . D . V . I . S . O . R . Y . And when the voters are people like you , I'm happy to let you be ignored .","# ::snt A . D . V . I . S . O . R . Y . And when the voters are people like you , I'm happy to let you be ignored .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""A.""
                  :op2 ""D.""
                  :op3 ""V.""
                  :op4 ""I.""))
      :snt2 (a / and
            :op2 (h / happy-01
                  :ARG0 (l / let-01
                        :ARG0 (ii / i)
                        :ARG1 (ii2 / ignore-01
                              :ARG1 (y / you)))
                  :ARG1 ii
                  :condition (p2 / person
                        :ARG1-of (r / resemble-01
                              :ARG2 y)
                        :ARG0-of (v / vote-01)))))"
