comment,amr
"Hillary only redeeming factor for being st female president is she was a woman , trumps only PLUS was that he wasn't HILLARY","# ::snt Hillary only redeeming factor for being st female president is she was a woman , trumps only PLUS was that he wasn't HILLARY
(f / factor
      :ARG0-of (r / redeem-01
            :ARG1 (h / have-org-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG2 (p2 / president
                        :mod (f2 / female))))
      :mod (o / only)
      :domain (a / and
            :op1 (w / woman
                  :domain p)
            :op2 (t / trump-01
                  :ARG0 h
                  :ARG1 p2
                  :mod (o2 / only)))
      :op3 (h2 / have-org-role-91
            :polarity -
            :ARG0 p
            :ARG2 p2
            :mod (o3 / only)))"
So why should people be denied their right to demonstrate ? Why did you find it so offensive ?,"# ::snt So why should people be denied their right to demonstrate ? Why did you find it so offensive ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (d / deny-01
                        :ARG1 (r2 / right-05
                              :ARG1 (p / person)
                              :ARG2 (d2 / demonstrate-01
                                    :ARG0 p))
                        :ARG2 p)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (f / find-02
                  :ARG0 (y / you)
                  :ARG1 (o / offend-01
                        :ARG0 (ii / it)
                        :degree (s / so)))))"
"demonstrate YES , about something meaningful , but not about loosing , morally corrupt candidates means EVERYONE looses","# ::snt demonstrate YES , about something meaningful , but not about loosing , morally corrupt candidates means EVERYONE looses
(c / contrast-01
      :ARG1 (d / demonstrate-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (y2 / YES)
                  :op2 (s / something
                        :ARG0-of (m / meaningful-05))))
      :ARG2 (c2 / concern-02
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (l / lose-03
                  :ARG0 y))
      :ARG1-of (m2 / mean-01
            :ARG2 (l2 / lose-03
                  :ARG0 (e / everyone))))"
So you get to choose for POC / Women / LGTC / disabled what is or isn't meaningful . As well as deciding who is or isn't a hypocrite ?,"# ::snt So you get to choose for POC / Women / LGTC / disabled what is or isn't meaningful . As well as deciding who is or isn't a hypocrite ?
(m / multi-sentence
      :snt1 (g / get-22
            :ARG0 (y / you)
            :ARG1 (c / choose-01
                  :ARG0 y
                  :ARG3 (s / slash
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n / name
                                                :op1 ""POC""))))
                        :op2 (w / woman)
                        :op3 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (o2 / organization
                                          :name (n2 / name
                                                :op1 ""LGTC""))))
                        :op4 (d / disable-01
                              :ARG1 p2)))
            :mod (s2 / so))
      :snt2 (a / and
            :op2 (d2 / decide-01
                  :ARG0 (y2 / you)
                  :ARG1 (h3 / hypocrite
                        :polarity -
                        :domain (a2 / amr-unknown)))))"
"in a long race , when animals initially entered r filthy pigs , don't be outraged when a filthy PIG wins , even if it isn't ur pig","# ::snt in a long race , when animals initially entered r filthy pigs , don't be outraged when a filthy PIG wins , even if it isn't ur pig
(o / outrage-01
      :polarity -
      :mode imperative
      :ARG0 (w / win-01
            :ARG0 (p / pig
                  :mod (f / filthy))
            :concession (e / even-if
                  :op1 (w2 / win-01
                        :polarity -
                        :ARG0 (p2 / pig
                              :mod (f2 / filthy)
                              :poss (y / you)))))
      :ARG1 y
      :time (e2 / enter-01
            :ARG0 (a / animal)
            :ARG1 (p3 / pig
                  :mod (f3 / filthy))
            :time (ii / initial))
      :subevent-of (r / race-02
            :ARG1-of (l / long-03)))"
"Never , but wasn't Hillary the status quo , I don't see how anyone would choose Hillary with her public office corruption record","# ::snt Never , but wasn't Hillary the status quo , I don't see how anyone would choose Hillary with her public office corruption record
(c / contrast-01
      :ARG1 (h / have-polarity-91
            :ARG2 -
            :time (e / ever))
      :ARG2 (s / status-quo
            :polarity -
            :domain (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / see-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :manner-of (c3 / choose-01
                                    :ARG0 (a / anyone)
                                    :ARG1 p
                                    :manner (r / record-01
                                          :ARG1 (c4 / corrupt-01
                                                :ARG1 (o / office
                                                      :ARG1-of (p2 / public-02))))))))))"
"by sighting Clinton's corruption ? His misogynist remarks are justified as being made in private , over years ago .","# ::snt by sighting Clinton's corruption ? His misogynist remarks are justified as being made in private , over years ago .
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (s / sight-01
                  :ARG1 (c / corrupt-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Clinton"")))))
      :snt2 (j / justify-01
            :ARG1 (r / remark-01
                  :ARG0 (h2 / he)
                  :mod (m2 / misogynist))
            :ARG2 (p2 / private-02
                  :ARG1 r)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (o / over
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
"And anyway all men watch porn , make vulgar comments . Well I've got news for you , they don't . You seem to think women","# ::snt And anyway all men watch porn , make vulgar comments . Well I've got news for you , they don't . You seem to think women
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / and
                  :op1 (w / watch-01
                        :ARG0 (m2 / man
                              :mod (a3 / all))
                        :ARG1 (p / porn))
                  :op2 (c / comment-01
                        :ARG0 m2
                        :manner (v / vulgar))
                  :mod (a4 / anyway)))
      :snt2 (a5 / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (n / news
                        :beneficiary (y / you)))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 n))
      :snt3 (s / seem-01
            :ARG1 (t2 / think-01
                  :ARG0 (y2 / you)
                  :ARG1 (w2 / woman))))"
"working in a bar , waitressing or going on a hen weekend also renders them hypocrites for complaining about sexism . It doesn't","# ::snt working in a bar , waitressing or going on a hen weekend also renders them hypocrites for complaining about sexism . It doesn't
(m / multi-sentence
      :snt1 (r / render-01
            :ARG0 (o / or
                  :op1 (w / work-01
                        :ARG2 (b / bar))
                  :op2 (w2 / waitressing)
                  :op3 (g / go-02
                        :ARG4 (w3 / weekend
                              :mod (h / hen))))
            :ARG1 (t / they)
            :ARG2 (h2 / hypocrite
                  :domain t
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / complain-01
                              :ARG0 t
                              :ARG1 (s / sexism))))
            :mod (a / also))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (ii / it)))"
"u misinterpreted , bar staff waitresses witness worse comments than trumps daily , then women go on hen doo & act exactly the same","# ::snt u misinterpreted , bar staff waitresses witness worse comments than trumps daily , then women go on hen doo & act exactly the same
(m / misinterpret-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / witness-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (b / bar)
                              :ARG3 (s / staff-01)))
                  :ARG1 (t / thing
                        :ARG1-of (c / comment-01)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b2 / bad-07
                                    :ARG1 t)
                              :ARG3 (m2 / more)
                              :ARG4 (t2 / thing
                                    :ARG1-of (r / rate-entity-91
                                          :ARG2 (t3 / temporal-quantity
                                                :quant 1
                                                :unit (d / day)))))))
            :op2 (a2 / and
                  :op1 (g / go-02
                        :ARG0 (w2 / woman)
                        :ARG1 (d2 / doo-02
                              :ARG0 w2
                              :mod (h3 / hen-do)))
                  :op2 (a3 / act-01
                        :ARG0 w2
                        :ARG1 (t4 / thing
                              :ARG1-of (s2 / same-01
                                    :mod (e / exact))))
                  :time (t5 / then))))"
