comment,amr
he stayed firmly within the theological and religious so yes,"# ::snt he stayed firmly within the theological and religious so yes
(s / stay-01
      :ARG1 (h / he)
      :ARG3 (a / and
            :op1 (t / theological)
            :op2 (r / religious))
      :ARG1-of (f / firm-03)
      :ARG0-of (c / cause-01
            :ARG1 (y / yes)))"
"do you mean - not reactionary in the sense of Thomas More , but reactionary as the precursor to the early Bourgeois revolutions ?","# ::snt do you mean - not reactionary in the sense of Thomas More , but reactionary as the precursor to the early Bourgeois revolutions ?
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (c / contrast-01
            :ARG1 (r / reactionary-02
                  :polarity -
                  :manner (s / sense
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Thomas""
                                    :op2 ""More""))))
            :ARG2 (r2 / reactionary-02
                  :manner (p2 / precede-01
                        :ARG1 (r3 / revolution-03
                              :ARG0 (b / bourgeoisie)
                              :time (e / early)))))
      :polarity (a / amr-unknown))"
Protestant revolutions were in that they demand reconfigured state and position of individual,"# ::snt Protestant revolutions were in that they demand reconfigured state and position of individual
(r / revolution-03
      :mod (p / protest-01)
      :location-of (d / demand-01
            :ARG1 (r2 / reconfigure-01
                  :ARG1 (a / and
                        :op1 (s / state)
                        :op2 (p2 / position
                              :poss (ii / individual)))))
      :ARG0-of d)"
you mean more reactionary than the catholic church ? how ?,"# ::snt you mean more reactionary than the catholic church ? how ?
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (h / have-degree-91
            :ARG2 (r / reactionary-02)
            :ARG3 (m2 / more)
            :ARG4 (o / organization
                  :name (n / name
                        :op1 ""Catholic""
                        :op2 ""Church"")))
      :manner (a / amr-unknown))"
Reactionary is not the word for the position of Catholic Church at the time thought-empire,"# ::snt Reactionary is not the word for the position of Catholic Church at the time thought-empire
(w / word-01
      :polarity -
      :ARG1 (r / reactionary-02)
      :ARG2 (p / position-02
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Catholic""
                        :op2 ""Church"")
                  :time (e / empire
                        :mod (t / think-01)
                        :time (t2 / time)))))"
Perhaps the Holy Roman Empire and Charlemagne could be considered as such ...,"# ::snt Perhaps the Holy Roman Empire and Charlemagne could be considered as such ...
(p / possible-01
      :ARG1 (c / consider-02
            :ARG1 (a / and
                  :op1 (c2 / country
                        :name (n / name
                              :op1 ""Holy""
                              :op2 ""Roman""
                              :op3 ""Empire""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Charlemagne"")))
            :ARG2 (s / such)))"
Interesting that there are a lot of Catholic neoreactionaries today though !,"# ::snt Interesting that there are a lot of Catholic neoreactionaries today though !
(h / have-concession-91
      :ARG1 (ii / interest-01
            :ARG2 (p / person
                  :ARG0-of (r / reactionary-02
                        :ARG1 (r2 / religious-group
                              :name (n / name
                                    :op1 ""Catholic"")))
                  :quant (l / lot)
                  :time (t / today))))"
"yes I suppose the early th C is too early , though in England catholicism was reaction","# ::snt yes I suppose the early th C is too early , though in England catholicism was reaction
(h / have-concession-91
      :ARG1 (s / suppose-01
            :ARG0 (ii / i)
            :ARG1 (e / early
                  :domain (e2 / early
                        :op1 (d / date-entity
                              :century ""C""))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 e2
                        :ARG3 (t / too))))
      :ARG2 (r / react-01
            :ARG0 (r2 / religious-group
                  :name (n / name
                        :op1 ""Catholicism""))
            :location (c / country
                  :name (n2 / name
                        :op1 ""England""))))"
Luther was ' reacting ' to a mutation that had itself long become conservative ( of its own power ) .,"# ::snt Luther was ' reacting ' to a mutation that had itself long become conservative ( of its own power ) .
(r / react-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Luther""))
      :ARG1 (m / mutate-01
            :ARG0-of (b / become-01
                  :ARG1 p
                  :ARG2 (c / conservative
                        :domain p
                        :ARG1-of (c2 / cause-01
                              :ARG0 (p2 / power
                                    :poss p)))
                  :ARG1-of (l / long-03))))"
"So Luther's reform was actually from his pov a purification , a return to what was before the then -","# ::snt So Luther's reform was actually from his pov a purification , a return to what was before the then -
(ii / infer-01
      :ARG1 (r / reform-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Luther""))
            :source (p2 / purify-01
                  :ARG0 p
                  :ARG1-of (m / mean-01
                        :ARG2 (r2 / return-01
                              :ARG4 (t / thing
                                    :time (b / before
                                          :op1 (t2 / then))))))
            :ARG1-of (a / actual-02)))"
That's nonsense you misapprehend how radical a gesture vernacularisation was at the time,"# ::snt That's nonsense you misapprehend how radical a gesture vernacularisation was at the time
(n / nonsense
      :domain (t / that)
      :ARG0-of (c / cause-01
            :ARG1 (m / misunderstand-01
                  :ARG0 (y / you)
                  :ARG1 (d / degree
                        :degree-of (r / radical-02
                              :ARG1 (v / vernacularize-00
                                    :ARG2 (g / gesture-01))
                              :time (t2 / time))))))"
"Yes , Luther as v late stage of linguistic evolution out of MA ( Petrarch , Dante , Chaucer , Tyndale , & c ) .","# ::snt Yes , Luther as v late stage of linguistic evolution out of MA ( Petrarch , Dante , Chaucer , Tyndale , & c ) .
(e / exemplify-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Luther""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Parch""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Dante""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Chaucer""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Tyndale""))
            :op6 (e2 / et-cetera))
      :ARG1 (s / stage
            :mod (l / late)
            :time-of (e3 / evolve-01
                  :ARG1 (l2 / linguist)
                  :location (s2 / state
                        :name (n6 / name
                              :op1 ""MA""))))
      :mod (y / yes))"
But I think ' s pt is that Luther's return to archaic purity of institutions was an authoritarian Rx .,"# ::snt But I think ' s pt is that Luther's return to archaic purity of institutions was an authoritarian Rx .
(c / contrast-01
      :ARG2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / Rx
                  :mod (a / authoritarian)
                  :domain (r2 / return-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Luther""))
                        :ARG4 (p2 / pure-02
                              :ARG1 (ii2 / institution)
                              :mod (a2 / archaic))))))"
