comment,amr
"Iran launched more than a dozen missiles at two Iraqi bases that hold US troops . The attack appears to be retaliation for the US airstrike that killed a top Iranian general last week , the Pentagon said last night . Here's what we know so far . <URL>","# ::snt Iran launched more than a dozen missiles at two Iraqi bases that hold US troops . The attack appears to be retaliation for the US airstrike that killed a top Iranian general last week , the Pentagon said last night . Here's what we know so far . <URL>
(m / multi-sentence
      :snt1 (l / launch-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Iran""))
            :ARG1 (m2 / missile
                  :quant (m3 / more-than
                        :op1 12))
            :location (b / base
                  :quant 2
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Iraq""))
                  :ARG0-of (h / hold-01
                        :ARG1 (t / troop
                              :mod (c3 / country
                                    :name (n3 / name
                                          :op1 ""US""))))))
      :snt2 (s / say-01
            :ARG0 (g / government-organization
                  :name (n4 / name
                        :op1 ""Pentagon""))
            :ARG1 (a / appear-02
                  :ARG1 (r / retaliate-01
                        :ARG0 (a2 / attack-01)
                        :ARG1 (s2 / strike-01
                              :ARG0 (c4 / country
                                    :name (n5 / name
                                          :op1 ""US""))
                              :ARG0-of (k / kill-01
                                    :ARG1 (p / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG1 c3
                                                :ARG2 (g2 / general))
                                          :mod (t2 / top))
                                    :time (w / week
                                          :mod (l2 / last))))))
            :time (d / date-entity
                  :dayperiod (n6 / night)
                  :mod (y / yesterday)))
      :snt3 (k2 / know-01
            :ARG0 (w2 / we)
            :ARG1 (s3 / so-far)
            :location (h3 / here)))"
"Intentionally if they are smart . No casualties , no American response . Saved face ... saved their oil industry .","# ::snt Intentionally if they are smart . No casualties , no American response . Saved face ... saved their oil industry .
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (s / smart-06
                  :ARG1 (t / they))
            :ARG1-of (ii / intend-01))
      :snt2 (r / respond-01
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt3 (s2 / save-02
            :ARG0 (f / face)
            :ARG1 f)
      :ARG1 (ii2 / industry
            :mod (o / oil)
            :poss t))"
They re not done . And we may not see the real retaliation for years . I wish my fellow Americans understood that not everyone behaves like Americans .,"# ::snt They re not done . And we may not see the real retaliation for years . I wish my fellow Americans understood that not everyone behaves like Americans .
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (t / they)
            :time (n / now))
      :snt2 (a / and
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (s / see-01
                        :ARG0 (w / we)
                        :ARG1 (r / retaliate-01
                              :ARG1-of (r2 / real-04))
                        :duration (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt3 (w2 / wish-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :mod (f / fellow)
                        :poss ii)
                  :ARG1 (b / behave-01
                        :polarity -
                        :ARG0 (e / everyone)
                        :ARG1 (m3 / manner
                              :mod c)))))"
They have been killing non-Muslim for ' s of years and direct attacks on Americans since Carter OVERDUE,"# ::snt They have been killing non-Muslim for ' s of years and direct attacks on Americans since Carter OVERDUE
(a / and
      :op1 (k / kill-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Muslim"")))
            :duration (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :op2 (a2 / attack-01
            :ARG0 t
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG1-of (d / direct-02)
            :time (s / since
                  :op1 (o / overrule-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Carter""))))))"
And Christians have been killing them for thousands of years . That does not justify continuing the cycle . More importantly you re only proving my point . You do not understand how they think . You attribute your way of thinking to them .,"# ::snt And Christians have been killing them for thousands of years . That does not justify continuing the cycle . More importantly you re only proving my point . You do not understand how they think . You attribute your way of thinking to them .
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / kill-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian"")))
                  :ARG1 (t / they)
                  :duration (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1000
                              :unit (y / year)))))
      :snt2 (j / justify-01
            :polarity -
            :ARG0 (t3 / that)
            :ARG1 (c / continue-01
                  :ARG1 (c2 / cycle-02)))
      :snt3 (p2 / prove-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / point-04
                  :ARG0 (ii / i))
            :mod (o / only)
            :ARG1-of (ii2 / important-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (m3 / more)))
            :snt4 (u / understand-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (t4 / thing
                        :manner-of (t5 / think-01
                              :ARG0 (t6 / they))))
            :snt5 (a2 / attribute-01
                  :ARG0 y3
                  :ARG1 (w / way
                        :poss y3
                        :manner-of (t7 / think-01
                              :ARG0 y3))
                  :ARG2 t6)))"
"Just saying wrong doesn t make someone wrong . I know that in Trump-world that s the way it works , but for the rest of us in reality that is not how it works .","# ::snt Just saying wrong doesn t make someone wrong . I know that in Trump-world that s the way it works , but for the rest of us in reality that is not how it works .
(m / multi-sentence
      :snt1 (m2 / make-02
            :polarity -
            :ARG0 (s / say-01
                  :ARG1 (w / wrong-04)
                  :mod (j / just))
            :ARG1 (w2 / wrong-04
                  :ARG1 (s2 / someone)))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (w3 / way
                        :manner-of (w4 / work-09
                              :ARG1 (ii2 / it))
                        :location (w5 / world
                              :mod (p / person
                                    :name (n / name
                                          :op1 ""Trump"")))))
            :ARG2 (w6 / way
                  :polarity -
                  :manner-of (w7 / work-09
                        :ARG1 ii2)
                  :beneficiary (r / rest
                        :part-of (w8 / we))
                  :mod (ii3 / in-reality))))"
Reality ... the snowflake lefties ' reality ' in a mirror . Say it enough Pelosi and it will come true,"# ::snt Reality ... the snowflake lefties ' reality ' in a mirror . Say it enough Pelosi and it will come true
(m / multi-sentence
      :snt1 (r / reality
            :domain (r2 / reality
                  :poss (p / person
                        :ARG1-of (l / left-19)
                        :mod (s / snowflakes))
                  :location (m2 / mirror)))
      :snt2 (a / and
            :op1 (s2 / say-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))
            :op2 (c / come-04
                  :ARG1 ii
                  :ARG2 (t / true-01
                        :ARG1 ii))))"
No one is changing positions IN . Main difference is the left is more interested in defeating POTUS vs . Helping everyday Americans . Please keep It up,"# ::snt No one is changing positions IN . Main difference is the left is more interested in defeating POTUS vs . Helping everyday Americans . Please keep It up
(m / multi-sentence
      :snt1 (c / change-01
            :ARG0 (n / no-one)
            :ARG1 (p / position-02
                  :ARG0 n)
            :location (ii / inside))
      :snt2 (d / differ-02
            :ARG1 (ii2 / interest-01
                  :ARG1 (l / left-19)
                  :ARG2 (d2 / defeat-01
                        :ARG0 l
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""United""
                                                :op2 ""States""))
                                    :ARG2 (p3 / president)))
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (h2 / help-01
                                    :ARG0 l
                                    :ARG1 (p4 / person
                                          :mod c2
                                          :name n2
                                          :op1 ""America""))
                              :frequency (r / rate-entity-91
                                    :ARG3 (t / temporal-quantity
                                          :quant 1
                                          :unit (d3 / day)))))))
      :mod (m2 / main)
      :snt3 (k / keep-up-10
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii3 / it)))"
"You re not saying anything of value . You re saying wrong followed by random hashtags . Meanwhile our impeached President is slurring words constantly , rambling on incoherently , and threatening to become a war criminal .","# ::snt You re not saying anything of value . You re saying wrong followed by random hashtags . Meanwhile our impeached President is slurring words constantly , rambling on incoherently , and threatening to become a war criminal .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / anything
                  :ARG1-of (v / value-02)))
      :snt2 (s2 / say-01
            :ARG0 (y2 / you)
            :ARG1-of (w / wrong-02)
            :ARG2-of (f / follow-01
                  :ARG1 (h / hashtag
                        :mod (r / random))))
      :snt3 (a2 / and
            :op1 (s3 / slur-00
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (w2 / we)
                              :ARG2 (p2 / president))
                        :ARG1-of (ii / impeach-01))
                  :ARG1 (w3 / word)
                  :frequency (c / constant))
            :op2 (r2 / ramble-02
                  :ARG0 p
                  :manner (ii2 / incoherent))
            :op3 (t / threaten-01
                  :ARG0 p
                  :ARG1 (b / become-01
                        :ARG1 p
                        :ARG2 (c2 / criminal-03
                              :mod (w4 / war))))
            :time (m2 / meanwhile)))"
Impeached ... Now that is STUPIDITY . Stop listening to the leftist media,"# ::snt Impeached ... Now that is STUPIDITY . Stop listening to the leftist media
(m / multi-sentence
      :snt1 (ii / impeach-01
            :ARG1 (p / person))
      :snt2 (s / stupid
            :domain (t / that)
            :time (n / now))
      :snt3 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / listen-01
                  :ARG0 y
                  :ARG1 (m2 / media
                        :ARG1-of (l2 / left-19)))))"
