comment,amr
How far has UK psychiatry moved on in the last years . ? <URL>,"# ::snt How far has UK psychiatry moved on in the last years . ? <URL>
(m / move-01
      :ARG1 (p / psychiatry
            :mod (c / country
                  :name (n / name
                        :op1 ""UK"")))
      :ARG2 (a / amr-unknown)
      :time (b / before
            :op1 (n2 / now)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
from when Prof Wessely at the time explained that autoimmune is the modern day equivalent to patients blaming the devil He then found Celiac disease was more prevalent in those with ME but we never hear about this . But you can clearly see Drs are taught by him to disbelieve <URL>,"# ::snt from when Prof Wessely at the time explained that autoimmune is the modern day equivalent to patients blaming the devil He then found Celiac disease was more prevalent in those with ME but we never hear about this . But you can clearly see Drs are taught by him to disbelieve <URL>
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (e / explain-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Wessely"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / professor))
                        :time (t / time))
                  :ARG1 (e2 / equal-01
                        :ARG1 (d / disease
                              :mod (a / autoimmune))
                        :ARG2 (p3 / person
                              :ARG0-of (b2 / blame-01
                                    :ARG1 (d2 / devil)))
                        :time (m2 / modern-day))))
      :snt2 (c / contrast-01
            :ARG1 (f / find-01
                  :ARG0 (w / we)
                  :ARG1 (h2 / have-degree-91
                        :ARG1 (d3 / disease
                              :name (n2 / name
                                    :op1 ""Celiac""))
                        :ARG2 (p4 / prevail-02
                              :ARG1 d3)
                        :ARG3 (m3 / more)
                        :ARG4 (p5 / person
                              :mod (t2 / that)
                              :ARG0-of (h3 / have-03
                                    :ARG1 (d4 / disease
                                          :name (n3 / name
                                                :op1 ""ME"")))))
                  :time (t3 / then))
            :ARG2 (h4 / hear-01
                  :polarity -
                  :ARG0 w
                  :ARG1 d3
                  :time (e3 / ever)))
      :snt3 (c2 / contrast-01
            :ARG2 (p6 / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (y / you)
                        :ARG1 (t4 / teach-01
                              :ARG0 p
                              :ARG1 (d5 / disbelieve-01
                                    :ARG0 (d6 / doctor))
                              :ARG2 d6)
                        :ARG1-of (c3 / clear-06)))))"
He really does write utter garbage . He isn't an endocrinologist so he may not know about T3 for starters . He thinks he is an expert in everything .,"# ::snt He really does write utter garbage . He isn't an endocrinologist so he may not know about T3 for starters . He thinks he is an expert in everything .
(m / multi-sentence
      :snt1 (w / write-01
            :ARG0 (h / he)
            :ARG1 (g / garbage
                  :mod (u / utter))
            :ARG1-of (r / real-04))
      :snt2 (e / endocrinologist
            :polarity -
            :domain (h2 / he)
            :ARG0-of (c / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (k / know-01
                              :polarity -
                              :ARG0 h2
                              :ARG1 (t / thing
                                    :name (n / name
                                          :op1 ""T3""))
                              :purpose (s / start-01)))))
      :snt3 (t2 / think-01
            :ARG0 (h3 / he)
            :ARG1 (e2 / expert-01
                  :ARG1 h3
                  :ARG2 (e3 / everything))))"
The shocker is that he has done some work we never hear about support his view that all other researchers are barking up the wrong biomedical tree Yet look what he found significant correlation between low blood pressure and fatigue and no negative attitudes <URL>,"# ::snt The shocker is that he has done some work we never hear about support his view that all other researchers are barking up the wrong biomedical tree Yet look what he found significant correlation between low blood pressure and fatigue and no negative attitudes <URL>
(c / contrast-01
      :ARG1 (s / shock-01
            :ARG0 (w / work-01
                  :ARG0 (h / he)
                  :quant (s2 / some)
                  :ARG1-of (h2 / hear-01
                        :polarity -
                        :ARG0 (w2 / we)
                        :time (e / ever))))
      :ARG2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (f / find-01
                        :ARG0 h
                        :ARG2 (c2 / correlate-01
                              :ARG1 (p / pressure
                                    :mod (b / blood)
                                    :ARG1-of (l2 / low-04))
                              :ARG2 (a / and
                                    :op1 (f2 / fatigue-01)
                                    :op2 (a2 / attitude
                                          :polarity -
                                          :ARG0-of (n / negative-02)))
                              :ARG1-of (s3 / significant-02))))))"
How does this impact on patient safty and more importantly on the false accusations mothers face when making any form of claim for their child ? and why does he get so much support from the <URL>,"# ::snt How does this impact on patient safty and more importantly on the false accusations mothers face when making any form of claim for their child ? and why does he get so much support from the <URL>
(a / and
      :op1 (ii / impact-01
            :ARG0 (t / this)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (p2 / patient)))
            :manner (a2 / amr-unknown))
      :op2 (h2 / have-degree-91
            :ARG1 (a3 / accuse-01
                  :ARG1 (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (m / mother)))
                  :time (m2 / make-01
                        :ARG0 p3
                        :ARG1 (c / claim-01
                              :ARG0 p3
                              :ARG3 (p4 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (c2 / child)))
                              :mod (f / form
                                    :mod (a4 / any))))
                  :mod (f2 / false))
            :ARG2 (ii2 / important-01
                  :ARG1 a3)
            :ARG3 (m3 / more))
      :op3 (c3 / cause-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (g / get-01
                  :ARG0 p
                  :ARG1 (s / support-01
                        :ARG0 (p5 / person
                              :ARG0-of (h5 / have-org-role-91
                                    :ARG2 (u / URL)))
                        :ARG1 p
                        :ARG1-of (h6 / have-quant-91
                              :ARG2 (m4 / much)
                              :ARG3 (s2 / so))))))"
The impact on mothers are in history and all around us . Mothers are not allowed to have an opinion ask for second opinions know anything about their child's health . How do you cope as a child <URL>,"# ::snt The impact on mothers are in history and all around us . Mothers are not allowed to have an opinion ask for second opinions know anything about their child's health . How do you cope as a child <URL>
(m / multi-sentence
      :snt1 (ii / impact-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mother)))
            :ARG1 (a / and
                  :op1 (h2 / history)
                  :op2 (a2 / around
                        :op1 (w / we)
                        :mod (a3 / all))))
      :snt2 (a4 / allow-01
            :polarity -
            :ARG1 (a5 / ask-02
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (m3 / mother)))
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01
                              :ARG0 p2))))
      :snt3 (k / know-01
            :ARG0 (p3 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG2 (m4 / mother))
                  :ARG1-of h4)
            :ARG1 (a6 / anything
                  :topic (h5 / health
                        :poss (p4 / person
                              :ARG0-of (h6 / have-rel-role-91
                                    :ARG1 p3
                                    :ARG2 (c / child))))))
      :snt4 (c2 / cope-01
            :ARG0 (y / you)
            :manner c)
      :manner (a7 / amr-unknown))"
For decades the abuse and harm has been mounting and yet the let it continue <URL>,"# ::snt For decades the abuse and harm has been mounting and yet the let it continue <URL>
(c / contrast-01
      :ARG1 (m / mount-02
            :ARG1 (a / and
                  :op1 (a2 / abuse-01)
                  :op2 (h / harm-01))
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / decade))))
      :ARG2 (l / let-01
            :ARG1 (c2 / continue-01
                  :ARG1 a)))"
Harmed young people silenced mothers and busy secret Family Courts and misinformation about their voices silenced co-production do we hear the children in all this . Are mothers demonised ? <URL>,"# ::snt Harmed young people silenced mothers and busy secret Family Courts and misinformation about their voices silenced co-production do we hear the children in all this . Are mothers demonised ? <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / silence-01
                  :ARG0 (p / person
                        :ARG1-of (a2 / arm-01)
                        :mod (y / young))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m2 / mother))))
            :op2 (b / busy-01
                  :ARG1 p2
                  :ARG2 (c / court
                        :mod (f / family)
                        :mod (s2 / secret)
                        :ARG2-of b)))
      :op3 (s3 / suppress-01
            :ARG0 (t / thing
                  :ARG2-of (m3 / misinform-01
                        :ARG1 (v / voice-01
                              :ARG0 p2)))
            :ARG1 (c2 / coexist-01))
      :snt2 (h2 / hear-01
            :ARG0 (w / we)
            :ARG1 (c3 / child
                  :prep-in (t2 / this
                        :mod (a3 / all)))
            :polarity (a4 / amr-unknown)))"
Through audit trails and reporting of harm as advised in the ME / CFS guidelines this should have stopped and better funding should have given young people more hope ? But how many who don't come forward are there ? Decades of suffering <URL>,"# ::snt Through audit trails and reporting of harm as advised in the ME / CFS guidelines this should have stopped and better funding should have given young people more hope ? But how many who don't come forward are there ? Decades of suffering <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / recommend-01
                  :ARG1 (s / stop-01
                        :ARG1 (t / this)))
            :op2 (r2 / recommend-01
                  :ARG1 (g / give-01
                        :ARG0 (f / fund-01
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g2 / good-02
                                          :ARG1 f)
                                    :ARG3 (m2 / more)))
                        :ARG1 (h2 / hopeful-03
                              :ARG0 (p / person
                                    :mod (y / young)
                                    :ARG2-of g))))
            :manner (a2 / and
                  :op1 (t2 / trail
                        :mod (a3 / audit-01))
                  :op2 (r3 / report-01
                        :ARG1 (h3 / harm-01)
                        :ARG1-of (a4 / advise-01
                              :ARG0 (g3 / guideline
                                    :mod (s2 / slash
                                          :op1 (o / organization
                                                :name (n / name
                                                      :op1 ""ME""))
                                          :op2 (o2 / organization
                                                :name (n2 / name
                                                      :op1 ""CFS""))))))))
      :snt2 (c / contrast-01
            :ARG2 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :ARG0-of (c2 / come-forward-31
                              :polarity -)
                        :quant (a5 / amr-unknown))
                  :ARG2 (t3 / there))
            :snt3 (m3 / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (d / decade)
                        :duration-of (s3 / suffer-01)))))"
Their reality has been gaslighted by the profession that should protect but reality never comes just a narrative that protects the abuse <URL>,"# ::snt Their reality has been gaslighted by the profession that should protect but reality never comes just a narrative that protects the abuse <URL>
(g / gaslight-00
      :ARG0 (p / profession
            :ARG0-of (p2 / protect-01
                  :ARG1-of (r / recommend-01)))
      :ARG1 (r2 / reality
            :poss (t / they))
      :concession-of (c / come-01
            :polarity -
            :ARG1 (n / narrate-01
                  :ARG0-of (p3 / protect-01
                        :ARG1 (a / abuse-01))
                  :mod (j / just))
            :time (e / ever)))"
