comment,amr
Taxpayers will pay million a year to Trump for protecting him at Trump Tower & million more a day to protect him & all his kids,"# ::snt Taxpayers will pay million a year to Trump for protecting him at Trump Tower & million more a day to protect him & all his kids
(a / and
      :op1 (p / pay-01
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pay-01
                        :ARG1 (t / tax)))
            :ARG1 (m / monetary-quantity
                  :quant 1000000
                  :unit (d / dollar))
            :ARG2 (p4 / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG3 (p5 / protect-01
                  :ARG0 p4
                  :ARG1 p4
                  :location (b / building
                        :name (n2 / name
                              :op1 ""Trump""
                              :op2 ""Tower"")))
            :frequency (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :op2 (p6 / pay-01
            :ARG0 p2
            :ARG1 (m2 / monetary-quantity
                  :quant 1000000
                  :unit (d2 / dollar))
            :ARG2 p4
            :frequency (t3 / temporal-quantity
                  :quant 1
                  :unit (d3 / day))
            :purpose (p7 / protect-01
                  :ARG0 p2
                  :ARG1 (a2 / and
                        :op1 p4
                        :op2 (p8 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p4
                                    :ARG2 (k / kid))
                              :mod (a3 / all))))))"
Obama spent more than that on one vacation,"# ::snt Obama spent more than that on one vacation
(s / spend-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (v / vacation-01
            :ARG0 p
            :quant (o / one))
      :ARG3 (m / more-than
            :op1 (t / that)))"
Can you prove that . Give me the links and a reputable one . Obama took less vacation that Bush ..,"# ::snt Can you prove that . Give me the links and a reputable one . Obama took less vacation that Bush ..
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (p2 / prove-01
                  :ARG0 (y / you)
                  :ARG1 (t / that)))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a2 / and
                  :op1 (l / link
                        :ARG1-of (r / repute-01))
                  :op2 (l2 / link
                        :ARG1-of r)))
      :ARG2 (ii / i)
      :snt3 (v / vacation-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1-of (h / have-quant-91
                  :ARG3 (l3 / less)
                  :ARG4 (v2 / vacation-01
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 ""Bush""))))))"
Obama took less vacations that Bush . This doesn't compare to one million more a day ALREADY to protect Trump & his family .,"# ::snt Obama took less vacations that Bush . This doesn't compare to one million more a day ALREADY to protect Trump & his family .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (v / vacation-01
                  :ARG0 p
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)
                        :ARG4 (v2 / vacation-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Bush""))))))
      :snt2 (c / compare-01
            :polarity -
            :ARG1 (t2 / this)
            :ARG2 (t3 / take-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Obama""))
                  :ARG1 (v3 / vacation-01
                        :ARG0 p3)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (v4 / vacation-01
                              :ARG0 p2
                              :ARG1-of (h3 / have-quant-91
                                    :ARG3 m2)
                              :ARG4 v2)))
            :purpose (p4 / protect-01
                  :ARG0 p3
                  :ARG1 (a / and
                        :op1 (p5 / person
                              :name (n4 / name
                                    :op1 ""Trump""))
                        :op2 (f / family
                              :poss p5)))
            :time (a2 / already)))"
you seem to think I'm republican or even really care ... Obama's presidency has put your country more in debt than ever,"# ::snt you seem to think I'm republican or even really care ... Obama's presidency has put your country more in debt than ever
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""
                                                :op2 ""Party"")))
                              :domain (ii / i))
                        :op2 (c / care-01
                              :ARG0 ii
                              :ARG1-of (r / real-04)
                              :mod (e / even)))))
      :snt2 (p3 / put-01
            :ARG0 (h2 / have-org-role-91
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG2 (p5 / president))
            :ARG1 (c2 / country
                  :poss (y2 / you))
            :ARG2 (d / debt)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 c2
                  :ARG3 (m2 / more)
                  :ARG4 (e2 / ever))))"
Thanks to obstructionist in the GOP Party . Don't forget that the debt of war is still adding & those war's weren't Obama,"# ::snt Thanks to obstructionist in the GOP Party . Don't forget that the debt of war is still adding & those war's weren't Obama
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :ARG0-of (o / obstruct-01)
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""GOP""
                                    :op2 ""Party"")))))
      :snt2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (a2 / add-02
                        :ARG1 (d / debt
                              :mod (w / war-01))
                        :mod (s / still))
                  :op2 (p3 / person
                        :polarity -
                        :name (n2 / name
                              :op1 ""Obama"")
                        :mod (w2 / war-01
                              :mod (t2 / that))))))"
Your country voted those obstructionists in Obama was a great man and face for your country but an absolute disaster policy wise,"# ::snt Your country voted those obstructionists in Obama was a great man and face for your country but an absolute disaster policy wise
(c / contrast-01
      :ARG1 (a / and
            :op1 (m / man
                  :mod (g / great)
                  :beneficiary (c2 / country
                        :poss (y / you))
                  :domain (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (o / obstruct-01)))
            :op2 (f / face
                  :mod g
                  :beneficiary c2))
      :ARG2 (p2 / policy-01
            :ARG2 (d / disaster
                  :degree (a2 / absolute))
            :domain p))"
If this is not your country then Shut up you have no voice .,"# ::snt If this is not your country then Shut up you have no voice .
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :condition (c / country
            :polarity -
            :poss y
            :domain (t / this))
      :ARG0-of (c2 / cause-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (v / voice))))"
Keep attacking people for their opinions Very inclusive of you Just because it's not my country doesn't mean it doesn't impact me,"# ::snt Keep attacking people for their opinions Very inclusive of you Just because it's not my country doesn't mean it doesn't impact me
(k / keep-02
      :ARG1 (a / attack-01
            :ARG1 (p / person
                  :ARG0-of (o / opine-01
                        :ARG1 (t / thing))))
      :ARG0-of (c / cause-01
            :ARG1 (ii / inclusive-02
                  :ARG1 (y / you)
                  :degree (v / very)))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / country
                  :polarity -
                  :poss (ii2 / i)
                  :domain (ii3 / it))
            :ARG1-of (m / mean-01
                  :ARG2 (ii4 / impact-01
                        :polarity -
                        :ARG0 ii3
                        :ARG1 ii2))
            :mod (j / just)))"
You should attack people for pointing out facts .,"# ::snt You should attack people for pointing out facts .
(r / recommend-01
      :ARG1 (a / attack-01
            :ARG0 (y / you)
            :ARG1 (p / person)
            :ARG2 (p2 / point-out-02
                  :ARG0 p
                  :ARG1 (f / fact))))"
