comment,amr
"Worth repeating . The testimony & evidence considered in a Senate impeachment trial should be the same testimony & evidence the House relied upon when they passed the Articles of Impeachment . Our job is to vote on what the House passed , not to conduct an open ended inquiry .","# ::snt Worth repeating . The testimony & evidence considered in a Senate impeachment trial should be the same testimony & evidence the House relied upon when they passed the Articles of Impeachment . Our job is to vote on what the House passed , not to conduct an open ended inquiry .
(m / multi-sentence
      :snt1 (w / worth-02
            :ARG2 (r / repeat-01))
      :snt2 (r2 / recommend-01
            :ARG1 (s / same-01
                  :ARG1 (a / and
                        :op1 (t / testify-01)
                        :op2 (e / evidence)
                        :ARG1-of (c / consider-02
                              :subevent-of (t2 / try-02
                                    :ARG1 (ii / impeach-01
                                          :ARG1 (g / government-organization
                                                :name (n / name
                                                      :op1 ""Senate""))))))
                  :ARG2 (a2 / and
                        :op1 (t3 / testify-01)
                        :op2 (e2 / evidence)
                        :ARG1-of (r3 / rely-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""House""))
                              :time (p / pass-01
                                    :ARG0 g2
                                    :ARG1 (a3 / article
                                          :topic (ii2 / impeach-01)))))))
      :snt3 (j / job
            :poss (w2 / we)
            :domain (a4 / and
                  :op1 (v / vote-01
                        :ARG0 w2
                        :ARG1 (t4 / thing
                              :ARG1-of (p2 / pass-01
                                    :ARG0 g2)))
                  :op2 (c2 / conduct-01
                        :polarity -
                        :ARG0 w2
                        :ARG1 (ii3 / inquire-01
                              :ARG0 w2
                              :ARG1-of (e3 / end-01
                                    :ARG1-of (o / open-04)))))))"
"No . You're % wrong . A Trial requires : Evidence Witnesses Your job , Senator Rubio , is to be an * impartial * juror .","# ::snt No . You're % wrong . A Trial requires : Evidence Witnesses Your job , Senator Rubio , is to be an * impartial * juror .
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (w / wrong-04
            :ARG1 (y / you)
            :degree (p / percentage-entity))
      :snt3 (r / require-01
            :ARG0 (t / try-02)
            :ARG1 (t2 / testify-01
                  :ARG0 (e / evidence-01)))
      :snt4 (j / juror
            :ARG1-of (ii / impartial-00)
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Rubio"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / senator)))
            :poss (y2 / you)))"
"So does an indictment , and yet the House chose to pass the Articles anyway . Both things also require a crime , which was also lacking in the whole thing . They alleged a crime in the beginning , but then never included that crime in the Articles .","# ::snt So does an indictment , and yet the House chose to pass the Articles anyway . Both things also require a crime , which was also lacking in the whole thing . They alleged a crime in the beginning , but then never included that crime in the Articles .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (ii / indict-01)
                  :mod (s / so)
                  :mod (y / yet))
            :ARG2 (c2 / choose-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""House""))
                  :ARG1 (p / pass-01
                        :ARG0 g
                        :ARG1 (a / article))
                  :mod (a2 / anyway)))
      :snt2 (r / require-01
            :ARG0 (t / thing
                  :mod (b / both))
            :ARG1 (c3 / crime-02)
            :mod (a3 / also)
            :ARG1-of (l / lack-01
                  :location (t2 / thing
                        :mod (w / whole))
                  :mod (a4 / also)))
      :snt3 (c4 / contrast-01
            :ARG1 (a5 / allege-01
                  :ARG0 (t3 / they)
                  :ARG1 (c5 / crime-02)
                  :time (b2 / begin-01))
            :ARG2 (ii2 / include-01
                  :polarity -
                  :ARG0 t3
                  :ARG1 c5
                  :ARG2 a
                  :time (e / ever))))"
"Which came first : the Constitution , or the USC ?","# ::snt Which came first : the Constitution , or the USC ?
(c / come-04
      :ARG1 (a / amr-choice
            :op1 (c2 / constitution)
            :op2 (l / law
                  :name (n / name
                        :op1 ""USC"")))
      :ARG2 (o / ordinal-entity
            :value 1))"
Does it matter if neither Abuse of Power nor Obstruction of Congress are codified as criminal acts ?,"# ::snt Does it matter if neither Abuse of Power nor Obstruction of Congress are codified as criminal acts ?
(m / matter-01
      :ARG1 (c / codify-01
            :polarity -
            :ARG1 (a / and
                  :op1 (a2 / abuse-01
                        :ARG1 (p / power))
                  :op2 (o / obstruct-01
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress""))))
            :ARG2 (a3 / act-02
                  :ARG2-of (c2 / criminal-03)))
      :polarity (a4 / amr-unknown))"
"Yes it does matter that they are not crimes . Obstruction of congress is part of the duties of the executive branch . And abuse of power is so common , as well as a matter of opinion ( in most cases )","# ::snt Yes it does matter that they are not crimes . Obstruction of congress is part of the duties of the executive branch . And abuse of power is so common , as well as a matter of opinion ( in most cases )
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (c / crime-02
                  :polarity -
                  :ARG1 (t / they))
            :mod (y / yes))
      :snt2 (a / and
            :op2 (h / have-part-91
                  :ARG1 (d / duty
                        :poss (b / branch
                              :ARG0-of (e / execute-02)))
                  :ARG2 (o / obstruct-01
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress"")))))
      :snt3 (a2 / and
            :op2 (h2 / have-degree-91
                  :ARG1 (a3 / abuse-01
                        :ARG1 (p / power))
                  :ARG2 (c2 / common)
                  :ARG3 (s / so))
            :op4 (m3 / matter-01
                  :ARG1 (o2 / opine-01)
                  :time (c3 / case-04
                        :quant (m4 / most)))))"
"I think you misread my post . I was responding to the "" which came first "" question with my answer . It doesn't matter which came first as those things aren't crimes , so should not be the basis of an impeachment ( included with crimes , sure , but not stand alone ) .","# ::snt I think you misread my post . I was responding to the "" which came first "" question with my answer . It doesn't matter which came first as those things aren't crimes , so should not be the basis of an impeachment ( included with crimes , sure , but not stand alone ) .
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (m2 / misread-01
                  :ARG0 (y / you)
                  :ARG1 (p / post-01
                        :ARG0 ii)))
      :snt2 (r / respond-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (q / question-01)
                  :ARG1-of (c / come-04
                        :ARG2 (o / ordinal-entity
                              :value 1)))
            :ARG2 (a / answer-01
                  :ARG0 ii2))
      :snt3 (m3 / matter-01
            :polarity -
            :ARG1 (t3 / thing
                  :ARG1-of c
                  :ARG2 o))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / crime-02
                  :polarity -
                  :ARG1 (t4 / thing
                        :mod (t5 / that))))
      :ARG0-of (c4 / cause-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (b / base-02
                        :polarity -
                        :ARG1 (ii3 / impeach-01
                              :ARG1-of (ii4 / include-01
                                    :ARG2 (c5 / crime-02)
                                    :ARG1-of (c6 / contrast-01
                                          :ARG2 (s / stand-alone
                                                :polarity -))))))))"
"Violation of the emoluments clauses is explicitly impeachable , which provides a practical bribery test , in the Constitution itself . By that very reasonable standard , bribery was committed .","# ::snt Violation of the emoluments clauses is explicitly impeachable , which provides a practical bribery test , in the Constitution itself . By that very reasonable standard , bribery was committed .
(m / multi-sentence
      :snt1 (ii / impeach-01
            :ARG2 (v / violate-01
                  :ARG1 (c / clause
                        :topic (e / emoluments)))
            :ARG1-of (e2 / explicit-03)
            :ARG0-of (p / provide-01
                  :ARG1 (t / test-01
                        :ARG2 (b / bribe-01)
                        :ARG1-of (p2 / practical-02)
                        :location (c2 / constitution))))
      :snt2 (c3 / commit-02
            :ARG1 (b2 / bribe-01)
            :condition (s / standard
                  :ARG1-of (r / reasonable-02
                        :degree (v2 / very))
                  :mod (t2 / that))))"
There's a very good reason they didn't include a violation of the emoluments clause in their Articles : Trump donates all funds gained from foreign governments at his properties to the US Treasury .,"# ::snt There's a very good reason they didn't include a violation of the emoluments clause in their Articles : Trump donates all funds gained from foreign governments at his properties to the US Treasury .
(c / cause-01
      :ARG0 (r / reason
            :ARG1-of (g / good-02
                  :degree (v / very)))
      :ARG1 (ii / include-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (v2 / violate-01
                  :ARG1 (c2 / clause
                        :topic (e / emoluments)))
            :ARG2 (a / article
                  :poss t))
      :ARG1-of (m / mean-01
            :ARG2 (d / donate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (f / fund
                        :mod (a2 / all)
                        :ARG1-of (g2 / gain-02
                              :ARG2 (g3 / government-organization
                                    :name (n2 / name
                                          :op1 ""Treasury"")
                                    :mod (c3 / country
                                          :name (n3 / name
                                                :op1 ""US"")))))
                  :ARG2 g3
                  :ARG0-of (g4 / govern-01)
                  :mod (f2 / foreign))
            :location (p2 / property
                  :poss p)))"
Receiving them is the violation . You've got to apply being a stickler both directions .,"# ::snt Receiving them is the violation . You've got to apply being a stickler both directions .
(m / multi-sentence
      :snt1 (v / violate-01
            :domain (r / receive-01
                  :ARG1 (t / they)))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (a / apply-02
                  :ARG0 y
                  :ARG1 (s / stick-around-03
                        :ARG0 y
                        :manner (d / direction
                              :mod (b / both))))))"
"Nope . Benjamin Franklin received a gift from some European country , France , I think it was . Congress then declared that he could keep it . Congress can't make a decision about whether a government agent can keep a gift unless the gift is known , which is after it's given .","# ::snt Nope . Benjamin Franklin received a gift from some European country , France , I think it was . Congress then declared that he could keep it . Congress can't make a decision about whether a government agent can keep a gift unless the gift is known , which is after it's given .
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (r / receive-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Benjamin""
                        :op2 ""Franklin""))
            :ARG1 (g / gift)
            :ARG2 (c / country
                  :name (n3 / name
                        :op1 ""France"")
                  :location (c2 / continent
                        :name (n4 / name
                              :op1 ""Europe""))
                  :mod (s / some))
            :ARG1-of (t / think-01
                  :ARG0 (ii / i)))
      :snt3 (d / declare-02
            :ARG0 (g2 / government-organization
                  :name (n5 / name
                        :op1 ""Congress""))
            :ARG1 (p2 / possible-01
                  :ARG1 (k / keep-01
                        :ARG0 (h / he)
                        :ARG1 g))
            :time (t2 / then))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (d2 / decide-01
                  :ARG0 (g3 / government-organization
                        :name (n6 / name
                              :op1 ""Congress""))
                  :ARG1 (t3 / truth-value
                        :polarity-of (p4 / possible-01
                              :ARG1 (k2 / keep-01
                                    :ARG0 (a / agent
                                          :mod (g4 / government-organization
                                                :ARG0-of (g5 / govern-01)))
                                    :ARG1 g)
                              :condition (k3 / know-01
                                    :polarity -
                                    :ARG1 g
                                    :time (a2 / after
                                          :op1 (g6 / give-01
                                                :ARG1 g))))))))"
"Gifting , particularly among governments , are not hecessarily spontaneous , and a strict reading of the Constitution calls for prior consent of Congress . Congress makes decisions about things that haven't happened yet all the time . It's what they actually do for a day job .","# ::snt Gifting , particularly among governments , are not hecessarily spontaneous , and a strict reading of the Constitution calls for prior consent of Congress . Congress makes decisions about things that haven't happened yet all the time . It's what they actually do for a day job .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / spontaneous
                  :polarity -
                  :domain (g / gift-01
                        :ARG0 (g2 / government-organization
                              :ARG0-of (g3 / govern-01))
                        :ARG2 (g4 / government-organization
                              :ARG0-of g3)
                        :mod (p / particular)))
            :mod p)
      :op2 (c / call-03
            :ARG0 (r / read-01
                  :ARG1 (c2 / constitution)
                  :mod (s2 / strict))
            :ARG1 (c3 / consent-01
                  :ARG0 g4
                  :time (p2 / prior)))
      :snt2 (d / decide-01
            :ARG0 (g5 / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG3 (t / thing
                  :ARG1-of (b / be-temporally-at-91
                        :polarity -
                        :ARG2 (y / yet)
                        :mod (t2 / time
                              :mod (a2 / all)))))
      :snt3 (t3 / thing
            :ARG1-of (d2 / do-02
                  :ARG0 (t4 / they)
                  :ARG2 (j / job
                        :mod (d3 / day))
                  :ARG1-of (a3 / actual-02))))"
"No , that's not the way it's ever been interpreted precisely because most gifts are not known of ahead of time . But you're right about Congress making decisions on things that haven't happened yet . They decided in to impeach Trump for something that didn't happen until","# ::snt No , that's not the way it's ever been interpreted precisely because most gifts are not known of ahead of time . But you're right about Congress making decisions on things that haven't happened yet . They decided in to impeach Trump for something that didn't happen until
(m / multi-sentence
      :snt1 (w / way
            :polarity -
            :manner-of (ii / interpret-01
                  :ARG1 (ii2 / it)
                  :time (e / ever)
                  :ARG1-of (c / cause-01
                        :ARG0 (k / know-01
                              :polarity -
                              :ARG1 (g / gift
                                    :quant (m2 / most))
                              :time (a / ahead-of
                                    :op1 (t / time))))
                  :mod (p / precise)))
      :snt2 (c2 / contrast-01
            :ARG2 (r / right-06
                  :ARG1 (y / you)
                  :ARG2 (d / decide-01
                        :ARG0 (g2 / government-organization
                              :name (n / name
                                    :op1 ""Congress""))
                        :ARG3 (t2 / thing
                              :ARG1-of (d2 / do-02
                                    :polarity -
                                    :time (y2 / yet))))))
      :snt3 (d3 / decide-01
            :ARG0 (t3 / they)
            :ARG3 (ii3 / impeach-01
                  :ARG0 t3
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2 (s / something
                        :ARG1-of (d4 / do-02
                              :polarity -
                              :time (u / until))))))"
"GOP shouldn't beat that horse . They were after Obama from day one , impeachment ( you may recall "" that's change I can believe in "" t - shirts ) , make him a one-term President declared for the record by on floor , or just by hook or crook .","# ::snt GOP shouldn't beat that horse . They were after Obama from day one , impeachment ( you may recall "" that's change I can believe in "" t - shirts ) , make him a one-term President declared for the record by on floor , or just by hook or crook .
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (b / beat-03
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :ARG1 (h / horse
                        :mod (t / that))))
      :snt2 (a / and
            :op1 (g / go-03
                  :ARG0 (t2 / they)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :time (f / from
                        :op1 (d / day
                              :ord (o / ordinal-entity
                                    :value 1))))
            :op2 (ii / impeach-01
                  :ARG1 p2)
            :op3 (m2 / make-02
                  :ARG0 t2
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p4 / president))
                        :duration (t3 / term
                              :quant 1)
                        :ARG1-of (d2 / declare-02
                              :ARG2 (r2 / record)
                              :manner (o2 / or
                                    :op1 (f2 / floor)
                                    :op2 (h3 / hook)
                                    :op3 (c / crook)
                                    :mod (j / just)))))))"
