comment,amr
"but if we in the as he himself is in the light we have fellowship with one another , & the blood of his Son cleanses us from all sin :7 <URL>","# ::snt but if we in the as he himself is in the light we have fellowship with one another , & the blood of his Son cleanses us from all sin :7 <URL>
(c / contrast-01
      :ARG2 (a / and
            :op1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (f / fellowship-01
                        :ARG0 w
                        :ARG1 (a2 / another
                              :mod (o / one))))
            :op2 (c2 / cleanse-01
                  :ARG0 (b / blood
                        :poss (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (h3 / he)
                                    :ARG2 (s / son))))
                  :ARG1 w
                  :ARG2 (s2 / sin
                        :mod (a3 / all)))
            :condition (r / resemble-01
                  :ARG1 w
                  :ARG2 (b2 / be-located-at-91
                        :ARG1 h3
                        :ARG2 (l / light)))
            :ARG1-of (d / describe-01
                  :ARG0 (p2 / publication
                        :ARG1-of (c3 / cite-01
                              :ARG2 7)))))"
& the will become over all the ; on that day the Lord will be one & his name one :9 <URL>,"# ::snt & the will become over all the ; on that day the Lord will be one & his name one :9 <URL>
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / become-01
                  :ARG1 (w / will)
                  :ARG2 (o / over
                        :op1 (a2 / all))))
      :snt2 (a3 / and
            :op1 (o2 / one
                  :domain (p / person
                        :name (n / name
                              :op1 ""Lord""
                              :op2-of a3)))
            :poss p)
      :time (d / day
            :mod (t / that))
      :snt1 (q / quote-01
            :ARG1 9))"
Now who will harm you if you are eager to do what is good ? :13 <URL>,"# ::snt Now who will harm you if you are eager to do what is good ? :13 <URL>
(h / harm-01
      :ARG0 (a / amr-unknown)
      :ARG1 (y / you)
      :time (n / now)
      :condition (e / eager-01
            :ARG0 y
            :ARG1 (d / do-02
                  :ARG0 y
                  :ARG1 (t / thing
                        :ARG1-of (g / good-02))))
      :ARG1-of (q / quote-01
            :ARG2 13))"
"Now is the assurance of things hoped for , the conviction of things not seen :1 <URL>","# ::snt Now is the assurance of things hoped for , the conviction of things not seen :1 <URL>
(a / and
      :op1 (a2 / assure-01
            :ARG2 (t / thing
                  :ARG1-of (h / hope-01)))
      :op2 (c / convict-01
            :ARG1 (t2 / thing
                  :ARG1-of (s / see-01
                        :polarity -)))
      :time (n / now)
      :mod (u / url-entity
            :value 1))"
"If anyone acknowledges that is the Son of , God lives in them & they in God :15 <URL>","# ::snt If anyone acknowledges that is the Son of , God lives in them & they in God :15 <URL>
(a / and
      :li 15
      :op1 (l / live-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :location (t / they))
      :op2 (l2 / live-01
            :ARG0 t
            :location p)
      :condition (a2 / acknowledge-01
            :ARG0 (a3 / anyone)
            :ARG1 (p2 / person
                  :name n
                  :op1 ""Son""
                  :op2 ""of""
                  :op3 ""God"")
            :domain (t2 / that)))"
"Beloved , I that all may go well with you & that you may be in good , just as it is well with your :2 <URL>","# ::snt Beloved , I that all may go well with you & that you may be in good , just as it is well with your :2 <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / possible-01
                  :ARG1 (g / go-06
                        :ARG1 (a2 / all)
                        :ARG1-of (w / well-09)
                        :beneficiary (y / you)))
            :op2 (p2 / possible-01
                  :ARG1 (g2 / good-02
                        :ARG1 y))
            :ARG1-of (r / resemble-01
                  :ARG2 g
                  :ARG1 a2
                  :ARG1-of (w2 / well-09)
                  :beneficiary y
                  :mod (j / just)))
      :ARG2 (p3 / person
            :ARG1-of (l / love-01)))"
"Don t store up treasures on , that are consumed & thieves steal ; Store up treasures in , that cant be consumed or stolen . For where your treasure is , there your heart will be also :19- <URL>","# ::snt Don t store up treasures on , that are consumed & thieves steal ; Store up treasures in , that cant be consumed or stolen . For where your treasure is , there your heart will be also :19- <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / store-up-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you
                        :part (h / heart))
                  :ARG1 (t / treasure
                        :ARG1-of (c / consume-01)
                        :ARG1-of (s2 / steal-01
                              :ARG0 (p / person
                                    :ARG0-of (s3 / steal-01)))))
            :op2 (s4 / store-up-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t2 / treasure
                        :ARG1-of (c2 / consume-01
                              :ARG1-of (p2 / possible-01
                                    :polarity -))
                        :ARG1-of (s5 / steal-01
                              :ARG1-of (p3 / possible-01)))))
      :snt2 (c3 / concern-02
            :li 19
            :ARG1 (l / location
                  :location-of (t3 / treasure
                        :poss (y2 / you)))
            :mod (a2 / also)))"
"We know by this , that he laid down his for us & we ought to lay down our lives for one another John :16 <URL>","# ::snt We know by this , that he laid down his for us & we ought to lay down our lives for one another John :16 <URL>
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""John""))
      :ARG1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (l / lay-01
                        :ARG0 (h / he)
                        :ARG1 (l2 / life
                              :poss w)
                        :ARG2 (d / down))
                  :op2 (r / recommend-01
                        :ARG1 (l3 / lay-01
                              :ARG0 w
                              :ARG1 (l4 / life
                                    :poss w)
                              :ARG2 (d2 / down)
                              :beneficiary (a2 / another
                                    :mod (o / one))))))
      :ARG1-of (d3 / describe-01
            :ARG0 (t / this)))"
"Enter his gates with , & his courts with . Give thanks to him , bless his name :4 <URL>","# ::snt Enter his gates with , & his courts with . Give thanks to him , bless his name :4 <URL>
(m / multi-sentence
      :snt1 (e / enter-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (g / gate
                        :poss (h / he))
                  :op2 (c / court
                        :poss h)))
      :snt2 a
      :op1 (g2 / give-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t / thank-01
                  :ARG0 y2
                  :ARG1 (h2 / he)))
      :op2 (b / bless-01
            :mode imperative
            :ARG0 y2
            :ARG1 (n / name
                  :poss h2))
      :snt3 4
      :li 4)"
"God did not send the Son into the world to condemn the world , but in order that the world might be saved through him John :17 <URL>","# ::snt God did not send the Son into the world to condemn the world , but in order that the world might be saved through him John :17 <URL>
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""John""))
      :ARG1 (c / contrast-01
            :ARG1 (s2 / send-03
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Son""))
                  :ARG4 (w / world)
                  :purpose (c2 / condemn-01
                        :ARG0 p2
                        :ARG1 (w2 / world)))
            :ARG2 (h / have-purpose-91
                  :ARG1 s2
                  :ARG2 (p4 / possible-01
                        :ARG1 (s3 / save-02
                              :ARG0 p2
                              :ARG1 w2
                              :instrument p3))))
      :ARG1-of (q / quote-01
            :ARG2 (v / verse
                  :mod 17)))"
"For by you have been saved through , & this is not your own doing ; it is the of not the result of works , so that no one may boast :8- <URL>","# ::snt For by you have been saved through , & this is not your own doing ; it is the of not the result of works , so that no one may boast :8- <URL>
(c / cause-01
      :li 8
      :ARG0 (a / and
            :op1 (s / save-02
                  :ARG1 (y / you)
                  :manner (t / through))
            :op2 (d / do-02
                  :polarity -
                  :ARG0 y
                  :ARG1 (t2 / this))
            :op3 (r / result-01
                  :polarity -
                  :ARG1 (w / work-01)
                  :ARG2 t2
                  :purpose (b / boast-01
                        :ARG0 (n / no-one)
                        :ARG1-of (p / possible-01)))))"
"But when you give alms , do not let your left hand know what your right hand is doing :3 <URL>","# ::snt But when you give alms , do not let your left hand know what your right hand is doing :3 <URL>
(c / contrast-01
      :ARG2 (l / let-know-07
            :polarity -
            :mode imperative
            :ARG0 (y / you
                  :part (h / hand
                        :ARG1-of (l2 / left-20)))
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (h2 / hand
                              :ARG1-of (r / right-04))))
            :time (g / give-01
                  :ARG0 y
                  :ARG1 (a / alms)))
      :ARG1-of (d2 / describe-01
            :ARG0 (p / publication
                  :ARG1-of (c2 / cite-01
                        :ARG2 3))))"
