comment,amr
Hi I'm one of the million who didn't vote for Brexit . For the avoidance of doubt I'm not willing yo <URL>,"# ::snt Hi I'm one of the million who didn't vote for Brexit . For the avoidance of doubt I'm not willing yo <URL>
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (ii / include-91
            :ARG1 (ii2 / i)
            :ARG2 (p / person
                  :quant 1000000
                  :ARG0-of (v / vote-01
                        :polarity -
                        :ARG1 (t / thing
                              :name (n / name
                                    :op1 ""Brexit"")))))
      :snt3 (w / will-02
            :polarity -
            :ARG0 ii2
            :ARG1 (a / avoid-01
                  :ARG0 ii2
                  :ARG1 (d / doubt-01
                        :ARG0 ii2))
            :ARG1-of (c / cause-01
                  :ARG0 a
                  :ARG0 ii2
                  :ARG1 d)))"
The PM says million are supporting her . million voted Brexit . m minus m leaves m who didn't vote Brexit . Not a typo .,"# ::snt The PM says million are supporting her . million voted Brexit . m minus m leaves m who didn't vote Brexit . Not a typo .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m2 / minister
                              :mod (p2 / prime))))
            :ARG1 (s2 / support-01
                  :ARG0 (p3 / person
                        :quant 1000000)
                  :ARG1 (s3 / she)))
      :snt2 (v / vote-01
            :ARG0 (p4 / person
                  :ARG0-of (v2 / vote-01
                        :polarity -
                        :ARG1 (p5 / political-party
                              :name (n / name
                                    :op1 ""Leave""
                                    :op2 ""17"")))
                  :ARG0-of (v3 / vote-01
                        :polarity -
                        :ARG1 p5))
            :snt3 (t / typo
                  :polarity -)))"
The PM says million are supporting her . million voted to remain . m minus m leaves m who didn't vote to remain .,"# ::snt The PM says million are supporting her . million voted to remain . m minus m leaves m who didn't vote to remain .
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / minister
                        :mod (p2 / prime))))
      :ARG1 (a / and
            :op1 (s2 / support-01
                  :ARG0 (p3 / person
                        :quant 1000000)
                  :ARG1 (s3 / she))
            :op2 (v / vote-01
                  :ARG0 p3
                  :ARG1 (r / remain-01
                        :ARG1 p3))
            :op3 (v2 / vote-01
                  :polarity -
                  :ARG0 (p4 / person
                        :quant (m2 / minus
                              :op1 (l / leaves)))
                  :ARG1 r)))"
"so , if she said ' there are million people who are not actively opposing me ' I couldn't argue with that","# ::snt so , if she said ' there are million people who are not actively opposing me ' I couldn't argue with that
(p / possible-01
      :polarity -
      :ARG1 (a / argue-02
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :condition (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (p2 / person
                  :quant 1000000
                  :ARG0-of (o / oppose-01
                        :polarity -
                        :ARG1 s2
                        :manner (a2 / activity-06)))))"
"or , if she said ' there are only million people who are actively opposing me ' I wouldn't argue with that","# ::snt or , if she said ' there are only million people who are actively opposing me ' I wouldn't argue with that
(o / or
      :op2 (a / argue-02
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (t / that)
            :condition (s / say-01
                  :ARG0 (s2 / she)
                  :ARG1 (p / person
                        :quant 1000000
                        :mod (o2 / only)
                        :ARG0-of (o3 / oppose-01
                              :ARG1 s2
                              :manner (a2 / activity-06
                                    :ARG0 p))))))"
That leaves million whose opinion she can't know . But whose support she is assuming ...,"# ::snt That leaves million whose opinion she can't know . But whose support she is assuming ...
(m / multi-sentence
      :snt1 (l / leave-13
            :ARG0 (t / that)
            :ARG1 (p / person
                  :quant 1000000
                  :ARG0-of (o / opine-01
                        :ARG1 (t2 / thing
                              :ARG1-of (k / know-01
                                    :ARG0 (s / she)
                                    :ARG1-of (p2 / possible-01
                                          :polarity -))))))
      :snt2 (c / contrast-01
            :ARG2 (a / assume-02
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / support-01
                        :ARG0 (s4 / she)))))"
"I don't know , but would definitely guess more 'ers didn't vote than 'ers . Surveys ? Polls ?","# ::snt I don't know , but would definitely guess more 'ers didn't vote than 'ers . Surveys ? Polls ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (g / guess-01
                  :ARG0 ii
                  :ARG1 (v / vote-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m2 / more)
                                    :ARG4 (p2 / person
                                          :ARG1-of (v2 / vote-01)))))
                  :mod (d / definite)))
      :snt2 (a / and
            :op1 (s / survey-01)
            :op2 (p3 / poll-01)
            :polarity (a2 / amr-unknown)))"
unfortunately not voting when there is a vote counts for nothing . So a majority voted to leave .,"# ::snt unfortunately not voting when there is a vote counts for nothing . So a majority voted to leave .
(m / multi-sentence
      :snt1 (f / fortunate-01
            :polarity -
            :ARG2 (v / vote-01
                  :polarity -
                  :time (c / count-04
                        :ARG1 (v2 / vote-01)
                        :ARG3 (n / nothing))))
      :snt2 (c2 / cause-01
            :ARG1 (v3 / vote-01
                  :ARG0 (m2 / majority)
                  :ARG1 (l / leave-11
                        :ARG0 m2))))"
Doesn't change fact that is assuming the support of million people,"# ::snt Doesn't change fact that is assuming the support of million people
(c / change-01
      :polarity -
      :ARG1 (f / fact
            :domain (a / assume-02
                  :ARG1 (s / support-01
                        :ARG0 (p / person
                              :quant 1000000)))))"
no facts changed she doesn't need the other million . So no real point in crying over it .,"# ::snt no facts changed she doesn't need the other million . So no real point in crying over it .
(m / multi-sentence
      :snt1 (c / change-01
            :polarity -
            :ARG1 (f / fact))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (m2 / monetary-quantity
                  :quant 1000000
                  :mod (o / other)))
      :snt3 (p / point-03
            :polarity -
            :ARG1 (c2 / cry-02
                  :ARG1-of (c3 / cause-01
                        :ARG0 (ii / it)))
            :ARG1-of (r / real-04)))"
