comment,amr
This is probably the only President that needs practically all his statements clarified right after saying them . Sheesh .,"# ::snt This is probably the only President that needs practically all his statements clarified right after saying them . Sheesh .
(m / multi-sentence
      :snt1 (p / probable
            :domain (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))
                  :mod (o / only)
                  :domain (t / this)
                  :ARG0-of (n / need-01
                        :ARG1 (c / clarify-10
                              :ARG1 (t2 / thing
                                    :ARG1-of (s / state-01
                                          :ARG0 p2)
                                    :mod (a / all
                                          :mod (p4 / practical)))
                              :time (a2 / after
                                    :op1 (s2 / say-01
                                          :ARG0 p2
                                          :ARG1 t2)
                                    :mod (r / right))))))
      :snt2 (s3 / sheesh
            :mode expressive))"
"Even when they are clear . HE SAID NO MORE ONLINE GAMING PERIOD . But Palace added , "" maybe for some , not all . "" Woh .","# ::snt Even when they are clear . HE SAID NO MORE ONLINE GAMING PERIOD . But Palace added , "" maybe for some , not all . "" Woh .
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (e / even-when
                  :op1 (c / clear-06
                        :ARG1 (t / they))))
      :snt2 (c2 / contrast-01
            :ARG2 (a / add-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Palace""))
                  :ARG1 (p2 / possible-01
                        :ARG1 (a2 / and
                              :op1 (s / some)
                              :op2 (a3 / all
                                    :polarity -))))
            :medium (o / online))
      :snt3 (w / woh
            :mode expressive))"
"I don't get it . And why is this happening , too ? Too bloody confusing for everyone involved .","# ::snt I don't get it . And why is this happening , too ? Too bloody confusing for everyone involved .
(m / multi-sentence
      :snt1 (g / get-30
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (a / and
            :op2 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (t / this)
                  :mod (t2 / too)))
      :snt3 (c2 / confuse-01
            :ARG1 (e / everyone
                  :ARG1-of (ii3 / involve-01))
            :mod (b / bloody)
            :ARG2-of (h / have-degree-91
                  :ARG1 e
                  :ARG3 t2)))"
"ONLINE GAMING and the Palace and DOJ qualify it as "" no more for some but not for others "" . Aver . Sounds pisshy .","# ::snt ONLINE GAMING and the Palace and DOJ qualify it as "" no more for some but not for others "" . Aver . Sounds pisshy .
(m / multi-sentence
      :snt1 (q / qualify-02
            :ARG0 (a / and
                  :op1 (g / game
                        :mod (o / online))
                  :op2 (g2 / government-organization
                        :name (n / name
                              :op1 ""Palace""))
                  :op3 (g3 / government-organization
                        :name (n2 / name
                              :op1 ""DOJ"")))
            :ARG1 (ii / it)
            :ARG2 (c / contrast-01
                  :ARG1 (m2 / more
                        :polarity -
                        :beneficiary (s / some))
                  :ARG2 (m3 / more
                        :polarity -
                        :beneficiary (o2 / other))))
      :snt2 (v / veritable))"
Not so far as Duterte is concerned . Give him that at least .,"# ::snt Not so far as Duterte is concerned . Give him that at least .
(m / multi-sentence
      :snt1 (c / concern-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Duterte""))
            :mod (s / so))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / at-least
                  :op1 (t / that))
            :ARG2 p))"
Benefit of the doubt I had took a hit when I read of him having his drug lists revalidated when he saw friends ' names there .,"# ::snt Benefit of the doubt I had took a hit when I read of him having his drug lists revalidated when he saw friends ' names there .
(b / benefit-01
      :ARG0 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (h / hit-01
                  :ARG1 ii
                  :time (r / read-01
                        :ARG0 ii
                        :ARG1 (h2 / have-04
                              :ARG0 (h3 / he)
                              :ARG1 (r2 / revalidate-01
                                    :ARG1 (l / list-01
                                          :ARG1 h3
                                          :ARG2 (d2 / drug))
                                    :time (s / see-01
                                          :ARG0 h3
                                          :ARG1 (n / name
                                                :poss (p / person
                                                      :ARG0-of (h4 / have-rel-role-91
                                                            :ARG1 h3
                                                            :ARG2 (f / friend))))
                                          :location (t / there)))))))
      :ARG1 ii)"
"that is a yellow lie . If he did that , you wouldn't hear of it .","# ::snt that is a yellow lie . If he did that , you wouldn't hear of it .
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG1 (t / that)
            :ARG1-of (y / yellow-02))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :condition (d / do-02
                  :ARG0 (h2 / he)
                  :ARG1 (t2 / that))))"
"It was all over in the news , no ? <URL>","# ::snt It was all over in the news , no ? <URL>
(a / all-over
      :location (n / news)
      :ARG1-of (r / request-confirmation-91))"
kill his kids if they're into drugs . Let's give him the benefit of the doubt . He is the only one trying . Previous govt addicts .,"# ::snt kill his kids if they're into drugs . Let's give him the benefit of the doubt . He is the only one trying . Previous govt addicts .
(m / multi-sentence
      :snt1 (k / kill-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (k2 / kid)))
            :condition (l / like-01
                  :ARG0 p
                  :ARG1 (d / drug)))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (b / benefit-01
                  :manner (d2 / doubt-01))
            :ARG2 (h3 / he))
      :snt3 (t / try-01
            :ARG0 (h4 / he
                  :mod (o / only)))
      :snt4 (p2 / person
            :ARG1-of (a / addict-01
                  :ARG2 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)
                        :time (p3 / previous)))))"
Tried to at the start . Benefit of the doubt emptying fast .,"# ::snt Tried to at the start . Benefit of the doubt emptying fast .
(m / multi-sentence
      :snt1 (t / try-01
            :ARG1 (t2 / to)
            :time (s / start-01))
      :snt2 (e / empty-01
            :ARG2 (b / benefit-01
                  :ARG0 (d / doubt-01))
            :ARG1-of (f / fast-02)))"
