comment,amr
What's your favorite show ? Mine is : T H E W I T C H E R,"# ::snt What's your favorite show ? Mine is : T H E W I T C H E R
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (y / you)
            :ARG1 (s / show
                  :domain (a / amr-unknown)))
      :snt2 (s2 / show
            :poss (ii / i)
            :domain a))"
I can watch and rewatch T H E V A M P I R E D I A R I E S,"# ::snt I can watch and rewatch T H E V A M P I R E D I A R I E S
(p / possible-01
      :ARG1 (a / and
            :op1 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (m / music
                        :name (n / name
                              :op1 ""T""
                              :op2 ""H""
                              :op3 ""V""
                              :op4 ""A""
                              :op5 ""M"")))
            :op2 (w2 / watch-01
                  :ARG0 ii
                  :ARG1 (m2 / music
                        :name (n2 / name
                              :op1 ""T""
                              :op2 ""E""
                              :op3 ""V""
                              :op4 ""A""
                              :op5 ""R""
                              :op6 ""E"")))
            :op3 (r / rewatch-01
                  :ARG0 ii
                  :ARG1 m2)))"
"Thanks , Sarah ! Both great shows , ladies . I love ( and just finished the newest episode of ) D O C T O R W H O","# ::snt Thanks , Sarah ! Both great shows , ladies . I love ( and just finished the newest episode of ) D O C T O R W H O
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sarah"")))
      :snt2 (s / say-01
            :ARG0 ii
            :ARG1 (s2 / show-04
                  :mod (g / great)
                  :mod (b / both))
            :ARG2 p)
      :snt3 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e / episode
                        :part-of (b2 / broadcast-program
                              :name n
                              :op1 ""D OC""
                              :op2 ""T""
                              :op3 ""O""
                              :op4 ""W""
                              :op5 ""H""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (n2 / new-01
                              :ARG1 e)
                        :ARG3 (m2 / most))))
      :op2 (f / finish-01
            :ARG0 ii2
            :ARG1 e
            :time (j / just)))"
"Thanks Zena ! On netflix , I love L U C I F E R <URL>","# ::snt Thanks Zena ! On netflix , I love L U C I F E R <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Zena"")))
      :ARG2 p
      :topic (l / love-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (s2 / string-entity
                        :value ""L""
                        :op2 ""C""
                        :op3 ""I"")
                  :op4 (s3 / string-entity
                        :value ""E""
                        :op5 ""R""))
            :medium (c / company
                  :name (n2 / name
                        :op1 ""Netflix""))))"
"Thanks , Mario ! I don't know if it's my all-time fav , but I just finished and loved The Haunting of H I L L H O U S E <URL>","# ::snt Thanks , Mario ! I don't know if it's my all-time fav , but I just finished and loved The Haunting of H I L L H O U S E <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mario"")))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (f / favor-01
                        :ARG0 ii2
                        :ARG1 (ii3 / it)
                        :time (t2 / time
                              :mod (a / all))))
            :ARG2 (a2 / and
                  :op1 (f2 / finish-01
                        :ARG0 ii2
                        :ARG1 (b / book
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""Haunting""
                                    :op3 ""of""
                                    :op4 ""I""
                                    :op5 ""L""
                                    :op6 ""O U S E""))
                        :time (j / just))
                  :op2 (l / love-01
                        :ARG0 ii2
                        :ARG1 b))))"
TY Travis ! I can't wait for more S T R A N G E R Things <URL>,"# ::snt TY Travis ! I can't wait for more S T R A N G E R Things <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (t / thing
                        :mod (m / more)
                        :mod (s2 / string-entity
                              :value ""S""
                              :value ""A""
                              :value ""N""
                              :value ""E""
                              :value ""R""))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Travis"")))"
Thanks for the tag Joanne A fav show L I N E O F D U T Y <URL>,"# ::snt Thanks for the tag Joanne A fav show L I N E O F D U T Y <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Joanne""
                  :op2 ""A""))
      :ARG2 (t2 / tag-01
            :ARG0 p
            :ARG1 (s / show
                  :ARG1-of (f / favor-01
                        :ARG0 p)
                  :mod (s2 / string-entity
                        :value ""L""
                        :op3 ""E""
                        :op4 ""F""
                        :op5 ""D U T Y""))))"
Thanks Carolyn . A favorite TV show ? G H O S T W H I S P E R E R <URL>,"# ::snt Thanks Carolyn . A favorite TV show ? G H O S T W H I S P E R E R <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Carolyn"")))
      :snt2 (s / show-04
            :ARG1 (t2 / television)
            :ARG1-of (f / favor-01)
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown)
            :polarity (a3 / amr-unknown))
      :snt3 p
      :name n
      :op1 ""G""
      :op2 ""O""
      :op3 ""S""
      :op4 ""W""
      :op5 ""I""
      :poss (a4 / amr-unknown))"
"Oh ! I don t think I know what show . Thanks for including me , Cristal . It s an oldie , but I ve been watching : S E I N F E L D <URL>","# ::snt Oh ! I don t think I know what show . Thanks for including me , Cristal . It s an oldie , but I ve been watching : S E I N F E L D <URL>
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (s / show-04))
            :mod (o / oh
                  :mode expressive))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cristal""))
            :ARG2 (ii3 / include-01
                  :ARG0 p
                  :ARG1 ii2))
      :snt3 (c / contrast-01
            :ARG1 (o2 / old
                  :domain (ii4 / it))
            :ARG2 (w / watch-01
                  :ARG0 (ii5 / i)))
      :snt4 (a / and))"
Great thread ! Many great people in the world ! Favorite show ? G I L M O R E G I R L S,"# ::snt Great thread ! Many great people in the world ! Favorite show ? G I L M O R E G I R L S
(m / multi-sentence
      :snt1 (t / thread
            :mod (g / great))
      :snt2 (p / person
            :mod (g2 / great)
            :quant (m2 / many)
            :location (w / world))
      :snt3 (s / show-04
            :ARG1-of (f / favor-01
                  :ARG0 (ii / i))
            :polarity (a / amr-unknown)))"
