comment,amr
. it's people like this that ensures all the amazing jobs you are doing with via <URL>,"# ::snt . it's people like this that ensures all the amazing jobs you are doing with via <URL>
(e / ensure-01
      :ARG0 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :ARG1 (j / job
            :ARG1-of (d / do-02
                  :ARG0 (y / you))
            :ARG0-of (a / amaze-01)
            :mod (a2 / all))
      :medium (u / url-entity))"
"No need . The bad eggs are the majority . If I tell you my experiences , you'll lock up .","# ::snt No need . The bad eggs are the majority . If I tell you my experiences , you'll lock up .
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -)
      :snt2 (m2 / majority
            :domain (e / egg
                  :ARG1-of (b / bad-07)))
      :snt3 (l / lock-up-03
            :ARG1 (y / you)
            :condition (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / thing
                        :ARG1-of (e2 / experience-01
                              :ARG0 ii))
                  :ARG2 y)))"
I had an experience in ' . Under the stadium in surulere . Was heading home one night so I stopped at the red light .,"# ::snt I had an experience in ' . Under the stadium in surulere . Was heading home one night so I stopped at the red light .
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG0 (ii / i)
            :location (u / under
                  :op1 (s / stadium
                        :location (s2 / surulere))))
      :snt2 (c / cause-01
            :ARG0 (h / head-02
                  :ARG0 (ii2 / i)
                  :ARG1 (h2 / home)
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (o / one)))
            :ARG1 (s3 / stop-01
                  :ARG0 ii2
                  :location (l / light
                        :ARG1-of (r / red-02)))))"
"when it went green , I moved like the others , only to have a physically challenged man wave me down so he could cross .","# ::snt when it went green , I moved like the others , only to have a physically challenged man wave me down so he could cross .
(m / move-01
      :ARG0 (ii / i)
      :ARG1-of (r / resemble-01
            :ARG2 (m2 / move-01
                  :ARG0 (o / other)))
      :time (g / go-08
            :ARG1 (ii2 / it)
            :ARG2 (g2 / green-02
                  :ARG1 ii2))
      :purpose (h / have-04
            :ARG0 ii
            :ARG1 (w / wave-01
                  :ARG0 (m3 / man
                        :ARG1-of (c / challenge-01
                              :manner (p / physical)))
                  :ARG1 ii
                  :direction (d / down)
                  :purpose (p2 / possible-01
                        :ARG1 (c2 / cross-02
                              :ARG0 m3)))
            :mod (o2 / only)))"
"as good person , I complied , but by the time he crossed , light was back on red . So I was stuck .","# ::snt as good person , I complied , but by the time he crossed , light was back on red . So I was stuck .
(m / multi-sentence
      :snt1 (c / comply-01
            :ARG0 (ii / i)
            :concession-of (b / back-02
                  :ARG1 (l / light)
                  :location (r / red)
                  :time (c2 / cross-02
                        :ARG0 (h / he)))
            :prep-as (p / person
                  :ARG1-of (g / good-02)))
      :snt2 (c3 / cause-01
            :ARG1 (s / stick-01
                  :ARG1 (ii2 / i))))"
guess what ? They surrounded me and were hitting on my door . Apparently the crippled man was part of the team .,"# ::snt guess what ? They surrounded me and were hitting on my door . Apparently the crippled man was part of the team .
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (s / surround-01
                  :ARG0 (t / they)
                  :ARG1 (ii2 / i))
            :op2 (h / hit-on-06
                  :ARG0 t
                  :ARG1 (d / door
                        :poss ii2)))
      :snt3 (h2 / have-org-role-91
            :ARG0 (m2 / man
                  :ARG1-of (c / cripple-01))
            :ARG1 (t2 / team)
            :ARG2 (p / part)
            :ARG1-of (a3 / appear-02)))"
"next thing , dey took me into the stadium . When I knew they weren't taking me to the station , I raised hell .","# ::snt next thing , dey took me into the stadium . When I knew they weren't taking me to the station , I raised hell .
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (t2 / they)
            :ARG1 (ii / i)
            :ARG3 (s / stadium)
            :mod (t3 / thing
                  :mod (n / next)))
      :snt2 (r / raise-01
            :ARG0 (ii2 / i)
            :ARG1 (h / hell)
            :time (k / know-01
                  :ARG0 ii2
                  :ARG1 (t4 / take-01
                        :polarity -
                        :ARG0 (t5 / they)
                        :ARG1 ii2
                        :ARG3 (s2 / station)))))"
NPF are trash ! I will not be convinced otherwise .,"# ::snt NPF are trash ! I will not be convinced otherwise .
(m / multi-sentence
      :snt1 (t / trash
            :domain (p / political-party
                  :name (n / name
                        :op1 ""NPF"")))
      :snt2 (c / convince-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (h / have-polarity-91
                  :ARG2 -)))"
yes majority tend to swing that way but there are a few good ones and we've got to help them whether we like it or not .,"# ::snt yes majority tend to swing that way but there are a few good ones and we've got to help them whether we like it or not .
(c / contrast-01
      :ARG1 (t / tend-02
            :ARG1 (m / majority)
            :ARG2 (s / swing-01
                  :ARG0 m
                  :ARG1 (w / way
                        :mod (t2 / that))))
      :ARG2 (a / and
            :op1 (g / good-02
                  :ARG1 (o / one
                        :quant (f / few)))
            :op2 (o2 / obligate-01
                  :ARG1 (w2 / we)
                  :ARG2 (h / help-01
                        :ARG0 w2
                        :ARG2 o)
                  :ARG1-of (r / regardless-91
                        :ARG2 (l / like-01
                              :ARG0 w2
                              :ARG1 s)))))"
they are not from Mars or Saturn . They are from us . The Nigerian Police are one us . We've got to report issues like this,"# ::snt they are not from Mars or Saturn . They are from us . The Nigerian Police are one us . We've got to report issues like this
(m / multi-sentence
      :snt1 (t / they
            :source (o / or
                  :op1 (p / planet
                        :name (n / name
                              :op1 ""Mars""))
                  :op2 (p2 / planet
                        :name (n2 / name
                              :op1 ""Saturn""))))
      :snt2 (b / be-from-91
            :ARG1 (t2 / they)
            :ARG2 (w / we))
      :snt3 (b2 / be-from-91
            :ARG1 (p3 / police
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Nigeria"")))
            :ARG2 (w2 / we))
      :snt4 (o2 / obligate-01
            :ARG1 (w3 / we)
            :ARG2 (r / report-01
                  :ARG0 w3
                  :ARG1 (ii / issue-02
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t3 / this))))))"
