comment,amr
Russia meeting Taliban in Moscow and Tajikistan . Iran in Tehran . Excellent game going on in Afghanistan . May God bless them,"# ::snt Russia meeting Taliban in Moscow and Tajikistan . Iran in Tehran . Excellent game going on in Afghanistan . May God bless them
(m / multi-sentence
      :snt1 (m2 / meet-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG1 (c2 / criminal-organization
                  :name (n2 / name
                        :op1 ""Taliban""))
            :location (a / and
                  :op1 (c3 / city
                        :name (n3 / name
                              :op1 ""Moscow""))
                  :op2 (c4 / city
                        :name (n4 / name
                              :op1 ""Tajikistan""))))
      :snt2 (c5 / country
            :name (n5 / name
                  :op1 ""Iran"")
            :location (c6 / city
                  :name (n6 / name
                        :op1 ""Tehran"")))
      :snt3 (g / game
            :ARG1-of (e / excellent-02)
            :ARG1-of (g2 / go-on-15
                  :location (c7 / country
                        :name (n7 / name
                              :op1 ""Afghanistan""))))
      :snt4 (w / wish-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n8 / name
                              :op1 ""God""))
                  :ARG1 (t / they))))"
hiring to protect its missions in . This is same that is threatening security and integrity .,"# ::snt hiring to protect its missions in . This is same that is threatening security and integrity .
(m / multi-sentence
      :snt1 (h / hire-01
            :ARG2 (p / protect-01
                  :ARG0 (ii / it)
                  :ARG1 (m2 / mission-01
                        :ARG0 ii)))
      :snt2 (s / same-01
            :ARG1 (t / this)
            :ARG2 (t2 / threaten-01
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (s2 / security)
                        :op2 (ii2 / integrity)))))"
So providing with arms and money . The same arms and money will be used to make terror strikes in .,"# ::snt So providing with arms and money . The same arms and money will be used to make terror strikes in .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (p / provide-01
                  :ARG2 (a / and
                        :op1 (a2 / arm)
                        :op2 (m2 / money))))
      :snt2 (u / use-01
            :ARG1 (a3 / and
                  :op1 (a4 / arm)
                  :op2 (m3 / money)
                  :ARG1-of (s / same-01))
            :ARG2 (m4 / make-01
                  :ARG1 (s2 / strike-01
                        :ARG2 (t / terror)))))"
joining the with and will complete the . need to watch and act carefully .,"# ::snt joining the with and will complete the . need to watch and act carefully .
(m / multi-sentence
      :snt1 (a / and
            :op1 (j / join-04
                  :ARG1 (a2 / and
                        :op1 (t / they)
                        :op2 (ii / i)))
            :op2 (c / complete-01
                  :ARG1 a2))
      :snt2 (n / need-01
            :ARG1 (a3 / and
                  :op1 (w / watch-01
                        :ARG1-of (c2 / care-04))
                  :op2 (a4 / act-02
                        :ARG1-of c2))))"
"In September , and special forces held their first joint military exercises in Cherat , in northern .","# ::snt In September , and special forces held their first joint military exercises in Cherat , in northern .
(h / hold-04
      :ARG0 (f / force
            :ARG1-of (s / special-02))
      :ARG1 (e / exercise
            :mod (m / military)
            :mod (j / joint)
            :ord (o / ordinal-entity
                  :value 1)
            :poss f)
      :location (c / city
            :name (n / name
                  :op1 ""Cherat"")
            :location (n2 / north))
      :time (d / date-entity
            :month 9))"
had asked to call off the exercise following the Sep militant attack on an Indian army base but the declined .,"# ::snt had asked to call off the exercise following the Sep militant attack on an Indian army base but the declined .
(h / have-concession-91
      :ARG1 (d / decline-01
            :ARG1 (a / ask-02
                  :ARG1 (c / call-off-05
                        :ARG1 (e / exercise-01)
                        :ARG1-of (f / follow-01
                              :ARG2 (a2 / attack-01
                                    :ARG0 (m / militant)
                                    :ARG1 (b / base
                                          :mod (a3 / army
                                                :poss (c2 / country
                                                      :name (n / name
                                                            :op1 ""India""))))
                                    :time (d2 / date-entity
                                          :month 9))))))
      :ARG2 a)"
"Frm Tsarist times , Russia always wanted a warm water port in Gulf . Now has offered d use of its -built","# ::snt Frm Tsarist times , Russia always wanted a warm water port in Gulf . Now has offered d use of its -built
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / want-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG1 (p / port
                        :ARG1-of (w2 / warm-07
                              :ARG2 (w3 / water))
                        :location (g / gulf
                              :name (n2 / name
                                    :op1 ""Gulf"")))
                  :time (a / always))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Frm""
                        :op2 ""Tsarist"")))
      :snt2 (o / offer-01
            :ARG0 c)
      :ARG1 (u / use-01
            :ARG1 p
            :ARG1-of (b / build-01
                  :ARG0 c))
      :time (n4 / now))"
"invasion of was all about a base on Pakistan's Gulf coastline . Ironically , is now offering the same facility","# ::snt invasion of was all about a base on Pakistan's Gulf coastline . Ironically , is now offering the same facility
(m / multi-sentence
      :snt1 (ii / invade-01
            :topic (b / base
                  :location (c / coastline
                        :mod (g / gulf
                              :name (n / name
                                    :op1 ""Gulf""))
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""Pakistan""))))
            :mod (a / all))
      :snt2 (o / offer-01
            :ARG0 (ii2 / it)
            :ARG1 (f / facility
                  :ARG1-of (s / same-01))
            :time (n3 / now)
            :mod (ii3 / ironic)))"
The navy has already been granted landing rights at the and are not very far .,"# ::snt The navy has already been granted landing rights at the and are not very far .
(a / and
      :op1 (g / grant-01
            :ARG1 (r / right-05
                  :ARG1 (n / navy)
                  :ARG2 (l / land-01))
            :ARG2 n
            :time (a2 / already)
            :location (s / ship
                  :name (n2 / name
                        :op1 ""Navy"")))
      :op2 (b / be-located-at-91
            :ARG1 n
            :ARG2 (f / far
                  :polarity -
                  :degree (v / very))))"
"has also agreed to sell helicopters to , lifting its decades-old arms embargo against .","# ::snt has also agreed to sell helicopters to , lifting its decades-old arms embargo against .
(a / agree-01
      :ARG1 (s / sell-01
            :ARG1 (h / helicopter)
            :ARG2-of (l / lift-02
                  :ARG1 (e / embargo-01
                        :ARG0 (ii / it)
                        :ARG1 (a2 / arm)
                        :age (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / decade))))))
      :mod (a3 / also))"
