comment,amr
"Friends , don't be deceived . This is why is not good science.They willfully embrace the contradiction of <URL>","# ::snt Friends , don't be deceived . This is why is not good science.They willfully embrace the contradiction of <URL>
(m / multi-sentence
      :snt1 (d / deceive-01
            :polarity -
            :mode imperative
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (f / friend))))
      :snt2 (s / science
            :polarity -
            :ARG1-of (g / good-02)
            :domain (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt3 (e / embrace-01
            :ARG0 (t2 / they)
            :ARG1 (c2 / contradict-01
                  :ARG0 (u / url-entity))
            :manner (w / will-02
                  :ARG0 t2)))"
". Please explain then why in two mutations we observe a longer piece of DNA with more "" information "" ?","# ::snt . Please explain then why in two mutations we observe a longer piece of DNA with more "" information "" ?
(e / explain-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / observe-01
                  :ARG0 (w / we)
                  :ARG1 (p / piece
                        :part-of (n / nucleic-acid
                              :name (n2 / name
                                    :op1 ""DNA""))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / long-03
                                    :ARG1 p)
                              :ARG3 (m / more))
                        :ARG0-of (h2 / have-03
                              :ARG1 (ii / information
                                    :ARG1-of (h3 / have-quant-91
                                          :ARG3 (m2 / more)))))
                  :manner (m3 / mutate-01
                        :quant 2))))"
B / c the LORD reigns . He sovereignly creates life at the molecular level . Your science goes wrong b / c you leave out God .,"# ::snt B / c the LORD reigns . He sovereignly creates life at the molecular level . Your science goes wrong b / c you leave out God .
(m / multi-sentence
      :snt1 (r / reign-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lord"")))
      :snt2 (c / create-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Heaven""))
            :ARG1 (l / life)
            :manner (s / sovereign)
            :location (l2 / level
                  :mod (m2 / molecular)))
      :snt3 (c2 / cause-01
            :ARG0 (w / wrong-04
                  :ARG1 (s2 / science
                        :poss (y / you))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (l3 / leave-out-03
                              :ARG0 y
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""God"")))))))"
". I could make god a very busy man by just setting up dozens of snow machines , if that's what's happening .","# ::snt . I could make god a very busy man by just setting up dozens of snow machines , if that's what's happening .
(p / possible-01
      :ARG1 (m / make-02
            :ARG0 (ii / i)
            :ARG1 (m2 / man
                  :ARG1-of (b / busy-01
                        :degree (v / very))
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""God"")))
            :ARG2 (s / set-up-03
                  :ARG0 ii
                  :ARG1 (m3 / machine
                        :mod (s2 / snow)
                        :quant (m4 / multiple
                              :op1 12))
                  :mod (j / just)))
      :condition (e / event
            :mod m2))"
Observational science is awesome . And we need to pursue it vigorously . But it won't give u the answers of origins .,"# ::snt Observational science is awesome . And we need to pursue it vigorously . But it won't give u the answers of origins .
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG1 (s / science
                  :ARG0-of (o / observe-01)))
      :snt2 (a2 / and
            :op2 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (p / pursue-01
                        :ARG0 w
                        :ARG1 s
                        :manner (v / vigorous))))
      :snt3 (c / contrast-01
            :ARG2 (g / give-01
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (a3 / answer-01
                        :ARG1 (o2 / origin))
                  :ARG2 (y / you))))"
. IS observational science in the same way physics and forensics is .,"# ::snt . IS observational science in the same way physics and forensics is .
(s / science
      :mod (o / observational)
      :ARG1-of (s2 / same-01
            :ARG2 (s3 / science
                  :mod (p / physics)
                  :mod (f / forensics))))"
"When I say , I'm referring to the false worldview of molecules to man by chance processes w / out God","# ::snt When I say , I'm referring to the false worldview of molecules to man by chance processes w / out God
(r / refer-01
      :ARG0 (ii / i)
      :ARG1 (w / worldview
            :mod (f / false)
            :poss (m / molecule
                  :prep-to (m2 / man))
            :mod (p / process-02
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1-of (c / chance-02)))
      :time (s / say-01
            :ARG0 ii))"
"Interesting , . I used to be Presbyterian and I never struggled to understand science .","# ::snt Interesting , . I used to be Presbyterian and I never struggled to understand science .
(ii / interest-01
      :ARG2 (a / and
            :op1 (p / Presbyterian
                  :domain (ii2 / i)
                  :time (u / use-03))
            :op2 (s / struggle-02
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (u2 / understand-01
                        :ARG0 ii2
                        :ARG1 (s2 / science))
                  :time (e / ever))))"
Why did you leave the Lord Jesus Christ ?,"# ::snt Why did you leave the Lord Jesus Christ ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / leave-11
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Lord""
                        :op2 ""Jesus""
                        :op3 ""Christ""))))"
. because it's not a real thing . Just a legend kept alive by group think and ancient irrelevant legends .,"# ::snt . because it's not a real thing . Just a legend kept alive by group think and ancient irrelevant legends .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / thing
                  :polarity -
                  :ARG1-of (r / real-04)
                  :domain (ii / it)))
      :snt2 (l / legend
            :mod (j / just)
            :ARG1-of (k / keep-02
                  :ARG0 (a / and
                        :op1 (t2 / think-01
                              :ARG0 (g / group))
                        :op2 l
                        :mod (a2 / ancient)
                        :ARG1-of (r2 / relevant-01
                              :polarity -))))
      :ARG1-of (l2 / live-01
            :ARG0 a))"
"Actually , what's not a real thing is Atheism . "" The fool says in his heart there is no God . "" Psalm :1","# ::snt Actually , what's not a real thing is Atheism . "" The fool says in his heart there is no God . "" Psalm :1
(m / multi-sentence
      :snt1 (t / thing
            :polarity -
            :ARG1-of (r / real-04)
            :domain (a / atheist)
            :ARG1-of (a2 / actual-02))
      :snt2 (s / say-01
            :ARG0 (f / fool
                  :part (h / heart))
            :ARG1 (p / person
                  :polarity -
                  :name (n / name
                        :op1 ""God"")
                  :location h))
      :snt3 (v / verse
            :mod 1
            :part-of (b / book
                  :name (n2 / name
                        :op1 ""Phelm""))))"
. woah . Deep . I've never been called a fool before . I guess there's a god . <URL>,"# ::snt . woah . Deep . I've never been called a fool before . I guess there's a god . <URL>
(m / multi-sentence
      :snt1 (w / woah
            :mode expressive)
      :snt2 (d / deep-02)
      :snt3 (c / call-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (f / fool)
            :time (e / ever)
            :time (b / before))
      :snt4 (g / guess-01
            :ARG0 ii
            :ARG1 (g2 / god)))"
