comment,amr
Heartbreaking news . SeaWorld has announced the passing of Tilikum <URL>,"# ::snt Heartbreaking news . SeaWorld has announced the passing of Tilikum <URL>
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (n / news))
      :snt2 (a / announce-01
            :ARG0 (c / company
                  :name (n2 / name
                        :op1 ""SeaWorld""))
            :ARG1 (p / pass-20
                  :ARG1 (a2 / animal
                        :name (n3 / name
                              :op1 ""Tilikum"")))))"
. I wish we could announce the passing of SeaWorld next,"# ::snt . I wish we could announce the passing of SeaWorld next
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / announce-01
                  :ARG0 (w2 / we)
                  :ARG1 (p2 / pass-20
                        :ARG1 (c / company
                              :name (n / name
                                    :op1 ""SeaWorld""))
                        :time (n2 / next)))))"
and the millions they spend and donate in conservation efforts ?,"# ::snt and the millions they spend and donate in conservation efforts ?
(a / and
      :op2 (a2 / and
            :op1 (s / spend-01
                  :ARG0 (t / they)
                  :ARG1 (e / effort-01
                        :ARG1 (c / conserve-01)))
            :op2 (d / donate-01
                  :ARG0 t
                  :ARG1 (m / multiple
                        :op1 (m2 / monetary-quantity
                              :quant 1000000
                              :unit (d2 / dollar))))
            :polarity (a3 / amr-unknown)))"
"Did . It's harsh & served its purpose , but also biased . Seaworld's still a large contributor to ocean conservation","# ::snt Did . It's harsh & served its purpose , but also biased . Seaworld's still a large contributor to ocean conservation
(m / multi-sentence
      :snt1 (d / do-02)
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (h / harsh-02
                        :ARG1 (ii / it))
                  :op2 (s / serve-01
                        :ARG0 ii
                        :ARG1 (p / purpose
                              :poss ii)))
            :ARG2 (b / bias-01
                  :ARG1 ii
                  :mod (a2 / also)))
      :snt3 (c2 / contribute-01
            :ARG0 (c3 / company
                  :name (n / name
                        :op1 ""Seaworld""))
            :ARG2 (c4 / conservation
                  :mod (o / ocean))
            :mod (l / large)
            :mod (s2 / still)))"
I don't argue . We're entitled to different opinions . Humans try and correct human caused problems . Repect all souls .,"# ::snt I don't argue . We're entitled to different opinions . Humans try and correct human caused problems . Repect all souls .
(m / multi-sentence
      :snt1 (a / argue-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (e / entitle-01
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01)
                  :ARG1-of (d / differ-02))
            :ARG2 (w / we))
      :snt3 (t2 / try-01
            :ARG0 (h / human)
            :ARG1 (c / correct-01
                  :ARG0 h
                  :ARG1 (p / problem
                        :ARG1-of (c2 / cause-01
                              :ARG0 (h2 / human)))))
      :snt4 (r / regard-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / soul
                  :mod (a2 / all))))"
"no intention to argue , just explain my pov . I understand the SW apprehension . There's more to the story though . Especially now","# ::snt no intention to argue , just explain my pov . I understand the SW apprehension . There's more to the story though . Especially now
(m / multi-sentence
      :snt1 (ii / intend-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a / argue-02
                  :ARG0 ii2))
      :snt2 (e / explain-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pov
                  :poss ii2)
            :mod (j / just))
      :snt3 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / apprehension
                  :mod (w / world-region
                        :name (n / name
                              :op1 ""SW""))))
      :snt4 (h / have-concession-91
            :ARG1 (m2 / more-than
                  :op1 (s / story)))
      :snt5 (h2 / have-condition-91
            :ARG2 (n2 / now
                  :mod (e2 / especially))))"
So you justify the cruelties that put these animals through by promoting their naff conservation ?,"# ::snt So you justify the cruelties that put these animals through by promoting their naff conservation ?
(j / justify-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (c / crueltie
            :ARG0-of (p / put-01
                  :ARG1 (a2 / animal
                        :mod (t / this))
                  :ARG2 (t2 / through)))
      :ARG2 (p2 / promote-02
            :ARG0 y
            :ARG1 (c2 / conservation
                  :mod (n / naff)
                  :poss a2)))"
Read your own words fella . Then shut up for a bit .,"# ::snt Read your own words fella . Then shut up for a bit .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / read-01
                  :mode imperative
                  :ARG0 (f / fella)
                  :ARG1 (w / word
                        :poss f))
            :ARG2 f)
      :snt2 (s2 / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :duration (b / bit)
            :time (t / then)))"
i know what i said . I also know there's no reason to be hostile .,"# ::snt i know what i said . I also know there's no reason to be hostile .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 ii)))
      :snt2 (k2 / know-01
            :ARG0 (ii2 / i)
            :ARG1 (r / reason
                  :polarity -
                  :ARG0-of (c / cause-01
                        :ARG1 (h / hostile)))
            :mod (a / also)))"
"There is however , a reason for you to step outside & get some fresh air & perspective .","# ::snt There is however , a reason for you to step outside & get some fresh air & perspective .
(h / have-concession-91
      :ARG2 (r / reason
            :purpose-of (a / and
                  :op1 (s / step-01
                        :ARG0 (y / you)
                        :ARG2 (o / outside))
                  :op2 (g / get-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (a3 / air
                                    :ARG1-of (f / fresh-04)
                                    :mod (s2 / some))
                              :op2 (p / perspective
                                    :mod (s3 / some)))))))"
He makes a point - SeaWorld gives millions to ocean conservation efforts - which is gravely needed .,"# ::snt He makes a point - SeaWorld gives millions to ocean conservation efforts - which is gravely needed .
(p / point-04
      :ARG0 (h / he)
      :ARG1 (g / give-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""SeaWorld""))
            :ARG1 (m / multiple
                  :op1 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))
            :ARG2 (e / effort-01
                  :ARG1 (c / conserve-01
                        :ARG1 (o2 / ocean))
                  :ARG1-of (n2 / need-01
                        :mod (g2 / grave)))))"
"He makes the point of a weak , immoral apologist . That's all . There is no excuse .","# ::snt He makes the point of a weak , immoral apologist . That's all . There is no excuse .
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (h / he)
            :ARG1 (a / apologist
                  :ARG1-of (w / weak-02)
                  :ARG1-of (m2 / moral-02
                        :polarity -)))
      :snt2 (b / be-it-08
            :ARG1 (t / that))
      :snt3 (e / excuse-02
            :polarity -))"
