comment,amr
"I have already practiced other religions . I would still focus on the highest ideal in silent prayer / meditation , as I have always done since the beginning of my journey . Because it is beneficial and fail to see the benifit in not believing in a God or gods .","# ::snt I have already practiced other religions . I would still focus on the highest ideal in silent prayer / meditation , as I have always done since the beginning of my journey . Because it is beneficial and fail to see the benifit in not believing in a God or gods .
(m / multi-sentence
      :snt1 (p / practice-01
            :ARG0 (ii / i)
            :ARG1 (r / religion
                  :mod (o / other))
            :time (a / already))
      :snt2 (f / focus-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / ideal
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02)
                        :ARG3 (m2 / most)))
            :ARG2 (a2 / and
                  :op1 (p2 / pray-01
                        :manner (s / silent))
                  :op2 (m3 / meditate-01
                        :manner s))
            :mod (s2 / still)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (f2 / focus-01
                        :ARG0 ii2
                        :ARG2 ii3
                        :time (a3 / always)
                        :time (s3 / since
                              :op1 (b / begin-01
                                    :ARG1 (j / journey-01
                                          :ARG0 ii2))))))
      :snt3 (c / cause-01
            :ARG0 (a4 / and
                  :op1 (b2 / benefit-01
                        :ARG0 (ii4 / it))
                  :op2 (f3 / fail-01
                        :ARG1 ii2
                        :ARG2 (s4 / see-01
                              :ARG0 ii2
                              :ARG1 b2
                              :ARG0 (b3 / believe-01
                                    :polarity -
                                    :ARG1 (o2 / or
                                          :op1 (p3 / person
                                                :name (n / name
                                                      :op1 ""God""))
                                          :op2 (g / god))))))))"
Sticking with facts and reason is actually good for your brain . You are a case in point . Lack of reason makes you loopy .,"# ::snt Sticking with facts and reason is actually good for your brain . You are a case in point . Lack of reason makes you loopy .
(m / multi-sentence
      :snt1 (g / good-04
            :ARG1 (s / stick-01
                  :ARG1 (y / you)
                  :ARG2 (a / and
                        :op1 (f / fact)
                        :op2 (r / reason)))
            :ARG2 (b / brain
                  :part-of (y2 / you))
            :ARG1-of (a2 / actual-02))
      :snt2 (c / case-in-point-10
            :ARG1 (y3 / you))
      :snt3 (m2 / make-02
            :ARG0 (l / lack-01
                  :ARG1 (r2 / reason))
            :ARG1 (l2 / loopy
                  :domain y3)))"
"Do you think that is what becoming an atheist is ? I mean , sticking with the facts ? What is the benefit in not believing ?","# ::snt Do you think that is what becoming an atheist is ? I mean , sticking with the facts ? What is the benefit in not believing ?
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t2 / that
                  :domain (b / become-01
                        :ARG1 y
                        :ARG2 (a2 / atheist))))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (s / stick-01
                  :ARG1 (y2 / you)
                  :ARG2 (f / fact)))
      :snt3 (b2 / benefit-01
            :ARG0 (b3 / believe-01
                  :polarity -
                  :ARG0 y2)
            :ARG1 (a3 / amr-unknown)))"
So you re believing because there s benefits,"# ::snt So you re believing because there s benefits
(c / cause-01
      :ARG0 (b / benefit-01)
      :ARG1 (b2 / believe-01
            :ARG0 (y / you)
            :mod (s / so)))"
"I don't know why you do what you do , but my guess is because of the deep hatred you hold torwards others .","# ::snt I don't know why you do what you do , but my guess is because of the deep hatred you hold torwards others .
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (d / do-02
                              :ARG0 (y / you)
                              :ARG1 (t2 / thing
                                    :ARG0 y)
                              :ARG1 t2))))
      :ARG2 (g / guess-01
            :ARG0 ii
            :ARG1 (c3 / cause-01
                  :ARG0 (h / hate-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (o / other))
                        :ARG1-of (d2 / deep-02)
                        :ARG1-of (h2 / hold-01
                              :ARG0 y
                              :ARG2 p))
                  :ARG1 d)))"
Just explained why it is beneficial for you to not believe .,"# ::snt Just explained why it is beneficial for you to not believe .
(e / explain-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (b / benefit-01
                        :ARG0 (b2 / believe-01
                              :polarity -
                              :ARG0 (y / you))
                        :ARG1 y)))
      :mod (j / just))"
"No , you don't provided your opinion . Until you DEMONSTRATE it as valid , I don't accept it as valid . It's an honesty thing . You wouldn't understand .","# ::snt No , you don't provided your opinion . Until you DEMONSTRATE it as valid , I don't accept it as valid . It's an honesty thing . You wouldn't understand .
(m / multi-sentence
      :snt1 (p / provide-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / opine-01
                        :ARG0 y)))
      :snt2 (a / accept-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / valid-02
                  :ARG1 (ii2 / it))
            :time (u / until
                  :op1 (d / demand-01
                        :ARG0 y
                        :ARG1 (v2 / valid-02
                              :ARG1 (ii3 / it)))))
      :snt3 (t2 / thing
            :mod (h / honesty))
      :snt4 (u2 / understand-01
            :polarity -
            :ARG0 (y2 / you)))"
I understand you honestly don't believe . My question is how is that beneficial for you and those around you ?,"# ::snt I understand you honestly don't believe . My question is how is that beneficial for you and those around you ?
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1-of (h / honest-01)))
      :snt2 (q / question-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / benefit-01
                  :ARG0 (t / that)
                  :ARG1 (a / and
                        :op1 (y2 / you)
                        :op2 (p / person
                              :location (a2 / around
                                    :op1 y2)))
                  :manner (a3 / amr-unknown))))"
It is my intention to believe as many true things and as few false things as possible .,"# ::snt It is my intention to believe as many true things and as few false things as possible .
(ii / intend-01
      :ARG0 (ii2 / i)
      :ARG1 (b / believe-01
            :ARG0 ii2
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (t2 / true-01)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (e / equal)))
                  :op2 (t3 / thing
                        :mod (f / false)
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (f2 / few)
                              :ARG3 (e2 / equal)
                              :ARG4 (p / possible-01
                                    :ARG1 b))))))"
I keep hearing that what do you believe ?,"# ::snt I keep hearing that what do you believe ?
(k / keep-02
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG0 ii
            :ARG1 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown))))"
