comment,amr
"and they retweeted / posted it yesterday . Weird , huh ? Moron","# ::snt and they retweeted / posted it yesterday . Weird , huh ? Moron
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / slash
                  :op1 (r / retweet-01
                        :ARG0 (t / they)
                        :ARG1 (ii / it))
                  :op2 (p / post-01
                        :ARG0 t
                        :ARG1 ii)
                  :time (y / yesterday)))
      :snt2 (w / weird
            :ARG1-of (r2 / request-confirmation-91)
            :mod (m2 / moron)))"
Typical liberal response . Toss out some more names . Im waiting !,"# ::snt Typical liberal response . Toss out some more names . Im waiting !
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG1-of (l / liberal-02)
            :ARG1-of (t / typical-02))
      :snt2 (t2 / toss-out-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / name
                  :quant (s / some
                        :quant (m2 / more))))
      :snt3 (w / wait-01
            :ARG1 (ii / i)))"
yep ... typical liberal response pointing out what conservatives got wrong lol,"# ::snt yep ... typical liberal response pointing out what conservatives got wrong lol
(a / and
      :op1 (y / yep)
      :op2 (p / point-out-02
            :ARG0 (r / respond-01
                  :ARG1-of (l / liberal-02)
                  :ARG1-of (t / typical-02))
            :ARG1 (t2 / thing
                  :ARG2-of (w / wrong-04
                        :ARG1 (p2 / person
                              :mod (c / conservative))))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l3 / loud))))"
Conservatives won ! Next comment please while your party falls to the curb . Sucks to be you,"# ::snt Conservatives won ! Next comment please while your party falls to the curb . Sucks to be you
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (p / person
                  :mod (c / conservative)))
      :snt2 (c2 / comment-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :time (f / fall-01
                  :ARG1 (p2 / party
                        :poss (y2 / you))
                  :ARG4 (c3 / curb))
            :mod (n / next))
      :snt3 (s / suck-03
            :ARG1 p
            :domain y2))"
id much rather be a losing democrat any day than support the sack of excrement in the white house now,"# ::snt id much rather be a losing democrat any day than support the sack of excrement in the white house now
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n / name
                              :op1 ""Democrat"")))
            :ARG1-of (l / lose-03)
            :time (d / day
                  :mod (a / any)))
      :ARG2 (s / support-01
            :ARG0 ii
            :ARG1 (s2 / sack
                  :consist-of (e / excrement)
                  :location (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House"")))
            :time (n3 / now))
      :degree (m / much))"
And there you go again ... Ah the so called tolerant left ... Its ok . The butthurt is strong with you,"# ::snt And there you go again ... Ah the so called tolerant left ... Its ok . The butthurt is strong with you
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / go-02
                  :ARG0 (y / you)
                  :ARG4 (t / there)
                  :mod (a2 / again)))
      :snt2 (o / okay-04
            :ARG1 (ii / it)
            :mod (a3 / ah
                  :mode expressive))
      :snt3 (s / strong-02
            :ARG1 (c / contrast-01)
            :prep-with (y2 / you)))"
"lol im not butthurt . But Im not claiming to be tolerant of people like you and destroying my country , either .","# ::snt lol im not butthurt . But Im not claiming to be tolerant of people like you and destroying my country , either .
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (ii / i)
            :ARG2 -
            :manner (l / loud))
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (c2 / claim-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (t / tolerate-01
                              :ARG0 ii2
                              :ARG1 (p / person
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (y / you)))))
                  :op2 (d / destroy-01
                        :ARG0 ii2
                        :ARG1 (c3 / country
                              :poss ii2))
                  :mod (e / either))))"
"It ' not Your country . You lost , it's done so get over yourself ! Whine all u want , you lose !","# ::snt It ' not Your country . You lost , it's done so get over yourself ! Whine all u want , you lose !
(m / multi-sentence
      :snt1 (c / country
            :polarity -
            :poss (y / you)
            :domain (ii / it))
      :snt2 (l / lose-03
            :ARG0 (y2 / you)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / do-02
                        :ARG1 (ii2 / it)
                        :ARG0-of (c3 / cause-01
                              :ARG1 (o / over-02
                                    :ARG1 y2
                                    :ARG2 y2)))))
      :snt3 (a / and
            :op1 (w / whine-01
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1-of (w2 / want-01
                        :ARG0 y3
                        :degree (a2 / all)))
            :op2 (l2 / lose-03
                  :mode imperative
                  :ARG0 y3)))"
"wait , it's not my country because my party didn't win the election ? Yeah , take a civics class . That's not this works .","# ::snt wait , it's not my country because my party didn't win the election ? Yeah , take a civics class . That's not this works .
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (y / you)
            :ARG2 (c / country
                  :polarity -
                  :poss (ii / i)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (w2 / win-01
                              :polarity -
                              :ARG0 (p / party
                                    :poss ii)
                              :ARG2 (e / elect-01)))))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (c3 / class
                  :topic (c4 / civics))
            :mod (y3 / yeah))
      :snt3 (w3 / work-09
            :polarity -
            :ARG1 (t2 / this)))"
its not Just your country . Common sense used to be common knowledge . You dont get to make all the decisions so suck it up !,"# ::snt its not Just your country . Common sense used to be common knowledge . You dont get to make all the decisions so suck it up !
(m / multi-sentence
      :snt1 (c / country
            :polarity -
            :mod (j / just)
            :poss (y / you))
      :snt2 (k / know-01
            :ARG1 (s / sense-02
                  :mod (c2 / common))
            :time (u / use-03))
      :snt3 (c3 / cause-01
            :ARG0 (g / get-22
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (d / decide-01
                        :ARG0 y2
                        :mod (a / all)))
            :ARG1 (s2 / suck-up-04
                  :mode imperative
                  :ARG0 y2
                  :ARG1 d)))"
