comment,amr
/ I remember this about a who was the most beautiful and sought-after bird in the whole kingdom . Its voice was so that fishermen and maids stopped whatever they were doing and listened intently to the nightingale s song .,"# ::snt / I remember this about a who was the most beautiful and sought-after bird in the whole kingdom . Its voice was so that fishermen and maids stopped whatever they were doing and listened intently to the nightingale s song .
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :topic (b / bird
                        :ARG1-of (h / have-degree-91
                              :ARG2 (a / and
                                    :op1 (b2 / beautiful-02
                                          :ARG1 b)
                                    :op2 (s / seek-01
                                          :ARG1 b))
                              :ARG3 (m2 / most)
                              :ARG5 (b3 / bird
                                    :location (k / kingdom
                                          :mod (w / whole)))))))
      :snt2 (v / voice-01
            :ARG0 (ii2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (s2 / stop-01
                              :ARG0 (a3 / and
                                    :op1 (p / person
                                          :ARG0-of (f / fish-01))
                                    :op2 (p2 / person
                                          :ARG0-of (m3 / maid-01)))
                              :ARG1 (w2 / whatever
                                    :ARG1-of (d / do-02
                                          :ARG0 a3)))
                        :op2 (l / listen-01
                              :ARG0 a3
                              :ARG1 (s3 / song
                                    :poss (n / nightingale))
                              :manner (ii3 / intently))))))"
"/ One day , the kingdom s emperor hears about the , and he becomes incensed at knowing that a simple bird can usurp him with its voice .","# ::snt / One day , the kingdom s emperor hears about the , and he becomes incensed at knowing that a simple bird can usurp him with its voice .
(a / and
      :op1 (h / hear-01
            :ARG0 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (k / kingdom)
                        :ARG2 (e / emperor)))
            :ARG1 (t / thing))
      :op2 (b / become-01
            :ARG1 p
            :ARG2 (ii / incense-01
                  :ARG0 (k2 / know-01
                        :ARG0 p
                        :ARG1 (p2 / possible-01
                              :ARG1 (u / usurp-01
                                    :ARG0 (b2 / bird
                                          :ARG1-of (s / simple-02)
                                          :part (v / voice))
                                    :ARG1 p
                                    :instrument v)))
                  :ARG1 p))
      :time (d / day
            :mod (o / one)))"
"/ Stung in his , he asks his first lord to go and fetch the bird so he can see for what is it about its that is so special .","# ::snt / Stung in his , he asks his first lord to go and fetch the bird so he can see for what is it about its that is so special .
(c / cause-01
      :ARG0 (s / stick-01
            :ARG1 (h / he)
            :ARG2 h)
      :ARG1 (a / ask-02
            :ARG0 h
            :ARG1 (a2 / and
                  :op1 (g / go-02
                        :ARG0 (l / lord
                              :ord (o / ordinal-entity
                                    :value 1)
                              :poss h))
                  :op2 (f / fetch-01
                        :ARG0 l
                        :ARG1 (b / bird))
                  :purpose (p / possible-01
                        :ARG1 (s2 / see-01
                              :ARG0 l
                              :ARG1 (t / thing
                                    :topic (ii / it)
                                    :ARG1-of (s3 / special-02
                                          :degree (s4 / so))))))
            :ARG2 l))"
"/ The first lord scourges the land wide to find the himself , for the Emperor threatens to have him trampled to death if he fails . At last , he finds the bird deep in the forest ,","# ::snt / The first lord scourges the land wide to find the himself , for the Emperor threatens to have him trampled to death if he fails . At last , he finds the bird deep in the forest ,
(m / multi-sentence
      :snt1 (s / scour-02
            :ARG0 (l / lord
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (l2 / land)
            :ARG2 (f / find-01
                  :ARG0 l
                  :ARG1 (t / thing
                        :ARG1-of (l3 / land-01)))
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / threaten-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (e / emperor)))
                        :ARG1 (h2 / have-04
                              :ARG0 p
                              :ARG1 (t3 / trample-01
                                    :ARG1 t
                                    :ARG0-of c
                                    :ARG1 (d / die-01
                                          :ARG1 p)))
                        :condition (f2 / fail-01
                              :ARG1 p))))
      :snt2 (f3 / find-01
            :ARG0 (h3 / he)
            :ARG1 (b / bird
                  :ARG1-of (d2 / deep-02
                        :ARG2 (f4 / forest)))
            :time (a / at-last)))"
"/ The nightingale , and shows up at court . The emperor sheds moving tears upon hearing the bird s singing ; this gesture greatly the nightingale s heart .","# ::snt / The nightingale , and shows up at court . The emperor sheds moving tears upon hearing the bird s singing ; this gesture greatly the nightingale s heart .
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / event
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Nightingale""))
            :op2 (s / show-up-02
                  :ARG1 e
                  :location (c / court)))
      :snt2 (s2 / shed-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (e2 / emperor))
                  :part (h2 / heart))
            :ARG1 (t / tear
                  :ARG1-of (m2 / move-01))
            :time (h3 / hear-01
                  :ARG0 p
                  :ARG1 (s3 / sing-01
                        :ARG0 (b / bird))))
      :snt3 (g / gesture-01
            :ARG0 (t2 / this)
            :ARG1 h2
            :degree (g2 / great)))"
"/ Wanting to hear the bird some more for himself , the emperor him a golden cage and gives him servants . Servants attach the bird s left leg to them as they care for him .","# ::snt / Wanting to hear the bird some more for himself , the emperor him a golden cage and gives him servants . Servants attach the bird s left leg to them as they care for him .
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / want-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / emperor)))
                  :ARG1 (h2 / hear-01
                        :ARG0 p
                        :ARG2 (b / bird)
                        :mod (m2 / more
                              :quant (s / some))))
            :op2 (g / give-01
                  :ARG0 p
                  :ARG1 (c / cage
                        :mod (g2 / golden))
                  :ARG2 (p2 / person
                        :ARG0-of (s2 / serve-01))))
      :snt2 (a2 / attach-01
            :ARG0 (p3 / person
                  :ARG0-of s2)
            :part (l / leg
                  :ARG1-of (l2 / left-20)
                  :ARG1-of m))
      :ARG2 p3
      :time (c2 / care-03
            :ARG0 p3
            :ARG1 (b2 / bird)))"
"/ One day , the receives a . It is a mechanical nightingale adorned with diamonds and sparkling jewels . The bird pleases him greatly , for it seems to sing perfectly every note at the s wimp .","# ::snt / One day , the receives a . It is a mechanical nightingale adorned with diamonds and sparkling jewels . The bird pleases him greatly , for it seems to sing perfectly every note at the s wimp .
(m / multi-sentence
      :snt2 (p / please-01
            :ARG0 (s / seem-01
                  :ARG1 (s2 / sing-01
                        :ARG0 (b / bird)
                        :ARG1 (n / note
                              :mod (e / every)
                              :location (w / wimp))
                        :ARG1-of (p2 / perfect-02)))
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 s
                  :ARG1 s2))
      :degree (g / great)
      :snt1 (r / receive-01
            :ARG0 (c2 / child)
            :ARG1 (n2 / nightingale
                  :mod (m2 / mechanical)
                  :ARG1-of (a / adorn-01
                        :ARG2 (a2 / and
                              :op1 (d / diamond)
                              :op2 (j / jewel
                                    :ARG1-of (s3 / sparkle-01)))))
            :time (d2 / day
                  :mod (o / one))))"
"/ Feeling the emperor s drawn , the nightingale sees his chance to be free once again and he to live in the forest .","# ::snt / Feeling the emperor s drawn , the nightingale sees his chance to be free once again and he to live in the forest .
(s / see-01
      :ARG0 (n / nightingale)
      :ARG1 (c / chance-02
            :ARG0 n
            :ARG1 (a / and
                  :op1 (f / free-04
                        :ARG1 n
                        :mod (a2 / again
                              :mod (o / once)))
                  :op2 (l / live-01
                        :ARG0 n
                        :location (f2 / forest))))
      :ARG1-of (c2 / cause-01
            :ARG0 (f3 / feel-02
                  :ARG0 n
                  :ARG1 (d / draw-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (e / emperor)))))))"
"/ Some time later , the nightingale breaks down . Sad and depressed , the emperor becomes greatly .","# ::snt / Some time later , the nightingale breaks down . Sad and depressed , the emperor becomes greatly .
(m / multi-sentence
      :snt1 (b / break-down-12
            :ARG1 (n / nightingale)
            :time (a / after
                  :quant (t / time
                        :mod (s / some))))
      :snt2 (b2 / become-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (e / emperor)))
            :ARG2 (g / great)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / and
                        :op1 (s2 / sad-02
                              :ARG1 p)
                        :op2 (d / depress-01
                              :ARG1 p)))))"
"/ On his death bed , he the nightingale who once his aching heart . Crying , he prays for its return with all his heart . The hears his plea and comes in the middle of the night , sitting on a branch outside his bedroom .","# ::snt / On his death bed , he the nightingale who once his aching heart . Crying , he prays for its return with all his heart . The hears his plea and comes in the middle of the night , sitting on a branch outside his bedroom .
(m / multi-sentence
      :snt1 (n / nightingale
            :domain (h / he
                  :part (h2 / heart
                        :ARG0-of (a / ache-01
                              :time (o / once))))
            :location (b / bed
                  :mod (d / die-01)
                  :poss h))
      :snt2 (p / pray-01
            :ARG0 (h3 / he
                  :part (h4 / heart
                        :mod (a2 / all)))
            :ARG1 (r / return-01
                  :ARG1 (ii / it))
            :manner (c / cry-02
                  :ARG0 h3))
      :snt3 (a3 / and
            :op1 (h5 / hear-01
                  :ARG0 (h6 / he)
                  :ARG1 (p2 / plead-01
                        :ARG0 h6))
            :op2 (s / sit-01
                  :ARG1 h6
                  :ARG2 (b2 / branch
                        :location (o2 / outside
                              :op1 (b3 / bedroom
                                    :poss h6)))
                  :time (m2 / middle
                        :part-of (n2 / night)))))"
