comment,amr
". no one is criticizing the calling of porn immoral . . porn is protected speech ; you re arguing for limiting speech you don t like . That s what Leftists do . . if the govt is daddy & can tell you what you can & can t watch , then what s the argument against total daddy govt ? <URL>","# ::snt . no one is criticizing the calling of porn immoral . . porn is protected speech ; you re arguing for limiting speech you don t like . That s what Leftists do . . if the govt is daddy & can tell you what you can & can t watch , then what s the argument against total daddy govt ? <URL>
(m / multi-sentence
      :snt1 (c / criticize-01
            :ARG0 (n / no-one)
            :ARG1 (c2 / call-01
                  :ARG1 (p / porn)
                  :ARG2 (m2 / moral-02
                        :polarity -)))
      :snt2 (a / argue-02
            :ARG0 (y / you)
            :ARG1 (s / speak-01
                  :ARG1-of (p2 / protect-01)))
      :snt3 (a2 / argue-02
            :ARG0 (y2 / you)
            :ARG1 (l / limit-01
                  :ARG1 (s2 / speak-01
                        :ARG1-of (d / dislike-01
                              :ARG0 y2))))
      :snt4 (d2 / do-02
            :ARG0 (p3 / person
                  :ARG1-of (l2 / left-19))
            :ARG1 (t / that))
      :snt5 (h / have-condition-91
            :ARG1 (a3 / argue-02
                  :ARG1 (a4 / amr-unknown))
            :ARG2 (a5 / and
                  :op1 (h2 / have-rel-role-91
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (d3 / daddy))
                  :op2 (p4 / possible-01
                        :ARG1 (t2 / tell-01
                              :ARG0 g
                              :ARG1 (a6 / and
                                    :op1 (t3 / thing
                                          :ARG1-of (w / watch-01
                                                :ARG0 (y3 / you))
                                          :ARG1-of (p5 / possible-01))
                                    :op2 (t4 / thing
                                          :ARG1-of (w2 / watch-01
                                                :ARG0 y3
                                                :ARG1-of (p6 / possible-01))))
                              :ARG2 y3)))))"
"You can do what you want for yourself . We just don't want our kids to have ready access to it on their personal devices , let alone content pushed to them without even looking for it .","# ::snt You can do what you want for yourself . We just don't want our kids to have ready access to it on their personal devices , let alone content pushed to them without even looking for it .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (w / want-01
                              :ARG0 y))
                  :mod (b / by-oneself)))
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (a / and
                  :op1 (a2 / access-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 w3
                                    :ARG2 (k / kid)))
                        :ARG1 (ii / it)
                        :ARG1-of (r / ready-02)
                        :location (d2 / device
                              :ARG1-of (p3 / personal-02)
                              :poss p2))
                  :op2 (p4 / push-01
                        :ARG1 (c / content)
                        :ARG2 p2
                        :manner (l / look-01
                              :polarity -
                              :ARG0 p2
                              :ARG1 c
                              :mod (e / even))))
            :mod (j / just)))"
"And just like you lock your guns up , you lock their access to porn . It s on the parents , not the government .","# ::snt And just like you lock your guns up , you lock their access to porn . It s on the parents , not the government .
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / resemble-01
                  :ARG1 (l / lock-up-03
                        :ARG0 (y / you)
                        :ARG1 (g / gun
                              :poss y))
                  :ARG2 (l2 / lock-up-03
                        :ARG0 y
                        :ARG1 (a2 / access-01
                              :ARG0 (t / they)
                              :ARG1 (p / porn)))
                  :mod (j / just)))
      :snt2 (a3 / and
            :op1 (o / on-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (p3 / parent))))
            :op2 (o2 / on-01
                  :polarity -
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)))))"
It's so weird to see so many right wingers now calling for more government control when not to long ago they wanted to make government smaller .,"# ::snt It's so weird to see so many right wingers now calling for more government control when not to long ago they wanted to make government smaller .
(w / weird
      :domain (s / see-01
            :ARG1 (c / call-03
                  :ARG0 (p / person
                        :ARG1-of (r / right-08)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (s2 / so)))
                  :ARG1 (c2 / control-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (m2 / more))
                        :time (w2 / want-01
                              :ARG0 p
                              :ARG1 (m3 / make-02
                                    :ARG0 p
                                    :ARG1 (h2 / have-degree-91
                                          :ARG1 (g3 / government-organization
                                                :ARG0-of (g4 / govern-01))
                                          :ARG2 (s3 / small)
                                          :ARG3 (m4 / more)))
                              :time (b / before
                                    :op1 (n / now)
                                    :ARG1-of (l / long-03
                                          :polarity -))))
                  :time (n2 / now)))
      :degree (s4 / so))"
We have govt control around anything extremely immoral . Murder for example . Plenty of right-wingers supporting that .,"# ::snt We have govt control around anything extremely immoral . Murder for example . Plenty of right-wingers supporting that .
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (c / control-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (a / around
                        :op1 (a2 / anything
                              :ARG1-of (m2 / moral-02
                                    :polarity -
                                    :degree (e / extreme))))))
      :snt2 (e2 / exemplify-01
            :ARG0 (m3 / murder-01))
      :snt3 (s / support-01
            :ARG0 (p / person
                  :ARG1-of (r / right-08)
                  :quant (p2 / plenty))
            :ARG1 (t / that)))"
And ? Are you trying to say porn is like murder ?,"# ::snt And ? Are you trying to say porn is like murder ?
(a / and
      :op2 (t / try-01
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :ARG0 y
                  :ARG1 (r / resemble-01
                        :ARG1 (p / porn)
                        :ARG2 (m / murder-01)))
            :polarity (a2 / amr-unknown)))"
"Nope - but you insinuating I might be is fairly disingenuous . Let's just chat , that shouldn't be too hard . Govt regulates things that are extremely harmful to society . Porn is exactly that . You want to hurt yourself ? Fine . But let's stop making it readily accessible to minors .","# ::snt Nope - but you insinuating I might be is fairly disingenuous . Let's just chat , that shouldn't be too hard . Govt regulates things that are extremely harmful to society . Porn is exactly that . You want to hurt yourself ? Fine . But let's stop making it readily accessible to minors .
(m / multi-sentence
      :snt1 (n / nope
            :concession-of (ii / insinuate-01
                  :ARG0 (y / you)
                  :ARG1 (p / possible-01
                        :ARG1 (d / disingenuous
                              :domain (ii2 / i)
                              :ARG1-of (f / fair-04)))))
      :snt2 (a / and
            :op1 (c / chat-01
                  :mode imperative
                  :ARG0 (w / we)
                  :mod (j / just))
            :op2 (r / recommend-01
                  :ARG1 (h / have-degree-91
                        :polarity -
                        :ARG1 (r2 / regulate-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1 (t / thing)
                              :ARG0-of (h2 / harmful-02
                                    :ARG1 (s / society)
                                    :degree (e / extreme)))
                        :ARG2 (h3 / hard-02
                              :ARG1 r2)
                        :ARG3 (t2 / too))))
      :snt3 a
      :op1 (w2 / want-01
            :ARG0 (y2 / you)
            :ARG1 (h4 / hurt-01
                  :ARG0 y2
                  :ARG1 y2)
            :mod (e2 / exact))
      :op2 (f2 / fine-04
            :ARG1 w2
            :ARG0 y2
            :ARG1 (a2 / access-01
                  :ARG0 (p2 / person
                        :ARG1-of (m2 / minor-02))
                  :ARG1 (ii3 / it)
                  :ARG1-of (r3 / ready-02)))
      :snt4 (c2 / contrast-01
            :ARG2 (s2 / stop-01
                  :mode imperative
                  :ARG0 (w3 / we)
                  :ARG1 (m3 / make-02
                        :ARG0 w3
                        :ARG1 a2
                        :ARG0 p2
                        :ARG1 ii3
                        :ARG1-of r3))))"
"It has nothing to do with the discussion which is why I asked . You havent proven porn is harmful once . You keep throwing out that claim acting like it's TRUE . And even worse , now claim i am harming myself somehow and acting like porn is available to minors when it's for plus","# ::snt It has nothing to do with the discussion which is why I asked . You havent proven porn is harmful once . You keep throwing out that claim acting like it's TRUE . And even worse , now claim i am harming myself somehow and acting like porn is available to minors when it's for plus
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (ii / it)
            :ARG1 (d / discuss-01)
            :ARG2 (n / nothing)
            :ARG0-of (c / cause-01
                  :ARG1 (a / ask-01
                        :ARG0 (ii2 / i))))
      :snt2 (p / prove-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (h2 / harmful-02
                  :ARG0 (p2 / porn))
            :time (o / once))
      :snt3 (k / keep-02
            :ARG0 (y2 / you)
            :ARG1 (t / throw-out-06
                  :ARG0 y2
                  :ARG1 (c2 / claim-01
                        :ARG1 (a2 / act-01
                              :ARG0 y2
                              :ARG1 (t2 / true-01
                                    :ARG1 c2)))))
      :snt4 (a3 / and
            :op2 (h3 / have-degree-91
                  :ARG1 (c3 / claim-01
                        :ARG1 (a4 / and
                              :op1 (h4 / harm-01
                                    :ARG0 (ii3 / i)
                                    :ARG1 ii3
                                    :manner (s / somehow))
                              :op2 (a5 / act-01
                                    :ARG0 ii3
                                    :ARG1 (a6 / available-02
                                          :ARG2 (p3 / porn)
                                          :ARG3 (p4 / person
                                                :ARG1-of (m2 / minor-02))
                                          :time (n2 / need-01
                                                :ARG0 p4
                                                :ARG1 p3))))
                        :ARG2 (b / bad-07
                              :mod (e / even))
                        :ARG1-of b
                        :ARG3 (m3 / more)
                        :time (n3 / now)))))"
"So please dont tell me what is and isnt disingenuous when you've done all those things in your tweet . If you want to believe porn is harmful . Fine , that's your opinion . But stop stating it like it's a fact when you've yet to back that claim up .","# ::snt So please dont tell me what is and isnt disingenuous when you've done all those things in your tweet . If you want to believe porn is harmful . Fine , that's your opinion . But stop stating it like it's a fact when you've yet to back that claim up .
(m / multi-sentence
      :snt1 (t / tell-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :mod (d / disingenuous))
                  :op2 (t3 / thing
                        :mod (d2 / disingenuous
                              :polarity -)))
            :ARG2 (ii / i)
            :time (d3 / do-02
                  :ARG0 y
                  :ARG1 (t4 / thing
                        :mod (a2 / all)
                        :mod (t5 / that))
                  :medium (t6 / tweet-01
                        :ARG0 y)))
      :snt2 (o / opine-01
            :ARG0 (y2 / you)
            :ARG1 (h / harmful-02
                  :ARG0 (p / porn))
            :ARG1-of (f / fine-04)
            :condition (w / want-01
                  :ARG0 y2
                  :ARG1 (b / believe-01
                        :ARG0 y2
                        :ARG1 h)))
      :snt3 (c / contrast-01
            :ARG2 (s / stop-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (s2 / state-01
                        :ARG0 y2
                        :ARG1 (ii2 / it)
                        :manner (r / resemble-01
                              :ARG2 (f2 / fact
                                    :domain ii2)))
                  :time (h2 / have-11
                        :ARG0 y2
                        :ARG1 (y3 / yet)
                        :ARG2 (b2 / back-up-04
                              :ARG0 y2
                              :ARG1 (c2 / claim-01
                                    :ARG1 (t7 / that)))))))"
"It has everything to do with the discussion . Govt regulates harmful ( incl . immoral ) things , esp . for minors . Not a controversial claim , but it obv . made you feel defensive - and in turn flippant : "" ArE yOu TrYiNg To SaY iT's LiKe MuRdEr ? ? "" /","# ::snt It has everything to do with the discussion . Govt regulates harmful ( incl . immoral ) things , esp . for minors . Not a controversial claim , but it obv . made you feel defensive - and in turn flippant : "" ArE yOu TrYiNg To SaY iT's LiKe MuRdEr ? ? "" /
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (ii / it)
            :ARG1 (d / discuss-01)
            :ARG2 (e / everything))
      :snt2 (r / regulate-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG0-of (h2 / harmful-02))
                  :op2 (t2 / thing
                        :ARG1-of (m2 / moral-02
                              :polarity -))
                  :ARG0-of (e2 / exemplify-01
                        :ARG1 (p / person
                              :ARG1-of (m3 / minor-02)))))
      :snt3 (c / contrast-01
            :ARG1 (c2 / claim-01
                  :polarity -
                  :mod (c3 / controversy))
            :ARG2 (m4 / make-02
                  :ARG0 (ii2 / it)
                  :ARG1 (f / feel-01
                        :ARG0 (y / you)
                        :ARG1 (a2 / and
                              :op1 (d2 / defend-01
                                    :ARG0 y)
                              :op2 (f2 / flippant
                                    :domain y
                                    :mod (ii3 / in-turn))))
                  :polarity (a3 / amr-unknown))))"
