comment,amr
Maybe the pro-EU party that gave us the EU-ref in .,"# ::snt Maybe the pro-EU party that gave us the EU-ref in .
(p / possible-01
      :ARG1 (p2 / party
            :ARG0-of (f / favor-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""EU"")))
            :ARG0-of (g / give-01
                  :ARG1 (r / ref
                        :mod o)
                  :ARG2 (w / we))))"
"Even if we won indy on basis of not being in EU , that could be changed later","# ::snt Even if we won indy on basis of not being in EU , that could be changed later
(p / possible-01
      :ARG1 (c / change-01
            :ARG1 (t / that)
            :time (a / after
                  :op1 (w / win-01
                        :ARG0 (w2 / we)
                        :ARG1-of (b / base-02
                              :ARG2 (b2 / be-located-at-91
                                    :polarity -
                                    :ARG1 w2
                                    :ARG2 (o / organization
                                          :name (n / name
                                                :op1 ""EU"")))))))
      :concession (e / even-if
            :op1 w))"
Indy outside UK and EU would be true Indy .,"# ::snt Indy outside UK and EU would be true Indy .
(t / true-01
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Indy"")
            :location (o / outside
                  :op1 (a / and
                        :op1 (c2 / country
                              :name (n2 / name
                                    :op1 ""UK""))
                        :op2 (o2 / organization
                              :name (n3 / name
                                    :op1 ""EU""))))))"
"If u truly believe that , what authority is higher than an EU nation ?","# ::snt If u truly believe that , what authority is higher than an EU nation ?
(h / have-degree-91
      :ARG1 (a / authority
            :mod (a2 / amr-unknown))
      :ARG2 (h2 / high-02)
      :ARG3 (m / more)
      :ARG4 (n / nation
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""EU"")))
      :condition (b / believe-01
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG1-of (t2 / true-01)))"
I don't understand what you mean by this James . Please elaborate .,"# ::snt I don't understand what you mean by this James . Please elaborate .
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (m2 / mean-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""James""))
                        :ARG1 (t2 / this))))
      :snt2 (e / elaborate-01
            :mode imperative
            :polite +
            :ARG0 (y / you)))"
"A nation is only not indy if it has a higher authority , like Scotland now .","# ::snt A nation is only not indy if it has a higher authority , like Scotland now .
(h / have-condition-91
      :ARG1 (ii / indy
            :polarity -
            :domain (n / nation)
            :mod (o / only))
      :ARG2 (h2 / have-03
            :ARG0 n
            :ARG1 (a / authority
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (h4 / high-02
                              :ARG1 a)
                        :ARG3 (m / more)))
            :ARG1-of (r / resemble-01
                  :ARG2 (c / country
                        :name (n2 / name
                              :op1 ""Scotland"")
                        :time (n3 / now)))))"
Eh ? You have lost me with that one James .,"# ::snt Eh ? You have lost me with that one James .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""James""))
            :ARG1 ii
            :ARG3 (o / one
                  :mod (t / that)))
      :ARG2 p
      :mod (e / eh
            :mode expressive))"
It's simple . Scotland isn't indy as it's controlled by a higher authority .,"# ::snt It's simple . Scotland isn't indy as it's controlled by a higher authority .
(m / multi-sentence
      :snt1 (s / simple-02
            :ARG1 (ii / it))
      :snt2 (c / country
            :name (n / name
                  :op1 ""Scotland"")
            :mod (ii2 / indy
                  :polarity -
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / control-01
                              :ARG0 (a / authority
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (h2 / high-02
                                                :ARG1 a)
                                          :ARG3 (m2 / more)))
                              :ARG1 (ii3 / it))))))"
/2 Unless Scotland in the EU could make ALL its own decisions .,"# ::snt /2 Unless Scotland in the EU could make ALL its own decisions .
(h / have-condition-91
      :li 2
      :ARG2 (p / possible-01
            :ARG1 (d / decide-01
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Scotland"")
                        :location (o / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :mod (a / all))))"
/2 Then how is that any different ? The EU will decide SOME policies .,"# ::snt /2 Then how is that any different ? The EU will decide SOME policies .
(m / multi-sentence
      :snt1 (d / differ-02
            :li 2
            :ARG1 (t / that)
            :manner (a / amr-unknown))
      :snt2 (d2 / decide-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""EU""))
            :ARG3 (p / policy-01
                  :mod (s / some))))"
