comment,amr
I have a second-class honours degree in politics from a U . K . Ex-poly - but I'm still better qualified than that orange fool .,"# ::snt I have a second-class honours degree in politics from a U . K . Ex-poly - but I'm still better qualified than that orange fool .
(h / have-concession-91
      :ARG1 (q / qualify-02
            :ARG1 (ii / i)
            :mod (s / still)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / more)
                  :ARG4 (f / fool
                        :mod (o / orange)
                        :mod (t / that))))
      :ARG2 (h3 / have-03
            :ARG0 ii
            :ARG1 (d / degree
                  :mod (h4 / honours)
                  :mod (c / class
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :topic (p / politics)
                  :source (u / university
                        :name (n / name
                              :op1 ""U.K.""
                              :op2 ""Ex-poly"")))))"
History can't judge you on anything unless it gets access to your imagination .,"# ::snt History can't judge you on anything unless it gets access to your imagination .
(p / possible-01
      :polarity -
      :ARG1 (j / judge-01
            :ARG0 (h / history)
            :ARG1 (y / you)
            :ARG2 (a / anything))
      :condition (g / get-01
            :polarity -
            :ARG0 h
            :ARG1 (a2 / access-01
                  :ARG0 h
                  :ARG1 (ii / imagine-01
                        :ARG0 y))))"
"I firmly believe a leader should have a basic command of their own language . Not to do so is frankly "" unpresidented ""","# ::snt I firmly believe a leader should have a basic command of their own language . Not to do so is frankly "" unpresidented ""
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (c / command-02
                        :ARG0 (p / person
                              :ARG0-of (l / lead-02))
                        :ARG1 (l2 / language
                              :poss p)
                        :mod (b2 / basic)))
            :ARG1-of (f / firm-03))
      :snt2 (r2 / repress-01
            :polarity -
            :manner (f2 / frank)
            :domain c))"
So no-one dyslexia is allowed to run for public office . Jesus .,"# ::snt So no-one dyslexia is allowed to run for public office . Jesus .
(m / multi-sentence
      :snt1 (a / allow-01
            :ARG1 (r / run-02
                  :ARG0 (n / no-one
                        :mod (d / dyslexia))
                  :ARG1 (o / office
                        :ARG1-of (p / public-02))))
      :snt2 (p2 / person
            :mode expressive
            :name (n2 / name
                  :op1 ""Jesus"")))"
Please don't equate genuine disability with a palpable ignorance and disregard . Trump is not dyslexic . He's an idiot,"# ::snt Please don't equate genuine disability with a palpable ignorance and disregard . Trump is not dyslexic . He's an idiot
(m / multi-sentence
      :snt1 (e / equate-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (d / disability
                  :mod (g / genuine))
            :ARG2 (a / and
                  :op1 (ii / ignorance)
                  :op2 (d2 / disregard-01)
                  :ARG1-of (p / palpate-01)))
      :snt2 (d3 / dyslexic
            :polarity -
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :snt3 (ii2 / idiot
            :domain p2))"
Only a fool would call a billionaire an idiot .,"# ::snt Only a fool would call a billionaire an idiot .
(c / call-01
      :ARG0 (f / fool
            :mod (o / only))
      :ARG1 (b / billionaire)
      :ARG2 (ii / idiot))"
Only an idiot would base their judgement on someone's suitability as a leader in their ability to accumulate money .,"# ::snt Only an idiot would base their judgement on someone's suitability as a leader in their ability to accumulate money .
(b / base-02
      :ARG0 (ii / idiot
            :mod (o / only))
      :ARG1 (j / judge-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (a / accumulate-01
                        :ARG0 (s / someone)
                        :ARG1 (m / money))))
      :ARG2 (s2 / suit-01
            :ARG1 s
            :ARG2 (p2 / person
                  :ARG0-of (l / lead-02))))"
I already stated that Trump is a brand / marketing genius <URL>,"# ::snt I already stated that Trump is a brand / marketing genius <URL>
(s / state-01
      :ARG0 (ii / i)
      :ARG1 (g / genius
            :mod (s2 / slash
                  :op1 (b / brand-01)
                  :op2 (m / market-01))
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :time (a / already))"
Marketing Genius ? Marketing Genius ? What ... you are a Guru ? What Nonsense .,"# ::snt Marketing Genius ? Marketing Genius ? What ... you are a Guru ? What Nonsense .
(m / multi-sentence
      :snt1 (p / person
            :mod (g / genius
                  :topic (m2 / market-01)))
      :snt2 (p2 / person
            :mod (g2 / genius
                  :topic (m3 / market-01))
            :domain (y / you))
      :snt3 (n / nonsense
            :domain (y2 / you)))"
Thank you very much for the repetitive reply ( two days after the conversation ) . Certainly not a waste of your time .,"# ::snt Thank you very much for the repetitive reply ( two days after the conversation ) . Certainly not a waste of your time .
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (r / reply-01
                  :ARG1-of (r2 / repeat-01)
                  :time (a / after
                        :op1 (c / converse-01)
                        :quant (t2 / temporal-quantity
                              :quant 2
                              :unit (d / day))))
            :mod (m2 / much
                  :degree (v / very)))
      :snt2 (w / waste-01
            :polarity -
            :ARG1 (t3 / time
                  :poss y)
            :manner (c2 / certain)))"
"oh , you are , you most certainly are ... I bet to many others ! Is there a waiting list ?","# ::snt oh , you are , you most certainly are ... I bet to many others ! Is there a waiting list ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-mod-91
                  :ARG1 (y / you)
                  :mod (o / oh))
            :op2 (h2 / have-mod-91
                  :ARG1 (y2 / you)
                  :ARG2 (c / certain
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 y2
                              :ARG3 (m2 / most)))))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (o2 / other
                  :quant (m3 / many))
            :polarity (a2 / amr-unknown))
      :snt3 (l / list-01
            :ARG2 (w / wait-01)))"
"Why do you open this comment with an assertation , and then reframe it as a prediction ? Terrible brand persuasion .","# ::snt Why do you open this comment with an assertation , and then reframe it as a prediction ? Terrible brand persuasion .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (o / open-01
                        :ARG0 (y / you)
                        :ARG1 (c2 / comment-01
                              :mod (t / this))
                        :manner (a3 / assert-02
                              :ARG0 y))
                  :op2 (r / reframe-01
                        :ARG0 y
                        :ARG1 c2
                        :ARG2 (p / predict-01
                              :ARG0 y)
                        :time (t2 / then))))
      :snt2 (p2 / persuade-01
            :mod (b / brand)
            :mod (h / horrible)))"
"not at all , just future proofing , that is all . Wonderful Brand Avoidance I was going for , I am not for persuasion !","# ::snt not at all , just future proofing , that is all . Wonderful Brand Avoidance I was going for , I am not for persuasion !
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :degree (a / at-all))
      :snt2 (p / prove-01
            :time (f / future)
            :domain (t / that
                  :mod (j / just))
            :ARG1-of (b / be-it-08))
      :snt3 (g / go-06
            :ARG0 (ii / i)
            :ARG1 (a2 / avoid-01
                  :ARG1 (b2 / brand-01)
                  :ARG1-of (w / wonderful-03)))
      :snt4 (s / support-01
            :polarity -
            :ARG0 ii
            :ARG1 (p2 / persuade-01)))"
Great stuff . Thanks for taking the time to message me .,"# ::snt Great stuff . Thanks for taking the time to message me .
(m / multi-sentence
      :snt1 (s / stuff
            :mod (g / great))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / take-01
                  :ARG0 y
                  :ARG1 (t3 / time)
                  :purpose (m2 / message-01
                        :ARG0 y
                        :ARG2 (ii2 / i)))))"
