comment,amr
"thank you all frndzzz wishing good health , happiness , infinite blessings <URL>","# ::snt thank you all frndzzz wishing good health , happiness , infinite blessings <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / all))
      :ARG2 (w / wish-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (h / healthy
                        :ARG1-of (g / good-02))
                  :op2 (h2 / happiness)
                  :op3 (b / bless-01
                        :mod (ii2 / infinite)))))"
may the new dawn brings much more happiness and infinite blessings for all you ... Amen ! ! ! <URL>,"# ::snt may the new dawn brings much more happiness and infinite blessings for all you ... Amen ! ! ! <URL>
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG1 (b / bring-01
                  :ARG0 (d / dawn
                        :ARG1-of (n / new-01))
                  :ARG1 (a / and
                        :op1 (h / happy-01
                              :ARG1 (y / you
                                    :mod (a2 / all))
                              :ARG1-of (h2 / have-quant-91
                                    :ARG3 (m2 / more
                                          :quant (m3 / much))))
                        :op2 (b2 / bless-01
                              :ARG1 y
                              :mod (ii / infinite)))
                  :ARG2 y))
      :snt2 (a3 / Amen
            :mode expressive))"
"Good noon / time dear , have a wonderful time ahead , may your all dreams come true in this year <URL>","# ::snt Good noon / time dear , have a wonderful time ahead , may your all dreams come true in this year <URL>
(s / say-01
      :ARG1 (a / and
            :op1 (h / have-06
                  :mode imperative
                  :ARG0 (d / dear)
                  :ARG1 (t / time
                        :ARG1-of (w / wonderful-03)
                        :time (a2 / ahead)))
            :op2 (w2 / wish-01
                  :ARG1 (c / come-04
                        :ARG1 (d2 / dream-01
                              :ARG0 d
                              :mod (a3 / all))
                        :ARG2 (t2 / true-01
                              :ARG1 d2)
                        :time (y / year
                              :mod (t3 / this)))))
      :ARG2 d)"
"Thank you very much my dear Anu We wish you my heart , may your desires be fulfilled in this new year Good afternoon <URL>","# ::snt Thank you very much my dear Anu We wish you my heart , may your desires be fulfilled in this new year Good afternoon <URL>
(s / say-01
      :ARG0 (ii / i
            :part (h / heart))
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Anu""))
                  :mod (m / much
                        :degree (v / very)))
            :op2 (w / wish-01
                  :ARG0 (w2 / we)
                  :ARG1 (f / fulfill-01
                        :ARG1 (d / desire-01
                              :ARG0 p)
                        :time (y / year
                              :ARG1-of (n2 / new-01)
                              :mod (t2 / this)))
                  :ARG2 h))
      :ARG2 p
      :time (d2 / date-entity
            :dayperiod (a2 / afternoon)
            :ARG1-of (g / good-02)))"
Thank you dear may all your life shine brighter than thousand stars this year n enjoy the infinite blessings have peaceful time <URL>,"# ::snt Thank you dear may all your life shine brighter than thousand stars this year n enjoy the infinite blessings have peaceful time <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (w / wish-01
                  :ARG1 (s2 / shine-01
                        :ARG1 (l / life
                              :poss (d / dear)
                              :mod (a2 / all))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / bright-03
                                    :ARG1 l)
                              :ARG3 (m / more)
                              :ARG4 (s3 / star
                                    :quant 1000))
                        :time (y / year
                              :mod (t / this)))
                  :ARG2 d)
            :op2 (e / enjoy-01
                  :mode imperative
                  :ARG0 d
                  :ARG1 (t2 / time
                        :mod (p / peaceful))))
      :ARG2 d)"
Thank you my dear Anu Have a beautiful Friday Good night <URL>,"# ::snt Thank you my dear Anu Have a beautiful Friday Good night <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Anu"")
                        :mod (d / dear)
                        :poss ii))
            :op2 (h / have-06
                  :ARG0 p
                  :ARG1 (n2 / night
                        :ARG1-of (b / beautiful-02)
                        :ARG1-of (g / good-02))
                  :time (d2 / date-entity
                        :weekday (f / friday))))
      :ARG2 p)"
"Every moment or time never ever return so make the most of it , good time all frndz peaceful night sleep <URL>","# ::snt Every moment or time never ever return so make the most of it , good time all frndz peaceful night sleep <URL>
(r / return-01
      :polarity -
      :ARG1 (o / or
            :op1 (m / moment
                  :mod (e / every))
            :op2 (t / time))
      :time (e2 / ever)
      :mod e2
      :ARG0-of (c / cause-01
            :ARG1 (m2 / make-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h / have-quant-91
                        :ARG1 (ii / it)
                        :ARG3 (m3 / most))))
      :ARG1-of (m4 / mean-01
            :ARG2 (s / sleep-01
                  :time (d / date-entity
                        :dayperiod (n / night))
                  :mod (p / peaceful)
                  :mod (a / all))))"
"Thank you my dear Anu , I was answering here , I have some problems with my main account . Good afternoon and happy night dear friends <URL>","# ::snt Thank you my dear Anu , I was answering here , I have some problems with my main account . Good afternoon and happy night dear friends <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Anu"")
                  :mod (d / dear)
                  :poss ii)
            :ARG2 (a / answer-01
                  :ARG0 ii
                  :location (h / here)
                  :ARG1-of (c / cause-01
                        :ARG0 (h2 / have-03
                              :ARG0 ii
                              :ARG1 (p2 / problem
                                    :mod (s / some)
                                    :topic (a2 / account
                                          :mod (m2 / main)
                                          :poss ii))))))
      :snt2 (a3 / and
            :op1 (a4 / afternoon
                  :ARG1-of (g / good-02))
            :op2 (n2 / night
                  :ARG1-of (h3 / happy-02))
            :mod (d2 / dear)))"
"It's ok dear those who matter mist , will always find the ways n we are soul connected , have a blissful time , stay happy always <URL>","# ::snt It's ok dear those who matter mist , will always find the ways n we are soul connected , have a blissful time , stay happy always <URL>
(s / say-01
      :ARG1 (o / okay-04
            :ARG1 (a / and
                  :op1 (f / find-01
                        :ARG0 (p / person
                              :ARG0-of (m / matter-01)
                              :mod (t / that))
                        :ARG1 (w / way
                              :manner-of (c / connect-01
                                    :ARG1 (s2 / soul)
                                    :ARG2 (w2 / we)))
                        :time (a2 / always))
                  :op2 (h / have-03
                        :ARG0 p
                        :ARG1 (t2 / time
                              :mod (b / bliss)))
                  :op3 (s3 / stay-01
                        :ARG1 p
                        :ARG3 (h2 / happy-01
                              :ARG1 p)
                        :time (a3 / always))))
      :ARG2 (d / dear))"
Thank you my dear Anu . Happy Sunday with your family Good morning and happy evening <URL>,"# ::snt Thank you my dear Anu . Happy Sunday with your family Good morning and happy evening <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Anu"")
                        :mod (d / dear)
                        :poss ii
                        :ARG2-of s)))
      :snt2 (a / and
            :op1 (m2 / morning
                  :ARG1-of (g / good-02))
            :op2 (e / evening
                  :ARG1-of (h / happy-01))
            :time (d2 / date-entity
                  :weekday (s2 / sunday))))"
