comment,amr
"a cultural holiday of family , love , and giving","# ::snt a cultural holiday of family , love , and giving
(h / holiday
      :mod (c / culture)
      :consist-of (a / and
            :op1 (f / family)
            :op2 (l / love-01)
            :op3 (g / give-01)))"
"is Easter etc also a "" cultural holiday of family , and giving "" ?","# ::snt is Easter etc also a "" cultural holiday of family , and giving "" ?
(h / holiday-01
      :ARG1 (a / and
            :op1 (f / family)
            :op2 (g / give-01))
      :mod (c / culture)
      :domain a
      :op1 (f2 / festival
            :name (n / name
                  :op1 ""Easter""))
      :op2 (e / et-cetera)
      :polarity (a2 / amr-unknown)
      :mod (a3 / also))"
easter is less developed and less important culturally,"# ::snt easter is less developed and less important culturally
(a / and
      :op1 (h / have-degree-91
            :ARG1 (a2 / aster)
            :ARG2 (d / develop-02
                  :ARG1aster (l / less)))
      :op2 (h2 / have-degree-91
            :ARG1aster (ii / important-01
                  :ARG1aster (c / cultural))
            :ARG3 l))"
easter isn't a big deal . No month of celebrating,"# ::snt easter isn't a big deal . No month of celebrating
(m / multi-sentence
      :snt1 (d / deal-03
            :polarity -
            :ARG1 (a / aster)
            :mod (b / big))
      :snt2 (c / celebrate-01
            :duration (t / temporal-quantity
                  :quant 1
                  :polarity -
                  :unit (m2 / month))))"
ur own personal perspective ? I'm not religious nor atheist so want to understand ur answers first,"# ::snt ur own personal perspective ? I'm not religious nor atheist so want to understand ur answers first
(p / perspective
      :polarity (a / amr-unknown)
      :ARG1-of (p2 / personal-02)
      :poss (ii / i)
      :domain (a2 / and
            :op1 (r / religious
                  :polarity -)
            :op2 (a3 / atheist
                  :polarity -)
            :domain ii
            :ARG0-of (c / cause-01
                  :ARG1 (w / want-01
                        :ARG0 ii
                        :ARG1 (u / understand-01
                              :ARG0 ii
                              :ARG1 (a4 / answer-01
                                    :ARG0 (y / you))
                              :ord (o / ordinal-entity
                                    :value 1))))))"
no that's a fact . Christmas is the number one holiday in western countries,"# ::snt no that's a fact . Christmas is the number one holiday in western countries
(m / multi-sentence
      :snt1 (f / fact
            :domain (t / that)
            :mod (n / no))
      :snt2 (h / holiday
            :ord (o / ordinal-entity
                  :value 1)
            :domain (f2 / festival
                  :name (n2 / name
                        :op1 ""Christmas""))
            :location (c / country
                  :location (w / world-region
                        :name (n3 / name
                              :op1 ""West"")))))"
"Over Billion Christians GLOBALLY , with a sizeable number of that recognizing , and celebrating , Easter ! Not "" big "" ?","# ::snt Over Billion Christians GLOBALLY , with a sizeable number of that recognizing , and celebrating , Easter ! Not "" big "" ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / recognize-02
                  :ARG0 (p / person
                        :quant (o / over
                              :op1 1000000000)
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Christian"")))
                  :ARG1 (f / festival
                        :name n
                        :op1 ""Easter"")))
      :op2 (c / celebrate-01
            :ARG0 p
            :ARG1 f)
      :op3 (n2 / number
            :ARG1-of (s / size-01
                  :ARG1-of (p2 / possible-01)))
      :mod (s2 / secular)
      :snt2 (b / big
            :polarity -
            :polarity (a2 / amr-unknown)))"
"and Easter is far more purely religious , as the only major part of it is church","# ::snt and Easter is far more purely religious , as the only major part of it is church
(a / and
      :op2 (h / have-degree-91
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Easter""))
            :ARG2 (r / religion
                  :mod (p / pure))
            :ARG3 (m / more
                  :quant (f2 / far)))
      :ARG1-of (c / cause-01
            :ARG0 (ii / include-91
                  :ARG1 (c2 / church)
                  :ARG2 f
                  :ARG1-of (m2 / major-02)
                  :mod (o / only))))"
... personal perspective or based on consumer behaviour vs Christmas ? Number of religious ppl celebrating vs non-religious ppl,"# ::snt ... personal perspective or based on consumer behaviour vs Christmas ? Number of religious ppl celebrating vs non-religious ppl
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / perspective
                  :ARG1-of (p2 / personal-02))
            :op2 (b / base-02
                  :ARG2 (v / versus
                        :op1 (b2 / behave-01
                              :ARG0 (p3 / person
                                    :ARG0-of (c / consume-01)))
                        :op2 (f / festival
                              :name (n / name
                                    :op1 ""Christmas"")))))
      :snt2 (n2 / number
            :quant-of p3
            :ARG0-of (c2 / celebrate-01)
            :mod (r / religion)
            :ARG0-of (o2 / oppose-01
                  :ARG1 (r2 / religious
                        :polarity -))))"
"far fewer non-Christians celebrate Easter , almost nothing closes , there are few to no decorations , it's just church","# ::snt far fewer non-Christians celebrate Easter , almost nothing closes , there are few to no decorations , it's just church
(a / and
      :op1 (c / celebrate-02
            :ARG0 (p / person
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Christian""))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less
                              :quant (f / far))))
            :ARG1 (f2 / festival
                  :name (n2 / name
                        :op1 ""Easter"")))
      :op2 (c2 / close-01
            :polarity -
            :ARG1 (n3 / nothing
                  :mod (a2 / almost)))
      :op3 (t / thing
            :ARG1-of (d / decorate-01)
            :quant (b / between
                  :op1 (f3 / few)
                  :op2 (n4 / no)))
      :op4 (c3 / church
            :mod (j / just)
            :domain f2))"
