comment,amr
"IMO , many people in US voted for Trump because the Left failed to address issues of growing income inequalities in US .","# ::snt IMO , many people in US voted for Trump because the Left failed to address issues of growing income inequalities in US .
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :ARG0 (p / person
                  :quant (m / many)
                  :location (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (f / fail-01
                        :ARG1 (l / left-19)
                        :ARG2 (a / address-02
                              :ARG0 l
                              :ARG1 (ii2 / issue-02
                                    :ARG0 (e / equal-01
                                          :polarity -
                                          :ARG3 (ii3 / income)
                                          :ARG1-of (g / grow-01)
                                          :location c)))))))"
"Also , if u r going oppose a candidate on the basis of ethics , it only works if u can claim the moral high ground . Bernie or +","# ::snt Also , if u r going oppose a candidate on the basis of ethics , it only works if u can claim the moral high ground . Bernie or +
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (o / oppose-01
                  :ARG0 (y / you)
                  :ARG1 (c / candidate)
                  :ARG1-of (b / base-02
                        :ARG0 (e / ethics)))
            :condition o
            :ARG0 y
            :ARG1 c
            :ARG1-of (c2 / cause-01
                  :ARG0 e))
      :mod (a / also)
      :mod (o2 / only)
      :snt2 (p / possible-01
            :ARG1 (c3 / claim-01
                  :ARG0 (y2 / you)
                  :ARG1 (g / ground
                        :ARG1-of (h / high-02)
                        :ARG1-of (m2 / moral-02))))
      :snt3 (o3 / or
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Bernie""))
            :op2 (p3 / person
                  :name n
                  :op1 ""+"")))"
"Elizabeth Warren cd hv . Hillary was not able obvious reasons . And ( ) when ppl won't take u seriously , when they won't even","# ::snt Elizabeth Warren cd hv . Hillary was not able obvious reasons . And ( ) when ppl won't take u seriously , when they won't even
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Elizabeth""
                  :op2 ""Warren"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (a / attorney
                        :mod (c / chief)
                        :mod (e / executive))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Hillary"")))))
      :snt3 (a2 / and
            :op2 (t2 / take-04
                  :polarity -
                  :ARG0 (p4 / person)
                  :ARG1 (y / you)
                  :ARG2 (s / serious-01)
                  :time (t3 / take-04
                        :polarity -
                        :ARG0 p4
                        :ARG1 y
                        :ARG2 s
                        :mod (e2 / even)))))"
"bring their A game in opposition , it's v tempting feel "" oh u scorn me , do u ? Think I can't do it ? Watch me . "" V human urge .","# ::snt bring their A game in opposition , it's v tempting feel "" oh u scorn me , do u ? Think I can't do it ? Watch me . "" V human urge .
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (t / they)
            :ARG1 (g / game
                  :mod (a / atom)
                  :poss t)
            :ARG0-of (o / oppose-01))
      :snt2 (f / feel-01
            :ARG1 (a2 / and
                  :op1 (s / scorn-01
                        :ARG0 (y / you)
                        :ARG1 (ii / i)
                        :ARG1-of (r / request-confirmation-91
                              :ARG2 y))
                  :op2 (t2 / think-01
                        :ARG0 y
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (d / do-02
                                    :ARG0 ii
                                    :ARG1 (ii2 / it))))
                  :op3 (w / watch-01
                        :ARG0 y
                        :ARG1 ii))
            :ARG0-of (t3 / tempt-01))
      :snt3 (u / urge-01
            :ARG1 (h / human)))"
"Yeah . Hillary's campaign had too many irregularities , eg . she didnt even campaigned in Wisconsin , etc . While Trump ... >","# ::snt Yeah . Hillary's campaign had too many irregularities , eg . she didnt even campaigned in Wisconsin , etc . While Trump ... >
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (c / campaign-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hillary"")))
            :ARG1 (c2 / cronyism
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t / too))
                  :example (c3 / campaign-01
                        :polarity -
                        :ARG0 p
                        :location (s / state
                              :name (n2 / name
                                    :op1 ""Wisconsin""))
                        :mod (e / even))
                  :example (e2 / et-cetera)))
      :snt2 (c4 / contrast-01
            :ARG2 (c5 / campaign-01
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Trump"")))))"
"... > actually attended rallies & engaged at grass-roots levels . The problem for the global Left , including America , is that ... >","# ::snt ... > actually attended rallies & engaged at grass-roots levels . The problem for the global Left , including America , is that ... >
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / attend-01
                  :ARG0 (p / person
                        :ARG1-of (l / left-19)
                        :mod (g / globe)
                        :ARG2-of (ii / include-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :ARG1 (r / rally-01)
                  :ARG1-of (a3 / actual-02))
            :op2 (e / engage-01
                  :ARG1 p
                  :location (l2 / level
                        :mod (g2 / grass-roots))))
      :snt2 (p2 / problem
            :domain (t / that)
            :beneficiary p))"
", , , > they have been in power for too long & are considered as part of the establishment & big businesses . Voters have been ... >","# ::snt , , , > they have been in power for too long & are considered as part of the establishment & big businesses . Voters have been ... >
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (t / they)
                  :ARG2 (p / power)
                  :ARG1-of (l / long-03
                        :ARG2-of (h / have-degree-91
                              :ARG1 b
                              :ARG3 (t2 / too))))
            :op2 (c / consider-01
                  :ARG1 t
                  :ARG2 (a2 / and
                        :op1 (e / establish-01)
                        :op2 (b2 / business
                              :mod (b3 / big)))))
      :snt2 (p2 / person
            :ARG0-of (v / vote-01)))"
( ) Even made this mistake : he was weighing up which of the candidates wd be better in office : Bernie or Hillary .,"# ::snt ( ) Even made this mistake : he was weighing up which of the candidates wd be better in office : Bernie or Hillary .
(m / mistake-02
      :ARG0 (h / he)
      :ARG1 (w / weigh-up-02
            :ARG0 h
            :ARG1 (c / candidate
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / candidate
                              :location (o / office)))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (o2 / or
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Bernie""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Hillary""))))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-03
                              :ARG1 c
                              :ARG2 o)
                        :ARG3 (m3 / more))))
      :mod (e / even))"
"( ) but the election wasn't abt that . It was abt who ppl * wanted * see in office , who they wd choose over Trump . Hillary's","# ::snt ( ) but the election wasn't abt that . It was abt who ppl * wanted * see in office , who they wd choose over Trump . Hillary's
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (t / that
                  :polarity -
                  :domain (e / elect-01)))
      :snt2 c
      :ARG2 (w / want-01
            :ARG0 (p / person
                  :ARG1-of (s / see-01
                        :ARG0 (p2 / person)
                        :location (o / office)))
            :ARG1 (p3 / person
                  :ARG1-of (c2 / choose-01
                        :ARG0 p2
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (p4 / person
                                    :name (n / name
                                          :op1 ""Trump""))))))
      :snt3 (p5 / person
            :name (n2 / name
                  :op1 ""Hillary"")))"
"( ) experience in office covered her w muck . It was a * disadvantage * not an asset . Bernie as outsider might hv fared better ,","# ::snt ( ) experience in office covered her w muck . It was a * disadvantage * not an asset . Bernie as outsider might hv fared better ,
(m / multi-sentence
      :snt1 (c / cover-01
            :ARG0 (e / experience-01
                  :ARG0 (s / she)
                  :ARG1 (o / office))
            :ARG1 (m2 / muck
                  :poss s))
      :snt2 (a / and
            :op1 (d / disadvantage
                  :domain (ii / it))
            :op2 (a2 / asset
                  :polarity -
                  :domain ii))
      :snt3 (p / possible-01
            :ARG1 (f / fare-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Bernie"")
                        :mod (o2 / outsider))
                  :manner (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 p2
                              :ARG3 (m3 / more))))))"
