comment,amr
"summary : blue collar working class , legal immigrants , and the forgotten rural American voted and threw the establishment out","# ::snt summary : blue collar working class , legal immigrants , and the forgotten rural American voted and threw the establishment out
(s / summarize-01
      :ARG1 (a / and
            :op1 (v / vote-01
                  :ARG0 (a2 / and
                        :op1 (c / class
                              :ARG0-of (w / work-01)
                              :mod (b / blue-collar))
                        :op2 (p / person
                              :ARG0-of (ii / immigrate-01
                                    :ARG1-of (l / legal-02)))
                        :op3 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG1-of (f / forget-01)
                              :mod (r / rural))))
            :op2 (t / throw-out-06
                  :ARG0 a2
                  :ARG1 (e / establishment))))"
no they re-elected incumbent Republicans and just went with establishment party line for Pres . they're saying asmuch,"# ::snt no they re-elected incumbent Republicans and just went with establishment party line for Pres . they're saying asmuch
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / reelect-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Republican""))
                              :ARG2 (m2 / member))
                        :ARG1-of (ii / incumbency-01)))
            :op2 (g / go-06
                  :ARG0 t
                  :ARG1 (l / line
                        :mod (p3 / party)
                        :mod (e / establishment))
                  :mod (j / just)
                  :beneficiary (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p5 / president)))))
      :snt2 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (m3 / much
                  :degree (a2 / as-much))))"
"Dems ran on Globalization and World Environment , Trump on America and American's first . That helped Rep incumbents","# ::snt Dems ran on Globalization and World Environment , Trump on America and American's first . That helped Rep incumbents
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1 (a / and
                  :op1 (g / globalize-01)
                  :op2 (e / environment
                        :mod (w / world))))
      :snt2 (r2 / run-02
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (a2 / and
                  :op1 (c / country
                        :name (n3 / name
                              :op1 ""America""))
                  :op2 c
                  :poss c
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt3 (h2 / help-01
            :ARG0 (t / that)
            :ARG1 (p4 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p5 / political-party
                              :name (n4 / name
                                    :op1 ""Republican""))
                        :ARG2 (ii / incumbent)))
            :ARG2 t))"
well then I assume his clothing lines will start production on US soil .,"# ::snt well then I assume his clothing lines will start production on US soil .
(a / assume-02
      :ARG0 (ii / i)
      :ARG1 (s / start-01
            :ARG0 (l / line
                  :mod (c / clothing)
                  :poss (h / he))
            :ARG1 (p / produce-01
                  :ARG0 l)
            :location (s2 / soil
                  :poss (c2 / country
                        :name (n / name
                              :op1 ""US""))))
      :mod (w / well
            :mod (t / then)))"
"fair enough , but voters gave the establishment chance after chance and were desperate for change . Nothing to lose","# ::snt fair enough , but voters gave the establishment chance after chance and were desperate for change . Nothing to lose
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (f / fair-01
                  :ARG2-of (h2 / have-degree-91
                        :ARG3 (e / enough)))
            :ARG2 (a / and
                  :op1 (g / give-01
                        :ARG0 (p / person
                              :ARG0-of (v / vote-01))
                        :ARG1 (c / chance-02
                              :ARG0 p
                              :time (a2 / after
                                    :op1 (c2 / chance-02)))
                        :ARG2 (e2 / establishment))
                  :op2 (d / desperate-02
                        :ARG0 p
                        :ARG1 (c3 / change-01))))
      :snt2 (l / lose-02
            :ARG1 (n / nothing)))"
"they gave Obama a chance by vowing to make him term Pres & grind gov to halt , like that ?","# ::snt they gave Obama a chance by vowing to make him term Pres & grind gov to halt , like that ?
(g / give-01
      :ARG0 (t / they)
      :ARG1 (c / chance-02)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :polarity (a / amr-unknown)
      :manner (v / vow-01
            :ARG0 t
            :ARG1 (m / make-02
                  :ARG0 t
                  :ARG1 (h / halt-01
                        :ARG0 t
                        :ARG1 (t2 / term-01
                              :ARG0 p
                              :ARG1 (g2 / government-organization
                                    :ARG0-of (g3 / govern-01)
                                    :mod (s / slash
                                          :ARG0-of (a2 / administrate-01))
                                    :op1-of s
                                    :op2 (g4 / grind-01))))))
      :ARG1-of (r / resemble-01
            :ARG2 (t3 / that)))"
establishment Republicans helped Obama pass health care and middle class only pays more for less .,"# ::snt establishment Republicans helped Obama pass health care and middle class only pays more for less .
(a / and
      :op1 (h / help-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Republican"")
                  :mod (e / establishment))
            :ARG1 (p2 / pass-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG1 (c / care-03
                        :ARG1 (h2 / health)))
            :ARG2 p3)
      :op2 (p4 / pay-01
            :ARG0 (c2 / class
                  :mod (m / middle))
            :ARG1 (m2 / more)
            :ARG3 (l / less)
            :mod (o / only)))"
well then just wait for its repeal and for drug prices to skyrocket ... what's the timeline for trickle down change ?,"# ::snt well then just wait for its repeal and for drug prices to skyrocket ... what's the timeline for trickle down change ?
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG2 (a / and
                  :op1 (r / repeal-01
                        :ARG1 (ii / it))
                  :op2 (s / skyrocket-01
                        :ARG1 (p / price-01
                              :ARG1 (d / drug))))
            :mod (j / just)
            :mod (t / then)
            :mod (w2 / well
                  :mode expressive))
      :snt2 (t2 / timeline
            :polarity (a2 / amr-unknown)
            :purpose (c / change-01
                  :ARG1 (t3 / trickle-01
                        :ARG2 (d2 / down)))))"
"I see EpiPens costing $ . As I said , lots of people saw nothing to lose . If nothing changes , pain continues","# ::snt I see EpiPens costing $ . As I said , lots of people saw nothing to lose . If nothing changes , pain continues
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / cost-01
                  :ARG1 (s2 / station
                        :name (n / name
                              :op1 ""EpiPens""))
                  :ARG2 (m2 / monetary-quantity
                        :quant 1
                        :unit (d / dollar))))
      :snt2 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (s4 / see-01
                  :ARG0 (p / person
                        :quant (l / lot))
                  :ARG1 (n2 / nothing
                        :ARG1-of (l2 / lose-02
                              :ARG0 p))))
      :snt3 (c2 / continue-01
            :ARG1 (p2 / pain-01)
            :condition (c3 / change-01
                  :ARG1 n2)))"
"I guess we can't blame that on GOP obstruction , that would actually be based on logic and facts not feelings","# ::snt I guess we can't blame that on GOP obstruction , that would actually be based on logic and facts not feelings
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (b / blame-01
                  :ARG0 (w / we)
                  :ARG1 (o / obstruct-01
                        :ARG0 (p2 / political-party
                              :name (n / name
                                    :op1 ""GOP""))))
            :ARG1-of (c / cause-01
                  :ARG0 (b2 / base-02
                        :ARG1 o
                        :ARG2 (a / and
                              :op1 (l / logic)
                              :op2 (f / fact))
                        :ARG1-of (a2 / actual-02)
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (f2 / feel-01))))))"
GOP benefited from Trump coat tails . Dems ignored majority in Primary and went with Clinton and super delegates .,"# ::snt GOP benefited from Trump coat tails . Dems ignored majority in Primary and went with Clinton and super delegates .
(m / multi-sentence
      :snt1 (b / benefit-01
            :ARG0 (c / coat-toss
                  :mod (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""GOP"")))
      :snt2 (a / and
            :op1 (ii / ignore-01
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1 (m2 / majority
                        :time (p5 / primary)))
            :op2 (g / go-06
                  :ARG0 p3
                  :accompanier (a2 / and
                        :op1 (p6 / person
                              :name (n4 / name
                                    :op1 ""Clinton""))
                        :op2 (d / delegate
                              :mod (s / super))))))"
"GOP put forth yrs obstruction towards infrastructure jobs sabotage national recovery and are rewarded ,","# ::snt GOP put forth yrs obstruction towards infrastructure jobs sabotage national recovery and are rewarded ,
(a / and
      :op1 (p / put-01
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (o / obstruct-01
                  :ARG0 p2
                  :ARG1 (j / job
                        :mod (ii / infrastructure)))
            :ARG2 (f / forth))
      :op2 (r / reward-01
            :ARG1 p2
            :ARG2 p))"
"issue is media and Dems talked about the great recovery , when the under educated blue collar worked saw none .","# ::snt issue is media and Dems talked about the great recovery , when the under educated blue collar worked saw none .
(ii / issue-02
      :ARG0 (t / talk-01
            :ARG0 (a / and
                  :op1 (m / media)
                  :op2 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))))
            :ARG1 (r / recover-01
                  :mod (g / great))
            :time (s / see-01
                  :ARG0 (p3 / person
                        :ARG1-of (w / work-01)
                        :ARG1-of (e / educate-01
                              :degree (u / under))
                        :mod (b / blue-collar))
                  :ARG1 (n2 / none))))"
