comment,amr
"If they are not LEGAL , they aren't IMMIGRANTS ! ! ! EMIGRANTS are ILLEGAL if they don't enter QUARANTINE so they can APPLY for IMMIGRATION . Illegal EMIGRANTS skipped QUARANTINE and Immigration BUT THEY VOTE ! ! ! Immigrants can't VOTE ! ! ! Many CITIZENS IMMIGRATED so they could VOTE","# ::snt If they are not LEGAL , they aren't IMMIGRANTS ! ! ! EMIGRANTS are ILLEGAL if they don't enter QUARANTINE so they can APPLY for IMMIGRATION . Illegal EMIGRANTS skipped QUARANTINE and Immigration BUT THEY VOTE ! ! ! Immigrants can't VOTE ! ! ! Many CITIZENS IMMIGRATED so they could VOTE
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / amnesty
                  :polarity -)
            :ARG2 (l / legal-02
                  :polarity -
                  :ARG1 a))
      :snt2 (a2 / amnesty
            :polarity -
            :condition (l2 / legal-02
                  :polarity -
                  :ARG1 (t / they)))
      :snt3 (h2 / have-condition-91
            :ARG1 (a3 / amnesty
                  :polarity -)
            :ARG2 (e / enter-01
                  :polarity -
                  :ARG0 t
                  :ARG1 (q / quota)
                  :purpose (p / possible-01
                        :ARG1 (p2 / pay-01
                              :ARG0 t
                              :ARG3 a3))))
      :snt4 (c / contrast-01
            :ARG1 (s / skip-01
                  :ARG0 (a4 / amnesty
                        :ARG1-of (l3 / legal-02
                              :polarity -))
                  :ARG1 (a5 / and
                        :op1 q
                        :op2 (ii / immigrate-01)))
            :ARG2 (v / vote-01
                  :ARG0 (p3 / person
                        :ARG0-of ii)))
      :snt5 (p4 / possible-01
            :polarity -
            :ARG1 v
            :ARG0 p3)
      :snt6 (p5 / possible-01
            :polarity -
            :ARG1 v
            :ARG0 p3)
      :snt7 (p6 / possible-01
            :polarity -
            :ARG1 v))"
"I believe you need to study a bit more ... Immigrants , legal or illegal are here . Emigrants are not here but are in the action of coming her ... leaving their country Emigrants are NOT illegal Immigrants CAN vote as long as they have completed their process to become a citizen .","# ::snt I believe you need to study a bit more ... Immigrants , legal or illegal are here . Emigrants are not here but are in the action of coming her ... leaving their country Emigrants are NOT illegal Immigrants CAN vote as long as they have completed their process to become a citizen .
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (s / study-01
                        :ARG0 y
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (m3 / more)))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (ii2 / immigrate-01)
                  :ARG1-of (l / legal-02
                        :polarity -))
            :ARG2 (h2 / here))
      :snt3 (c / contrast-01
            :ARG1 (b3 / be-located-at-91
                  :polarity -
                  :ARG1 (p2 / person
                        :ARG0-of (ii3 / immigrate-01))
                  :ARG2 (h3 / here))
            :ARG2 (a / act-02
                  :ARG0 p2
                  :ARG1 (c2 / come-01
                        :ARG1 p2
                        :ARG4 (s2 / she))))
      :snt4 (l2 / legal-02
            :polarity -
            :ARG1 (p3 / person
                  :ARG0-of (ii4 / immigrate-01)))
      :snt5 (p4 / possible-01
            :ARG1 (v / vote-01
                  :ARG0 (p5 / person
                        :ARG0-of (ii5 / immigrate-01)))
            :condition (a2 / as-long-as
                  :op1 (c3 / complete-01
                        :ARG0 p5
                        :ARG1 (p6 / process-02
                              :ARG0 p5
                              :ARG1 (b4 / become-01
                                    :ARG1 p5
                                    :ARG2 (c4 / citizen)))))))"
Immigrants are NEVER ILLEGAL or they lose the Immigration Status they APPLIED for to EARN CITIZENSHIP ! ! ! MIGRANTS are EMIGRATING ILLEGALLY when they cross into ANY COUNTRY without QUARANTINE . AD PLAGUE LAW = EMIGRATION without QUARANTINE <URL>,"# ::snt Immigrants are NEVER ILLEGAL or they lose the Immigration Status they APPLIED for to EARN CITIZENSHIP ! ! ! MIGRANTS are EMIGRATING ILLEGALLY when they cross into ANY COUNTRY without QUARANTINE . AD PLAGUE LAW = EMIGRATION without QUARANTINE <URL>
(m / multi-sentence
      :snt1 (o / or
            :op1 (l / legal-02
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (ii / immigrate-01))
                  :time (e / ever))
            :op2 (l2 / lose-02
                  :ARG0 p
                  :ARG1 (s / status
                        :mod (ii2 / immigrate-01)
                        :ARG1-of (p2 / pay-01
                              :ARG0 p
                              :ARG3 (a / attract-01
                                    :ARG0 p
                                    :ARG1 (c / citizenship))
                              :ARG1-of (c2 / cause-01
                                    :ARG0 a)))))
      :snt2 (ii3 / intimidate-01
            :ARG0 (g / gamble-01)
            :ARG1-of (l3 / legal-02
                  :polarity -)
            :time (c3 / cross-02
                  :ARG0 g
                  :ARG1 (c4 / country
                        :mod (a2 / any))
                  :manner (q / qualify-02
                        :polarity -
                        :ARG1 (g2 / gamble-01)))
            :snt3 (e2 / equal-01
                  :ARG1 (l4 / law
                        :name (n / name
                              :op1 ""AD""
                              :op2 ""Plague""))
                  :ARG2 (e3 / entitle-01
                        :polarity -
                        :ARG1 c)
                  :ARG2 g2)))"
"I'm calling it WORD APPROPRIATION of legal terminology ! ! ! Wikipedia is defining them as DIRECTIONAL TERMS ... immigration = IN , emigration = OUT ! ! ! AD PLAGUE LAW is INTERNATIONAL LAW . EMIGRATION without QUARANTINE Immigration is a NEW American word ! ! ! <URL>","# ::snt I'm calling it WORD APPROPRIATION of legal terminology ! ! ! Wikipedia is defining them as DIRECTIONAL TERMS ... immigration = IN , emigration = OUT ! ! ! AD PLAGUE LAW is INTERNATIONAL LAW . EMIGRATION without QUARANTINE Immigration is a NEW American word ! ! ! <URL>
(m / multi-sentence
      :snt1 (c / call-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""WORD""
                        :op2 ""APPROPRIATION""
                        :op3 ""of""
                        :op4 "" terminology"")))
      :snt2 (d / define-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""Wikipedia""))
            :ARG1 (t / they)
            :ARG2 (t2 / TERM
                  :ARG1-of (d2 / direct-02)
                  :example (a / and
                        :op1 (e / equal-01
                              :ARG1 (ii3 / immigrate-01)
                              :ARG2 (b / be-located-at-91))
                        :op2 (e2 / equal-01
                              :ARG1 (ii4 / immigrate-01)
                              :ARG2 (b2 / be-located-at-91
                                    :ARG1 ii4))))
            :snt3 (l / law
                  :mod (ii5 / international)
                  :domain (l2 / law
                        :name (n3 / name
                              :op1 ""AD""
                              :op2 ""Plague"")))
            :snt4 (w / word
                  :ARG1-of (n4 / new-01)
                  :mod (c2 / country
                        :name (n5 / name
                              :op1 ""America""))
                  :domain (ii6 / immigrate-01
                        :ARG1-of (g / guarantee-01
                              :polarity -)))))"
Just saw this . Been on vacation with kids so been slow to check & respond .,"# ::snt Just saw this . Been on vacation with kids so been slow to check & respond .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (j / just))
      :snt2 (c / cause-01
            :ARG0 (v / vacation-01
                  :ARG0 (ii2 / i)
                  :accompanier (k / kid))
            :ARG1 (s2 / slow-05
                  :ARG1 (a / and
                        :op1 (c2 / check-01
                              :ARG0 ii2)
                        :op2 (r / respond-01
                              :ARG0 ii2)))))"
Went to Chicago for the museum's etc . Favorite everytime ... <URL>,"# ::snt Went to Chicago for the museum's etc . Favorite everytime ... <URL>
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (c / city
                  :name (n / name
                        :op1 ""Chicago""))
            :purpose (a / and
                  :op1 (m2 / museum)
                  :op2 (e / et-cetera)))
      :snt2 (t / thing
            :ARG1-of (f / favor-01
                  :frequency (t2 / time
                        :mod (e2 / every)))))"
"Is the hotel in that picture , or is that the view from there ? Incredible architecture , WOW . <URL>","# ::snt Is the hotel in that picture , or is that the view from there ? Incredible architecture , WOW . <URL>
(m / multi-sentence
      :snt1 (o / or
            :op1 (b / be-located-at-91
                  :ARG1 (h / hotel)
                  :ARG2 (p / picture
                        :mod (t / that)))
            :op2 (b2 / be-located-at-91
                  :ARG1 (v / view-01
                        :ARG2 h)
                  :ARG2 p))
      :snt2 (a / and
            :op1 (a2 / architect
                  :ARG1-of (ii / Incredible-01))
            :op2 (w / wow
                  :mode expressive))
      :snt3 (u / URL))"
I was in is the yuge tall silver tower,"# ::snt I was in is the yuge tall silver tower
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (t / tower
            :mod (s / silver)
            :mod (h / huge)))"
Incredibly beautiful building ! ! ! So sleek and smooth ... AND TALL ! ! ! Thank you for answering <URL>,"# ::snt Incredibly beautiful building ! ! ! So sleek and smooth ... AND TALL ! ! ! Thank you for answering <URL>
(m / multi-sentence
      :snt1 (b / beautiful-02
            :mode expressive
            :ARG1 (b2 / building)
            :degree (ii / incredible))
      :snt2 (a / and
            :op1 (s / sleek)
            :op2 (s2 / smooth-04)
            :op3 (t / total)
            :degree (s3 / so))
      :snt3 (t2 / thank-01
            :mode expressive
            :ARG1 (y / you)
            :ARG2 (a2 / answer-01
                  :ARG0 y)))"
I love this ! God bless our President Trump !,"# ::snt I love this ! God bless our President Trump !
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (b / bless-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (w / we)
                        :ARG2 (p3 / president)))))"
