comment,amr
"Zionists arnt Jews ... its really that simple & Zionists riding on the coat tails of the holocaust is abhorrent As Rabbi Weissmandl said probably in reference to Yitzak Gruenbaum "" YOU ARE MURDERERS TO .. AS YOU WATCHED IN SILENCE "" Zionists can't white wash this Fact <URL>","# ::snt Zionists arnt Jews ... its really that simple & Zionists riding on the coat tails of the holocaust is abhorrent As Rabbi Weissmandl said probably in reference to Yitzak Gruenbaum "" YOU ARE MURDERERS TO .. AS YOU WATCHED IN SILENCE "" Zionists can't white wash this Fact <URL>
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Zionism""))
            :mod (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Jew"")))
      :snt2 (a / abhorrent
            :domain (a2 / and
                  :op1 (s / simple-02
                        :ARG1 (r3 / ride-01
                              :ARG0 (p2 / person
                                    :mod r2)
                              :ARG1 (t / tail
                                    :part-of (c / coat)
                                    :part-of (h / holocaust)))
                        :ARG1-of (r4 / real-04)
                        :degree (t2 / that))
                  :op2 (s2 / say-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Rabbi""
                                    :op2 ""Weissmandl""))
                        :ARG1 (p4 / person
                              :ARG0-of (m2 / murder-01)
                              :domain (y / you)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (w / watch-01
                                          :ARG0 y
                                          :manner (s3 / silent)))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (p5 / possible-01
                                          :polarity -
                                          :ARG1 (w2 / wash-01
                                                :ARG0 (p6 / person
                                                      :mod (r5 / religious-group
                                                            :name (n4 / name
                                                                  :op1 ""Zionism"")))
                                                :ARG1 (f / fact
                                                      :mod (t3 / this)))))
                              :mod (p7 / probable))))))"
"You're a clueless childish coward who wouldn't have the guts to say that in public because people would think you're a racist crank . If you're so certain that Zionists aren't Jews let's test your anti semitic bullshit in Court , let a Judge decide . PM me your details .","# ::snt You're a clueless childish coward who wouldn't have the guts to say that in public because people would think you're a racist crank . If you're so certain that Zionists aren't Jews let's test your anti semitic bullshit in Court , let a Judge decide . PM me your details .
(m / multi-sentence
      :snt1 (c / coward
            :mod (c2 / childish)
            :domain (y / you)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (g / gut)
                  :purpose (s / say-01
                        :ARG0 y
                        :ARG1 (t / that)
                        :ARG1-of (p / public-02)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (t2 / think-01
                                    :ARG0 (p2 / person)
                                    :ARG1 (c4 / crank
                                          :mod (r / racist)
                                          :domain y))))))
      :snt2 (h2 / have-condition-91
            :ARG1 (l / let-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (t3 / test-01
                        :ARG0 (w / we)
                        :ARG1 (b / bullshit-01
                              :ARG0 y2
                              :ARG0-of (o / oppose-01
                                    :ARG1 (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Jew""))))
                        :location (c5 / court)))
            :ARG2 (k / know-01
                  :ARG0 y2
                  :ARG1 r2
                  :polarity -
                  :name (n2 / name
                        :op1 ""Zionism"")))
      :snt3 (l2 / let-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (d / decide-01
                  :ARG0 (p3 / person
                        :ARG0-of (j / judge-01))))
      :snt4 (m2 / message-01
            :mode imperative
            :ARG0 y3
            :ARG1 (d2 / detail
                  :poss y3)
            :ARG2 (ii / i)))"
Nothing is good or bad thinking makes it so ! You think you are Semitic we know you are European ! No court can punish for speaking the truth ! You know the truth of being European so why try to call yourselves Semitic ? To cover up your crime you committed of the holocaust ?,"# ::snt Nothing is good or bad thinking makes it so ! You think you are Semitic we know you are European ! No court can punish for speaking the truth ! You know the truth of being European so why try to call yourselves Semitic ? To cover up your crime you committed of the holocaust ?
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / think-01
                  :ARG1 (o / or
                        :op1 (n / nothing
                              :ARG1-of (g / good-02))
                        :op2 (n2 / nothing
                              :ARG1-of (b / bad-07))))
            :ARG1 (s / so))
      :snt2 (a / and
            :op1 (t2 / think-01
                  :ARG0 (y / you)
                  :ARG1 (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Semite"")
                        :domain y))
            :op2 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (c / continent
                        :name (n4 / name
                              :op1 ""Europe"")
                        :domain y))
            :op3 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / punish-01
                        :ARG0 (c2 / court)
                        :ARG1 y
                        :ARG2 (s2 / speak-01
                              :ARG0 y
                              :ARG1 (t3 / truth)))))
      :snt3 (k2 / know-01
            :ARG0 (y2 / you)
            :ARG1 (t4 / truth
                  :topic e
                  :name (n5 / name
                        :op1 ""Semite"")
                  :domain y2))
      :ARG0-of (c3 / cause-01
            :ARG1 (t5 / try-01
                  :ARG0 y2
                  :ARG1 (c4 / call-01
                        :ARG0 y2
                        :ARG1 y2
                        :ARG2 e))
            :ARG1-of (c5 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt4 (c6 / cover-up-04
            :ARG1 (c7 / crime-02
                  :ARG0 y2
                  :ARG1-of (c8 / commit-02
                        :ARG0 y2
                        :ARG2 (h / holocaust)))))"
Disgusting KKK anti semitism claiming Jews commited the Holocaust . Yet you have repeatedly said the Jews killed in the Holocaust were Semites . Let's go to court ! I'll summon you to a UK court and you can prove how Jews aren't Jews or Semites and how Jews commited the Holocaust .,"# ::snt Disgusting KKK anti semitism claiming Jews commited the Holocaust . Yet you have repeatedly said the Jews killed in the Holocaust were Semites . Let's go to court ! I'll summon you to a UK court and you can prove how Jews aren't Jews or Semites and how Jews commited the Holocaust .
(m / multi-sentence
      :snt1 (o / oppose-01
            :ARG0 (o2 / organization
                  :name (n / name
                        :op1 ""KKK""))
            :ARG1 (e / ethnic-group
                  :name (n2 / name
                        :op1 ""Jew""))
            :ARG0-of (d / disgust-01)
            :ARG0-of (c / claim-01
                  :ARG1 (c2 / commite-01
                        :ARG0 e
                        :ARG1 (e2 / event
                              :name (n3 / name
                                    :op1 ""Holocaust"")))))
      :snt2 (h / have-concession-91
            :ARG1 (s / say-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :mod (e3 / ethnic-group
                              :name (n4 / name
                                    :op1 ""Semite""))
                        :ARG1-of (k / kill-01
                              :time e2))
                  :ARG1-of (r / repeat-01))
            :ARG2 (s2 / say-01
                  :ARG0 y
                  :ARG1 (c3 / commite-01
                        :polarity -
                        :ARG0 (p2 / person
                              :mod e3)
                        :ARG1 e2)))
      :snt3 (g / go-02
            :mode imperative
            :ARG0 (w / we)
            :ARG4 (c4 / court
                  :mod (c5 / country
                        :name (n5 / name
                              :op1 ""UK""))))
      :snt4 (a / and
            :op1 (s3 / summon-01
                  :ARG0 (ii / i)
                  :ARG1 (y2 / you)
                  :ARG2 (c6 / court
                        :mod c5
                        :name (n6 / name
                              :op1 ""UK""))))
      :op2 (p3 / possible-01
            :ARG1 (p4 / prove-01
                  :ARG0 y2
                  :ARG1 a
                  :op1 (o3 / or
                        :op1 (p5 / person
                              :polarity -
                              :mod e3)
                        :op2 (p6 / person
                              :mod e3))
                  :op3 (t / thing
                        :manner-of (c7 / commite-01
                              :ARG0 p2
                              :ARG1 e2)))))"
Way too much paste ... for you today Best you ask your handler to put the kettle on .. I think you need a break <URL>,"# ::snt Way too much paste ... for you today Best you ask your handler to put the kettle on .. I think you need a break <URL>
(m / multi-sentence
      :snt1 (p / paste-01
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t / too
                        :degree (w / way))))
      :snt2 (h2 / have-degree-91
            :ARG1 (a / ask-02
                  :ARG0 (y / you)
                  :ARG1 (p2 / put-on-08
                        :ARG0 (p3 / person
                              :ARG0-of (h3 / handle-01
                                    :ARG1 y))
                        :ARG1 (k / kettle))
                  :ARG2 y)
            :ARG2 (g / good-02
                  :ARG1 a)
            :ARG3 (m3 / most)
            :ARG5 (y2 / you)
            :time (t2 / today))
      :snt3 (t3 / think-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (y3 / you)
                  :ARG1 (b / break-19
                        :ARG0 y3))))"
Are you also claiming Jews were responsible for the Holocaust and that Jews aren't Jews or Semites !,"# ::snt Are you also claiming Jews were responsible for the Holocaust and that Jews aren't Jews or Semites !
(c / claim-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (r / responsible-01
                  :ARG0 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1 (e / event
                        :name (n2 / name
                              :op1 ""Holocaust"")))
            :op2 (o / or
                  :polarity -
                  :op1 r2
                  :op2 (e2 / ethnic-group
                        :name (n3 / name
                              :op1 ""Semite""))
                  :domain r2))
      :polarity (a2 / amr-unknown)
      :mod (a3 / also))"
NO . THE CLAIM I SAW WAS THAT ALL JEWS ARE JEWS . NOT ALL JEWS ARE SEMITES . MOST EURO JEWS ARE NOT SEMITES . ZIONISTS DONT HAVE TO BE JEWISH . After that l have to blame your translate app your censored schooling the brainwashing from zionist elders you are deliberately obtuse .,"# ::snt NO . THE CLAIM I SAW WAS THAT ALL JEWS ARE JEWS . NOT ALL JEWS ARE SEMITES . MOST EURO JEWS ARE NOT SEMITES . ZIONISTS DONT HAVE TO BE JEWISH . After that l have to blame your translate app your censored schooling the brainwashing from zionist elders you are deliberately obtuse .
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / claim-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (a / all)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Japan""))))
      :snt3 (p2 / person
            :polarity -
            :mod (c3 / continent
                  :name (n3 / name
                        :op1 ""Europe""))
            :domain (p3 / person
                  :mod a))
      :snt4 (s / SEMITES
            :polarity -
            :domain (p4 / person
                  :mod (m2 / most)
                  :mod (c4 / country)))
      :snt5 (o / obligate-01
            :polarity -
            :ARG1 (p5 / person
                  :mod (p6 / political-movement
                        :name (n4 / name
                              :op1 ""Zionism"")))
            :ARG2 (r / religious-group
                  :name (n5 / name
                        :op1 ""JEWS"")))
      :snt6 o
      :ARG1 (l / l)
      :ARG2 (p7 / person
            :mod p6
            :name (n6 / name
                  :op1 ""JEWS""))
      :time (a2 / after
            :op1 (t / that))
      :snt7 o
      :ARG1 (b / blame-01
            :ARG0 (y / you)
            :ARG1 (a3 / app
                  :mod (t2 / translate-01)
                  :poss y)
            :ARG2 (s2 / school-01
                  :ARG0 y
                  :ARG1-of (c5 / censor-01))
            :ARG1-of (c6 / cause-01
                  :ARG0 (o2 / obtuse
                        :domain y
                        :manner (d / deliberate)))))"
Why are you making up lies to prove a point,"# ::snt Why are you making up lies to prove a point
(m / make-up-10
      :ARG0 (y / you)
      :ARG1 (l / lie-08
            :ARG0 y)
      :purpose (p / prove-01
            :ARG0 y
            :ARG1 (p2 / point-04
                  :ARG0 y))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"I recently had a conversation with a convert to Judaism . He is western European , from the US , now claiming to be a semite and Israel to be his NATURAL homeland due to this magical conversion . Yet they accuse others people of being religous fanatics .","# ::snt I recently had a conversation with a convert to Judaism . He is western European , from the US , now claiming to be a semite and Israel to be his NATURAL homeland due to this magical conversion . Yet they accuse others people of being religous fanatics .
(m / multi-sentence
      :snt1 (c / converse-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :ARG0-of (c2 / convert-01
                        :ARG2 (r / religious-group
                              :name (n / name
                                    :op1 ""Judaism""))))
            :time (r2 / recent))
      :snt2 (a / and
            :op1 (p2 / person
                  :mod (w / world-region
                        :name (n2 / name
                              :op1 ""West""
                              :op2 ""Europe""))
                  :source (c3 / country
                        :name (n3 / name
                              :op1 ""US""))
                  :domain (h / he))
            :op2 (c4 / claim-01
                  :ARG0 h
                  :ARG1 (a2 / and
                        :op1 (r3 / religious-group
                              :name (n4 / name
                                    :op1 ""Semite"")
                              :domain h)
                        :op2 (h2 / homeland
                              :mod (n5 / nation)
                              :poss h
                              :ARG1-of (c5 / cause-01
                                    :ARG0 (c6 / convert-01
                                          :mod (m2 / magic)
                                          :mod (t / this)))))
                  :time (n6 / now)))
      :snt3 (c7 / contrast-01
            :ARG2 (a3 / accuse-01
                  :ARG0 (t2 / they)
                  :ARG1 (p3 / person
                        :mod (o / other))
                  :ARG2 (f / fanatic
                        :mod (r4 / religion)
                        :domain p3))))"
Nothing wrong with it ! East Europeans Zionists converted but don't follow the Torah ! Does that make them Jews ? People who don't live by their Holy Book shouldn't claim to be called followers of the religion their ancestors converted to ! <URL>,"# ::snt Nothing wrong with it ! East Europeans Zionists converted but don't follow the Torah ! Does that make them Jews ? People who don't live by their Holy Book shouldn't claim to be called followers of the religion their ancestors converted to ! <URL>
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (ii / it))
      :snt2 (c / contrast-01
            :ARG1 (c2 / convert-01
                  :ARG1 (p / person
                        :mod (w2 / world-region
                              :name (n2 / name
                                    :op1 ""East""
                                    :op2 ""Europe""))
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Zionism""))))
            :ARG2 (f / follow-02
                  :polarity -
                  :ARG0 p
                  :ARG1 (b / book
                        :name (n4 / name
                              :op1 ""Tahrenheit""))))
      :snt3 (m2 / make-01
            :ARG0 (t / that)
            :ARG1 (p2 / person
                  :mod (r2 / religious-group
                        :name (n5 / name
                              :op1 ""Jew""))
                  :domain p2)
            :polarity (a / amr-unknown))
      :snt4 (r3 / recommend-01
            :ARG1 (c3 / claim-01
                  :polarity -
                  :ARG0 (p3 / person
                        :ARG0-of (l / live-01
                              :polarity -
                              :manner b
                              :mod (h / holy)
                              :poss p3)))
            :ARG1 (c4 / call-01
                  :ARG1 p3
                  :ARG2 (p4 / person
                        :ARG0-of (f2 / follow-02
                              :ARG1 (r4 / religion
                                    :ARG2-of (c5 / convert-01
                                          :ARG1 (p5 / person
                                                :ARG0-of (h2 / have-rel-role-91
                                                      :ARG1 p3
                                                      :ARG2 (a2 / ancestor))))))))))"
