comment,amr
"In the Clinton impeachment process , witnesses were allowed to testify including in the Senate trial , and pages of documents were turned over . Trump was too afraid to let any of his top aides testify & covered up every single document . The Senate must <URL>","# ::snt In the Clinton impeachment process , witnesses were allowed to testify including in the Senate trial , and pages of documents were turned over . Trump was too afraid to let any of his top aides testify & covered up every single document . The Senate must <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / allow-01
                  :ARG1 (t / testify-01
                        :ARG0 (p / person
                              :ARG0-of (w / witness-01)))
                  :subevent-of (p2 / process-02
                        :ARG1 (ii / impeach-01
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Clinton"")))))
            :op2 (t2 / turn-over-12
                  :ARG1 (p4 / page
                        :part-of (d / document)))
            :snt2 (f / fear-01
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p5
                        :ARG3 (t3 / too)
                        :ARG6 (l / let-01
                              :ARG0 p5
                              :ARG1 (a3 / and
                                    :op1 (t4 / testify-01
                                          :ARG0 (a4 / any
                                                :ARG1-of (ii2 / include-91
                                                      :ARG2 (a5 / aide
                                                            :mod (t5 / top)
                                                            :poss p5))))
                                    :op2 (c / cover-up-04
                                          :ARG0 a4
                                          :ARG1 (d2 / document
                                                :mod (e / every)
                                                :ARG1-of (s / single-02)))))))
            :snt3 (o / obligate-01
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""Senate"")))))"
"Nancy , if you weren t determined to rush through a sham impeachment , this wouldn t be an issue now would it ? ! ? You could have called all the witnesses you wanted in the House , but you didn t . YOU screwed up ! Don t whine now .","# ::snt Nancy , if you weren t determined to rush through a sham impeachment , this wouldn t be an issue now would it ? ! ? You could have called all the witnesses you wanted in the House , but you didn t . YOU screwed up ! Don t whine now .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / issue-02
                  :polarity -
                  :ARG0 (t / this)
                  :time (n / now)
                  :condition (d / determined-02
                        :polarity -
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Nancy""))
                        :ARG1 (r / rush-01
                              :ARG1 p
                              :ARG2 (ii3 / impeach-01
                                    :mod (s2 / sham))))
                  :ARG1-of (r2 / request-confirmation-91
                        :ARG2 p))
            :snt2 (c / contrast-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (c2 / call-02
                              :ARG0 (y / you)
                              :ARG1 (p3 / person
                                    :ARG0-of (w / witness-01)
                                    :ARG1-of (w2 / want-01
                                          :ARG0 y)
                                    :mod (a / all)
                                    :location (g / government-organization
                                          :name (n3 / name
                                                :op1 ""House"")))))
                  :ARG2 (c3 / call-02
                        :polarity -
                        :ARG0 y
                        :ARG1 p3))
            :snt3 (s3 / screw-up-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :time (n4 / now))
            :snt4 (w3 / whine-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :time (n5 / now))))"
In what way was it a Sham Bradley - give us details . We'll wait .,"# ::snt In what way was it a Sham Bradley - give us details . We'll wait .
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Sham""
                  :op2 ""Bradley"")
            :domain (ii / it)
            :manner (a / amr-unknown))
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / detail)
            :ARG2 (w / we))
      :snt3 (w2 / wait-01
            :ARG1 (w3 / we)))"
"It wasn't a sham ! Some witnesses were blocked by Trump & going to court to contest could have taken months . The Democrats in the House handled the impeachment investigation admirably , despite so many of the questioning the witnesses behaved like clowns .","# ::snt It wasn't a sham ! Some witnesses were blocked by Trump & going to court to contest could have taken months . The Democrats in the House handled the impeachment investigation admirably , despite so many of the questioning the witnesses behaved like clowns .
(m / multi-sentence
      :snt1 (s / sham
            :polarity -
            :domain (ii / it))
      :snt2 (p / possible-01
            :ARG1 (t / take-10
                  :ARG0 (a / and
                        :op1 (b / block-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :ARG1 (p3 / person
                                    :ARG0-of (w / witness-01)
                                    :quant (s2 / some)))
                        :op2 (g / go-02
                              :ARG0 p3
                              :ARG4 (c / court)
                              :purpose (c2 / contest-01
                                    :ARG0 p3
                                    :ARG1 p3)))
                  :ARG1 (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m3 / month)))))
      :snt3 (h / handle-01
            :ARG0 (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""House"")))
                  :ARG0-of h2
                  :ARG1 (p5 / political-party
                        :name (n3 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :ARG1 (ii2 / investigate-01
            :ARG1 (ii3 / impeach-01))
      :ARG1-of (a2 / admirable-02)
      :concession (b2 / behave-01
            :ARG0 (p6 / person
                  :ARG0-of w))
      :ARG1 (c3 / clown))"
"Going to court when branches of gov t have deference s in opinion , based on the LAW , is what have done for decades . No news here . What is telling is the Democrats have been calling for from DAY ONE ! <URL>","# ::snt Going to court when branches of gov t have deference s in opinion , based on the LAW , is what have done for decades . No news here . What is telling is the Democrats have been calling for from DAY ONE ! <URL>
(m / multi-sentence
      :snt1 (g / go-02
            :ARG4 (c / court)
            :time (h / have-03
                  :ARG0 (b / branch
                        :part-of (g2 / government-organization
                              :ARG0-of (g3 / govern-01)))
                  :ARG1 (d / defer-01
                        :ARG0 b
                        :ARG1 (t / thing
                              :ARG1-of (o / opine-01))
                        :ARG1-of (b2 / base-02
                              :ARG2 (l / law))))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d2 / decade))))
      :snt2 (n / news
            :polarity -
            :location (h2 / here))
      :snt3 (t3 / tell-02
            :ARG0 (c2 / call-03
                  :ARG0 (p / political-party
                        :name (n2 / name
                              :op1 ""Democrat""))
                  :time (f / from
                        :op1 (d3 / day
                              :ord (o2 / ordinal-entity
                                    :value 1))))))"
So why didn't Trump go to court to block the witnesses from testifying - are you saying it is one rule for Trump and another rule for those trying to expose him ?,"# ::snt So why didn't Trump go to court to block the witnesses from testifying - are you saying it is one rule for Trump and another rule for those trying to expose him ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (g / go-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG4 (c2 / court)
                  :purpose (b / block-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (w / witness-01))
                        :ARG2 (t / testify-01
                              :ARG0 p2))))
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (r / rule
                        :mod (o / one)
                        :beneficiary p)
                  :op2 (r2 / rule
                        :mod (a3 / another)
                        :beneficiary (p3 / person
                              :ARG0-of (t2 / try-01
                                    :ARG1 (e / expose-01
                                          :ARG0 p3
                                          :ARG1 p)))))))"
"He did . Case pending.Stay tuned . Dem s too impatient to wait for court verdict , so they charged w / obstruction . <URL> But hey , Sure is EXPOSING lots of corruption , right ? ! Time to bring these bad players into the arena : <URL>","# ::snt He did . Case pending.Stay tuned . Dem s too impatient to wait for court verdict , so they charged w / obstruction . <URL> But hey , Sure is EXPOSING lots of corruption , right ? ! Time to bring these bad players into the arena : <URL>
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (h / he))
      :snt2 (p / pend-01
            :ARG1 (c / case-03))
      :snt3 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (t / tune-01
                  :ARG1 y))
      :snt4 (c2 / cause-01
            :ARG0 (h2 / have-degree-91
                  :ARG1 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :ARG2 (p4 / patient-01
                        :polarity -
                        :ARG1 p2)
                  :ARG3 (t2 / too)
                  :ARG6 (w / wait-01
                        :ARG1 p2
                        :ARG2 (v / verdict
                              :mod (c3 / court))))
            :ARG1 (c4 / charge-05
                  :ARG0 p2
                  :ARG2 (o / obstruct-01
                        :ARG0 p2)))
      :snt5 (c5 / contrast-01
            :ARG2 (s2 / sure-02
                  :ARG1 (e / expose-01
                        :ARG1 (c6 / corrupt-01
                              :quant (l / lot)))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 y)))
      :snt6 (t3 / time
            :time-of (b / bring-01
                  :ARG1 (p5 / person
                        :ARG0-of (p6 / play-01)
                        :ARG1-of (b2 / bad-03)
                        :mod (t4 / this))
                  :ARG2 (a / arena))))"
He did not go to court to get witnesses blocked from testifying - that is just a lie by you . Which is standard for republicans now days . As for your links . FAUX NEWS ? ? ? HANNITY ? ? ? HAHAHAHAHAHAHAHAHAHAHAHA,"# ::snt He did not go to court to get witnesses blocked from testifying - that is just a lie by you . Which is standard for republicans now days . As for your links . FAUX NEWS ? ? ? HANNITY ? ? ? HAHAHAHAHAHAHAHAHAHAHAHA
(m / multi-sentence
      :snt1 (g / go-02
            :polarity -
            :ARG0 (h / he)
            :ARG4 (c / court)
            :purpose (g2 / get-04
                  :ARG0 h
                  :ARG1 (b / block-01
                        :ARG0 h
                        :ARG1 (p / person
                              :ARG0-of (w / witness-01))
                        :ARG2 (t / testify-01
                              :ARG0 p)))
            :ARG1-of (l / lie-08
                  :ARG0 (y / you)
                  :mod (j / just)))
      :snt2 (s / standard-02
            :ARG1 (a / amr-unknown)
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :time (d / day
                  :mod (n2 / now)))
      :snt3 (c2 / concern-02
            :ARG1 (l2 / link-01
                  :ARG0 (y2 / you)))
      :snt4 (n3 / news
            :mod (f / faux)
            :polarity a)
      :polarity a
      :poss y2
      :snt5 (h3 / hah
            :mode expressive))"
"Maybe this article can help you understand , hard to explain with just a few characters : <URL>","# ::snt Maybe this article can help you understand , hard to explain with just a few characters : <URL>
(p / possible-01
      :ARG1 (h / help-01
            :ARG0 (a / article
                  :mod (t / this))
            :ARG1 (u / understand-01
                  :ARG0 (y / you)
                  :ARG1-of (e / explain-01
                        :ARG1-of (h2 / hard-02)
                        :manner (c / character
                              :quant (f / few
                                    :mod (j / just)))))
            :ARG2 y))"
"As far as the links , own words condemn them .","# ::snt As far as the links , own words condemn them .
(c / condemn-01
      :ARG0 (w / word
            :poss (o / own))
      :ARG1 (l / link)
      :topic l)"
