comment,amr
I guess it's true when they say the left are the new fascists .,"# ::snt I guess it's true when they say the left are the new fascists .
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (ii2 / it)
            :time (s / say-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / person
                        :domain (l / left-19)
                        :ARG1-of (n / new-01)
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Fascism""))))))"
well I guess if you don't know what the word fascist means ...,"# ::snt well I guess if you don't know what the word fascist means ...
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (h / have-condition-91
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG2-of (m / mean-01
                              :ARG1 (w / word
                                    :mod (p / political-movement
                                          :name (n / name
                                                :op1 ""Fascism""))))))))"
to do with their own body ? You mean like that ?,"# ::snt to do with their own body ? You mean like that ?
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG1 (b / body
                  :poss (t / they))
            :polarity (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (r / resemble-01
                  :ARG2 (t2 / that))
            :polarity (a2 / amr-unknown)))"
Nope . All govs restrict killing . Like ur desire to arrest folks who work to make elective abort illegal .,"# ::snt Nope . All govs restrict killing . Like ur desire to arrest folks who work to make elective abort illegal .
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (r / restrict-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (a / all))
            :ARG1 (k / kill-01))
      :snt3 (r2 / resemble-01
            :ARG1 (d / desire-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / arrest-01
                        :ARG0 y
                        :ARG1 (f / folk
                              :ARG0-of (w / work-01
                                    :ARG1 (m2 / make-02
                                          :ARG0 f
                                          :ARG1 (l / legal-02
                                                :polarity -
                                                :ARG1 (a3 / abort-01
                                                      :mod (e / elect))))))))))"
but war and death penalty are ok right ? When you know what fascism means we can discuss,"# ::snt but war and death penalty are ok right ? When you know what fascism means we can discuss
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / okay-04
                  :ARG1 (a / and
                        :op1 (w / war-01)
                        :op2 (p / penalty
                              :manner (d / die-01)))
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (p2 / possible-01
            :ARG1 (d2 / discuss-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / thing
                        :ARG2-of (m2 / mean-01
                              :ARG1 (p3 / political-movement
                                    :name (n / name
                                          :op1 ""Fascism"")))))
            :time (k / know-01
                  :ARG0 (y / you)
                  :ARG1 t)))"
"Fascism means an authoritarian form of gov . And I dont support death penalty , but at least they were found guilty of a crime .","# ::snt Fascism means an authoritarian form of gov . And I dont support death penalty , but at least they were found guilty of a crime .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""Fascism""))
            :ARG2 (f / form
                  :mod (a / authoritarian)
                  :mod (g / government-organization
                        :ARG0-of (g2 / govern-01))))
      :snt2 (a2 / and
            :op2 (c / contrast-01
                  :ARG1 (s / support-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (p2 / penalty
                              :mod (d / die-01)))
                  :ARG2 (f2 / find-02
                        :ARG1 (g3 / guilty-01
                              :ARG1 (t / they)
                              :ARG2 (c2 / crime-02))
                        :mod (a3 / at-least)))))"
"I am European , understanding Fascism is something we do , learn a little - <URL>","# ::snt I am European , understanding Fascism is something we do , learn a little - <URL>
(a / and
      :op1 (c / continent
            :name (n / name
                  :op1 ""Europe"")
            :domain (ii / i))
      :op2 (u / understand-01
            :ARG0 (w / we)
            :ARG1 (p / political-movement
                  :name n
                  :op1 ""Fascism""))
      :ARG1-of (d / do-02
            :ARG0 w)
      :op3 (l / learn-01
            :ARG0 w
            :degree (l2 / little)))"
Then u should get fascism is authoritarian form of gov & desiring it be illegal for people to work to change laws qualifies .,"# ::snt Then u should get fascism is authoritarian form of gov & desiring it be illegal for people to work to change laws qualifies .
(ii / infer-01
      :ARG1 (r / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (f / form
                              :mod (a2 / authoritarian)
                              :mod (g2 / government-organization
                                    :ARG0-of (g3 / govern-01))
                              :domain (p / political-movement
                                    :name (n / name
                                          :op1 ""Fascism"")))
                        :op2 (d / desire-01
                              :ARG0 y
                              :ARG1 (l / legal-02
                                    :polarity -
                                    :ARG1 (w / work-01
                                          :ARG0 (p2 / person)
                                          :ARG1 (c / change-01
                                                :ARG0 p2
                                                :ARG1 (l2 / law)))))))))"
and you don't think that forcing a woman to remain pregnant is authoritarianism ?,"# ::snt and you don't think that forcing a woman to remain pregnant is authoritarianism ?
(a / and
      :op2 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a2 / authoritarianism
                  :domain (f / force-01
                        :ARG1 (w / woman)
                        :ARG2 (r / remain-01
                              :ARG1 w
                              :ARG3 (ii / impregnate-01
                                    :ARG1 w))))
            :polarity (a3 / amr-unknown)))"
Nope . Profilers do not force fetuses into wombs . They oppose electively killing them after mom & dad act to create ' em .,"# ::snt Nope . Profilers do not force fetuses into wombs . They oppose electively killing them after mom & dad act to create ' em .
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (f / force-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (p2 / profil-01))
            :ARG1 (f2 / fetus)
            :ARG2 (w / wombs))
      :snt3 (o / oppose-01
            :ARG0 (t / they)
            :ARG1 (k / kill-01
                  :ARG1 (t2 / they)
                  :manner (e / elect)
                  :time (a / after
                        :op1 (a2 / act-02
                              :ARG0 (a3 / and
                                    :op1 (p3 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG2 (m2 / mom)))
                                    :op2 (p4 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG2 (d / dad))))
                              :ARG1 (c / create-01
                                    :ARG0 a3
                                    :ARG1 t2))))))"
