comment,amr
... I told them that even though this website says movement & price is doing well ( <URL> ) I still can t sell & the price is horrible . Right now I m doing HEAP & weatherizing assistance applications for my Mom . Trying to keep busy best I can . <URL>,"# ::snt ... I told them that even though this website says movement & price is doing well ( <URL> ) I still can t sell & the price is horrible . Right now I m doing HEAP & weatherizing assistance applications for my Mom . Trying to keep busy best I can . <URL>
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (h / have-concession-91
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (s / sell-01
                              :ARG0 ii)
                        :mod (s2 / still))
                  :ARG2 (s3 / say-01
                        :ARG0 (w / website
                              :mod (t2 / this))
                        :ARG1 (w2 / well-09
                              :ARG1 (a / and
                                    :op1 (m2 / move-01)
                                    :op2 (p2 / price-01)))))
            :ARG2 (t3 / they))
      :snt2 (h2 / horrible
            :domain p2)
      :snt3 (d / do-02
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (h3 / HEAP)
                  :op2 (a3 / apply-01
                        :ARG1 (a4 / assist-01)))
            :ARG2 (p3 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (m3 / mom)))
            :time (n / now
                  :mod (r / right)))
      :snt4 (t4 / try-01
            :ARG0 ii2
            :ARG1 (k / keep-02
                  :ARG0 ii2
                  :ARG1 (b / busy-01
                        :ARG1 ii2)
                  :ARG1-of (g / good-02
                        :ARG2-of (h5 / have-degree-91
                              :ARG1 k
                              :ARG3 (m4 / most)
                              :ARG5 (p4 / possible-01
                                    :ARG1 k))))))"
"UPDATE /01 / : I actually have an onion order for this week , pallets ( lb bags on a pallet ) for Friday . That s about bulk boxes . That still leaves another to go . I can t complain . Better than nothing . Price is $ . lb . <URL>","# ::snt UPDATE /01 / : I actually have an onion order for this week , pallets ( lb bags on a pallet ) for Friday . That s about bulk boxes . That still leaves another to go . I can t complain . Better than nothing . Price is $ . lb . <URL>
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (o / order-02
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""Onion""))
                        :ARG1 (p / pallet
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (p2 / pallet
                                          :ARG2 (b / bag
                                                :quant (m3 / mass-quantity
                                                      :quant 1
                                                      :unit (p3 / pound))))
                                    :ARG1 p2)))
                  :time (w / week
                        :mod (t / this)))
            :ARG1-of (a / actual-02))
      :snt2 (c2 / concern-02
            :ARG0 (t2 / that)
            :ARG1 (b2 / box
                  :mod (b3 / bulk)))
      :snt3 (l / leave-13
            :ARG0 (t3 / that)
            :ARG1 (b4 / box
                  :mod (a2 / another)
                  :ARG1-of (g / go-01))
            :mod (s / still))
      :snt4 (p4 / possible-01
            :polarity -
            :ARG1 (c3 / complain-01
                  :ARG0 (ii2 / i)))
      :snt5 (g2 / good-02
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (m4 / more)
                  :ARG4 (n2 / nothing)))
      :snt6 (p5 / price-01
            :ARG1 (m5 / monetary-quantity
                  :quant 1
                  :unit (d / dollar))))"
UPDATE /06 / : Finally sold some onions . lb bags at $ . a lb . Not at cost of production but I have massive bills to pay and no money . Hopefully demand and especially price will go up . So depressing . <URL>,"# ::snt UPDATE /06 / : Finally sold some onions . lb bags at $ . a lb . Not at cost of production but I have massive bills to pay and no money . Hopefully demand and especially price will go up . So depressing . <URL>
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (s / sell-01
                  :ARG1 (a / and
                        :op1 (o / onion
                              :quant (s2 / some))
                        :op2 (b / bag
                              :quant (m2 / mass-quantity
                                    :quant 1
                                    :unit (p / pound))))
                  :mod (f / final)
                  :ARG1-of (c / cost-01
                        :polarity -
                        :ARG2 (p2 / produce-01)))
            :time (d / date-entity
                  :month 6
                  :day 6))
      :snt2 (c2 / contrast-01
            :ARG1 c
            :polarity -
            :ARG1 p2
            :ARG2 (m3 / monetary-quantity
                  :quant 1
                  :unit p))
      :ARG2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (b2 / bill-01
                        :mod (m4 / massive))
                  :op2 (m5 / money
                        :polarity -)))
      :snt3 (h2 / hope-01
            :ARG1 (ii2 / increase-01
                  :ARG1 (a3 / and
                        :op1 (d2 / demand-01)
                        :op2 (p3 / price-01
                              :mod (e / especially)))))
      :snt4 (d3 / depress-01
            :degree (s3 / so)))"
"I believe the website Threader will compile this thread and provide a link for it making it easier to read . "" compile ""","# ::snt I believe the website Threader will compile this thread and provide a link for it making it easier to read . "" compile ""
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / compile-01
                        :ARG0 (w / website
                              :name (n / name
                                    :op1 "" Threader""))
                        :ARG1 (t / thread
                              :mod (t2 / this)))
                  :op2 (p / provide-01
                        :ARG0 w
                        :ARG1 (l / link
                              :purpose t))
                  :ARG0-of (m2 / make-02
                        :ARG1 (e / easy-05
                              :ARG1 (r / read-01
                                    :ARG1 t)
                              :ARG2-of (h / have-degree-91
                                    :ARG1 r
                                    :ARG3 (m3 / more))))))
      :snt2 (c2 / compile-01))"
"UPDATE /08 / : Buckle up my friends ... shopping at Shop Rite today . Lots of onions in that onion display , too bad all of those bags but are Canadian onions packed directly in Canada . Roughly acres of locally grown but they re selling what are probably ... <URL>","# ::snt UPDATE /08 / : Buckle up my friends ... shopping at Shop Rite today . Lots of onions in that onion display , too bad all of those bags but are Canadian onions packed directly in Canada . Roughly acres of locally grown but they re selling what are probably ... <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / buckle-up-00
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / friend))))
            :op2 (s / shop-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (c / company
                        :name (n / name
                              :op1 ""Shop""
                              :op2 ""Rite""))
                  :time (t / today)))
      :snt2 (c2 / contrast-01
            :ARG1 (h2 / have-degree-91
                  :ARG1 (b2 / be-located-at-91
                        :ARG1 (t2 / thing
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (t3 / thing
                                          :ARG1-of (a2 / add-02
                                                :ARG2 (b3 / bag
                                                      :mod (t4 / that))))))
                        :ARG2 (b4 / bad-07)
                        :ARG1-of b4
                        :ARG3 (t5 / too)))
            :ARG2 (p2 / pack-01
                  :ARG1 (p3 / product
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""Canada""))
                        :ARG1-of (d / direct-02))))
      :snt3 (c4 / contrast-01
            :ARG1 (g / grow-03
                  :ARG1 (t6 / thing)
                  :ARG1-of (l / local-02)
                  :quant (r / roughly
                        :op1 (a3 / area-quantity
                              :quant 1
                              :unit (a4 / acre))))
            :ARG2 (s2 / sell-01
                  :ARG0 (t7 / they)
                  :ARG1 (t8 / thing
                        :mod (p4 / probable))))
      :snt4 (u / update-02
            :time (d2 / date-entity
                  :year 2008
                  :month 8)))"
... government subsidized Canadian onions that have been dumped in our markets and are a major factor in putting us out of business . I can t sell & here is a main reason why . A shopper was about to buy a bag of Canadians & I told her what was going on and convinced her ...,"# ::snt ... government subsidized Canadian onions that have been dumped in our markets and are a major factor in putting us out of business . I can t sell & here is a main reason why . A shopper was about to buy a bag of Canadians & I told her what was going on and convinced her ...
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / subsidize-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (a2 / animal
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada""))
                        :ARG1-of (d / dump-01
                              :location (m2 / market
                                    :poss (w / we)))))
            :op2 (f / factor-01
                  :ARG1 (p / put-03
                        :ARG0 s
                        :ARG1 w
                        :ARG2 (o / out-06
                              :ARG1 w
                              :ARG2 (b / business)))
                  :ARG1-of (m3 / major-02)))
      :snt2 (a3 / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 (s2 / sell-01
                        :ARG0 (ii / i)))
            :op2 (r / reason
                  :mod (m4 / main)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (b2 / buy-01)))
            :snt3 (a4 / and
                  :op1 b2
                  :ARG0 (s3 / shopper)
                  :ARG1 (b3 / bag
                        :consist-of (p3 / person
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""Canada""))))
                  :time (a5 / about-to))
            :op2 (t / tell-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG1-of (g3 / go-on-15))
                  :ARG2 p3)
            :op3 (c4 / convince-01
                  :ARG0 ii
                  :ARG1 p3)))"
... to buy the one remaining bag of locally packed A . Gurda Produce . She wanted to support local and US farmers . I think most people do . Please spread the word and Retweet this pinned tweet thread ! And thank you !,"# ::snt ... to buy the one remaining bag of locally packed A . Gurda Produce . She wanted to support local and US farmers . I think most people do . Please spread the word and Retweet this pinned tweet thread ! And thank you !
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG1 (b2 / bag
                  :quant 1
                  :ARG1-of (r / remain-01)
                  :consist-of (p / produce-01
                        :ARG0 (c / company
                              :name (n / name
                                    :op1 ""A.""
                                    :op2 ""Gurda""
                                    :op3 ""Produce""))
                        :ARG1-of (p2 / pack-01
                              :ARG1-of (l / local-02)))))
      :snt2 (w / want-01
            :ARG0 (s / she)
            :ARG1 (s2 / support-01
                  :ARG0 s
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG0-of (f / farm-01)
                              :ARG1-of (l2 / local-02))
                        :op2 (p4 / person
                              :ARG0-of (f2 / farm-01)
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""US""))))))
      :snt3 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (w2 / want-01
                  :ARG0 (p5 / person
                        :mod (m2 / most))
                  :ARG1 (s3 / support-01
                        :ARG0 p5
                        :ARG1 a)))
      :snt4 (a2 / and
            :op1 (s4 / spread-03
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (w3 / word))
            :op2 (t2 / tweet-02
                  :mode imperative
                  :polite +
                  :ARG0 y)
            :mod (t3 / this)
            :ARG1-of (p6 / pin-01))
      :snt5 (a3 / and
            :op2 (t4 / thank-01
                  :mode expressive
                  :ARG0 ii)
            :ARG1 y))"
"Come on absurdly wealthy benefactors ... I know you are out there ... show your love for farming by sponsoring our farm so I can farm next season . I'll let you drive tractors , spit where you like & berate me like Dad did ! <URL>","# ::snt Come on absurdly wealthy benefactors ... I know you are out there ... show your love for farming by sponsoring our farm so I can farm next season . I'll let you drive tractors , spit where you like & berate me like Dad did ! <URL>
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (b / benefactor
                  :mod (w / wealthy
                        :mod (a / absurd))))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (o / out-there)))
      :snt3 (s / show-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / love-01
                  :ARG0 y2
                  :ARG1 (f / farm-01))
            :manner (s2 / sponsor-01
                  :ARG0 y2
                  :ARG1 (f2 / farm-01
                        :ARG0 (w2 / we))
                  :purpose (p / possible-01
                        :ARG1 (f3 / farm-01
                              :ARG0 (ii2 / i)
                              :time (s3 / season
                                    :mod (n / next))))))
      :snt4 (l2 / let-01
            :ARG0 (ii3 / i)
            :ARG1 (a2 / and
                  :op1 (d / drive-01
                        :ARG0 (y3 / you)
                        :ARG1 (t / tractor))
                  :op2 (s4 / spit-01
                        :ARG0 y3
                        :location (l3 / like-02
                              :ARG0 y3))
                  :op3 (b3 / berate-01
                        :ARG0 y3
                        :ARG1 ii3)
                  :ARG1-of (r / resemble-01
                        :ARG2 (d2 / do-02
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG2 (d3 / dad))))))))"
"The website Threader will compile this thread and provide a link for it making it easier to read . "" compile ""","# ::snt The website Threader will compile this thread and provide a link for it making it easier to read . "" compile ""
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / compile-01
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 "" Threader"")
                        :mod (w / website))
                  :ARG1 (t / thread
                        :mod (t2 / this)))
            :op2 (p / provide-01
                  :ARG0 c2
                  :ARG1 (l / link
                        :purpose t))
            :ARG0-of (m2 / make-02
                  :ARG1 (e / easy-05
                        :ARG1 (r / read-01
                              :ARG1 t)
                        :ARG2-of (h / have-degree-91
                              :ARG1 r
                              :ARG3 (m3 / more)))))
      :snt2 (c3 / compile-01))"
Update /1 / : Just had a new and somewhat humiliating experience ... because we had no sales therefore no money we couldn t pay our school taxes on time . Town Hall said I had to go to the County Building to the Comm of Finance ... <URL>,"# ::snt Update /1 / : Just had a new and somewhat humiliating experience ... because we had no sales therefore no money we couldn t pay our school taxes on time . Town Hall said I had to go to the County Building to the Comm of Finance ... <URL>
(m / multi-sentence
      :snt1 (u / update-02
            :time (d / date-entity
                  :month 1
                  :day 1))
      :snt2 (e / experience-01
            :ARG0 (w / we)
            :ARG1-of (n / new-01)
            :ARG0-of (h / humiliate-01
                  :degree (s / somewhat))
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / sell-01
                        :polarity -
                        :ARG0 w
                        :ARG0-of (c2 / cause-01
                              :ARG1 (m2 / money
                                    :ARG1-of (p / pay-01
                                          :polarity -
                                          :ARG0 w
                                          :ARG3 (t / tax-01
                                                :ARG2 w
                                                :mod (s3 / school))
                                          :ARG1-of (p2 / possible-01
                                                :polarity -)
                                          :mod (o / on-time)))))))
      :snt3 (s4 / say-01
            :ARG0 (h2 / hall
                  :mod (t2 / town))
            :ARG1 (o2 / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (g / go-02
                        :ARG0 ii
                        :ARG4 (b / building
                              :name (n2 / name
                                    :op1 ""County""
                                    :op2 ""Building""))
                        :ARG4 (g2 / government-organization
                              :name n2
                              :op1 ""Comm""
                              :op2 ""of""
                              :op3 ""Finance"")))))"
