comment,amr
"Do you seriously need to be introduced to the Jesus clearly spelled out in Scripture ? If so , read John's Gospel .","# ::snt Do you seriously need to be introduced to the Jesus clearly spelled out in Scripture ? If so , read John's Gospel .
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / introduce-01
                  :ARG1 y
                  :ARG2 (p / person
                        :name (n2 / name
                              :op1 ""Jesus"")
                        :ARG1-of (s / spell-out-03
                              :ARG0 (v / verse
                                    :mod (s2 / scripture))
                              :ARG1-of (c / clear-06))))
            :ARG2-of (s3 / serious-01))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 y
            :ARG1 (b / book
                  :name (n3 / name
                        :op1 ""John's""
                        :op2 ""Gospel""))
            :condition (s4 / so)))"
"But really re-read this : "" How do I get my culture to understand the message of the cross ? Start at Genesis ! "" It makes no sense","# ::snt But really re-read this : "" How do I get my culture to understand the message of the cross ? Start at Genesis ! "" It makes no sense
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (r / read-01
                  :ARG1 (t / this
                        :ARG1-of (m2 / mean-01
                              :ARG2 (g / get-04
                                    :ARG0 (ii / i)
                                    :ARG1 (u / understand-01
                                          :ARG0 (c2 / culture
                                                :poss ii)
                                          :ARG1 (m3 / message-01
                                                :ARG0 (c3 / cross)))
                                    :manner (a / amr-unknown))))
                  :ARG1-of (r2 / real-04)))
      :snt2 (s / start-01
            :mode imperative
            :ARG0 (y / you)
            :location (b / book
                  :name (n / name
                        :op1 ""Genesis"")))
      :snt3 (s2 / sense-02
            :polarity -
            :ARG1 (ii2 / it)))"
"First , none of us understands wholly . Because understanding is not the point . Faith is not understanding .","# ::snt First , none of us understands wholly . Because understanding is not the point . Faith is not understanding .
(m / multi-sentence
      :snt1 (u / understand-01
            :li 1
            :ARG0 (n / none
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)))
            :degree (w2 / whole))
      :snt2 (c / cause-01
            :ARG0 (p / point-03
                  :polarity -
                  :ARG1 (u2 / understand-01)))
      :snt3 (u3 / understand-01
            :polarity -
            :ARG1 (f / faith)))"
Belief is the point . Faith is a gift . We will never understand . We have to come as a child .,"# ::snt Belief is the point . Faith is a gift . We will never understand . We have to come as a child .
(m / multi-sentence
      :snt1 (p / point-03
            :ARG1 (b / believe-01))
      :snt2 (g / gift-01
            :ARG2 (w / we))
      :snt3 (u / understand-01
            :polarity -
            :ARG0 (w2 / we)
            :time (e / ever))
      :snt4 (o / obligate-01
            :ARG1 (c / come-01
                  :ARG1 w2
                  :time (c2 / child))))"
"Secondly , we don't win "" culture . "" If you're after winning "" culture , "" you're in a culture war . Not discipleship . Not evangelism","# ::snt Secondly , we don't win "" culture . "" If you're after winning "" culture , "" you're in a culture war . Not discipleship . Not evangelism
(m / multi-sentence
      :snt1 (w / win-01
            :polarity -
            :li 2
            :ARG0 (w2 / we)
            :ARG1 (c / culture))
      :snt2 (w3 / war-01
            :ARG0 (y / you)
            :ARG1 (c2 / culture)
            :condition (w4 / win-01
                  :ARG0 y
                  :ARG1 (c3 / culture)))
      :snt3 (a / and
            :op1 (d / discipleship
                  :polarity -)
            :op2 (e / evangelism
                  :polarity -)))"
Jesus wasn't after a culture . Ham is after fighting a fictional culture war . But Jesus was winning souls . He talked to people,"# ::snt Jesus wasn't after a culture . Ham is after fighting a fictional culture war . But Jesus was winning souls . He talked to people
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG2 (a / after
                  :op1 (c / culture)))
      :snt2 (b2 / be-temporally-at-91
            :ARG1 (w / war-01
                  :ARG2 (c2 / culture)
                  :mod (f / fictional))
            :ARG2 (a2 / after
                  :op1 w
                  :ARG2 c2))
      :snt3 (c3 / contrast-01
            :ARG2 (w2 / win-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Jesus""))
                  :ARG1 (s / soul)))
      :snt4 (t / talk-01
            :ARG0 (h / he)
            :ARG2 (p3 / person)))"
So starting at some bizarre th century read of Genesis is not going to win people to Jesus . It's just not .,"# ::snt So starting at some bizarre th century read of Genesis is not going to win people to Jesus . It's just not .
(m / multi-sentence
      :snt1 (w / win-01
            :polarity -
            :ARG0 (r / read-01
                  :ARG1 (b / book
                        :name (n / name
                              :op1 ""Genesis""))
                  :mod (b2 / bizarre)
                  :mod (s / some))
            :ARG1 (p / person)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jesus""))
            :ARG1-of (s2 / start-01
                  :time (c / century
                        :mod s)))
      :snt2 (h / have-polarity-91
            :ARG1 (ii / it)
            :ARG2 -
            :mod (j / just)))"
So that's why I respond . To point to Jesus . Period .,"# ::snt So that's why I respond . To point to Jesus . Period .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (r / respond-01
                  :ARG0 (ii / i)))
      :snt2 (p / point-01
            :ARG0 ii
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Jesus""))
            :mod (p3 / period)))"
Since culture is polytheistic / atheistic . We must introduce them to God the Creator & their sin before they see their need Jesus .,"# ::snt Since culture is polytheistic / atheistic . We must introduce them to God the Creator & their sin before they see their need Jesus .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / slash
                  :op1 (p / polytheism)
                  :op2 (a / atheism)
                  :domain (c2 / culture)))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (ii / introduce-01
                  :ARG0 w
                  :ARG1 (t / they)
                  :ARG2 (a2 / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""God"")
                              :ARG0-of (c3 / create-01))
                        :op2 (s2 / sin-01
                              :ARG0 t))
                  :time (b / before
                        :op1 (s3 / see-01
                              :ARG0 t
                              :ARG1 (n2 / need-01
                                    :ARG0 t
                                    :ARG1 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Jesus""))))))))"
Twitter is not an acceptable forum for dialogue . Can't speak in context with characters or less .,"# ::snt Twitter is not an acceptable forum for dialogue . Can't speak in context with characters or less .
(m / multi-sentence
      :snt1 (f / forum
            :polarity -
            :ARG1-of (a / accept-01
                  :ARG1-of (p / possible-01))
            :domain (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :purpose (d / dialogue-01))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (s / speak-01
                  :ARG1 (c / context)
                  :manner (o / or
                        :op1 (c2 / character)
                        :op2 (l / less)))))"
