comment,amr
"Hi Dear friends The early bird eats much , so if you do the right thing at the right time , definitely you will find the right result at the right time . Good Morning <URL>","# ::snt Hi Dear friends The early bird eats much , so if you do the right thing at the right time , definitely you will find the right result at the right time . Good Morning <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (f / friend
                  :mod (d / dear)))
      :snt2 (e / eat-01
            :ARG0 (b / bird
                  :mod (e2 / early))
            :ARG1 (m2 / much)
            :ARG0-of (c / cause-01
                  :ARG1 (f2 / find-01
                        :ARG0 (y / you)
                        :ARG1 (r / result
                              :ARG1-of (r2 / right-02))
                        :mod (d2 / definite)
                        :condition (d3 / do-02
                              :ARG0 y
                              :ARG1 (t / thing
                                    :ARG1-of (r3 / right-02))
                              :time (r4 / right-02)))))
      :snt3 (m3 / morning
            :ARG1-of (g / good-02)))"
Hi Kalim n Christi and friends ! Happy Thursday everyone ! <URL>,"# ::snt Hi Kalim n Christi and friends ! Happy Thursday everyone ! <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Kalim""
                              :op2 ""n""
                              :op3 ""Christi""))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f / friend)))))
      :snt2 (h3 / happy-01
            :ARG1 (e / everyone)
            :time (d / date-entity
                  :weekday (t / thursday))))"
Have a great day Kalim n Baby n all <URL>,"# ::snt Have a great day Kalim n Baby n all <URL>
(s / say-01
      :ARG1 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (d / day
                        :mod (g / great))
                  :op2 (d2 / day
                        :mod (b / baby))
                  :op3 (d3 / day
                        :mod g)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kalim"")))"
"True it is enjoying the roses that are blooming outside our windows today not dreaming of some magical rose garden over the horizon Abraham Lincoln said "" most folks are about as happy as they make up their minds to be . "" Happiness is from within ; it is not a matter of externals . <URL>","# ::snt True it is enjoying the roses that are blooming outside our windows today not dreaming of some magical rose garden over the horizon Abraham Lincoln said "" most folks are about as happy as they make up their minds to be . "" Happiness is from within ; it is not a matter of externals . <URL>
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (c / contrast-01
                  :ARG1 (e / enjoy-01
                        :ARG1 (r / rose
                              :ARG1-of (b / blooming-01
                                    :location (o / outside
                                          :op1 (w / window
                                                :poss (w2 / we)))))
                        :time (t2 / today))
                  :ARG2 (d / dream-01
                        :polarity -
                        :ARG1 (g / garden
                              :mod (m2 / magic)
                              :mod (r2 / rose)
                              :location (h / horizon)
                              :mod (s / some)))))
      :snt2 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Abraham""
                        :op2 ""Lincoln""))
            :ARG1 (h2 / happy-01
                  :ARG1 (f / folk
                        :quant (m3 / most))
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 f
                        :ARG3 (e2 / equal)
                        :ARG4 (h4 / happy-01
                              :ARG1 f
                              :ARG1-of (m4 / make-up-mind-12
                                    :ARG0 f)))))
      :snt3 (a / and
            :op1 (h5 / happy-01
                  :source (w3 / within))
            :op2 (m5 / matter
                  :polarity -
                  :domain (ii / it))))"
Remember happiness doesn't depend on who you are or what you have ; it depends solely upon what you think Dale Carnegie <URL>,"# ::snt Remember happiness doesn't depend on who you are or what you have ; it depends solely upon what you think Dale Carnegie <URL>
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / contrast-01
            :ARG1 (d / depend-01
                  :polarity -
                  :ARG0 (h / happiness)
                  :ARG1 (o / or
                        :op1 (p / person
                              :domain y)
                        :op2 (t / thing
                              :ARG1-of (h2 / have-03
                                    :ARG0 y))))
            :ARG2 (d2 / depend-01
                  :ARG0 h
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 y
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Dale""
                                          :op2 ""Carnegie""))))
                  :mod (s / sole))))"
"Absolutely our life is what our thoughts make it . If we think happy thoughts , we will be happy . If we think miserable thoughts , we will be miserable . <URL>","# ::snt Absolutely our life is what our thoughts make it . If we think happy thoughts , we will be happy . If we think miserable thoughts , we will be miserable . <URL>
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (w / we)))
            :ARG1 (l / life
                  :poss w)
            :mod (a / absolute))
      :snt2 (h / happy-01
            :ARG1 (w2 / we)
            :condition (t3 / think-01
                  :ARG0 w2
                  :ARG1 (t4 / thing
                        :ARG1-of (h2 / happy-01))))
      :snt3 (m3 / miserable
            :domain (w3 / we)
            :condition (t5 / think-01
                  :ARG0 w3
                  :ARG1 (t6 / thing
                        :ARG1-of (t7 / think-01
                              :ARG0 w3)
                        :mod (m4 / miserable)))))"
Good morning my dear friend wishing you a fabulous Friday keep safe blessings to you <URL>,"# ::snt Good morning my dear friend wishing you a fabulous Friday keep safe blessings to you <URL>
(w / wish-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend))
            :mod (d / dear))
      :ARG1 (a / and
            :op1 (m / morning
                  :ARG1-of (g / good-02))
            :op2 (d2 / date-entity
                  :weekday (f2 / friday)
                  :mod (f3 / fabulous)))
      :ARG2 (y / you)
      :purpose (k / keep-01
            :ARG0 p
            :ARG1 (b / bless-01
                  :ARG0 p
                  :ARG1 y
                  :ARG0-of (s / safe-01))))"
Hi Derek ! Thanks for the well wishes ! Safe day for all ! <URL>,"# ::snt Hi Derek ! Thanks for the well wishes ! Safe day for all ! <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Derek"")))
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (w / wish-01
                  :mod (w2 / well)))
      :snt3 (s2 / safe-01
            :ARG1 (d / day)
            :beneficiary (a / all)))"
"A lovely and safe weekend for you , Jill ! Live like it's heaven on earth , friends . <URL>","# ::snt A lovely and safe weekend for you , Jill ! Live like it's heaven on earth , friends . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / weekend
                  :mod (l / lovely)
                  :ARG1-of (s2 / safe-01)
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""Jill"")))
            :ARG2 p)
      :snt2 (l2 / live-01
            :mode imperative
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (f / friend)))
            :manner (r / resemble-01
                  :ARG2 (h2 / heaven
                        :location (e / earth)))))"
"Good morning ! A smile for you , smile for me , a smile for all humanity . <URL>","# ::snt Good morning ! A smile for you , smile for me , a smile for all humanity . <URL>
(m / multi-sentence
      :snt1 (m2 / morning
            :ARG1-of (g / good-02))
      :snt2 (a / and
            :op1 (s / smile-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (s2 / smile-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (ii / i))
            :op3 (s3 / smile-01
                  :mode imperative
                  :beneficiary (h / humanity
                        :mod (a2 / all)))))"
