comment,amr
Prove what you tweet ( & collect your Nobel Prize ) & I will apologize for thinking you are just a mentally ill adult <URL>,"# ::snt Prove what you tweet ( & collect your Nobel Prize ) & I will apologize for thinking you are just a mentally ill adult <URL>
(a / and
      :op1 (p / prove-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-02
                        :ARG0 y)))
      :op2 (c / collect-01
            :mode imperative
            :ARG0 y
            :ARG1 (p2 / prize
                  :name (n / name
                        :op1 ""Nobel""
                        :op2 ""Prize"")
                  :poss y))
      :op3 (a2 / apologize-01
            :ARG0 (ii / i)
            :ARG1 (t3 / think-01
                  :ARG0 ii
                  :ARG1 (a3 / adult
                        :ARG1-of (ii2 / ill-01
                              :mod (m / mental))
                        :mod (j / just)
                        :domain y))))"
<URL> Here is an example . I refer to Strobel & Lane for objective approaches .,"# ::snt <URL> Here is an example . I refer to Strobel & Lane for objective approaches .
(m / multi-sentence
      :snt1 (e / exemplify-01
            :location (h / here))
      :snt2 (r / refer-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / company
                        :name (n / name
                              :op1 ""Strobel""))
                  :op2 (c2 / company
                        :name (n2 / name
                              :op1 ""Lane"")))
            :ARG2 (a2 / approach-02
                  :manner (o / objective))))"
nowhere does that article suggest any sort of supernatural causality .,"# ::snt nowhere does that article suggest any sort of supernatural causality .
(s / suggest-01
      :ARG0 (a / article
            :mod (t / that))
      :ARG1 (c / causality
            :mod (s2 / supernatural)
            :mod (s3 / sort
                  :mod (a2 / any)))
      :location (n / nowhere))"
( Chuckles ) . Did you type that with a straight face ? How does it explain <URL>,"# ::snt ( Chuckles ) . Did you type that with a straight face ? How does it explain <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Chuckles""))
      :snt2 (a / and
            :op1 (t / type-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / that)
                  :manner (f / face
                        :ARG1-of (s / straight-04))
                  :polarity (a2 / amr-unknown))
            :op2 (e / explain-01
                  :ARG0 (ii / it)
                  :manner (a3 / amr-unknown))))"
"What aspect of his experience conflicts with the malfunctioning brain hypothesis , ?","# ::snt What aspect of his experience conflicts with the malfunctioning brain hypothesis , ?
(c / conflict-01
      :ARG0 (a / aspect
            :mod (a2 / amr-unknown)
            :part-of (e / experience-01
                  :ARG0 (h / he)))
      :ARG1 (h2 / hypothesis
            :topic (b / brain
                  :ARG0-of (m / malfunction-01))))"
So you equate visions of heaven with malfunctioning brains ?,"# ::snt So you equate visions of heaven with malfunctioning brains ?
(e / equate-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (e2 / envision-01
            :ARG1 (h / heaven))
      :ARG2 (b / brain
            :ARG0-of (m / malfunction-01)))"
"How did you validate that his visions were actually "" heaven , "" ? Far more likely to be dream-like .","# ::snt How did you validate that his visions were actually "" heaven , "" ? Far more likely to be dream-like .
(m / multi-sentence
      :snt1 (v / validate-01
            :ARG0 (y / you)
            :ARG1 (h / heaven
                  :domain (e / envision-01
                        :ARG0 (h2 / he))
                  :ARG1-of (a / actual-02))
            :manner (a2 / amr-unknown))
      :snt2 (l / likely-01
            :ARG1 (r / resemble-01
                  :ARG1 (e2 / envision-01)
                  :ARG2 (d / dream-01))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 e2
                  :ARG3 (m2 / more
                        :quant (f / far)))))"
That's one ( obviously biased ) opinion . Who wrote that ? Sam Harris ?,"# ::snt That's one ( obviously biased ) opinion . Who wrote that ? Sam Harris ?
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG1 (t / that)
            :ARG1-of (b / bias-01
                  :ARG1-of (o2 / obvious-01)))
      :snt2 (w / write-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sam""
                        :op2 ""Harris"")
                  :polarity (a2 / amr-unknown))))"
"If the single observation is subjective , then it's shoddy evidence . You have a long ways to go .","# ::snt If the single observation is subjective , then it's shoddy evidence . You have a long ways to go .
(m / multi-sentence
      :snt1 (e / evidence
            :mod (s / shoddy)
            :domain (o / observe-01
                  :ARG1-of (s2 / single-02))
            :condition (s3 / subjective-03
                  :ARG1 o))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (w / way
                  :ARG1-of (l / long-03)
                  :ARG2-of (g / go-06
                        :ARG0 y))))"
"A thousand anecdotes give us data for a qualitative , empirical content analysis .","# ::snt A thousand anecdotes give us data for a qualitative , empirical content analysis .
(g / give-01
      :ARG0 (a / anecdote
            :quant 1000)
      :ARG1 (d / data
            :purpose (a2 / analyze-01
                  :ARG1 (c / content
                        :mod (e / empirical))
                  :manner (q / qualitative)))
      :ARG2 (w / we))"
"And yet the strongest example you can muster STILL fails to demonstrate any supernatural causation , .","# ::snt And yet the strongest example you can muster STILL fails to demonstrate any supernatural causation , .
(a / and
      :op2 (h / have-concession-91
            :ARG1 (f / fail-01
                  :ARG1 (e / example
                        :ARG1-of (m / muster-01
                              :ARG0 (y / you)
                              :ARG1-of (p / possible-01))
                        :ARG1-of (s / strong-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 e
                                    :ARG3 (m2 / most))))
                  :ARG2 (d / demonstrate-01
                        :ARG0 e
                        :ARG1 (c / cause-01
                              :ARG0 (s2 / supernatural)
                              :mod (a2 / any)))
                  :mod (s3 / still))))"
