comment,amr
This is the chirping we get after games in which the Avs lose . The good stuff <URL>,"# ::snt This is the chirping we get after games in which the Avs lose . The good stuff <URL>
(m / multi-sentence
      :snt1 (c / chirp-01
            :ARG0 (w / we)
            :mod (t / this)
            :time (a / after
                  :op1 (g / game
                        :subevent-of (l / lose-03
                              :ARG0 (t2 / team
                                    :name (n / name
                                          :op1 ""Avs""))))))
      :snt2 (s / stuff
            :ARG1-of (g2 / good-02)))"
"Nah , you get it because I m muted by half your staff for reasons I don t know ... but y all !","# ::snt Nah , you get it because I m muted by half your staff for reasons I don t know ... but y all !
(c / contrast-01
      :ARG1 (g / get-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (ii / it)
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / mute-01
                        :ARG0 (p / person
                              :ARG1-of (s / staff-01
                                    :ARG0 y)
                              :quant (h / half))
                        :ARG1 (ii2 / i)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (r / reason
                                    :ARG1-of (k / know-01
                                          :polarity -
                                          :ARG0 ii2)))))
            :mod (n / nah)
            :ARG2-of c)
      :ARG0 y
      :ARG1 ii
      :ARG1-of (c4 / cause-01
            :ARG0 y))"
Based on your retweets i don't think it's very hard to see why,"# ::snt Based on your retweets i don't think it's very hard to see why
(b / base-02
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / hard-02
                  :ARG1 (s / see-01
                        :ARG1 (t2 / thing
                              :ARG0-of (c / cause-01)))
                  :degree (v / very)))
      :ARG2 (r / retread-01
            :ARG0 (y / you)))"
Oh you think you know me ? Cool story ...,"# ::snt Oh you think you know me ? Cool story ...
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (k / know-02
                  :ARG0 y
                  :ARG1 (ii / i))
            :mod (o / oh
                  :mode expressive))
      :snt2 (s / story
            :ARG1-of (c / cool-04)))"
"I'm sure your very upset that I have a brown person in my profile picture , is all .","# ::snt I'm sure your very upset that I have a brown person in my profile picture , is all .
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (u / upset-01
            :ARG0 (h / have-03
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (b / brown-02))
                  :location (p2 / picture
                        :mod (p3 / profile)
                        :poss ii))
            :ARG1 (y / you)
            :degree (v / very))
      :ARG1-of (b2 / be-it-08))"
So incredibly ... I love when twitter degrades to this ... but it s expected when it comes to DNVR sports reporting they ve got dedicated followers ... but it s cool ...,"# ::snt So incredibly ... I love when twitter degrades to this ... but it s expected when it comes to DNVR sports reporting they ve got dedicated followers ... but it s cool ...
(m / multi-sentence
      :snt1 (ii / incredible
            :degree (s / so))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / downgrade-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :ARG4 (t / this)))
            :ARG2 (e / expect-01
                  :ARG1 (ii3 / it)
                  :time (c2 / come-12
                        :ARG1 (r / report-01
                              :ARG0 (p2 / publication
                                    :name (n2 / name
                                          :op1 "" DNVR""))
                              :ARG1 (s2 / sport)))
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (c4 / cool-04
                              :ARG1 ii3)))))"
"You went out of your way to mildly chirp us , we mildly chirp back , and somehow this back and forth that's not involving us at all is someone on us ? Are you kidding ?","# ::snt You went out of your way to mildly chirp us , we mildly chirp back , and somehow this back and forth that's not involving us at all is someone on us ? Are you kidding ?
(m / multi-sentence
      :snt1 (g / go-out-of-way-00
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (c / chirp-01
                        :ARG0 y
                        :ARG1 (w / we)
                        :degree (m2 / mild))
                  :op2 (c2 / chirp-01
                        :ARG0 w
                        :degree (m3 / mild)
                        :manner (b / back))))
      :snt2 (ii / involve-01
            :polarity -
            :ARG1 (s / someone)
            :ARG2 (w2 / we)
            :manner (s2 / somehow)
            :manner (a2 / and
                  :op1 (b2 / back-02)
                  :op2 (f / forth))
            :manner s2)
      :snt3 (k / kid-01
            :ARG0 (y2 / you)
            :polarity (a3 / amr-unknown)))"
"One of your followers resorted to calling me racist for what ? Teasing you about your name being similar to another sports property ? But sure , I m the bad guy ... thanks again DNVR again enjoy your holidays !","# ::snt One of your followers resorted to calling me racist for what ? Teasing you about your name being similar to another sports property ? But sure , I m the bad guy ... thanks again DNVR again enjoy your holidays !
(m / multi-sentence
      :snt1 (r / resort-01
            :ARG0 (p / person
                  :quant 1
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (f / follow-02
                                    :ARG1 (y / you)))))
            :ARG1 (c / call-01
                  :ARG0 p
                  :ARG1 (ii2 / i)
                  :ARG2 (r2 / racist)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / amr-unknown))))
      :snt2 (t / Tease-01
            :ARG1 (y2 / you)
            :ARG2 (r3 / resemble-01
                  :ARG1 (n / name
                        :poss y2)
                  :ARG2 (p3 / property
                        :mod (s / sport)
                        :mod (a2 / another))))
      :snt3 (c3 / contrast-01
            :ARG2 (s2 / sure-02
                  :ARG1 (g / guy
                        :ARG1-of (b / bad-07)
                        :domain (ii3 / i))))
      :snt4 (t2 / thank-01
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 ""NDVR""))
            :mod (a3 / again))
      :snt5 (e / enjoy-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (h / holiday
                  :poss y3)
            :mod (a4 / again)))"
That dude calling you racist has nothing to do with us,"# ::snt That dude calling you racist has nothing to do with us
(h / have-to-do-with-04
      :ARG0 (d / dude
            :mod (t / that)
            :ARG0-of (c / call-01
                  :ARG1 (y / you)
                  :ARG2 (r / racist)))
      :ARG1 (w / we)
      :ARG2 (n / nothing))"
I have no idea who he is and yet he jumped on my case b / c of your comments ...,"# ::snt I have no idea who he is and yet he jumped on my case b / c of your comments ...
(h / have-concession-91
      :ARG1 (j / jump-on-bandwagon-09
            :ARG0 (h2 / he)
            :ARG1 (c / case-03
                  :ARG0 (ii / i))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / comment-01
                        :ARG0 (y / you))))
      :ARG2 (h3 / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (ii2 / idea
                  :topic (p / person
                        :domain h2))))"
