comment,amr
Some good ideas but why are many of these tribes described for men only ? Women dont drive supercars ? Or are their s <URL>,"# ::snt Some good ideas but why are many of these tribes described for men only ? Women dont drive supercars ? Or are their s <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / idea
                  :ARG1-of (g / good-02)
                  :quant (s / some))
            :ARG2 (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (d / describe-01
                        :ARG1 (t / tribe
                              :quant (m2 / many)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (t2 / tribe
                                          :mod (t3 / this))))
                        :mod (o / only))))
      :snt2 (d2 / drive-01
            :polarity -
            :ARG0 (w / woman)
            :ARG1 (c3 / car
                  :mod (s2 / super)))
      :snt3 (o2 / or
            :op2 (h / have-03
                  :ARG0 (t4 / they)
                  :ARG1 (u / url))))"
Because women are too smart to join fake tribes ?,"# ::snt Because women are too smart to join fake tribes ?
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (w / woman)
            :ARG2 (s / smart-06
                  :ARG1 w)
            :ARG3 (t / too)
            :ARG6 (j / join-04
                  :ARG0 w
                  :ARG1 (t2 / tribe
                        :ARG1-of (f / fake-02))))
      :polarity (a / amr-unknown))"
Or they re smart enough to know they re fake and join anyway because CATS,"# ::snt Or they re smart enough to know they re fake and join anyway because CATS
(o / or
      :op2 (s / smart-06
            :ARG1 (t / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (e / enough)
                  :ARG6 (k / know-01
                        :ARG0 t
                        :ARG1 (a / and
                              :op1 (f / fake-02
                                    :ARG0 t)
                              :op2 (j / join-04
                                    :ARG0 t
                                    :ARG1 (p / program
                                          :name (n / name
                                                :op1 ""CATS""))
                                    :ARG1-of (c / cause-01
                                          :ARG0 p)))))))"
The Cannonball Run tribe had me convinced it was serious .,"# ::snt The Cannonball Run tribe had me convinced it was serious .
(c / convince-01
      :ARG0 (t / tribe
            :name (n / name
                  :op1 ""C Cannonball""
                  :op2 ""Run""))
      :ARG1 (ii / i)
      :ARG2 (s / serious-02
            :ARG1 (ii2 / it)))"
Honestly think you should have considered not making these actual tribes . Photoshop for the satire would still work,"# ::snt Honestly think you should have considered not making these actual tribes . Photoshop for the satire would still work
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (c / consider-02
                        :ARG0 (y / you)
                        :ARG1 (m2 / make-01
                              :polarity -
                              :ARG0 y
                              :ARG1 (t2 / tribe
                                    :mod (t3 / this)
                                    :ARG1-of (a / actual-02))))
                  :ARG2 y)
            :ARG1-of (h / honest-01))
      :snt2 (w / work-09
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Photoshop""))
            :ARG2 (s / satire)
            :mod (s2 / still)))"
"but if someone comes across "" Just men and their supercars "" searching on DriveTribe , how will they know it's satire ?","# ::snt but if someone comes across "" Just men and their supercars "" searching on DriveTribe , how will they know it's satire ?
(c / contrast-01
      :ARG2 (k / know-01
            :ARG0 (s / someone)
            :ARG1 (s2 / satire
                  :domain (s3 / search-01
                        :ARG0 (a / and
                              :op1 (m / man
                                    :mod (j / just))
                              :op2 (c2 / car
                                    :poss m
                                    :mod (s4 / super))
                              :ARG2 (p / publication
                                    :name (n / name
                                          :op1 ""DriveTribe""))))
                  :manner (a2 / amr-unknown)
                  :condition (c3 / come-across-21
                        :ARG0 s
                        :ARG1 s3))))"
"There was a way to do this right and it wasn't making "" Grab Them By The Jag "" a real tribe","# ::snt There was a way to do this right and it wasn't making "" Grab Them By The Jag "" a real tribe
(a / and
      :op1 (w / way
            :manner-of (d / do-02
                  :ARG1 (t / this)
                  :ARG1-of (r / right-02)))
      :op2 (m / make-01
            :polarity -
            :ARG1 (t2 / tribe
                  :ARG1-of (r2 / real-04))
            :ARG2 (t3 / thing
                  :name (n / name
                        :op1 ""Grab""
                        :op2 ""They""
                        :op3 ""By""
                        :op4 ""The""
                        :op5 ""Jag""))))"
Did you ever read SPY or The Lampoon ?,"# ::snt Did you ever read SPY or The Lampoon ?
(r / read-01
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (n / newspaper
                  :name (n2 / name
                        :op1 ""SPY""))
            :op2 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""The""
                        :op2 ""Lampoon"")))
      :time (e / ever)
      :polarity (a / amr-unknown))"
"That's not the same . Out of context people wont understand that they are alienating , say , women who drive supercars","# ::snt That's not the same . Out of context people wont understand that they are alienating , say , women who drive supercars
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :ARG1 (t / that))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (a / alienate-01
                  :ARG0 (t2 / they)
                  :ARG1 (w / woman
                        :ARG0-of (d / drive-01
                              :ARG1 (c / car
                                    :mod (s2 / super)))
                        :example (e / exemplify-01)))
            :ARG1-of (o / out-06
                  :ARG2 (c2 / context))))"
Let me ask my female supercar owning friends if they're offended and get back to you .,"# ::snt Let me ask my female supercar owning friends if they're offended and get back to you .
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (a2 / ask-01
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (o / offend-01
                              :ARG1 (p / person
                                    :ARG0-of (o2 / own-01
                                          :ARG1 (s / supercar))
                                    :mod (f / female)
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (f2 / friend)))))
                  :ARG2 p)
            :op2 (g / get-back-25
                  :ARG0 ii
                  :ARG1 y)))"
