comment,amr
Now on the Senate floor : rises to demand that the Senate stop sitting on his hands and squelching consideration of the Act - as the wastes time and sends so many popular issues to their legislative graveyard .,"# ::snt Now on the Senate floor : rises to demand that the Senate stop sitting on his hands and squelching consideration of the Act - as the wastes time and sends so many popular issues to their legislative graveyard .
(r / rise-01
      :time (n / now)
      :location (f / floor
            :part-of (g / government-organization
                  :name (n2 / name
                        :op1 ""Senate"")))
      :purpose (d / demand-01
            :ARG1 (s / stop-01
                  :ARG0 g
                  :ARG1 (a / and
                        :op1 (s2 / sit-01
                              :ARG1 g
                              :ARG2 (h / hand
                                    :part-of (h2 / he)))
                        :op2 (s3 / squelch-01
                              :ARG0 g
                              :ARG1 (c / consider-02
                                    :ARG1 (a2 / act))))))
      :ARG1-of (c2 / cause-01
            :ARG0 (a3 / and
                  :op1 (w / waste-01
                        :ARG0 g
                        :ARG1 (t / time))
                  :op2 (s4 / send-01
                        :ARG0 g
                        :ARG1 (ii / issue-02
                              :ARG1-of (p / popular-02)
                              :ARG1-of (h3 / have-quant-91
                                    :ARG2 (m / many)
                                    :ARG3 (s5 / so)))
                        :ARG2 (g2 / graveyard
                              :mod (l / legislate-01)
                              :poss g)))))"
"As makes clear , is a simple nondiscrimination law for the internet . Once you pay your bill , , , and other ISPs can't block you , slow you down , or tell you where to go .","# ::snt As makes clear , is a simple nondiscrimination law for the internet . Once you pay your bill , , , and other ISPs can't block you , slow you down , or tell you where to go .
(m / multi-sentence
      :snt1 (l / law
            :mod (d / discriminate-02
                  :polarity -)
            :ARG1-of (s / simple-02)
            :beneficiary (ii / internet)
            :ARG1-of (c / clear-06))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (o / or
                  :op1 (b / block-01
                        :ARG0 (a / and
                              :op1 (c2 / company
                                    :ARG0-of (s2 / serve-01
                                          :ARG1 ii))
                              :mod (o2 / other))
                        :op2 c2)
                  :ARG1 (y / you))
            :op2 (s3 / slow-down-03
                  :ARG0 a
                  :ARG1 y)
            :op3 (t / tell-01
                  :ARG0 a
                  :ARG1 (l2 / location
                        :ARG4-of (g / go-02
                              :ARG0 y))
                  :ARG2 y))
      :time (p2 / pay-01
            :ARG0 y
            :ARG1 (b2 / bill
                  :poss y)))"
"The refuses to move this bill , even though has % support & more from REPUBLICAN voters & Democrats alike . just confirms extreme right-wing judges , sends popular and necessary laws to the legislative graveyard .","# ::snt The refuses to move this bill , even though has % support & more from REPUBLICAN voters & Democrats alike . just confirms extreme right-wing judges , sends popular and necessary laws to the legislative graveyard .
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (t / they)
            :ARG1 (m2 / move-01
                  :ARG0 t
                  :ARG1 (b / bill
                        :mod (t2 / this)))
            :concession (h / have-03
                  :ARG0 t
                  :ARG1 (a / and
                        :op1 (s / support-01
                              :ARG0 (a2 / and
                                    :op1 (p / person
                                          :ARG0-of (v / vote-01)
                                          :mod (p2 / political-party
                                                :name (n / name
                                                      :op1 ""Republican"")))
                                    :op2 (p3 / person
                                          :ARG0-of v)
                                    :mod (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""Democrat"")))
                              :ARG1-of (a3 / alike-05
                                    :ARG2 (a4 / and
                                          :op1 p
                                          :op2 p3)))
                        :ARG1 b
                        :quant (p5 / percentage-entity
                              :value 1))
                  :op2 (s2 / support-01
                        :ARG0 a2
                        :ARG1 b
                        :quant (m3 / more))))
      :snt2 (c / confirm-01
            :ARG0 (p6 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG3 (j / judge-01))
                  :ARG1-of (r2 / right-08
                        :degree (e / extreme)))
            :ARG1 (p7 / person
                  :ARG0-of j)
            :ARG1-of (p8 / popular-02)
            :ARG1-of (n3 / need-01))
      :mod (j2 / just)
      :destination (g / graveyard
            :mod (l / legislate-01)))"
"Now joins Senator Markey and recounts how the Trump FCC two years ago ripped away and abandoned the law , leaving the internet in the obviously trustworthy hands of giant cable and phone companies .","# ::snt Now joins Senator Markey and recounts how the Trump FCC two years ago ripped away and abandoned the law , leaving the internet in the obviously trustworthy hands of giant cable and phone companies .
(a / and
      :op1 (j / join-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Markey"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / senator)))
            :time (n2 / now))
      :op2 (r / recount-01
            :ARG0 p
            :ARG1 (a2 / and
                  :op1 (r2 / rip-away-04
                        :ARG0 (g / government-organization
                              :name (n3 / name
                                    :op1 ""FCC"")
                              :mod p
                              :name (n4 / name
                                    :op1 ""Trump"")))
                  :ARG1 (l / law))
            :op2 (a3 / abandon-01
                  :ARG0 g
                  :ARG1 l)
            :ARG0-of (l2 / leave-13
                  :ARG1 (ii / in-ones-hands-04
                        :ARG0 (a4 / and
                              :op1 (c / company
                                    :mod (c2 / cable))
                              :op2 (c3 / company
                                    :mod (p2 / phone))
                              :mod (g2 / giant))
                        :ARG1 (ii2 / internet)
                        :ARG1-of (t / trust-02
                              :ARG1-of (o / obvious-01)))
                  :ARG2 ii2)
            :time (b / before
                  :op1 n2
                  :quant (t2 / temporal-quantity
                        :quant 2
                        :unit (y / year)))))"
"As notes , the not only restores rules that prevent wireless carriers slowing down your streaming video unbeknownst to you , but flexible FCC power to look into awful behavior like Verizon throttling firefighters ' data during wildfires .","# ::snt As notes , the not only restores rules that prevent wireless carriers slowing down your streaming video unbeknownst to you , but flexible FCC power to look into awful behavior like Verizon throttling firefighters ' data during wildfires .
(r / restore-01
      :ARG0 (a / and
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""FCC""))
            :ARG1 (r2 / rule-01
                  :ARG0-of (p / prevent-01
                        :ARG1 (s / slow-down-03
                              :ARG0 (c / carrier
                                    :mod (w / wireless))
                              :ARG1 (v / video
                                    :ARG0-of (s2 / stream-01)
                                    :poss (y / you))
                              :ARG1-of (k / know-01
                                    :polarity -
                                    :ARG0 y))))
            :mod (o / only
                  :polarity -))
      :op1-of a
      :op2 (l / look-into-11
            :ARG0 g
            :ARG1 (b / behave-01
                  :ARG1 (a2 / awful)
                  :example (t / throttle-01
                        :ARG0 (c2 / company
                              :name (n2 / name
                                    :op1 ""Verizon""))
                        :ARG1 (d / data
                              :poss (p2 / person
                                    :ARG0-of (f / fight-01
                                          :ARG1 (f2 / fire))))
                        :time (w2 / wildfire)))
            :ARG1-of (f3 / flexible-03))
      :ARG1-of (n3 / note-01))"
". and know that we can't trust the cable and phone companies to provide just , reasonable , affordable , and nondiscriminatory internet access without rules of the road .","# ::snt . and know that we can't trust the cable and phone companies to provide just , reasonable , affordable , and nondiscriminatory internet access without rules of the road .
(a / and
      :op2 (k / know-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / trust-02
                        :ARG0 (w / we)
                        :ARG1 (p2 / provide-01
                              :ARG0 (a2 / and
                                    :op1 (c / company
                                          :mod (c2 / cable))
                                    :op2 (c3 / company
                                          :mod (p3 / phone)))
                              :ARG1 (a3 / access-01
                                    :ARG1 (ii / internet)
                                    :ARG1-of (r / reasonable-02)
                                    :ARG1-of (a4 / afford-01)
                                    :ARG1-of r)
                              :ARG1-of (d / discriminate-02
                                    :polarity -))
                        :manner (r2 / rule-01
                              :polarity -
                              :ARG0 (r3 / road)))
                  :ARG2 a2)))"
". joins the call for restoring and passing , calling out ' s Orwellian foolishness . The Trump repeal didn't restore any "" internet freedom "" except for cable companies ' "" freedom "" to charge premiums and trick people with hidden fees .","# ::snt . joins the call for restoring and passing , calling out ' s Orwellian foolishness . The Trump repeal didn't restore any "" internet freedom "" except for cable companies ' "" freedom "" to charge premiums and trick people with hidden fees .
(m / multi-sentence
      :snt1 (j / join-01
            :ARG1 (c / call-03
                  :ARG1 (a / and
                        :op1 (r / restore-01
                              :ARG1 (f / foolishness
                                    :poss (p / person)))
                        :op2 (p2 / pass-01
                              :ARG1 f))))
      :snt2 (r2 / restore-01
            :polarity -
            :ARG0 (r3 / repeal-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG1 (f2 / free-04
                  :ARG1 (ii / internet)
                  :mod (a2 / any)
                  :ARG2-of (e / except-01
                        :ARG1 (f3 / free-04
                              :ARG1 (c2 / company
                                    :mod (c3 / cable))
                              :ARG3 (a3 / and
                                    :op1 (c4 / charge-01
                                          :ARG0 c2
                                          :ARG1 (p4 / premium))
                                    :op2 (t / trick-01
                                          :ARG0 c2
                                          :ARG1 (p5 / person)
                                          :ARG2 (f4 / fee
                                                :ARG1-of (h / hide-01)))))))))"
"Per , people & small businesses can't afford to pay more just to get their message across to their friends & families or their customers . And none of us can afford a fractured internet where only the affluent can pay to make their voices heard .","# ::snt Per , people & small businesses can't afford to pay more just to get their message across to their friends & families or their customers . And none of us can afford a fractured internet where only the affluent can pay to make their voices heard .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / afford-01
                  :ARG0 (a2 / and
                        :op1 (p2 / person)
                        :op2 (b / business
                              :mod (s / small)))
                  :ARG1 (p3 / pay-01
                        :ARG0 a2
                        :ARG1 (m2 / more)
                        :purpose (g / get-05
                              :ARG0 a2
                              :ARG1 (m3 / message-01
                                    :ARG0 a2)
                              :ARG2 (o / or
                                    :op1 (p4 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 a2
                                                :ARG2 (f / friend)))
                                    :op2 (p5 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 a2
                                                :ARG2 (f2 / family)))
                                    :op3 (p6 / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 a2
                                                :ARG2 (c / customer))))
                              :mod (j / just)))))
      :snt2 (a3 / and
            :op2 (p7 / possible-01
                  :polarity -
                  :ARG1 (a4 / afford-01
                        :ARG0 (w / we)
                        :ARG1 (ii / internet
                              :ARG1-of (f3 / fracture-01)
                              :location-of (p8 / possible-01
                                    :ARG1 (p9 / pay-01
                                          :ARG0 (p10 / person
                                                :mod (w2 / wealth)
                                                :mod (o2 / only))
                                          :ARG3 (m4 / make-02
                                                :ARG0 p10
                                                :ARG1 (h4 / hear-01
                                                      :ARG1 (v / voice-01
                                                            :ARG0 p10))))))))))"
"As , & all make clear , the ISPs have already taken advantage of the "" freedom "" Pai granted them by slowing sites down , imposing more data caps , and taking advantage . But they'll really cut loose when the debate ends .","# ::snt As , & all make clear , the ISPs have already taken advantage of the "" freedom "" Pai granted them by slowing sites down , imposing more data caps , and taking advantage . But they'll really cut loose when the debate ends .
(m / multi-sentence
      :snt1 (t / take-advantage-02
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""ISP""))
            :ARG1 (f / free-04
                  :ARG1 c
                  :ARG1-of (g / grant-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Pai""))
                        :ARG2 c))
            :time (a / already)
            :manner (a2 / and
                  :op1 (s / slow-down-03
                        :ARG0 c
                        :ARG1 (s2 / site))
                  :op2 (ii / impose-01
                        :ARG0 c
                        :ARG1 (c2 / cap
                              :mod (d / data)
                              :mod (m2 / more)))
                  :op3 (t2 / take-advantage-02
                        :ARG0 c))
            :ARG1-of (c3 / clear-06
                  :ARG0 (a3 / and
                        :op1 (a4 / all)
                        :op2 a4)))
      :snt2 (c4 / contrast-01
            :ARG2 (c5 / cut-loose-07
                  :ARG1 (t3 / they)
                  :time (e / end-01
                        :ARG1 (d2 / debate-01))
                  :ARG1-of (r / real-04))))"
"Okay , it's ' s turn , and unfortunately he is LYING to you . Broadband investment didn't decrease with in place . It went up . And as every ISP knows , broadband investment is cyclical , it doesn't go up forever . <URL>","# ::snt Okay , it's ' s turn , and unfortunately he is LYING to you . Broadband investment didn't decrease with in place . It went up . And as every ISP knows , broadband investment is cyclical , it doesn't go up forever . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / turn-14
                  :ARG1 (ii / it))
            :op2 (l / lie-08
                  :ARG0 (h / he)
                  :ARG2 (y / you)
                  :ARG2-of (f / fortunate-01
                        :polarity -))
            :ARG1-of (o / okay-04))
      :snt2 (d / decrease-01
            :polarity -
            :ARG1 (ii2 / invest-01
                  :ARG2 (b / broadband))
            :manner (ii3 / in-place))
      :snt3 (ii4 / increase-01
            :ARG1 (ii5 / invest-01
                  :ARG2 (b2 / broadband)))
      :snt4 (a2 / and
            :op2 (c / cyclical
                  :domain (ii6 / invest-01
                        :ARG2 (b3 / broadband))
                  :ARG1-of (k / know-01
                        :ARG0 (c2 / company
                              :ARG0-of (s / serve-01
                                    :ARG1 (a3 / and
                                          :op1 c2
                                          :op2 c2
                                          :mod (e / every))))))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (g / go-01
                        :polarity -
                        :ARG1 ii6
                        :ARG2 (f2 / forever)))))"
