comment,amr
"LaTer , ! Y ToDay ! ! ! e to ALL of Us = Expect from ! Be , NOT , NOT NOT ! Be <URL>","# ::snt LaTer , ! Y ToDay ! ! ! e to ALL of Us = Expect from ! Be , NOT , NOT NOT ! Be <URL>
(m / multi-sentence
      :snt1 (h / holiday
            :mode expressive
            :name (n / name
                  :op1 ""LaTer""))
      :snt2 (e / expect-01
            :mode imperative
            :ARG0 (y / you)
            :source (w / we
                  :mod (a / all)))
      :snt3 (a2 / and
            :op1 (b / be-02
                  :mode imperative
                  :ARG0 (y2 / you))
            :op2 (b2 / be-02
                  :mode imperative
                  :polarity -
                  :ARG0 y2)
            :op4 (b3 / be-02
                  :mode imperative
                  :polarity -
                  :ARG0 y2)))"
"You know when you post van Gogh , that I'll like it ... Much lightness to all . Yes , existential independence , knowing it's what is needed , and often hard to stick with that ( even though correct ) concept . Peace and a good day to you .","# ::snt You know when you post van Gogh , that I'll like it ... Much lightness to all . Yes , existential independence , knowing it's what is needed , and often hard to stick with that ( even though correct ) concept . Peace and a good day to you .
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :time (p / post-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""van""
                                    :op2 ""Gogh"")))))
      :snt2 (l2 / light-06
            :ARG1 (p3 / person
                  :mod (a / all))
            :degree (m2 / much))
      :snt3 (a2 / and
            :op1 (ii3 / independence
                  :mod (e / existential)
                  :mod (y2 / yes))
            :op2 (k2 / know-01
                  :ARG0 (y3 / you
                        :ARG1 (t / thing
                              :ARG1-of (n2 / need-01)))
                  :op3 (h / hard-02
                        :ARG1 (s / stick-01
                              :ARG1 y3
                              :ARG2 (c / concept
                                    :mod (t2 / that)
                                    :ARG1-of (c2 / correct-02
                                          :concession (e2 / even-if)
                                          :op1-of e2))))
                  :frequency (o / often))
            :snt4 (a3 / and
                  :op1 (p4 / peace)
                  :op2 (d / day
                        :ARG1-of (g / good-02))
                  :beneficiary y3)))"
"My Darling ! To ALL of Us I do receive Y share WriTer , WE canNOT live with a person without breathing . Amor is , NOT . is NOT . Love is a , not a ; not ; NOT ; & Fullness <URL>","# ::snt My Darling ! To ALL of Us I do receive Y share WriTer , WE canNOT live with a person without breathing . Amor is , NOT . is NOT . Love is a , not a ; not ; NOT ; & Fullness <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Darling"")
            :poss (ii / i))
      :snt2 (r / receive-01
            :ARG0 ii
            :ARG1 (s / share-01
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (l / live-01
                              :ARG0 w
                              :accompanier (p3 / person
                                    :ARG0-of (b / breathe-01
                                          :polarity -)))))
            :ARG2 (p4 / person
                  :mod (a2 / all)))
      :snt3 (a3 / and
            :op1 (p5 / possible-01
                  :polarity -
                  :ARG1 (a4 / amr-unknown))
            :op2 (h / have-polarity-91
                  :ARG1 (a5 / amr-unknown)
                  :ARG2 -)
            :op4 a3
            :op1 (l2 / love-01)
            :op2 (l3 / love-01
                  :polarity -)
            :op3 (f / fill-01)))"
"WE is an , NOT . are , NOT . Hey It's Alright <URL>","# ::snt WE is an , NOT . are , NOT . Hey It's Alright <URL>
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (w / we)
            :ARG2 -
            :snt2-of m)
      :ARG1 (w2 / we)
      :ARG2 -
      :snt3 (h2 / hey
            :mode expressive)
      :snt1 (a / all-right
            :domain (ii / it)))"
"I wondered about organizations who get applause , those who contribute to a cause and then get named in some way as a benefactor . Mixed feelings about that .","# ::snt I wondered about organizations who get applause , those who contribute to a cause and then get named in some way as a benefactor . Mixed feelings about that .
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (o / organization
                        :ARG0-of (g / get-01
                              :ARG1 (a2 / applaud-01
                                    :ARG1 o)))
                  :op2 (o2 / organization
                        :ARG0-of (c / contribute-01
                              :ARG2 (c2 / cause))
                        :ARG1-of (n / name-01
                              :ARG2 (b / benefactor)
                              :time (t / then)
                              :manner (s / some)))))
      :snt2 (f / feel-01
            :ARG1 (t2 / that)
            :ARG1-of (m2 / mix-01)))"
"t's write about that later isn't it ? wHAT we CANnot , WE OH Such a Stunning to write about .. .. : Finishing My , ! FeLuz N v An N v <URL>","# ::snt t's write about that later isn't it ? wHAT we CANnot , WE OH Such a Stunning to write about .. .. : Finishing My , ! FeLuz N v An N v <URL>
(m / multi-sentence
      :snt1 (w / write-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (t / that)
            :time (a / after
                  :op1 (n / now))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / stun-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (w3 / write-01
                        :ARG0 (w4 / we)))
            :degree (s2 / such))
      :snt3 (f / Finishing-04
            :mode expressive
            :ARG0 (w5 / we))
      :snt4 (c / cause-01
            :ARG0 (a2 / and
                  :op1 (n2 / n)
                  :op2 (n3 / n))
            :ARG1 (f2 / fight-01
                  :ARG0 (n4 / n)
                  :ARG1 (n5 / n))))"
"transforming might just be a great thing , change for the better still . Enjoy the moon . I write about amor today . Sometimes it might even seem monotonous , but that's okay .","# ::snt transforming might just be a great thing , change for the better still . Enjoy the moon . I write about amor today . Sometimes it might even seem monotonous , but that's okay .
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :ARG1 (t / thing
                        :mod (g / great)
                        :domain (t2 / transform-01)
                        :mod (j / just)))
            :op2 (c / change-01
                  :manner (g2 / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 c
                              :ARG3 (m2 / more)))
                  :mod (s / still)))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m3 / moon))
      :snt3 (w / write-01
            :ARG0 (ii / i)
            :ARG3 (t3 / thing
                  :name (n / name
                        :op1 ""Amor""))
            :time (t4 / today))
      :snt4 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (s2 / seem-01
                        :ARG1 (m4 / monotonous
                              :domain (ii2 / it))
                        :mod (e2 / even))
                  :frequency (s3 / sometimes))
            :ARG2 (o / okay-04
                  :ARG1 s2)))"
"Always in ALL the Ways and Way . NO Doubt about that . Never . Amor is Creation breathing Creativity , NO boredom or monotony , Amor is . Lust in Trust Fantasy for Two in Private , never illusion . Reality in Red Dance in the Snow Down Low <URL>","# ::snt Always in ALL the Ways and Way . NO Doubt about that . Never . Amor is Creation breathing Creativity , NO boredom or monotony , Amor is . Lust in Trust Fantasy for Two in Private , never illusion . Reality in Red Dance in the Snow Down Low <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / way
                  :mod (a2 / all)
                  :op2-of a))
      :time (a3 / always)
      :snt2 (d / doubt-01
            :polarity -
            :topic (t / that))
      :snt3 (a4 / and
            :op1 (c / create-01)
            :op2 (b / breathe-01
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""Amor""))
                  :ARG1 (c2 / creativity))
            :op3 (o / or
                  :polarity -
                  :op1 (b2 / bore-02)
                  :op2 (m2 / monotony))
            :domain p)
      :snt4 (a5 / and
            :op1 "" :op2 ""))"
"Great SanT Was Flying in A lot to yeT ! BeauTiful Brave Real = Ado oro ! LaTer e Replying ALL IS Tudo Gracias , SS Sereia loves it ! is , NOT ! <URL>","# ::snt Great SanT Was Flying in A lot to yeT ! BeauTiful Brave Real = Ado oro ! LaTer e Replying ALL IS Tudo Gracias , SS Sereia loves it ! is , NOT ! <URL>
(m / multi-sentence
      :snt1 (f / fly-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""SanT""))
            :frequency (l / lot)
            :beneficiary (y / you))
      :snt2 (e / equal-01
            :ARG1 (r / real-04
                  :ARG1 (a / animal
                        :name (n2 / name
                              :op1 ""BeauTiful""
                              :op2 ""Brave""
                              :op3 ""Real"")))
            :ARG2 (a2 / ado-ro))
      :snt3 (t / true-01
            :ARG1 (r2 / reply-01
                  :mod (a3 / all))
            :ARG2 (n3 / name
                  :op1 ""Tudo""
                  :op2 ""Gracias""))
      :snt4 (l2 / love-01
            :ARG0 (m2 / military
                  :name (n4 / name
                        :op1 ""SS""
                        :op2 ""Sereia""))
            :ARG1 (ii / it))
      :snt5 (l3 / love-01
            :polarity -
            :ARG0 (c / country
                  :name (n5 / name
                        :op1 ""Sereia""))
            :ARG1 ii))"
"These are worth reading and re-reading . Great stuff . Brave hearts , I think , become even braver through habit .","# ::snt These are worth reading and re-reading . Great stuff . Brave hearts , I think , become even braver through habit .
(m / multi-sentence
      :snt1 (w / worth-02
            :ARG1 (t / this)
            :ARG2 (a / and
                  :op1 (r / read-01
                        :ARG1 t)
                  :op2 (r2 / read-01
                        :ARG1 t
                        :mod (a2 / again))))
      :snt2 (s / stuff
            :mod (g / great))
      :snt3 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (b / become-01
                  :ARG1 (h / heart
                        :ARG1-of (b2 / Brave-02))
                  :ARG2 (b3 / braver
                        :mod (e / even))
                  :manner (h2 / habit))))"
