comment,amr
I love the way nationalists / republicans say voting DUP is sectarian but voting for SF is a vote for equality & respect,"# ::snt I love the way nationalists / republicans say voting DUP is sectarian but voting for SF is a vote for equality & respect
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (o / or
                        :op1 (n / nationalist)
                        :op2 (r / republican))
                  :ARG1 (s2 / sectarian
                        :domain (v / vote-01
                              :ARG1 (p / political-party
                                    :name (n2 / name
                                          :op1 ""DUP"")))))
            :ARG2 (v2 / vote-01
                  :ARG1 (p2 / political-party
                        :name (n3 / name
                              :op1 ""SF""))
                  :purpose (a / and
                        :op1 (e / equal-01)
                        :op2 (r2 / respect-01)))))"
Voting for a party that didn't piss half a billion against the wall and supported Brexit . Big difference,"# ::snt Voting for a party that didn't piss half a billion against the wall and supported Brexit . Big difference
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG1 (p / political-party
                  :ARG0-of (p2 / piss-01
                        :polarity -
                        :ARG1 (m2 / monetary-quantity
                              :quant 500000000
                              :unit (d / dollar))
                        :ARG2 (a / against
                              :op1 (w / wall)))
                  :ARG0-of (s / support-01
                        :ARG1 (t / thing
                              :name (n / name
                                    :op1 ""Leave""
                                    :op2 ""Britain"")))))
      :snt2 (d2 / differ-02
            :degree (b / big)))"
No just piss on the victims of IRA terrorists good for you,"# ::snt No just piss on the victims of IRA terrorists good for you
(p / piss-01
      :polarity -
      :ARG2 (v / victim
            :poss (t / terrorist
                  :mod (m / military
                        :name (n / name
                              :op1 ""IRA""))))
      :ARG1-of (g / good-04
            :ARG2 (y / you))
      :mod (j / just))"
Does your account promote fake news like Edwin claims ?,"# ::snt Does your account promote fake news like Edwin claims ?
(p / promote-02
      :ARG0 (a / account-01
            :ARG0 (y / you))
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :ARG1-of (r / resemble-01
                  :ARG2 (c / claim-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Edwin"")))))
      :polarity (a2 / amr-unknown))"
Like claiming half a billion has been pissed against a wall is that the fake news your refer to,"# ::snt Like claiming half a billion has been pissed against a wall is that the fake news your refer to
(n / news
      :ARG1-of (f / fake-02)
      :ARG1-of (r / refer-01
            :ARG0 (y / you))
      :domain (c / claim-01
            :ARG1 (p / piss-01
                  :ARG1 (m / monetary-quantity
                        :quant 50000000000
                        :unit (d / dollar))
                  :location (a / against
                        :op1 (w / wall)))))"
A well reported fact by many media outlets . You're supporting further austerity by trying to fill that deficit,"# ::snt A well reported fact by many media outlets . You're supporting further austerity by trying to fill that deficit
(m / multi-sentence
      :snt1 (f / fact
            :ARG1-of (r / report-01
                  :ARG0 (o / outlet
                        :mod (m2 / media)
                        :quant (m3 / many))
                  :manner (w / well)))
      :snt2 (s / support-01
            :ARG0 (y / you)
            :ARG1 (a / austerity
                  :mod (f2 / further))
            :manner (t / try-01
                  :ARG0 y
                  :ARG1 (f3 / fill-01
                        :ARG0 y
                        :ARG1 (d / deficit
                              :mod (t2 / that))))))"
So it's a FACT that half a billion has been already wasted . A well reported fact was potentially half a billion,"# ::snt So it's a FACT that half a billion has been already wasted . A well reported fact was potentially half a billion
(m / multi-sentence
      :snt1 (f / fact
            :domain (w / waste-01
                  :ARG1 (m2 / monetary-quantity
                        :quant 500000000
                        :unit (d / dollar))
                  :time (a / already)))
      :snt2 (f2 / fact
            :ARG1-of (r / report-01
                  :ARG1-of (w2 / well-09))
            :domain (m3 / monetary-quantity
                  :quant 500000000
                  :unit (d2 / dollar))
            :mod (p / potential)))"
"Regardless whether it is now or the future , the fact remains that for every of fuel burnt is a waste of money","# ::snt Regardless whether it is now or the future , the fact remains that for every of fuel burnt is a waste of money
(r / remain-01
      :ARG1 (f / fact
            :topic (w / waste-01
                  :ARG1 (m / money)
                  :ARG2 (f2 / fuel
                        :ARG1-of (b / burn-01)
                        :mod (e / every))))
      :ARG3 (r2 / regardless-91
            :ARG2 (o / or
                  :op1 (n / now)
                  :op2 (f3 / future))))"
Taken from the SF manifesto if all places note the word POTENTIALLY <URL>,"# ::snt Taken from the SF manifesto if all places note the word POTENTIALLY <URL>
(t / take-01
      :ARG2 (m / manifesto
            :mod (p / political-party
                  :name (n / name
                        :op1 ""SF"")))
      :condition (n2 / note-01
            :ARG0 (p2 / place
                  :mod (a / all))
            :ARG1 (w / word
                  :mod (t2 / total))))"
Her own party member ratted her out because of the cost you can be assured it's real What do seek to achieve by defending it ?,"# ::snt Her own party member ratted her out because of the cost you can be assured it's real What do seek to achieve by defending it ?
(m / multi-sentence
      :snt1 (r / rattle-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / party
                              :poss (s / she))
                        :ARG2 (m2 / member)))
            :ARG1 (s2 / she)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / cost-01
                        :ARG1 s2
                        :ARG1-of (r2 / real-04)
                        :ARG1-of (a / assure-01
                              :ARG0 (y / you)
                              :ARG2 (p3 / possible-01
                                    :ARG1 y
                                    :ARG2 r2)
                              :ARG1-of p3))))
      :snt2 (s3 / seek-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / achieve-01
                  :ARG0 y2
                  :ARG1 (a3 / amr-unknown)
                  :manner (d / defend-01
                        :ARG0 y2
                        :ARG1 (ii / it)))))"
