comment,amr
"nbc made a substantial $ payment to the family without going through contentious negotiaton . richard and his mother went through a painful time which i deeply regret . i hope we all learned a lesson , includjng the FBI which was my principal source","# ::snt nbc made a substantial $ payment to the family without going through contentious negotiaton . richard and his mother went through a painful time which i deeply regret . i hope we all learned a lesson , includjng the FBI which was my principal source
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""Nbc""))
            :ARG1 (s / substantial)
            :ARG2 (f / family)
            :manner (g / go-through-20
                  :polarity -
                  :ARG0 p2
                  :ARG1 (n2 / negotiate-01
                        :mod (c / contentious))))
      :snt2 (g2 / go-through-20
            :ARG0 (a / and
                  :op1 (p3 / person
                        :name (n3 / name
                              :op1 ""Richard""))
                  :op2 (p4 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p3
                              :ARG2 (m2 / mother))))
            :ARG1 (t / time
                  :ARG0-of (p5 / pain-01)
                  :ARG1-of (r / regret-01
                        :ARG0 (ii / i)
                        :ARG1-of (d / deep-02))))
      :snt3 (h2 / hope-01
            :ARG0 ii
            :ARG1 (l / learn-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (l2 / lesson
                        :ARG2-of (ii2 / include-01
                              :ARG1 (g3 / government-organization
                                    :name (n4 / name
                                          :op1 ""FBI"")
                                    :ARG2-of (s2 / source-01
                                          :ARG0 ii
                                          :mod (p6 / principal))))))))"
"The FBI was wrong ? Gee , someone else has made that claim recently and often too . Hmmm , who could it be ? Some one who lives in a White House has claimed the FBI wronged him , too . But a bunch of people don t believe him . Interesting .","# ::snt The FBI was wrong ? Gee , someone else has made that claim recently and often too . Hmmm , who could it be ? Some one who lives in a White House has claimed the FBI wronged him , too . But a bunch of people don t believe him . Interesting .
(m / multi-sentence
      :snt1 (w / wrong-04
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""FBI""))
            :polarity (a / amr-unknown))
      :snt2 (c / claim-01
            :ARG0 (s / someone
                  :mod (e / else))
            :ARG1 (t / that)
            :time (a2 / and
                  :op1 (r / recent)
                  :op2 (o / often))
            :mod (g2 / gee
                  :mode expressive))
      :snt3 (p / possible-01
            :ARG1 (a3 / amr-unknown)
            :mod (h / hmm
                  :mode expressive))
      :snt4 (c2 / contrast-01
            :ARG2 (c3 / claim-01
                  :ARG0 s
                  :ARG0-of (l / live-01
                        :location (g3 / government-organization
                              :name (n2 / name
                                    :op1 ""White""
                                    :op2 ""House""))))
            :ARG1 w
            :ARG0 (g4 / government-organization
                  :name (n3 / name
                        :op1 ""FBI""))
            :ARG1 s
            :mod (t2 / too)
            :snt5-of m)
      :ARG2 (b / believe-01
            :polarity -
            :ARG0 (p2 / person
                  :quant (b2 / bunch))
            :ARG1 (h2 / he))
      :snt6 (ii / interest-01))"
"Big difference , we have video clips of Orange making admissions , e-mails from Orange s staff making admissions , video clips from his press secretary making admissions , tons of video of Rudy G making admissions . In short Orange is guilty Jewel was not .","# ::snt Big difference , we have video clips of Orange making admissions , e-mails from Orange s staff making admissions , video clips from his press secretary making admissions , tons of video of Rudy G making admissions . In short Orange is guilty Jewel was not .
(m / multi-sentence
      :snt1 (d / differ-02
            :mod (b / big))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (c / clip
                        :mod (v / video)
                        :topic (a2 / admit-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Orange""))))
                  :op2 (e / email
                        :source (s / staff
                              :poss p)
                        :topic (a3 / admit-02
                              :ARG0 (p2 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 p
                                          :ARG2 (s2 / secretary
                                                :mod (p3 / press))))))
                  :op3 (v2 / video
                        :mod (v3 / video)
                        :topic (m2 / make-01
                              :ARG0 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Rudy""
                                          :op2 ""G""))
                              :ARG1 (a4 / admit-02)))
                  :op4 (v4 / video
                        :quant (t / ton)
                        :topic m2
                        :ARG0 (p5 / person
                              :name (n3 / name
                                    :op1 ""Jew""))
                        :ARG1 (a5 / admit-02))))
      :snt3 (g / guilty-01
            :polarity -
            :ARG1 (p6 / person
                  :name (n4 / name
                        :op1 ""Orange""))
            :ARG1-of (s3 / short-07)))"
Admissions ? As in releasing the transcript of the perfect call ? Those kind of admissions ?,"# ::snt Admissions ? As in releasing the transcript of the perfect call ? Those kind of admissions ?
(m / multi-sentence
      :snt1 (a / admit-02)
      :snt2 (r / release-01
            :ARG1 (t / transcribe-01
                  :ARG1 (c / call-02
                        :ARG1-of (p / perfect-02)))
            :polarity (a2 / amr-unknown))
      :snt3 (a3 / admit-02
            :mod (k / kind
                  :mod (t2 / that))
            :polarity (a4 / amr-unknown)))"
The call perfectly showed he should be impeached . Admitted everything he is charged with in his own words .,"# ::snt The call perfectly showed he should be impeached . Admitted everything he is charged with in his own words .
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (c / call-02)
            :ARG1 (r / recommend-01
                  :ARG1 (ii / impeach-01
                        :ARG1 (h / he)))
            :ARG1-of (p / perfect-02))
      :snt2 (a / admit-01
            :ARG0 (h2 / he)
            :ARG1 (e / everything
                  :ARG2-of (c2 / charge-05
                        :ARG1 h2)
                  :ARG1-of (w / word-01
                        :ARG0 h2))))"
Impeached because he wants to make sure our tax dollars for aid aren't falling into corrupt hands ? Yeah . That is dire indeed . I guess Biden bribing Ukraine to fire the prosecutor going after Hunter is completely within your logic and approval .,"# ::snt Impeached because he wants to make sure our tax dollars for aid aren't falling into corrupt hands ? Yeah . That is dire indeed . I guess Biden bribing Ukraine to fire the prosecutor going after Hunter is completely within your logic and approval .
(m / multi-sentence
      :snt1 (ii / impeach-01
            :polarity (a / amr-unknown)
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (w / want-01
                        :ARG0 h
                        :ARG1 (e / ensure-01
                              :ARG0 h
                              :ARG1 (f / fall-07
                                    :polarity -
                                    :ARG1 (d / dollar
                                          :ARG1-of (t / tax-01
                                                :ARG2 (w2 / we))
                                          :purpose (a2 / aid-01))
                                    :ARG2 (ii2 / in-ones-hands-04
                                          :ARG0 (p / person
                                                :ARG1-of (c2 / corrupt-01))
                                          :ARG1 d))))))
      :snt2 (d2 / dire
            :domain (t2 / that)
            :mod (ii3 / indeed))
      :snt3 (g / guess-01
            :ARG0 (ii4 / i)
            :ARG1 (c3 / conform-01
                  :ARG1 (b / bribe-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Biden""))
                        :ARG1 (c4 / country
                              :name (n2 / name
                                    :op1 ""Ukraine""))
                        :ARG2 (f2 / fire-02
                              :ARG0 c4
                              :ARG1 (p3 / person
                                    :ARG0-of (p4 / prosecute-01)
                                    :ARG0-of (g2 / go-03
                                          :ARG1 (p5 / person
                                                :name (n3 / name
                                                      :op1 ""Hunting""))))))
                  :ARG2 (a3 / and
                        :op1 (l / logic)
                        :op2 (a4 / approve-01
                              :ARG0 (y / you)))
                  :ARG1-of (c5 / complete-02))))"
He knew differently and so did everyone who testified .,"# ::snt He knew differently and so did everyone who testified .
(a / and
      :op1 (k / know-01
            :ARG0 (h / he)
            :manner (d / differ-02))
      :op2 (k2 / know-01
            :ARG0 (e / everyone
                  :ARG0-of (t / testify-01))
            :manner d))"
"The ones that couldn t name an impeachable offense ? That didn t hear the call ? We ve all read the transcript . That was settled long ago . It s over . Move on to the next made up , faceless allegation .","# ::snt The ones that couldn t name an impeachable offense ? That didn t hear the call ? We ve all read the transcript . That was settled long ago . It s over . Move on to the next made up , faceless allegation .
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (n / name-01
                  :ARG0 (o / one)
                  :ARG1 (o2 / offend-03
                        :ARG1-of (ii / impeach-01)))
            :polarity (a / amr-unknown))
      :snt2 (h / hear-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (c / call-02)
            :polarity (a2 / amr-unknown))
      :snt3 (r / read-01
            :ARG0 (w / we
                  :mod (a3 / all))
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / transcribe-01)))
      :snt4 (s / settle-02
            :ARG1 (t4 / that)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (l / long)))
      :snt5 (o3 / over-01
            :ARG1 (ii2 / it))
      :snt6 (m2 / move-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (a4 / allege-01
                  :mod (n3 / next)
                  :ARG1-of (m3 / make-up-10)
                  :mod (f / faceless))))"
"Actually , I think Pelosi should have gone a different direction but that does not mean they did not prove their case . Michael Cohen is in prison for actions he took with the Donald , that is the directionI would have gone .","# ::snt Actually , I think Pelosi should have gone a different direction but that does not mean they did not prove their case . Michael Cohen is in prison for actions he took with the Donald , that is the directionI would have gone .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (g / go-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Pelosi""))
                              :ARG1 (d / direction
                                    :ARG1-of (d2 / differ-02))))
                  :ARG1-of (a / actual-02))
            :ARG2 (m2 / mean-01
                  :polarity -
                  :ARG1 r
                  :ARG2 (p2 / prove-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (c2 / case-03
                              :ARG0 t2))))
      :snt2 (ii2 / imprison-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Michael""
                        :op2 ""Cohen""))
            :ARG3 (a2 / act-02
                  :ARG0 p3
                  :accompanier (p4 / person
                        :name (n3 / name
                              :op1 ""Donald""))))
      :snt3 (g2 / go-02
            :ARG0 (ii3 / i)
            :ARG1 (d3 / direction)))"
Did you know sitting on articles of impeachment & delaying the impeachment process until they get their OWN set of rules & managers to fill the trial ( which the House has no control over ) or else they will not move forward is considered : obstruction of Congress & a quid pro quo,"# ::snt Did you know sitting on articles of impeachment & delaying the impeachment process until they get their OWN set of rules & managers to fill the trial ( which the House has no control over ) or else they will not move forward is considered : obstruction of Congress & a quid pro quo
(k / know-01
      :ARG0 (y / you)
      :ARG1 (c / consider-01
            :ARG1 (a / and
                  :op1 (a2 / and
                        :op1 (s / sit-01
                              :ARG1 (t / they)
                              :ARG2 (a3 / article
                                    :topic (ii / impeach-01)))
                        :op2 (d / delay-01
                              :ARG1 (p / process-02
                                    :ARG1 ii))
                        :time (u / until
                              :op1 (g / get-04
                                    :ARG0 t
                                    :ARG1 (s2 / set
                                          :consist-of (a4 / and
                                                :op1 (r / rule)
                                                :op2 (p2 / person
                                                      :ARG0-of (m / manage-01)))
                                          :ARG1-of (o / own-01
                                                :ARG0 t)
                                          :ARG0-of (f / fill-01
                                                :ARG1 (t2 / try-02)
                                                :ARG1-of (c2 / control-01
                                                      :polarity -
                                                      :ARG0 (g2 / government-organization
                                                            :name (n / name
                                                                  :op1 ""House"")))))))
                        :op2 (m2 / move-01
                              :polarity -
                              :ARG1 t
                              :direction (f2 / forward)
                              :condition (a5 / and
                                    :op1 (o2 / obstruct-01
                                          :ARG1 g2
                                          :name n
                                          :op1 ""Congress"")))
                        :op2 (f3 / favor-01
                              :ARG1 (q / quid-polarity)))))
      :polarity (a6 / amr-unknown))"
