comment,amr
Oh ! You were in Vienna . Good for you . Hope you had a fabulous time Jude,"# ::snt Oh ! You were in Vienna . Good for you . Hope you had a fabulous time Jude
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :mode expressive
            :ARG1 (y / you)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Vienna""))
            :mod (o / oh
                  :mode expressive))
      :snt2 (g / good-02
            :ARG2 (y2 / you))
      :snt3 (s / say-01
            :ARG1 (h / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (h2 / have-03
                        :ARG0 (y3 / you)
                        :ARG1 (t / time
                              :mod (f / fabulous))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Jude""))))"
Magic Simon .. food ... music ... castles .. coffee and Sachertorte ... what could be better ?,"# ::snt Magic Simon .. food ... music ... castles .. coffee and Sachertorte ... what could be better ?
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Magic""
                  :op2 ""Simon""))
      :snt2 (a / and
            :op1 (f / food)
            :op2 (m2 / music)
            :op3 (c / castle)
            :op4 (a2 / and
                  :op1 (c2 / coffee)
                  :op2 (c3 / company
                        :name (n2 / name
                              :op1 ""Sachertorte""))))
      :snt3 (p2 / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (a3 / amr-unknown)
                  :ARG2 (g / good-02
                        :ARG1 a3)
                  :ARG3 (m3 / more))))"
"There is just one thing , to be there with us","# ::snt There is just one thing , to be there with us
(t / thing
      :quant 1
      :mod (j / just)
      :domain (b / be-located-at-91
            :ARG2 (t2 / there)
            :accompanier (w / we)))"
We should have met up in for Kaffee und Sachertorte then on to the Schnbrunn fr Mozart und Tanzen ( I went to the winter one ... fabulous ... not allowed to take photos without permission <URL>,"# ::snt We should have met up in for Kaffee und Sachertorte then on to the Schnbrunn fr Mozart und Tanzen ( I went to the winter one ... fabulous ... not allowed to take photos without permission <URL>
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (m2 / meet-up-04
                  :ARG0 (w / we)
                  :location (l / location
                        :name (n / name
                              :op1 ""Kaffee""
                              :op2 "" und""
                              :op3 ""Sachertorte""))))
      :snt2 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (l2 / location
                  :name (n2 / name
                        :op1 ""Schnbrunn""
                        :op2 ""fr""
                        :op3 ""Mozart""
                        :op4 "" und""
                        :op5 ""Tanzen""))
            :time (d / date-entity
                  :season (w2 / winter))
            :mod (f / fabulous)
            :ARG1-of (a / allow-01
                  :polarity -
                  :ARG3 (p / photograph-01
                        :ARG0 ii
                        :ARG1-of (p2 / permit-01
                              :polarity -)))))"
"That s lovely too Rosa ... the Germanic counties are really helping climate change .. they go wild at Christmas .. , like a fairy tale <URL>","# ::snt That s lovely too Rosa ... the Germanic counties are really helping climate change .. they go wild at Christmas .. , like a fairy tale <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lovely
            :domain (t / that)
            :mod (t2 / too))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Rosa""))
      :ARG1-of (c / cause-01
            :ARG0 (h / help-01
                  :ARG0 (c2 / county
                        :mod (c3 / country
                              :name (n2 / name
                                    :op1 ""Germany"")))
                  :ARG1 (c4 / change-01
                        :ARG1 (c5 / climate))
                  :ARG1-of (r / real-04)
                  :ARG1-of (m / mean-01
                        :ARG2 (g / go-08
                              :ARG1 c2
                              :ARG2 (w / wild)
                              :time (f / festival
                                    :name (n3 / name
                                          :op1 ""Christmas""))
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (t3 / tale
                                          :mod (f2 / fairy))))))))"
And this is where I was born ... family still there ... on the Suffolk coast ... Georgian historical town ... the whole town becomes a <URL>,"# ::snt And this is where I was born ... family still there ... on the Suffolk coast ... Georgian historical town ... the whole town becomes a <URL>
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t / this)))
      :snt2 (f / family
            :location (t2 / there
                  :mod (s / still))
            :location (c / coast
                  :name (n / name
                        :op1 ""Suffolk"")))
      :snt3 (t3 / town
            :mod (h / historical)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Georgia"")))
      :snt4 (b2 / become-01
            :ARG1 (t4 / town
                  :mod (w / whole))
            :ARG2 (u / URL)))"
Very nice Judy ! Have a wonderful New Year everyone ! <URL>,"# ::snt Very nice Judy ! Have a wonderful New Year everyone ! <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nice-01
                  :degree (v / very))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Judy"")))
      :snt2 (h / have-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / festival
                  :name n2
                  :op1 ""New""
                  :op2 ""Year"")
            :ARG1-of (w / wonderful-03))
      :beneficiary (e / everyone))"
"Stunning , Rosa , thank you ! Happy Evening and New Year to you and to everyone , too ! <URL>","# ::snt Stunning , Rosa , thank you ! Happy Evening and New Year to you and to everyone , too ! <URL>
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :mode expressive
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rosa""))
            :ARG2 (a / and
                  :op1 (e / evening
                        :ARG1-of (h / happy-01))
                  :op2 (f / festival
                        :name (n2 / name
                              :op1 ""New""
                              :op2 ""Year""))
                  :beneficiary (a2 / and
                        :op1 p
                        :op2 (e2 / everyone)
                        :mod (t2 / too))))
      :ARG2 p
      :ARG0-of (s2 / stun-01))"
This is also stunning . Nice picture . Thanks Carolyn . to you as well .,"# ::snt This is also stunning . Nice picture . Thanks Carolyn . to you as well .
(m / multi-sentence
      :snt1 (s / stun-01
            :ARG0 (t / this)
            :mod (a / also))
      :snt2 (p / picture
            :ARG1-of (n / nice-01))
      :snt3 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Carolyn""))
            :mod (a2 / as-well)))"
"Thank you , Sabine , Happy Happy New Year to you and to everyone , too ! Hope it has been FUN and Fantastic for each of you already ! May it only get better ! ! <URL>","# ::snt Thank you , Sabine , Happy Happy New Year to you and to everyone , too ! Hope it has been FUN and Fantastic for each of you already ! May it only get better ! ! <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sabine""))
            :ARG2 (a / and
                  :op1 (h / happy-01
                        :ARG1 (y / you)
                        :ARG2 (f / festival
                              :name n
                              :op1 ""New""
                              :op2 ""Year"")))
            :op2 h
            :ARG1 (e / everyone)
            :mod (t2 / too))
      :snt2 (h2 / hope-01
            :ARG1 (a2 / and
                  :op1 (f2 / fun-01
                        :ARG0 (ii / it))
                  :op2 (w / wonderful-03
                        :ARG1 ii)
                  :beneficiary (e2 / each
                        :ARG1-of (ii2 / include-91
                              :ARG2 y))
                  :time (a3 / already)))
      :snt3 (w2 / wish-01
            :ARG1 (g / get-03
                  :ARG1 ii)
            :ARG2 (h3 / have-degree-91
                  :ARG1 ii
                  :ARG2 (g2 / good-02
                        :ARG1 ii)
                  :ARG3 (m2 / more))
            :mod (o / only)))"
