comment,amr
Why don't you do the same ? There's the door bud . Hustle ... hustle ! ! This so-called bullshit is an interpretation <URL>,"# ::snt Why don't you do the same ? There's the door bud . Hustle ... hustle ! ! This so-called bullshit is an interpretation <URL>
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (s / same-01))))
      :snt2 (b / be-located-at-91
            :ARG1 (d2 / door)
            :ARG2 (b2 / bud))
      :snt3 (a2 / and
            :op1 (b3 / bustle-01
                  :mode expressive
                  :op2-of a2)
            :mode expressive)
      :snt4 (ii / interpret-01
            :ARG1 (b4 / bullshit
                  :mod (t2 / this)
                  :mod (s2 / so-called))))"
well you interpretation in my so called bullshit is wrong I'm afraid,"# ::snt well you interpretation in my so called bullshit is wrong I'm afraid
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (w / wrong-04
            :ARG1 (ii2 / interpret-01
                  :ARG0 (y / you)
                  :ARG1 (b / bullshit-01
                        :ARG0 ii
                        :mod (s / so-called)))))"
Well your interpretation in my so called bullshit is wrong I'm afraid Ctrl C + Ctrl V Jog on now ; there's a good lad,"# ::snt Well your interpretation in my so called bullshit is wrong I'm afraid Ctrl C + Ctrl V Jog on now ; there's a good lad
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (ii / interpret-01
                  :ARG0 (y / you)
                  :ARG1 (b / bullshit-01
                        :ARG0 (ii2 / i)
                        :mod (s / so-called)))
            :mod (w2 / well))
      :snt2 (f / fear-01
            :ARG0 ii2
            :ARG1 (o / on-01
                  :ARG1 (a / and
                        :op1 (s2 / string-entity
                              :value ""C"")
                        :op2 (s3 / string-entity
                              :value ""V""
                              :mod (j / jog)))
                  :time (n / now)))
      :snt3 (l / lad
            :ARG1-of (g / good-02)))"
"Not weirder than you probably . Out of nowhere , you popped up on my mention , spouting shite knowing the truth .","# ::snt Not weirder than you probably . Out of nowhere , you popped up on my mention , spouting shite knowing the truth .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :polarity -
            :ARG2 (w / weird)
            :ARG3 (m2 / more)
            :ARG4 (y / you)
            :mod (p / probable))
      :snt2 (p2 / pop-up-03
            :ARG1 (y2 / you)
            :location (m3 / mention-01
                  :ARG0 (ii / i))
            :manner (s / spout-01
                  :ARG0 y2
                  :ARG1 (s2 / shit)
                  :manner (k / know-01
                        :ARG0 y2
                        :ARG1 (t / truth)))
            :source (n / nowhere)))"
"Well anyway ... everything's forgiven . When did a person who says "" arsene's the best "" had brains ?","# ::snt Well anyway ... everything's forgiven . When did a person who says "" arsene's the best "" had brains ?
(m / multi-sentence
      :snt1 (f / forgive-01
            :ARG1 (e / everything)
            :mod (a / anyway))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (s / say-01
                        :ARG1 (h2 / have-degree-91
                              :ARG1 (p2 / person
                                    :mod (a2 / atheist))
                              :ARG2 (g / good-03
                                    :ARG1 p2)
                              :ARG3 (m2 / most))))
            :ARG1 (b / brain)
            :time (a3 / amr-unknown)))"
Support is a good thing . Blindly supporting something isn't .,"# ::snt Support is a good thing . Blindly supporting something isn't .
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (s / support-01))
      :snt2 (g2 / good-02
            :polarity -
            :ARG1 (s2 / support-01
                  :ARG1 (s3 / something)
                  :ARG1-of (b / blind-02))))"
suddenly devastated to be knocked out of a cup that no one even knows the name of ffs,"# ::snt suddenly devastated to be knocked out of a cup that no one even knows the name of ffs
(d / devastate-01
      :ARG0 (k / knock-out-03
            :ARG1 (c / cup
                  :ARG2-of (n / name-01
                        :ARG1 (t / thing
                              :name (n2 / name
                                    :op1 ""Ffs""))
                        :ARG1-of (k2 / know-01
                              :ARG0 (n3 / no-one)
                              :mod (e / even)))))
      :manner (s / sudden))"
"Before starting into it , I am going to say this you mgiht not like the end result of this confrontation .","# ::snt Before starting into it , I am going to say this you mgiht not like the end result of this confrontation .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :polarity -
            :ARG1 (t / this)
            :ARG2 (t2 / thing
                  :ARG2-of (r2 / result-01
                        :ARG1 (c / confront-01
                              :mod (t3 / this)))
                  :ARG1-of (e / end-01)))
      :ARG2 (y / you)
      :time (b / before
            :op1 (s2 / start-01
                  :ARG0 y
                  :ARG2 (ii2 / it))))"
First of all crashing out of the cup ... the tweet didn ; t ever point to the fact that it was devastating .,"# ::snt First of all crashing out of the cup ... the tweet didn ; t ever point to the fact that it was devastating .
(p / point-01
      :polarity -
      :ARG0 (t / thing
            :ARG1-of (t2 / tweet-01))
      :ARG2 (d / devastate-01
            :ARG0 (ii / it))
      :time (e / ever)
      :mod (f / first-of-all))"
I specifically pointed out the fact that the Wenger followers say to back their manager .,"# ::snt I specifically pointed out the fact that the Wenger followers say to back their manager .
(p / point-out-02
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (p2 / person
                  :ARG0-of (f / follow-02
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Wenger""))))
            :ARG1 (b / back-01
                  :ARG0 p2
                  :ARG1 (p4 / person
                        :ARG0-of (m / manage-01
                              :ARG1 p2))))
      :manner (s2 / specific-02))"
