comment,amr
/ This is not rocket science . Donald and Bannon are expert propagandists and dissemblers . They're building a network of validating sources .,"# ::snt / This is not rocket science . Donald and Bannon are expert propagandists and dissemblers . They're building a network of validating sources .
(m / multi-sentence
      :snt1 (s / science
            :polarity -
            :mod (r / rocket)
            :domain (t / this))
      :snt2 (a / and
            :op1 (p / person
                  :ARG0-of (p2 / propagate-01)
                  :ARG1-of (e / expert-01)
                  :domain (a2 / and
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Donald""))
                        :op2 (p4 / person
                              :name (n2 / name
                                    :op1 ""Bannity""))))
            :op2 (p5 / person
                  :ARG0-of (d / dissemble-01)
                  :ARG1-of (e2 / expert-01)
                  :domain a2))
      :snt3 (b / build-01
            :ARG0 (t2 / they)
            :ARG1 (n3 / network
                  :consist-of (s2 / source
                        :ARG0-of (v / validate-01)))))"
/ They are in a race to do so - to have more leverage on reality . It's the only way they will survive the enormous scandals ahead .,"# ::snt / They are in a race to do so - to have more leverage on reality . It's the only way they will survive the enormous scandals ahead .
(m / multi-sentence
      :snt1 (r / race-02
            :ARG0 (t / they)
            :ARG1 (d / do-02
                  :ARG0 t
                  :ARG1 (s / so))
            :purpose (l / leverage-01
                  :ARG0 t
                  :ARG1 (r2 / reality)
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more))))
      :snt2 (w / way
            :mod (o / only)
            :manner-of (s2 / survive-01
                  :ARG0 (t2 / they)
                  :ARG1 (s3 / scandal
                        :mod (e / enormous)
                        :time (a / ahead)))
            :domain (ii / it)))"
"/ From rampant conflicts of interest to the inevitability of more Russian revelations , they need to be ready to inject massive doubt .","# ::snt / From rampant conflicts of interest to the inevitability of more Russian revelations , they need to be ready to inject massive doubt .
(n / need-01
      :ARG0 (t / they)
      :ARG1 (r / ready-02
            :ARG1 t
            :ARG2 (ii / inject-01
                  :ARG0 t
                  :ARG1 (d / doubt-01
                        :degree (m / massive))))
      :ARG1-of (r2 / range-01
            :ARG3 (c / conflict-01
                  :mod (r3 / rampant)
                  :ARG2-of (ii2 / interest-01))
            :ARG4 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / predict-01
                        :ARG1 (r4 / reveal-01
                              :ARG0 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Russia""))
                              :quant (m2 / more))))))"
/ The mistake we make is considering this in past terms . Trump and Bannon are not managing relationships with the media .,"# ::snt / The mistake we make is considering this in past terms . Trump and Bannon are not managing relationships with the media .
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :ARG0 (w / we)
            :ARG1 (c / consider-02
                  :ARG0 w
                  :ARG1 (t / this)
                  :manner (t2 / term
                        :mod (p / past))))
      :snt2 (m3 / manage-01
            :polarity -
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Bannon"")))
            :ARG1 (r / relation-03
                  :ARG0 a
                  :ARG2 (m4 / media))))"
"/ They are ( and have been ) engaged in information warfare . We need to make this distinction , and understand the difference .","# ::snt / They are ( and have been ) engaged in information warfare . We need to make this distinction , and understand the difference .
(m / multi-sentence
      :snt1 (e / engage-01
            :ARG1 (t / they)
            :ARG2 (w / warfare
                  :mod (ii / information))
            :time (a / and)
            :op1-of a
            :op2-of a)
      :snt2 (n / need-01
            :ARG0 (w2 / we)
            :ARG1 (a2 / and
                  :op1 (d / distinguish-01
                        :ARG0 w2
                        :mod (t2 / this))
                  :op2 (u / understand-01
                        :ARG0 w2
                        :ARG1 (d2 / differ-02)))))"
"/ They used tactics designed for military application in the campaign , and now they will use them in government . We are the target .","# ::snt / They used tactics designed for military application in the campaign , and now they will use them in government . We are the target .
(m / multi-sentence
      :snt1 (a / and
            :op1 (u / use-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / tactic
                        :ARG1-of (d / design-01
                              :ARG3 (a2 / application
                                    :mod (m2 / military))))
                  :time (c / campaign-01))
            :op2 (u2 / use-01
                  :ARG0 t
                  :ARG1 t2
                  :location (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :time (n / now)))
      :snt2 (t3 / target-01
            :ARG1 (w / we)))"
"Related by : Trump's media strategy is a trap , and we're all taking the bait via <URL>","# ::snt Related by : Trump's media strategy is a trap , and we're all taking the bait via <URL>
(r / relate-01
      :ARG2 (a / and
            :op1 (t / trap-01
                  :ARG0 (s / strategy
                        :mod (m / media)
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Trump""))))
            :op2 (t2 / take-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (b / bait-01)
                  :path (u / url-entity))))"
So imagines this future as well in his parable on how Trump may succeed establishing an autocracy . <URL>,"# ::snt So imagines this future as well in his parable on how Trump may succeed establishing an autocracy . <URL>
(ii / imagine-01
      :ARG0 (h / he)
      :ARG1 (f / future
            :mod (t / this))
      :mod (a / as-well)
      :location (p / parable
            :poss h
            :topic (p2 / possible-01
                  :ARG1 (s / succeed-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (e / establish-01
                              :ARG0 p3
                              :ARG1 (a2 / autocracy))))))"
Related : Now the administration is specifically trying to discredit CNN <URL> <URL>,"# ::snt Related : Now the administration is specifically trying to discredit CNN <URL> <URL>
(t / try-01
      :ARG0 (g / government-organization
            :ARG0-of (a / administrate-01))
      :ARG1 (d / discredit-01
            :ARG0 g
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :time (n2 / now)
      :ARG1-of (s / specific-02))"
Related : Infowars will install birther Jerome Corsi as White House correspondent <URL> <URL>,"# ::snt Related : Infowars will install birther Jerome Corsi as White House correspondent <URL> <URL>
(ii / install-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Infowars""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Jerome""
                  :op2 ""Corsi"")
            :ARG0-of (b / birther-00))
      :ARG2 (c / correspondent
            :ARG2-of (h / have-org-role-91
                  :ARG0 p2
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""White""
                              :op2 ""House""))))
      :ARG1-of (r / relate-01))"
