comment,amr
You cannot hang out with negative people and expect to live a positive life <URL>,"# ::snt You cannot hang out with negative people and expect to live a positive life <URL>
(p / possible-01
      :polarity -
      :ARG1 (a / and
            :op1 (h / hang-out-06
                  :ARG1 (y / you)
                  :ARG2 (p2 / person
                        :ARG0-of (n / negative-03)))
            :op2 (e / expect-01
                  :ARG0 y
                  :ARG1 (l / live-01
                        :ARG0 y
                        :ARG1 (l2 / life
                              :mod (p3 / positive))))))"
"Hang out with positive people . Some bunny loves you , a lot . xoxo <URL>","# ::snt Hang out with positive people . Some bunny loves you , a lot . xoxo <URL>
(m / multi-sentence
      :snt1 (h / hang-out-06
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (p / person
                  :mod (p2 / positive)))
      :snt2 (l / love-01
            :ARG0 (b / bunny
                  :mod (s / some))
            :ARG1 (y2 / you)
            :degree (l2 / lot))
      :snt3 (e / emoticon
            :value ""xoxo""))"
"Good Morning Erin , Barbara & My Family ! ! ! Always learn from yesterday , Live for today , Hope for Tomorrow ! Be your best ! Never put off what you can do right now ! Be the love & hope in as many lives as you touch ! Lots of love always XOXO <URL>","# ::snt Good Morning Erin , Barbara & My Family ! ! ! Always learn from yesterday , Live for today , Hope for Tomorrow ! Be your best ! Never put off what you can do right now ! Be the love & hope in as many lives as you touch ! Lots of love always XOXO <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / morning
                  :ARG1-of (g / good-02))
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Erin""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Barbara""))
                  :op3 (f / family
                        :poss (ii / i))))
      :snt2 (l / learn-01
            :mode imperative
            :ARG0 (y / you)
            :time (a2 / always)
            :source (y2 / yesterday))
      :snt3 (l2 / live-01
            :mode imperative
            :ARG0 y
            :time (t / today))
      :snt4 (h / have-degree-91
            :mode imperative
            :ARG1 y
            :ARG2 (g2 / good-02
                  :ARG1 y)
            :ARG3 (m3 / most))
      :snt5 (p3 / put-off-08
            :mode imperative
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 y3
                        :ARG1-of (p4 / possible-01)
                        :time (n3 / now
                              :mod (r / right))))
            :time (e / ever))
      :snt6 (a3 / and
            :op1 (l3 / love-01
                  :ARG0 y3)
            :op2 (h2 / hope-01
                  :ARG0 y3)
            :location (l4 / life
                  :ARG1-of (h3 / have-quant-91
                        :ARG2 (m4 / many)
                        :ARG3 (e2 / equal)
                        :ARG4 (l5 / life
                              :ARG1-of (t3 / touch-01
                                    :ARG0 y3))))
            :time a2)
      :mod (e3 / emoticon
            :value ""XOXO""))"
"Dearest Nayalla & All Sweet Friends ! Know you are the blue sky and possibly the sunshine too in someone's world ! Be the smile they need , the touch of a heart they deserve , the love of the soul we all desire ! Have a beautiful day ! Lots of love XOXO <URL>","# ::snt Dearest Nayalla & All Sweet Friends ! Know you are the blue sky and possibly the sunshine too in someone's world ! Be the smile they need , the touch of a heart they deserve , the love of the soul we all desire ! Have a beautiful day ! Lots of love XOXO <URL>
(m / multi-sentence
      :snt1 (d / dear
            :domain (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Nayalla""))
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 a
                              :ARG2 (f / friend
                                    :mod (a2 / all)
                                    :mod (s / sweet))))))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (s2 / sky
                        :mod (b / blue))
                  :op2 (s3 / sunshine
                        :ARG1-of (p3 / possible-01))
                  :location (w / world
                        :poss (s4 / someone))
                  :domain y))
      :snt3 (a4 / and
            :op1 (s5 / smile-01
                  :mode imperative
                  :ARG0 y)
            :ARG1-of (n2 / need-01
                  :ARG0 (t / they)))
      :op2 (t2 / touch-01
            :mode imperative
            :ARG0 y
            :ARG1 (h2 / heart)
            :ARG1-of (d2 / deserve-01
                  :ARG0 t))
      :op3 (l / love-01
            :mode imperative
            :ARG0 y
            :ARG1 (s6 / soul
                  :ARG1-of (d3 / desire-01
                        :ARG0 (w2 / we
                              :mod (a5 / all)))))
      :snt4 (h3 / have-03
            :mode imperative
            :ARG0 y)
      :ARG1 (d4 / day
            :ARG1-of (b2 / beautiful-02))
      :snt5 h3
      :mode imperative
      :ARG0 y
      :ARG1 (l2 / love-01
            :quant (l3 / lot)))"
"Thanks Deb , Natalia & all ! for each of you <URL>","# ::snt Thanks Deb , Natalia & all ! for each of you <URL>
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Deb""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Natalia""))
            :op3 (a2 / all))
      :ARG2 (y / you
            :mod (e / each)))"
Each of us is endowed with the pure essence of at the very center of our being <URL>,"# ::snt Each of us is endowed with the pure essence of at the very center of our being <URL>
(e / endowed-01
      :ARG1 (w / we
            :mod (e2 / each))
      :ARG2 (e3 / essence
            :ARG1-of (p / pure-02)
            :location (c / center
                  :mod (v / very)
                  :part-of (b / being
                        :poss w))))"
You can only give away what you have inside . Become an instrument of <URL>,"# ::snt You can only give away what you have inside . Become an instrument of <URL>
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / give-away-02
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (h / have-03
                              :ARG0 y
                              :location (ii / inside)))
                  :mod (o / only)))
      :snt2 (b / become-01
            :ARG1 (y2 / you)
            :ARG2 (ii2 / instrument
                  :mod (u / URL))))"
"All your , you will be faced with a choice . You can choose or hate ... I <URL>","# ::snt All your , you will be faced with a choice . You can choose or hate ... I <URL>
(m / multi-sentence
      :snt1 (f / face-01
            :ARG0 (y / you)
            :ARG1 (c / choose-01
                  :ARG0 y))
      :snt2 (p / possible-01
            :ARG1 (o / or
                  :op1 (c2 / choose-01
                        :ARG0 (y2 / you))
                  :op2 (h / hate-01
                        :ARG0 y2)))
      :snt3 (ii / i))"
Good people are like street along the roads . They don t make the distance short but they light up the path and make the walk easy & safe <URL>,"# ::snt Good people are like street along the roads . They don t make the distance short but they light up the path and make the walk easy & safe <URL>
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (p / person
                  :ARG1-of (g / good-02))
            :ARG2 (s / street
                  :location (a / along
                        :op1 (r2 / road))))
      :snt2 (c / contrast-01
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (s2 / short-07
                        :ARG1 (d / distance)))
            :ARG2 (a2 / and
                  :op1 (l / light-up-08
                        :ARG0 t
                        :ARG1 (p2 / path))
                  :op2 (m3 / make-02
                        :ARG0 t
                        :ARG1 a2
                        :op1 (e / easy-05
                              :ARG1 (w / walk-01))
                        :op2 (s3 / safe-01
                              :ARG1 w)))))"
Thank you kindly my amazingly kind and supportive friend Love to you all <URL>,"# ::snt Thank you kindly my amazingly kind and supportive friend Love to you all <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / all))
      :ARG2 (a2 / and
            :op1 (k / kind-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend)))
                  :ARG0-of (s / support-01
                        :ARG1 p)
                  :ARG0-of (a3 / amaze-01)
                  :op2-of a2)
            :ARG0 ii
            :ARG1 p)
      :op3 (l / love-01
            :ARG0 ii
            :ARG1 y)
      :ARG1-of k
      :ARG0 ii)"
