comment,amr
"Dear Bernie Brats , if you didn't work to stop Donald Trump , then save your lectures and concerns about Hillary Clinton supporters !","# ::snt Dear Bernie Brats , if you didn't work to stop Donald Trump , then save your lectures and concerns about Hillary Clinton supporters !
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (s2 / save-02
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bernie""
                              :op2 ""Brats"")
                        :mod (d / dear))
                  :ARG1 (a / and
                        :op1 (l / lecture-01
                              :ARG0 p)
                        :op2 (c / concern-01
                              :ARG0 (p2 / person
                                    :ARG0-of (s3 / support-01
                                          :ARG1 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Hillary""
                                                      :op2 ""Clinton""))))
                              :ARG1 p)))
            :ARG2 (w / work-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (s4 / stop-01
                        :ARG0 p
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Donald""
                                    :op2 ""Trump"")))))
      :ARG2 p)"
the goal for everyone outside of his minions should have been to stop trump . If u didnt ? You welcomed him . Folks nd own it .,"# ::snt the goal for everyone outside of his minions should have been to stop trump . If u didnt ? You welcomed him . Folks nd own it .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / stop-01
                  :ARG0 (e / everyone
                        :location (o / outside
                              :op1 (m2 / minion
                                    :poss (h / he))))
                  :ARG1 (p / person
                        :name (n / name
                              :op1 "" trump"")))
            :ARG2 e)
      :snt2 (h2 / have-condition-91
            :ARG1 (w / welcome-01
                  :ARG0 (y / you)
                  :ARG1 (h3 / he))
            :ARG2 (d / do-02
                  :polarity -
                  :ARG0 y))
      :snt3 (o2 / own-01
            :ARG0 (f / folk)
            :ARG1 (ii / it)))"
possibl but mainly bc those who voted for HRC wouldnt have thrown tantrums & risked Trump . <URL>,"# ::snt possibl but mainly bc those who voted for HRC wouldnt have thrown tantrums & risked Trump . <URL>
(c / cause-01
      :ARG0 (a / and
            :op1 (t / throw-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (t2 / that)
                        :ARG0-of (v / vote-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""HRC""))))
                  :ARG1 (t3 / tantrum))
            :op2 (r / risk-01
                  :polarity -
                  :ARG0 p
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :ARG1 (p4 / possible-01)
      :mod (m / main))"
"no , they just threw a primary and ran the candidate that was going to lose . we tried to warn you all","# ::snt no , they just threw a primary and ran the candidate that was going to lose . we tried to warn you all
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / throw-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / primary)
                  :mod (j / just))
            :op2 (r / run-02
                  :ARG0 t2
                  :ARG1 (c / candidate
                        :ARG0-of (l / lose-03))))
      :snt2 (t3 / try-01
            :ARG0 (w / we)
            :ARG1 (w2 / warn-01
                  :ARG0 w
                  :ARG2 (y / you
                        :mod (a2 / all)))))"
u didn't warn anything . U don't get to have a melt down bc ur candidate didn't win . It's childish . So all in all THX,"# ::snt u didn't warn anything . U don't get to have a melt down bc ur candidate didn't win . It's childish . So all in all THX
(m / multi-sentence
      :snt1 (w / warn-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / anything))
      :snt2 (g / get-22
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (m2 / melt-down-02
                  :ARG1 y2)
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / win-01
                        :polarity -
                        :ARG0 (c2 / candidate
                              :poss y2))))
      :snt3 (c3 / childish
            :domain (ii / it))
      :snt4 c
      :ARG1 (a2 / all-in-all
            :op1 (t / thing
                  :name (n / name
                        :op1 ""THX""))))"
right & then help the enemy by voting a rd party or writing his name in ? good job ! !,"# ::snt right & then help the enemy by voting a rd party or writing his name in ? good job ! !
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / right-06)
            :op2 (h / help-01
                  :ARG1 (e / enemy)
                  :ARG2 (o / or
                        :op1 (v / vote-01
                              :ARG0 e
                              :ARG1 (p / party
                                    :mod (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""))))
                        :op2 (w / write-in-03
                              :ARG0 e
                              :ARG1 n
                              :poss e)))
            :time (t / then))
      :snt2 (j / job
            :ARG1-of (g / good-02)
            :mode expressive))"
"despite the DNCs behavior , he overwhelmingly lost the south . He didn't reach out . Period .","# ::snt despite the DNCs behavior , he overwhelmingly lost the south . He didn't reach out . Period .
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (h / he)
            :ARG1 (s / south)
            :ARG0-of (o / overwhelm-01)
            :concession (b / behave-01
                  :ARG0 (o2 / organization
                        :name (n / name
                              :op1 ""DNC""))))
      :snt2 (r / reach-03
            :polarity -
            :ARG0 (h2 / he)
            :direction (o3 / out)
            :mod (p / period)))"
"Bernie lost cause of Bernie , period ! I'm sick to death of still hearing , she stole it , blah , blah , blah !","# ::snt Bernie lost cause of Bernie , period ! I'm sick to death of still hearing , she stole it , blah , blah , blah !
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :name n
                        :op1 ""Bernie"")))
      :mod (p3 / period)
      :snt2 (s / sick-04
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (s2 / steal-01
                              :ARG0 (s3 / she)
                              :ARG1 (ii2 / it))
                        :op2 (b / blah-blah-blah))
                  :mod (s4 / still))
            :ARG1 ii
            :degree (d / die-01
                  :ARG1 ii)))"
She stole it by receiving more votes than him - I have literally heard Bernie Bros argue this,"# ::snt She stole it by receiving more votes than him - I have literally heard Bernie Bros argue this
(s / steal-01
      :ARG0 (s2 / she)
      :ARG1 (ii / it)
      :manner (r / receive-01
            :ARG0 s2
            :ARG1 (v / vote-01
                  :ARG1 s2
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (h2 / he))))
      :ARG0-of (c / cause-01
            :ARG1 (h3 / hear-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a / argue-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Bernie""
                                    :op2 ""Bros""))
                        :ARG1 s)
                  :manner (l / literal))))"
label and divide is why we lost . ur still doing it .,"# ::snt label and divide is why we lost . ur still doing it .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / and
                  :op1 (l / label-01)
                  :op2 (d / divide-02))
            :ARG1 (l2 / lose-03
                  :ARG0 (w / we)))
      :snt2 (d2 / do-02
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :mod (s / still)))"
