comment,amr
I strongly encourage all supporters to ignore trash like this . As someone who has a foot in both camps ( Bernie & the YangGang ) I can tell you this is nothing but a nasty smear against a natural ally and POTENTIAL VOTERS . <URL>,"# ::snt I strongly encourage all supporters to ignore trash like this . As someone who has a foot in both camps ( Bernie & the YangGang ) I can tell you this is nothing but a nasty smear against a natural ally and POTENTIAL VOTERS . <URL>
(m / multi-sentence
      :snt1 (e / encourage-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (s / support-01)
                  :mod (a / all))
            :ARG2 (ii2 / ignore-01
                  :ARG0 p
                  :ARG1 (t / trash
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / this))))
            :ARG1-of (s2 / strong-02))
      :snt2 (p2 / possible-01
            :ARG1 (t3 / tell-01
                  :ARG0 (ii3 / i
                        :ARG0-of (h / have-03
                              :ARG1 (f / foot
                                    :location (c / camp
                                          :mod (b / both)
                                          :example (a2 / and
                                                :op1 (p3 / person
                                                      :name (n / name
                                                            :op1 ""Bernie""))
                                                :op2 (p4 / person
                                                      :name (n2 / name
                                                            :op1 ""YangGang"")))))))
                  :ARG1 (s3 / smear-02
                        :ARG0 (t4 / this)
                        :ARG1 a2
                        :op1 (p5 / person
                              :ARG1-of (a3 / ally-01)
                              :ARG1-of (n3 / natural-02))
                        :op2 (p6 / person
                              :ARG0-of (w / win-01)
                              :mod (p7 / politics)))
                  :mod (n4 / nasty)
                  :mod (n5 / nothing-but))
            :ARG2 (y / you))
      :ARG1-of (c2 / cause-01
            :ARG0 h
            :ARG0 ii3
            :ARG1 f))"
"Yang is not a natural ally , he's pro capitalism and wants to reinforce it with placative measures to keep the poor from realizing class consciousness . He actively opposes leftist ideology .","# ::snt Yang is not a natural ally , he's pro capitalism and wants to reinforce it with placative measures to keep the poor from realizing class consciousness . He actively opposes leftist ideology .
(m / multi-sentence
      :snt1 (a / ally-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Yang""))
            :ARG1-of (n2 / natural-03))
      :snt2 (a2 / and
            :op1 (f / favor-01
                  :ARG0 p
                  :ARG1 (c / capitalism))
            :op2 (w / want-01
                  :ARG0 p
                  :ARG1 (r / reinforce-01
                        :ARG0 p
                        :ARG1 (s / support-01
                              :instrument (m2 / measure-02
                                    :ARG1 (k / keep-04
                                          :ARG1 (r2 / realize-01
                                                :polarity -
                                                :ARG0 (p2 / person
                                                      :mod (p3 / poor))
                                                :ARG1 (c2 / consciousness
                                                      :mod (c3 / class))))
                                    :manner (p4 / placate-01)))))
            :snt3 (o / oppose-01
                  :ARG0 (h / he)
                  :ARG1 (ii / ideology
                        :ARG1-of (l / left-19))
                  :ARG1-of (a3 / activity-06
                        :ARG0 h))))"
If you truly do not support Yang that s OK . But time is better spent getting politically disengaged citizens to vote rather than trying to smear or attack other candidates and their supporters . There are millions of people who don t vote but can . Let s focus our efforts on that .,"# ::snt If you truly do not support Yang that s OK . But time is better spent getting politically disengaged citizens to vote rather than trying to smear or attack other candidates and their supporters . There are millions of people who don t vote but can . Let s focus our efforts on that .
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (t / that)
            :condition (s / support-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Yang""))
                  :ARG1-of (t2 / true-01)))
      :snt2 (c / contrast-01
            :ARG2 (s2 / spend-02
                  :ARG1 (g / get-04
                        :ARG1 (v / vote-01
                              :ARG0 (c2 / citizen
                                    :ARG1-of (d / disengage-01
                                          :ARG2 (p2 / politics)))))
                  :ARG2 c2
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (t3 / try-01
                              :ARG0 c2
                              :ARG1 (o2 / or
                                    :op1 (s3 / smear-02
                                          :ARG0 c2
                                          :ARG1 (a / and
                                                :op1 (c3 / candidate
                                                      :mod (o3 / other))
                                                :op2 (p3 / person
                                                      :ARG0-of (s4 / support-01
                                                            :ARG1 c3))))
                                    :op2 (a2 / attack-01
                                          :ARG0 c2
                                          :ARG1 a)))))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 s2)
                  :ARG3 (m2 / more)))
      :snt3 (c4 / contrast-01
            :ARG1 (v2 / vote-01
                  :polarity -
                  :ARG0 (p4 / person
                        :quant (m3 / multiple
                              :op1 1000000))
                  :ARG1-of (c5 / contrast-01
                        :ARG2 (p5 / possible-01
                              :ARG1 v2)))
            :snt4 (f / focus-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (e / effort-01
                        :ARG0 w)
                  :ARG2 t)))"
"I'm focusing my efforts on getting people to vote for bernie sanders because he is the only leftist candidate , spreading class consciousness , ensuring that all people are provided for , and building a coalition of the working class .","# ::snt I'm focusing my efforts on getting people to vote for bernie sanders because he is the only leftist candidate , spreading class consciousness , ensuring that all people are provided for , and building a coalition of the working class .
(f / focus-01
      :ARG0 (ii / i)
      :ARG1 (e / effort-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (g / get-04
                        :ARG0 ii
                        :ARG1 (v / vote-01
                              :ARG0 (p / person)
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Bernie""
                                          :op2 ""Sanders""))))
                  :op2 (s / spread-02
                        :ARG0 p2
                        :ARG1 (c / consciousness
                              :mod (c2 / class)))
                  :op3 (e2 / ensure-01
                        :ARG0 ii
                        :ARG1 (p3 / provide-01
                              :ARG2 (p4 / person
                                    :mod (a2 / all))))
                  :op4 (b / build-01
                        :ARG0 ii
                        :ARG1 (c3 / coalition
                              :consist-of (c4 / class
                                    :ARG0-of (w / work-01))))))
      :ARG2 p2
      :ARG1-of (c5 / cause-01
            :ARG0 (c6 / candidate
                  :ARG1-of (l / left-19)
                  :mod (o / only)
                  :domain p2)))"
"That's really awesome , keep at it ! I hope you understand from my point of view how your tweet came off . I don't think we should point fingers at each other . Remember when Hillary basically blamed Bernie for losing ( heck she still does ) ? It's just not the attitude we should have","# ::snt That's really awesome , keep at it ! I hope you understand from my point of view how your tweet came off . I don't think we should point fingers at each other . Remember when Hillary basically blamed Bernie for losing ( heck she still does ) ? It's just not the attitude we should have
(m / multi-sentence
      :snt1 (a / awesome-03
            :mode expressive
            :ARG1 (t / that)
            :degree (r / really)
            :ARG1-of (c / cause-01
                  :ARG0 (k / keep-02
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (a2 / at-it-14
                              :ARG0 y))))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (y2 / you)
                  :ARG1 (c2 / come-off-33
                        :ARG1 (t2 / tweet-01
                              :ARG0 y2))
                  :source (h2 / have-point-of-view-08
                        :ARG0 ii)))
      :snt3 (t3 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r2 / recommend-01
                  :ARG1 (p / point-finger-06
                        :ARG0 (w / we)
                        :ARG1 (o / other
                              :mod (e / each)))))
      :snt4 (r3 / remember-01
            :ARG0 (y3 / you)
            :ARG1 (b / blame-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Bernie""))
                  :ARG2 (l / lose-03
                        :ARG0 p3)
                  :mod (b2 / basic)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (d / do-02
                              :ARG0 p3
                              :ARG1 b
                              :time (s / still)
                              :mod (h3 / heck)))))
      :snt5 (a3 / attitude
            :polarity -
            :ARG1-of (r4 / recommend-01)
            :domain (ii3 / it)
            :mod (j / just)))"
the issue is that yang supporters do not understand the concept of leftism and the struggle against the ruling class . i'm attacking yang because he fundamentally opposes leftism and supports right libertarian ideals,"# ::snt the issue is that yang supporters do not understand the concept of leftism and the struggle against the ruling class . i'm attacking yang because he fundamentally opposes leftism and supports right libertarian ideals
(m / multi-sentence
      :snt1 (ii / issue-02
            :ARG0 (u / understand-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Yang""))))
                  :ARG1 (c / concept
                        :topic (a / and
                              :op1 (l / left-19)
                              :op2 (s2 / struggle-01
                                    :ARG1 (c2 / class
                                          :ARG0-of (r / rule-03)))))))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / and
                  :op1 (o / oppose-01
                        :ARG0 p2
                        :ARG1 l
                        :manner (f / fundamental))
                  :op2 (s3 / support-01
                        :ARG0 p2
                        :ARG1 (ii2 / ideal
                              :ARG1-of (r2 / right-08)
                              :mod (l2 / libertarian))))
            :ARG1 (a3 / attack-01
                  :ARG0 (ii3 / i)
                  :ARG1 p2)))"
"Regardless of how you might label his policies , most Americans would benefit the mist from them . That s the problem I tend to see amongst Bernie supporters , you can t seem to separate ideology from practicality .","# ::snt Regardless of how you might label his policies , most Americans would benefit the mist from them . That s the problem I tend to see amongst Bernie supporters , you can t seem to separate ideology from practicality .
(m / multi-sentence
      :snt1 (b / benefit-01
            :ARG0 (p / policy-01
                  :ARG0 (h / he))
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (m2 / most))
            :ARG1-of (r / regardless-91
                  :ARG2 (t / thing
                        :manner-of (l / label-01
                              :ARG0 (y / you)
                              :ARG1 p))))
      :snt2 (p3 / problem
            :ARG1-of (s / see-01
                  :ARG0 (ii / i)
                  :ARG1-of (t2 / tend-02)
                  :location (a / amongst
                        :op1 (p4 / person
                              :ARG0-of (s2 / support-01
                                    :ARG1 (p5 / person
                                          :name (n2 / name
                                                :op1 ""Bernie""))))))
            :domain (p6 / possible-01
                  :polarity -
                  :ARG1 (s3 / seem-01
                        :ARG1 (s4 / separate-01
                              :ARG0 y
                              :ARG1 (ii2 / ideology)
                              :ARG2 (p7 / practical-02))))))"
"the problem is in the yang gangs lack of critical analysis of yang's plans . UBI funded by VAT is the poor paying themselves , and also the rich , it's regressive as hell . it also does nothing to benefit those already receiving the bare minimum in SSI / SSDI","# ::snt the problem is in the yang gangs lack of critical analysis of yang's plans . UBI funded by VAT is the poor paying themselves , and also the rich , it's regressive as hell . it also does nothing to benefit those already receiving the bare minimum in SSI / SSDI
(m / multi-sentence
      :snt1 (p / problem
            :location (l / lack-01
                  :ARG0 (g / gang
                        :mod (y / yang))
                  :ARG1 (a / analyze-01
                        :ARG0 g
                        :ARG1 (p2 / plan-01
                              :ARG0 (y2 / yang))
                        :ARG1-of (c / critical-02))))
      :snt2 (r / regressive
            :degree (a2 / as-hell)
            :domain (f / fund-01
                  :ARG0 (t / tax-01
                        :ARG3 (v / value-01
                              :ARG1 (d / dollar)))
                  :ARG1 (a3 / and
                        :op1 (p3 / person
                              :mod (p4 / poor)
                              :ARG0-of (p5 / pay-01)
                              :ARG2-of p5)
                        :op2 (p6 / person
                              :mod (r2 / rich)
                              :mod (a4 / also)))))
      :snt3 (d2 / do-02
            :ARG0 (ii / it)
            :ARG1 (n / nothing)
            :ARG2 (b / benefit-01
                  :ARG0 ii
                  :ARG1 (p7 / person
                        :ARG0-of (r3 / receive-01
                              :ARG1 (m2 / minimum
                                    :ARG1-of (b2 / bare-02)
                                    :prep-in (s / slash
                                          :op1 (p8 / program
                                                :name (n2 / name
                                                      :op1 ""SSI""))
                                          :op2 (p9 / program
                                                :name (n3 / name
                                                      :op1 ""SSDI"")))
                                    :time (a5 / already)))))
            :mod (a6 / also)))"
"hour week , weeks , that's a total of another $ k between adults . Total projected income after UBI ? k . You not even gonna convince yourself that UBI isn't a better option .","# ::snt hour week , weeks , that's a total of another $ k between adults . Total projected income after UBI ? k . You not even gonna convince yourself that UBI isn't a better option .
(m / multi-sentence
      :snt1 (t / total-01
            :ARG1 (b / between
                  :op1 (a / adult)
                  :op2 (ii / income
                        :ARG1-of (p / project-02)
                        :time (a2 / after
                              :op1 (p2 / product
                                    :name (n / name
                                          :op1 ""UBI"")))))
            :ARG2 (m2 / monetary-quantity
                  :quant 1000000
                  :unit (d / dollar)
                  :mod (a3 / another))
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :snt2 (c / convince-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (o / option
                  :polarity -
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 o)
                        :ARG3 (m3 / more)))
            :mod (e / even)))"
"UBI is great . UBI payed for by taxing consumption and eliminating welfare programs is not great , it is a placative measure to perpetuate the latest stages of capitalism .","# ::snt UBI is great . UBI payed for by taxing consumption and eliminating welfare programs is not great , it is a placative measure to perpetuate the latest stages of capitalism .
(m / multi-sentence
      :snt1 (g / great
            :domain (ii / income
                  :mod (u / universal)
                  :ARG1-of (p / pay-01
                        :ARG3 (a / and
                              :op1 (t / tax-01)
                              :op2 (e / eliminate-01
                                    :ARG1 (p2 / program
                                          :mod (w / welfare)))))))
      :snt2 (g2 / great
            :polarity -
            :domain (m2 / measure-02
                  :ARG1 (p3 / perpetuate-01
                        :ARG1 (s / stage
                              :mod (c / capitalism)
                              :mod (l / last)))
                  :mod (p4 / placative))))"
