comment,amr
We don't know that . There is no context in the video . The posting of the vid is a celebration of the violence,"# ::snt We don't know that . There is no context in the video . The posting of the vid is a celebration of the violence
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / that))
      :snt2 (c / context
            :polarity -
            :location (v / video))
      :snt3 (c2 / celebrate-02
            :ARG0 (p / post-01
                  :ARG1 v))
      :ARG1 (v2 / violence))"
Context : the world we live in . What's more likely ; a girl in a headscarf picking on a boy or vice versa ?,"# ::snt Context : the world we live in . What's more likely ; a girl in a headscarf picking on a boy or vice versa ?
(m / multi-sentence
      :snt1 (c / context
            :domain (w / world
                  :location-of (l / live-01
                        :ARG0 (w2 / we))))
      :snt2 (l2 / likely-01
            :ARG1 (a / amr-choice
                  :op1 (p / pick-on-02
                        :ARG0 (g / girl
                              :ARG0-of (w3 / wear-01
                                    :ARG1 (h / headscarf)))
                        :ARG1 (b / boy))
                  :op2 (p2 / pick-on-02
                        :ARG0 g
                        :ARG1 b))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more))))"
The posting of the video was supporting and praising violence by the girl . It is NEVER right to hit anyone .,"# ::snt The posting of the video was supporting and praising violence by the girl . It is NEVER right to hit anyone .
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / support-01
                  :ARG0 (p / post-01
                        :ARG1 (v / video))
                  :ARG1 (v2 / violence
                        :source (g / girl)))
            :op2 (p2 / praise-01
                  :ARG0 p
                  :ARG1 v2))
      :snt2 (r / right-05
            :polarity -
            :ARG2 (h / hit-01
                  :ARG1 (a2 / anyone))
            :time (e / ever)))"
"Self-defense has to be proportional to the threaten , therefore no context = no self-defense","# ::snt Self-defense has to be proportional to the threaten , therefore no context = no self-defense
(o / obligate-01
      :ARG2 (p / proportional
            :destination (t / threaten-01)
            :domain (d / defend-01
                  :ARG1 (s / self)))
      :ARG0-of (c / cause-01
            :ARG1 (e / equal-01
                  :polarity -
                  :ARG1 (c2 / context)
                  :ARG2 (d2 / defend-01
                        :polarity -
                        :ARG1 s))))"
"if a tree falls in a forest , and no one is around to hear it ..","# ::snt if a tree falls in a forest , and no one is around to hear it ..
(h / have-condition-91
      :ARG2 (a / and
            :op1 (f / fall-01
                  :ARG1 (t / tree)
                  :ARG4 (f2 / forest))
            :op2 (b / be-located-at-91
                  :ARG1 (n / no-one)
                  :ARG2 (a2 / around)
                  :purpose (h2 / hear-01
                        :ARG0 n
                        :ARG1 f))))"
"you're saying that because we didn't see the white boy tugging at her hijab , it couldn't have caused /","# ::snt you're saying that because we didn't see the white boy tugging at her hijab , it couldn't have caused /
(s / say-01
      :ARG0 (y / you)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (c / cause-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s2 / see-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (t / tug-01
                              :ARG0 (b / boy
                                    :ARG1-of (w2 / white-02))
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 "" hijab"")
                                    :poss (s3 / she)))))))"
"justified this . I . E , the tree fell , we didn't see it , does the sound ( context ) really exist","# ::snt justified this . I . E , the tree fell , we didn't see it , does the sound ( context ) really exist
(m / multi-sentence
      :snt1 (j / justify-01
            :ARG1 (t / this))
      :snt2 (a / and
            :op1 (f / fall-01
                  :ARG1 (t2 / tree))
            :op2 (s / see-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 f)
            :op3 (e / exist-01
                  :ARG1 (s2 / sound
                        :ARG1-of (m2 / mean-01
                              :ARG2 (c / context)))
                  :ARG1-of (r / real-04))))"
"you're also following the same oppressive rhetoric of "" PROVE you were harassed "" as if a","# ::snt you're also following the same oppressive rhetoric of "" PROVE you were harassed "" as if a
(f / follow-02
      :ARG0 (y / you)
      :ARG1 (r / rhetoric
            :mod (o / oppress-01)
            :ARG1-of (s / same-01)
            :domain (p / prove-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (h / harass-01
                        :ARG1 y)))
      :mod (a / also)
      :manner (r2 / resemble-01))"
"muslim woman having her hijab tugged is the strangest thing in the world - as if the white boy , based on","# ::snt muslim woman having her hijab tugged is the strangest thing in the world - as if the white boy , based on
(h / have-degree-91
      :ARG1 (h2 / have-06
            :ARG0 (w / woman
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (t / tug-01
                  :ARG1 (h3 / headscarf
                        :poss w)))
      :ARG2 (s / strange)
      :ARG3 (m / most)
      :ARG5 (w2 / world)
      :ARG1-of (r2 / resemble-01
            :ARG2 (b / boy
                  :ARG1-of (w3 / white-02)
                  :ARG1-of (b2 / base-02))))"
"body language , isn't very much active in the fight . As if you aren't feeding into painting black","# ::snt body language , isn't very much active in the fight . As if you aren't feeding into painting black
(m / multi-sentence
      :snt1 (a / activity-06
            :polarity -
            :ARG0 (l / language
                  :mod (b / body))
            :ARG1 (f / fight-01)
            :mod (m2 / much
                  :degree (v / very)))
      :snt2 (h / have-manner-91
            :ARG2 (f2 / feed-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG2 (p / paint-03
                        :ARG1 (b2 / black-04)))))"
