comment,amr
if you're a Raiders fan show smarter than that stupid comment . Did you see the Raiders at the game ? Think,"# ::snt if you're a Raiders fan show smarter than that stupid comment . Did you see the Raiders at the game ? Think
(m / multi-sentence
      :snt1 (s / show-04
            :ARG1 (h / have-degree-91
                  :ARG1 (y / you)
                  :ARG2 (s2 / smart-06
                        :ARG1 s)
                  :ARG3 (m2 / more)
                  :ARG4 (c / comment-01
                        :mod (s3 / stupid)
                        :mod (t / that)))
            :condition (f / fan
                  :mod (t2 / team
                        :name (n / name
                              :op1 ""Oakland""))
                  :domain y))
      :snt2 (s4 / see-01
            :ARG0 (y2 / you)
            :ARG1 t2
            :location (g / game)
            :polarity (a / amr-unknown))
      :snt3 (t3 / think-01
            :ARG0 (y3 / you)))"
what does that have to do with anything,"# ::snt what does that have to do with anything
(h / have-to-do-with-04
      :ARG0 (t / that)
      :ARG1 (a / anything)
      :ARG2 (a2 / amr-unknown))"
raiders support the warriors . So stop making raiders fans look bad . Who's your basketball team ?,"# ::snt raiders support the warriors . So stop making raiders fans look bad . Who's your basketball team ?
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (p / person
                  :ARG0-of (r / raid-01))
            :ARG1 (w / warrior))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / make-02
                  :ARG0 y
                  :ARG1 (l / look-02
                        :ARG0 (f / fan
                              :mod (p2 / person
                                    :ARG0-of (r2 / raid-01)))
                        :ARG1 (b / bad-07
                              :ARG1 f))))
      :snt3 (t / team
            :mod (b2 / basketball)
            :poss y
            :domain (a / amr-unknown)))"
so if someone supports something I have to too ?,"# ::snt so if someone supports something I have to too ?
(o / obligate-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / i)
      :condition (s / support-01
            :ARG0 (s2 / someone)
            :ARG1 (s3 / something))
      :mod (t / too))"
then don't bad mouth the warriors . Raiders fans back the warriors or they leave them alone . Do you get it ?,"# ::snt then don't bad mouth the warriors . Raiders fans back the warriors or they leave them alone . Do you get it ?
(m / multi-sentence
      :snt1 (m2 / mouth-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / warrior)
            :ARG1-of (b / bad-07)
            :time (t / then))
      :snt2 (o / or
            :op1 (b2 / back-01
                  :ARG0 (f / fan
                        :mod (t2 / team
                              :name (n / name
                                    :op1 ""Oakland"")))
                  :ARG1 (w2 / warrior))
            :op2 (l / leave-14
                  :ARG0 f
                  :ARG1 (a / alone
                        :domain w2)))
      :snt3 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :polarity (a2 / amr-unknown)))"
"-1 is what the Raiders were a while ago , now -2","# ::snt -1 is what the Raiders were a while ago , now -2
(c / contrast-01
      :ARG1 (t / thing
            :quant 1
            :domain (t2 / thing
                  :poss (t3 / team
                        :name (n / name
                              :op1 ""Oakland""))
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (w / while))))
      :ARG2 (t4 / thing
            :quant 2
            :domain t4
            :poss t3
            :time (n3 / now)))"
-1 is what the warriors were in lasts years finals and lost -3,"# ::snt -1 is what the warriors were in lasts years finals and lost -3
(a / and
      :op1 (t / thing
            :quant 1
            :domain (t2 / thing
                  :location (f / final
                        :duration (m / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))
                  :poss (w / warrior)))
      :op2 (l / lose-03
            :ARG0 w
            :ARG3 (t4 / thing
                  :quant 3)))"
ok and ? that was nearly months ago . Why do insecure fans obsess on it . Who is your team ?,"# ::snt ok and ? that was nearly months ago . Why do insecure fans obsess on it . Who is your team ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / okay-04)
            :op2 (b / be-temporally-at-91
                  :ARG1 (t / that)
                  :ARG2 (b2 / before
                        :op1 (n / now)
                        :quant (n2 / nearly
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month))))))
      :snt2 (o2 / obsess-01
            :ARG0 (f / fan
                  :ARG1-of (s / secure-02
                        :polarity -))
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (t3 / team
            :poss (y / you)
            :domain (a3 / amr-unknown)))"
because my team never blew a -1 lead in the finals . The warriors will never catch my team,"# ::snt because my team never blew a -1 lead in the finals . The warriors will never catch my team
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / blow-10
                  :polarity -
                  :ARG0 (t / team
                        :poss (ii / i))
                  :ARG1 (l / lead-01
                        :ARG0 t
                        :ARG2 (s / score-entity
                              :op1 1
                              :op2 1))
                  :time (e / ever)
                  :subevent-of (f / final)))
      :snt2 (c2 / catch-03
            :polarity -
            :ARG0 (w / warrior)
            :ARG1 (t2 / team
                  :poss (ii2 / i))
            :time (e2 / ever)))"
who is your team ? your team was not even good enough to make the finals .. they suck that bad last yr,"# ::snt who is your team ? your team was not even good enough to make the finals .. they suck that bad last yr
(m / multi-sentence
      :snt1 (t / team
            :poss (y / you)
            :domain (a / amr-unknown))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (t2 / team
                  :poss (y2 / you))
            :ARG2 (g / good-03
                  :ARG1 t2)
            :ARG3 (e / enough)
            :ARG6 (m2 / make-18
                  :ARG0 t2
                  :ARG1 (f / final))
            :mod (e2 / even))
      :snt3 (s / suck-03
            :ARG0 (t3 / they)
            :ARG1-of (b / bad-07
                  :degree (t4 / that))
            :time (y3 / year
                  :mod (l / last)))
      :snt4 (a2 / amr-unknown
            :poss (y4 / you)))"
