comment,amr
"Whats thisnsay then ? prohibits any person from importing , selling , transferring , manufacturing , purchasing , possessing , or transporting an assault firearm","# ::snt Whats thisnsay then ? prohibits any person from importing , selling , transferring , manufacturing , purchasing , possessing , or transporting an assault firearm
(p / prohibit-01
      :ARG0 (t / thisnsay
            :mod (t2 / then))
      :ARG1 (p2 / person
            :mod (a / any))
      :ARG2 (o / or
            :op1 (ii / import-01
                  :ARG0 p2
                  :ARG1 (f / firearm
                        :instrument-of (a2 / assault-01)))
            :op2 (s / sell-01
                  :ARG0 p2
                  :ARG1 f)
            :op3 (t3 / transfer-01
                  :ARG0 p2
                  :ARG1 f)
            :op4 (m / manufacture-01
                  :ARG0 p2
                  :ARG1 f)
            :op5 (p3 / purchase-01
                  :ARG0 p2
                  :ARG1 f)
            :op6 (p4 / possess-01
                  :ARG0 p2
                  :ARG1 f)
            :op7 (t4 / transport-01
                  :ARG0 p2
                  :ARG1 f))
      :polarity (a3 / amr-unknown))"
you are taking it out of context . stop fear mongering . we know what the bill says . we have read it . you are taking pieces out to prove your point . not cool . shame on you !,"# ::snt you are taking it out of context . stop fear mongering . we know what the bill says . we have read it . you are taking pieces out to prove your point . not cool . shame on you !
(m / multi-sentence
      :snt1 (t / take-out-11
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :source (c / context))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (m2 / monger
                  :mod (f / fear-01)))
      :snt3 (k / know-01
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 (b / bill))))
      :snt4 (r / read-01
            :ARG0 (w2 / we)
            :ARG1 (ii2 / it))
      :snt5 (t3 / take-out-11
            :ARG0 (y2 / you)
            :ARG1 (p / piece)
            :purpose (p2 / prove-01
                  :ARG0 y2
                  :ARG1 (p3 / point-04
                        :ARG0 y2)))
      :snt6 (c2 / cool-04
            :polarity -
            :ARG1 (y3 / you))
      :snt7 (s3 / shame-01
            :ARG1 y3))"
And its not out of context .. I can put more on here,"# ::snt And its not out of context .. I can put more on here
(m / multi-sentence
      :snt1 (a / and
            :op2 (o / out-06
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (c / context)))
      :snt2 (p / possible-01
            :ARG1 (p2 / put-01
                  :ARG0 (ii2 / i)
                  :ARG1 (m2 / more)
                  :ARG2 (h / here))))"
you're nothing more that a gun loving republican hack that spreads fake news on the daily . you bore me . <URL>,"# ::snt you're nothing more that a gun loving republican hack that spreads fake news on the daily . you bore me . <URL>
(m / multi-sentence
      :snt1 (h / hack
            :ARG0-of (l / love-01
                  :ARG1 (g / gun))
            :mod (p / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :domain (y / you)
            :ARG0-of (s / spread-03
                  :ARG1 (n2 / news
                        :ARG1-of (f / fake-02))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :mod (m2 / more
                  :polarity -))
      :snt2 (b / bore-02
            :ARG0 (y2 / you)
            :ARG1 (ii / i)))"
No one is taking anyone's guns . How do you people just lie like you do ?,"# ::snt No one is taking anyone's guns . How do you people just lie like you do ?
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (n / no-one)
            :ARG1 (g / gun
                  :poss (a / anyone)))
      :snt2 (l / lie-08
            :ARG0 (y / you)
            :manner (a2 / amr-unknown)
            :mod (j / just)
            :ARG1-of (r / resemble-01
                  :ARG2 (l2 / lie-08
                        :ARG0 (y2 / you)))))"
Again so answer what they would do to a person who legally owned a firearm since it says in the bill they no longer can posses the firearm ?,"# ::snt Again so answer what they would do to a person who legally owned a firearm since it says in the bill they no longer can posses the firearm ?
(a / answer-01
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (t2 / they)
                  :ARG2 (p / person
                        :ARG0-of (o / own-01
                              :ARG1 (f / firearm)
                              :ARG1-of (l / legal-02)
                              :ARG1-of (c / cause-01
                                    :ARG0 (s / say-01
                                          :ARG0 (b / bill)
                                          :ARG1 (p2 / possible-01
                                                :ARG1 (p3 / possess-01
                                                      :ARG0 p
                                                      :ARG1 f)
                                                :time (n / no-longer)))))))
            :polarity (a2 / amr-unknown)
            :mod (a3 / again)))"
"What bill are you even talking about ? There is no bill that takes anyone's firearms . Again , how do you people just lie the way you do ? Didn't your mother ever teach you lying is wrong ?","# ::snt What bill are you even talking about ? There is no bill that takes anyone's firearms . Again , how do you people just lie the way you do ? Didn't your mother ever teach you lying is wrong ?
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (b / bill
                  :mod (a / amr-unknown))
            :mod (e / even))
      :snt2 (b2 / bill
            :polarity -
            :ARG0-of (t2 / take-01
                  :ARG1 (f / firearm
                        :poss (a2 / anyone))))
      :snt3 (l / lie-08
            :ARG0 (y2 / you)
            :manner (w / way
                  :manner-of (l2 / lie-08
                        :ARG0 y2))
            :mod (j / just)
            :manner (a3 / amr-unknown
                  :mod (a4 / again)))
      :snt4 (t3 / teach-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y3 / you)
                        :ARG2 (m2 / mother)))
            :ARG1 (l3 / lie-08
                  :ARG0 y3)
            :ARG2 y3
            :time (e2 / ever)
            :ARG1-of (w2 / wrong-02)
            :polarity (a5 / amr-unknown)))"
"So you dont even know the Bill's that are up in the VA house and Senate , yet you're here talking like you do .. lol","# ::snt So you dont even know the Bill's that are up in the VA house and Senate , yet you're here talking like you do .. lol
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / bill
                  :location (a / and
                        :op1 (g / government-organization
                              :name (n / name
                                    :op1 ""House"")
                              :mod (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""VA"")))
                        :op2 (g3 / government-organization
                              :name (n3 / name
                                    :op1 ""Senate""))))
            :mod (e / even))
      :ARG2 (t / talk-01
            :ARG0 y
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / talk-01
                        :ARG0 y))
            :location (h / here))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"We know the ones that are actually up , just not the imaginary ones you keep lying about .","# ::snt We know the ones that are actually up , just not the imaginary ones you keep lying about .
(k / know-01
      :ARG0 (w / we)
      :ARG1 (c / contrast-01
            :ARG1 (u / up-03
                  :ARG1 (o / one)
                  :ARG1-of (a / actual-02))
            :ARG2 (u2 / up-03
                  :polarity -
                  :ARG1 (o2 / one
                        :mod (ii / imaginary)
                        :ARG1-of (l / lie-08
                              :ARG0 (y / you)
                              :ARG1-of (k2 / keep-02
                                    :ARG0 y)))
                  :mod (j / just))))"
"No , no you dont and you've proven that over and over","# ::snt No , no you dont and you've proven that over and over
(a / and
      :op1 (d / do-02
            :polarity -
            :ARG0 (y / you))
      :op2 (p / prove-01
            :ARG0 y
            :ARG1 (t / that)
            :frequency (o / over-and-over)))"
"Lol , we're just not dumb enough to confuse assault weapons with ALL guns . Come on , you're really not this dumb are you ?","# ::snt Lol , we're just not dumb enough to confuse assault weapons with ALL guns . Come on , you're really not this dumb are you ?
(m / multi-sentence
      :snt1 (h / have-degree-91
            :polarity -
            :ARG1 (w / we)
            :ARG2 (d / dumb)
            :ARG3 (e / enough)
            :ARG6 (c / confuse-01
                  :ARG0 w
                  :ARG1 (w2 / weapon
                        :instrument-of (a / assault-01))
                  :ARG2 (g / gun
                        :mod (a2 / all)))
            :mod (j / just)
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (c2 / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (d2 / dumb
                  :degree (t / this
                        :polarity -)
                  :ARG1-of (r / real-04)
                  :domain y
                  :ARG1-of (r2 / request-confirmation-91))))"
Difference between assault weapons and the rest of the firearms .. go ...,"# ::snt Difference between assault weapons and the rest of the firearms .. go ...
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / differ-02
            :ARG1 (w / weapon
                  :instrument-of (a / assault-01))
            :ARG2 (r / rest
                  :part-of (f / firearm))))"
