comment,amr
"Mercola is the leading producer of idiotic tweets : health scams , fear mongering , wallet emptying . <URL>","# ::snt Mercola is the leading producer of idiotic tweets : health scams , fear mongering , wallet emptying . <URL>
(l / lead-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mercola""))
      :ARG1 (p2 / produce-01
            :ARG0 p
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (ii / idiotic)
                  :example (a / and
                        :op1 (s / scam-01
                              :ARG1 (h / healthy))
                        :op2 (m / monger
                              :mod (f / fear-01))
                        :op3 (e / empty-01
                              :ARG1 (w / wallet))))))"
Good joke Why does this post not mention a single primary scientific source ?,"# ::snt Good joke Why does this post not mention a single primary scientific source ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (m / mention-01
            :polarity -
            :ARG0 (t / thing
                  :ARG1-of (p / post-01)
                  :mod (t2 / this))
            :ARG1 (s / source
                  :mod (s2 / science)
                  :ARG1-of (s3 / single-02)
                  :mod (p2 / primary)))
      :ARG2-of (j / joke-01
            :ARG1-of (g / good-02)))"
You want citations for logical fallacies ? ? ? I am confused .,"# ::snt You want citations for logical fallacies ? ? ? I am confused .
(m / multi-sentence
      :snt1 (w / want-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c / cite-01
                  :ARG2 (f / fallacy
                        :mod (l / logic))))
      :snt2 (c2 / confuse-01
            :ARG1 (ii / i)))"
your question was not clear . Is this what you were looking for ? <URL>,"# ::snt your question was not clear . Is this what you were looking for ? <URL>
(m / multi-sentence
      :snt1 (c / clear-06
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (q / question-01
                        :ARG0 (y / you))))
      :snt2 (l / look-01
            :ARG0 (y2 / you)
            :ARG1 (t2 / this)
            :polarity (a / amr-unknown)))"
No . I was asking why didn't compare the health scam sites to primary scientific sources .,"# ::snt No . I was asking why didn't compare the health scam sites to primary scientific sources .
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (c2 / compare-01
                              :polarity -
                              :ARG1 (s / site
                                    :topic (s2 / scam-01
                                          :ARG1 (h / health)))
                              :ARG2 (s3 / source
                                    :mod (s4 / science)
                                    :mod (p / primary)))))))"
"it's not her blog , it's mine . read it again to answer your question .","# ::snt it's not her blog , it's mine . read it again to answer your question .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (b / blog-01
                  :polarity -
                  :ARG0 (s / she)
                  :domain (ii / it))
            :ARG2 (b2 / blog-01
                  :ARG0 (ii2 / i)
                  :domain (ii3 / it)))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii4 / it)
            :mod (a / again)
            :purpose (a2 / answer-01
                  :ARG0 y
                  :ARG1 (q / question-01
                        :ARG0 y))))"
"doesn't matter whose blog it is , I base my opinions on primary sources","# ::snt doesn't matter whose blog it is , I base my opinions on primary sources
(b / base-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (o / opine-01
                  :ARG0 ii))
      :ARG2 (t2 / thing
            :ARG2-of (s / source-01)
            :mod (p / primary))
      :ARG1-of (m / matter-01
            :polarity -
            :ARG2 (t3 / thing
                  :ARG0-of (b2 / blog-01)
                  :domain (ii2 / it))))"
"We shared primary sources of "" wallet emptying "" as a direct response to your own tweet .","# ::snt We shared primary sources of "" wallet emptying "" as a direct response to your own tweet .
(s / share-01
      :ARG0 (w / we)
      :ARG1 (s2 / source
            :mod (p / primary)
            :source-of (e / empty-01
                  :ARG1 (w2 / wallet)))
      :ARG2-of (r / respond-01
            :ARG1 (t / tweet-01
                  :ARG0 (y / you))
            :ARG1-of (d / direct-02)))"
I think the point was lost on him from the start . Mercola run successful business ! Mercola Bad ! Monsanto Good ! Derp,"# ::snt I think the point was lost on him from the start . Mercola run successful business ! Mercola Bad ! Monsanto Good ! Derp
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / lose-02
                  :ARG1 (p / point)
                  :ARG2 (h / he)
                  :time (f / from
                        :op1 (s / start-01))))
      :snt2 (r / run-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Mercola""))
            :ARG1 (b / business
                  :ARG1-of (s2 / succeed-01)))
      :snt3 (b2 / bad-07
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Mercola"")))
      :snt4 (g / good-02
            :ARG1 (c / company
                  :name (n3 / name
                        :op1 ""Monsanto"")))
      :snt5 (d / derp))"
"the point of what a valid scientific source is , is lost on you obviously","# ::snt the point of what a valid scientific source is , is lost on you obviously
(l / lose-02
      :ARG1 (p / point-04
            :ARG1 (t / thing
                  :ARG2-of (s / source-01)
                  :ARG1-of (v / valid-02)
                  :mod (s2 / science)))
      :ARG2 (y / you)
      :ARG1-of (o / obvious-01))"
