comment,amr
"Are you really saying that Craig Whyte didn't own Rangers Football Club ? All the papers and tv channels describe him as "" Rangers owner "" or "" former Rangers owner "" , why that ? If he didn't own Rangers , what did he own ?","# ::snt Are you really saying that Craig Whyte didn't own Rangers Football Club ? All the papers and tv channels describe him as "" Rangers owner "" or "" former Rangers owner "" , why that ? If he didn't own Rangers , what did he own ?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (o / own-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Craig""
                              :op2 ""Whyte""))
                  :ARG1 (t / team
                        :name (n2 / name
                              :op1 ""Rangers""
                              :op2 ""Football""
                              :op3 ""Club"")))
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04))
      :snt2 (d / describe-01
            :ARG0 (a2 / and
                  :op1 (p2 / paper)
                  :op2 (c / channel
                        :mod (t2 / television))
                  :mod (a3 / all))
            :ARG1 (p3 / person
                  :ARG0-of (o2 / own-01
                        :ARG1 (t3 / team
                              :name (n3 / name
                                    :op1 ""Rangers""))))
            :ARG2 (o3 / or
                  :op1 (p4 / person
                        :ARG0-of (o4 / own-01
                              :ARG1 t3
                              :time (f / former)))
                  :op2 p3)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a4 / amr-unknown)))
      :snt3 (o5 / own-01
            :ARG0 (h / he)
            :ARG1 (a5 / amr-unknown)
            :condition (o6 / own-01
                  :polarity -
                  :ARG0 h
                  :ARG1 t3)))"
"He had a controlling stake in the plc , the end","# ::snt He had a controlling stake in the plc , the end
(h / have-03
      :ARG0 (h2 / he)
      :ARG1 (s / stake
            :ARG0-of (c / control-01
                  :ARG1 (c2 / company
                        :name (n / name
                              :op1 ""BP""))))
      :time (e / end-01))"
Controlling stake in the PLC ? Who were the PLC ?,"# ::snt Controlling stake in the PLC ? Who were the PLC ?
(m / multi-sentence
      :snt1 (c / control-01
            :ARG1 (s / stake
                  :part-of (o / organization
                        :name (n / name
                              :op1 ""PLC""))))
      :snt2 (a / amr-unknown
            :domain o))"
An entity never mentioned in all the years of Rangers Football club from - . Strange that . Then it appears magically after liquidation .,"# ::snt An entity never mentioned in all the years of Rangers Football club from - . Strange that . Then it appears magically after liquidation .
(m / multi-sentence
      :snt1 (e / entity
            :ARG1-of (m2 / mention-01
                  :polarity -
                  :time (e2 / ever)
                  :duration (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :mod (a / all)
                        :poss (t2 / team
                              :name (n / name
                                    :op1 ""Rangers""
                                    :op2 ""Football""
                                    :op3 ""Club""))))
            :ARG1-of (s / strange-02))
      :snt2 (a2 / appear-01
            :ARG1 (ii / it)
            :manner (m4 / magic)
            :time (t3 / then)
            :time (a3 / after
                  :op1 (l / liquidate-01
                        :ARG1 ii))))"
"Ah the backup has arrived , the holding company scenario appeared well before the any liquidation was started , know the facts pal .","# ::snt Ah the backup has arrived , the holding company scenario appeared well before the any liquidation was started , know the facts pal .
(m / multi-sentence
      :snt1 (a / arrive-01
            :ARG1 (b / backup)
            :mod (a2 / ah
                  :mode expressive))
      :snt2 (a3 / appear-01
            :ARG1 (s / scenario
                  :mod (c / company
                        :ARG0-of (h / hold-01)))
            :time (b2 / before
                  :op1 (s2 / start-01
                        :ARG1 (l / liquidate-01
                              :mod (a4 / any)))
                  :degree (w / well)))
      :snt3 (k / know-01
            :mode imperative
            :ARG0 (p / pal)
            :ARG1 (f / fact)))"
The one thing that legally proves the football club didn't survive was the players walking free from the dead football club .,"# ::snt The one thing that legally proves the football club didn't survive was the players walking free from the dead football club .
(p / prove-01
      :ARG0 (t / thing
            :quant 1
            :domain (p2 / person
                  :ARG0-of (p3 / play-01)
                  :ARG1-of (f / free-04
                        :ARG2 (c / club
                              :mod (f2 / football)
                              :ARG1-of (d / die-01)))))
      :ARG1 (s / survive-01
            :polarity -
            :ARG0 c)
      :manner (l / law))"
"Lmao how wrong you are , they walked due to tupe rules on transfer of contracts between companies after a buy out , know the facts pal .","# ::snt Lmao how wrong you are , they walked due to tupe rules on transfer of contracts between companies after a buy out , know the facts pal .
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (y / you)
            :degree (s / so)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (c / cause-01
            :ARG0 (r / rule-01
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Tupe""))
                  :ARG1 (t / transfer-01
                        :ARG0 (c3 / company)
                        :ARG1 (c4 / contract)
                        :ARG2 c3
                        :time (a / after
                              :op1 (b / buy-out-03
                                    :ARG0 c3))))
            :ARG1 (k / know-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (f / fact))))"
Tupe is there to protect the players contracts and wages . Every player could have transferred their contracts to Sevco and Sevco would have been legally obliged to offer the players exactly the same contracts that they had at Rangers . Most players chose to walk away instead .,"# ::snt Tupe is there to protect the players contracts and wages . Every player could have transferred their contracts to Sevco and Sevco would have been legally obliged to offer the players exactly the same contracts that they had at Rangers . Most players chose to walk away instead .
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (u / university
                  :name (n / name
                        :op1 ""Tupe""))
            :ARG2 (t / there)
            :purpose (p / protect-01
                  :ARG0 u
                  :ARG1 (a / and
                        :op1 (c / contract
                              :poss (p2 / person
                                    :ARG0-of (p3 / play-01)))
                        :op2 (w / wage
                              :poss p2))))
      :snt2 (o / oblige-02
            :ARG1 (a2 / and
                  :op1 (t2 / transfer-01
                        :ARG0 (p4 / person
                              :ARG0-of (p5 / play-01)
                              :mod (e / every))
                        :ARG1 (c2 / contract
                              :poss p4)
                        :ARG2 (t3 / team
                              :name (n2 / name
                                    :op1 ""Sevco"")))
                  :op2 (o2 / offer-01
                        :ARG0 t3
                        :ARG1 (c3 / contract
                              :ARG1-of (s / same-01
                                    :ARG2 (c4 / contract
                                          :ARG1-of (h / have-03
                                                :ARG0 p4
                                                :location (t4 / team
                                                      :name (n3 / name
                                                            :op1 ""Rangers""))))))
                        :ARG3 p4
                        :manner (l / law)))
            :snt3 (c5 / choose-01
                  :ARG0 (p6 / person
                        :ARG0-of (p7 / play-01)
                        :quant (m2 / most))
                  :ARG1 (w2 / walk-01
                        :ARG0 p6
                        :direction (a3 / away)
                        :ARG1-of (ii / instead-of-91)))))"
"And it was their choice to do so or not , they had to agree to the transfer between companies , clever bhoy .","# ::snt And it was their choice to do so or not , they had to agree to the transfer between companies , clever bhoy .
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / choose-01
                  :ARG0 (t / they)
                  :ARG1 (o / or
                        :op1 (s / so)
                        :op2 s)))
      :snt2 (o2 / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (a2 / agree-01
                  :ARG0 t2
                  :ARG1 (t3 / transfer-01
                        :ARG0 t2
                        :ARG2 (c2 / company))))
      :snt3 (b / bhoy
            :ARG1-of (c3 / clever-01)))"
"Correct , the club that they were contracted to died , they chose to walk away .","# ::snt Correct , the club that they were contracted to died , they chose to walk away .
(c / correct-02
      :ARG1 (c2 / choose-01
            :ARG0 (t / they)
            :ARG1 (w / walk-01
                  :ARG0 t
                  :ARG2 (a / away))
            :ARG1-of (c3 / cause-01
                  :ARG0 (d / die-01
                        :ARG1 (c4 / club
                              :ARG2-of (c5 / contract-02
                                    :ARG1 t))))))"
