comment,amr
Poverty in America is a death sentence . Wealthy women live years longer than lower income women .,"# ::snt Poverty in America is a death sentence . Wealthy women live years longer than lower income women .
(m / multi-sentence
      :snt1 (s / sentence-01
            :ARG2 (d / die-01)
            :ARG3 (p / poor
                  :location (c / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (l / live-01
            :ARG0 (w / woman
                  :ARG1-of (w2 / wealth-01))
            :ARG1-of (l2 / long-03
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (m2 / more)
                        :ARG4 (l3 / live-01
                              :ARG0 (w3 / woman
                                    :mod (ii / income
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (l4 / low-04
                                                      :ARG1 ii)
                                                :ARG3 (m3 / more))))))
                  :duration (m4 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
"And you should stop being an insensitive prick , but I'm pretty sure we all know that's not going to happen .","# ::snt And you should stop being an insensitive prick , but I'm pretty sure we all know that's not going to happen .
(a / and
      :op2 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (s / stop-01
                        :ARG0 (y / you)
                        :ARG1 (p / prick
                              :ARG0-of (s2 / sensitive-03
                                    :polarity -)
                              :domain y)))
            :ARG2 (s3 / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (k / know-01
                        :ARG0 (w / we
                              :mod (a2 / all))
                        :ARG1 s)
                  :degree (p2 / pretty))))"
and the cheapness involved in trolling or mocking such a subject . This man is blissful trash .,"# ::snt and the cheapness involved in trolling or mocking such a subject . This man is blissful trash .
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / cheap-02
                  :ARG1-of (ii / involve-01
                        :ARG2 (o / or
                              :op1 (t / troll-01
                                    :ARG1 (s / subject
                                          :mod (s2 / such)))
                              :op2 (m2 / mock-01
                                    :ARG1 s)))))
      :snt2 (t2 / trash
            :mod (b / bliss)
            :domain (m3 / man
                  :mod (t3 / this))))"
"Sadly , that's the world we're going to have to live in with Trump . No compassion or decency .","# ::snt Sadly , that's the world we're going to have to live in with Trump . No compassion or decency .
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (l / live-01
                  :ARG0 w
                  :location (w2 / world
                        :domain (t / that))
                  :accompanier (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG0-of (s / sad-02))
      :snt2 (o2 / or
            :polarity -
            :op1 (c / compassion)
            :op2 (d / decency)))"
You saw the majority vote results ? These ppl are truly a minority .,"# ::snt You saw the majority vote results ? These ppl are truly a minority .
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (r / result-01
                  :ARG1 (v / vote-01
                        :mod (m2 / majority))))
      :snt2 (m3 / minority
            :domain (p / person
                  :mod (t / this))
            :ARG1-of (t2 / true-01)))"
"I know , but they act like they're the majority . They now feel entitled to display their hatred .","# ::snt I know , but they act like they're the majority . They now feel entitled to display their hatred .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i))
            :ARG2 (a / act-01
                  :ARG0 (t / they)
                  :ARG1 (m2 / majority
                        :domain t)))
      :snt2 (f / feel-01
            :ARG0 (t2 / they)
            :ARG1 (e / entitle-01
                  :ARG1 (d / display-01
                        :ARG0 t2
                        :ARG1 (h / hatred
                              :poss t2))
                  :ARG2 t2
                  :time (n / now))))"
All they display is stupidity to those who haven't been converted . Battle it by exposing it .,"# ::snt All they display is stupidity to those who haven't been converted . Battle it by exposing it .
(m / multi-sentence
      :snt1 (d / display-01
            :ARG0 (t / they)
            :ARG1 (s / stupidity)
            :ARG2 (p / person
                  :ARG1-of (c / convert-01
                        :polarity -))
            :mod (a / all))
      :snt2 (b / battle-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 s
            :manner (e / expose-01
                  :ARG0 y
                  :ARG1 s)))"
Converted ? Converted to what ? I gotta hear this,"# ::snt Converted ? Converted to what ? I gotta hear this
(m / multi-sentence
      :snt1 (c / convert-01
            :polarity (a / amr-unknown)
            :snt2-of m)
      :polarity (a2 / amr-unknown)
      :ARG2 (a3 / amr-unknown)
      :snt3 (o / obligate-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this))))"
"have not met one yet that isn't religious , delusional , bigoted , & quite daft .","# ::snt have not met one yet that isn't religious , delusional , bigoted , & quite daft .
(m / meet-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (o2 / or
                  :polarity -
                  :op1 (r / religious)
                  :op2 (d / delusional)
                  :op3 (b / bigot)
                  :op4 (d2 / daft
                        :degree (q / quite))))
      :time (y / yet))"
So glad your side lost & continues to lose . Your smugness did you in . Please keep it up,"# ::snt So glad your side lost & continues to lose . Your smugness did you in . Please keep it up
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (a / and
                  :op1 (l / lose-03
                        :ARG0 (s / side
                              :poss (y / you)))
                  :op2 (c / continue-01
                        :ARG1 (l2 / lose-03
                              :ARG0 s)))
            :degree (s2 / so))
      :snt2 (d / do-02
            :ARG0 (s3 / smugness
                  :poss (y2 / you))
            :ARG1 (k / keep-up-05
                  :mode imperative
                  :polite +
                  :ARG0 y2)))"
"Actually the electoral college chose against the American ppl , is what did it in .","# ::snt Actually the electoral college chose against the American ppl , is what did it in .
(c / choose-01
      :ARG0 (c2 / college
            :mod (e / elect-01))
      :ARG1 (a / against
            :op1 (p / person
                  :mod (c3 / country
                        :name (n / name
                              :op1 ""America""))))
      :ARG0-of (c4 / cause-01
            :ARG1 (ii / it))
      :ARG1-of (a2 / actual-02))"
You don't know what the Electoral College is / does . Another Russian invention ?,"# ::snt You don't know what the Electoral College is / does . Another Russian invention ?
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / slash
                  :op1 (t / thing
                        :domain (g / government-organization
                              :name (n / name
                                    :op1 ""Electoral""
                                    :op2 ""College"")))
                  :op2 (t2 / thing
                        :ARG1-of (d / do-02
                              :ARG0 g))))
      :snt2 (t3 / thing
            :ARG1-of (ii / invent-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""Russia"")))
            :mod (a / another)
            :polarity (a2 / amr-unknown)))"
so you actually believe after hearing Trump himself encourage Russian hacking that he,"# ::snt so you actually believe after hearing Trump himself encourage Russian hacking that he
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (e / encourage-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (h / hack-04
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""Russia""))))
      :ARG1-of (a / actual-02)
      :time (a2 / after
            :op1 (h2 / hear-01
                  :ARG0 y
                  :ARG1 e)))"
"Why would the Russians neglect "" rigging "" the popular vote also ?","# ::snt Why would the Russians neglect "" rigging "" the popular vote also ?
(n / neglect-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Russia"")))
      :ARG1 (r / rig-01
            :ARG0 p
            :ARG1 (v / vote-01
                  :ARG0 (p2 / populace)))
      :purpose (a / amr-unknown)
      :mod (a2 / also))"
"Well , they're looking to investigate certain states that used electronic polling stations , aren't they ?","# ::snt Well , they're looking to investigate certain states that used electronic polling stations , aren't they ?
(l / look-04
      :ARG0 (t / they)
      :ARG1 (ii / investigate-01
            :ARG0 t
            :ARG1 (s / state
                  :mod (c / certain)
                  :ARG0-of (u / use-01
                        :ARG1 (s2 / station
                              :purpose (p / poll-01)
                              :mod (e / electronic)))))
      :ARG1-of (r / request-confirmation-91))"
"Yes , machines purchased by George Soros . And most polling machines were offline . Can't be hacked","# ::snt Yes , machines purchased by George Soros . And most polling machines were offline . Can't be hacked
(m / multi-sentence
      :snt1 (m2 / machine
            :ARG1-of (p / purchase-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""Soros""))))
      :snt2 (a / and
            :op2 (o / online
                  :domain (m3 / machine
                        :mod (p3 / poll-01)
                        :mod (m4 / most))))
      :snt3 (p4 / possible-01
            :polarity -
            :ARG1 (h / hack-04
                  :ARG1 (m5 / machine
                        :mod p3))))"
I find it funny how u put rigging in quotes considering ur candidate proposed the idea in the first place ?,"# ::snt I find it funny how u put rigging in quotes considering ur candidate proposed the idea in the first place ?
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (f2 / funny
            :manner-of (p / put-01
                  :ARG0 (y / you)
                  :ARG1 (r / rig-01)
                  :ARG2 (q / quote-01))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / consider-02
                        :ARG1 (p2 / propose-01
                              :ARG0 (c3 / candidate
                                    :poss y)
                              :ARG1 (ii2 / idea)
                              :mod (ii3 / in-the-first-place)))))
      :polarity (a / amr-unknown))"
